task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_1880,iedb,0,-1.0,0.6849651336669922,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1885,iedb,0,0.9314579367637634,1.8535447120666504,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1886,iedb,0,0.9294189214706421,1.8535447120666504,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1899,iedb,0,0.5820633769035339,2.333714008331299,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1900,iedb,0,0.5797836184501648,2.333714008331299,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1901,iedb,0,-0.1118205115199089,1.0641684532165527,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1902,iedb,0,-0.11350928992033005,1.0641684532165527,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1937,iedb,0,0.4313637912273407,2.1419806480407715,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1938,iedb,0,0.4313637912273407,2.1419806480407715,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1953,iedb,0,0.722633957862854,1.5269317626953125,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1954,iedb,0,0.7242758870124817,1.5269317626953125,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1981,iedb,0,0.9122220873832703,1.5432615280151367,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1982,iedb,0,0.9138138294219971,1.5432615280151367,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2035,iedb,0,0.5340261459350586,1.7373647689819336,,single,1,1,1,True
binding_affinity_probe,bind_2036,iedb,0,0.5314789414405823,1.7373647689819336,,single,1,1,1,True
binding_affinity_probe,bind_2047,iedb,0,0.7641761898994446,1.1080317497253418,,single,1,1,1,True
binding_affinity_probe,bind_2048,iedb,0,0.7634280323982239,1.1080317497253418,,single,1,1,1,True
binding_affinity_probe,bind_2050,iedb,0,3.3748583793640137,4.193210124969482,,single,1,1,1,True
binding_affinity_probe,bind_2062,iedb,0,1.9242792129516602,1.5448412895202637,,single,1,1,1,True
binding_affinity_probe,bind_2066,iedb,0,1.0,1.9400310516357422,,single,1,1,1,True
binding_affinity_probe,bind_2067,iedb,0,1.278753638267517,1.530942440032959,,single,1,1,1,True
binding_affinity_probe,bind_2079,iedb,0,1.2041200399398804,1.1044888496398926,,single,1,1,1,True
binding_affinity_probe,bind_2089,iedb,0,1.724275827407837,1.1974444389343262,,single,1,1,1,True
binding_affinity_probe,bind_2093,iedb,0,2.1613681316375732,2.624630928039551,,single,1,1,1,True
binding_affinity_probe,bind_2109,iedb,0,0.11394334584474564,1.8864974975585938,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2110,iedb,0,0.11394334584474564,1.8864974975585938,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2111,iedb,0,1.8785218000411987,0.8379688262939453,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2112,iedb,0,1.8808135986328125,0.8379688262939453,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2142,iedb,0,3.841984748840332,3.800632953643799,,single,1,1,1,True
binding_affinity_probe,bind_2143,iedb,0,3.842609405517578,3.800632953643799,,single,1,1,1,True
binding_affinity_probe,bind_2155,iedb,0,4.353973865509033,4.510979652404785,,single,1,1,1,True
binding_affinity_probe,bind_2164,iedb,0,2.7226340770721436,0.8885035514831543,,single,1,1,1,True
binding_affinity_probe,bind_2200,iedb,0,2.0128371715545654,1.34279203414917,,single,1,1,1,True
binding_affinity_probe,bind_2201,iedb,0,1.9242792129516602,1.34279203414917,,single,1,1,1,True
binding_affinity_probe,bind_2229,iedb,0,0.8704038858413696,2.7816696166992188,,single,1,1,1,True
binding_affinity_probe,bind_2230,iedb,0,0.8692317605018616,2.7816696166992188,,single,1,1,1,True
binding_affinity_probe,bind_2231,iedb,0,3.004321336746216,2.5645017623901367,,single,1,1,1,True
binding_affinity_probe,bind_2232,iedb,0,3.006037950515747,2.5645017623901367,,single,1,1,1,True
binding_affinity_probe,bind_2233,iedb,0,3.748962879180908,4.049726486206055,,single,1,1,1,True
binding_affinity_probe,bind_2234,iedb,0,3.749040365219116,4.049726486206055,,single,1,1,1,True
binding_affinity_probe,bind_2235,iedb,0,3.0211892127990723,1.2259116172790527,,single,1,1,1,True
binding_affinity_probe,bind_2236,iedb,0,3.022840738296509,1.2259116172790527,,single,1,1,1,True
binding_affinity_probe,bind_2251,iedb,0,0.4313637912273407,1.9581255912780762,,single,1,1,1,True
binding_affinity_probe,bind_2252,iedb,0,0.37930551171302795,0.7806987762451172,,single,1,1,1,True
binding_affinity_probe,bind_2274,iedb,0,2.806180000305176,3.631869316101074,,single,1,1,1,True
binding_affinity_probe,bind_2313,iedb,0,0.8088858723640442,0.6545944213867188,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2314,iedb,0,0.8061800003051758,0.6545944213867188,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2321,iedb,0,0.6937269568443298,1.2066936492919922,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2322,iedb,0,0.6901960968971252,1.2066936492919922,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2401,iedb,0,0.9344984889030457,1.4902606010437012,,single,1,1,1,True
binding_affinity_probe,bind_2415,iedb,0,2.5932862758636475,2.815134048461914,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2441,iedb,0,2.1553361415863037,2.2599191665649414,,single,1,1,1,True
binding_affinity_probe,bind_2451,iedb,0,2.250420093536377,1.6646122932434082,,flanks_agree,8,1,1,True
binding_affinity_probe,bind_2452,iedb,0,1.653212547302246,1.3130812644958496,,single,1,1,1,True
binding_affinity_probe,bind_2478,iedb,0,4.580924987792969,4.344012260437012,,single,1,1,1,True
binding_affinity_probe,bind_2479,iedb,0,4.581061840057373,4.344012260437012,,single,1,1,1,True
binding_affinity_probe,bind_2505,iedb,0,4.698970317840576,3.959721565246582,,single,1,1,1,True
binding_affinity_probe,bind_2539,iedb,1,4.698970317840576,4.281857967376709,,single,1,1,1,True
binding_affinity_probe,bind_2540,iedb,1,4.698970317840576,4.281857967376709,,single,1,1,1,True
binding_affinity_probe,bind_2593,iedb,0,3.431363821029663,3.8315043449401855,,single,1,1,1,True
binding_affinity_probe,bind_2594,iedb,0,3.430558919906616,3.8315043449401855,,single,1,1,1,True
binding_affinity_probe,bind_2601,iedb,0,3.4065403938293457,2.850071430206299,,single,1,1,1,True
binding_affinity_probe,bind_2602,iedb,0,3.4068808555603027,2.850071430206299,,single,1,1,1,True
binding_affinity_probe,bind_2603,iedb,0,3.2479734420776367,2.898426055908203,,single,1,1,1,True
binding_affinity_probe,bind_2604,iedb,0,3.247236490249634,2.898426055908203,,single,1,1,1,True
binding_affinity_probe,bind_2619,iedb,0,1.6493349075317383,1.9199681282043457,,single,1,1,1,True
binding_affinity_probe,bind_2620,iedb,0,1.653212547302246,1.9199681282043457,,single,1,1,1,True
binding_affinity_probe,bind_2662,iedb,0,1.7371926307678223,3.5500926971435547,,single,1,1,1,True
binding_affinity_probe,bind_2663,iedb,0,1.7403627634048462,3.5500926971435547,,single,1,1,1,True
binding_affinity_probe,bind_2664,iedb,0,3.049217939376831,2.840157985687256,,single,1,1,1,True
binding_affinity_probe,bind_2665,iedb,0,3.0484418869018555,2.840157985687256,,single,1,1,1,True
binding_affinity_probe,bind_2674,iedb,0,3.556302547454834,2.548196315765381,,single,1,1,1,True
binding_affinity_probe,bind_2675,iedb,0,3.5561821460723877,2.548196315765381,,single,1,1,1,True
binding_affinity_probe,bind_2696,iedb,0,4.57054328918457,4.3917341232299805,,single,1,1,1,True
binding_affinity_probe,bind_2697,iedb,0,4.570659637451172,4.3917341232299805,,single,1,1,1,True
binding_affinity_probe,bind_2704,iedb,0,1.220108151435852,0.7615237236022949,,single,1,1,1,True
binding_affinity_probe,bind_2705,iedb,0,1.2304489612579346,0.7615237236022949,,single,1,1,1,True
binding_affinity_probe,bind_2709,iedb,0,4.698970317840576,4.307590484619141,,single,1,1,1,True
binding_affinity_probe,bind_2710,iedb,1,4.698970317840576,4.307590484619141,,single,1,1,1,True
binding_affinity_probe,bind_2713,iedb,0,3.326336145401001,3.956387519836426,,single,1,1,1,True
binding_affinity_probe,bind_2714,iedb,0,3.325310468673706,3.956387519836426,,single,1,1,1,True
binding_affinity_probe,bind_2721,iedb,0,3.950364828109741,3.063408851623535,,single,1,1,1,True
binding_affinity_probe,bind_2722,iedb,0,3.9502675533294678,3.063408851623535,,single,1,1,1,True
binding_affinity_probe,bind_2747,iedb,0,2.9960737228393555,3.1091184616088867,,single,1,1,1,True
binding_affinity_probe,bind_2748,iedb,0,2.9960737228393555,3.1091184616088867,,single,1,1,1,True
binding_affinity_probe,bind_2750,iedb,0,4.698970317840576,4.374407768249512,,single,1,1,1,True
binding_affinity_probe,bind_2751,iedb,1,4.698970317840576,4.374407768249512,,single,1,1,1,True
binding_affinity_probe,bind_2752,iedb,0,1.679427981376648,1.533003330230713,,single,1,1,1,True
binding_affinity_probe,bind_2753,iedb,0,1.6812412738800049,1.533003330230713,,single,1,1,1,True
binding_affinity_probe,bind_2756,iedb,0,1.9201234579086304,2.142031669616699,,single,1,1,1,True
binding_affinity_probe,bind_2757,iedb,0,1.91907799243927,2.142031669616699,,single,1,1,1,True
binding_affinity_probe,bind_2760,iedb,0,1.0969101190567017,3.006732940673828,,single,1,1,1,True
binding_affinity_probe,bind_2774,iedb,0,0.9731279015541077,1.839867115020752,,single,1,1,1,True
binding_affinity_probe,bind_2775,iedb,0,0.9731279015541077,1.839867115020752,,single,1,1,1,True
binding_affinity_probe,bind_2804,iedb,0,3.778151273727417,3.3256850242614746,,single,1,1,1,True
binding_affinity_probe,bind_2805,iedb,0,3.7784407138824463,3.3256850242614746,,single,1,1,1,True
binding_affinity_probe,bind_2806,iedb,0,2.998695135116577,2.9126291275024414,,single,1,1,1,True
binding_affinity_probe,bind_2807,iedb,0,2.998695135116577,2.9126291275024414,,single,1,1,1,True
binding_affinity_probe,bind_2920,iedb,0,4.56229305267334,4.286801815032959,,single,1,1,1,True
binding_affinity_probe,bind_2921,iedb,0,4.5623884201049805,4.286801815032959,,single,1,1,1,True
binding_affinity_probe,bind_2938,iedb,0,4.13033390045166,3.466116428375244,,single,1,1,1,True
binding_affinity_probe,bind_2939,iedb,0,4.130012035369873,3.466116428375244,,single,1,1,1,True
binding_affinity_probe,bind_2966,iedb,0,2.7435100078582764,3.174417018890381,,single,1,1,1,True
binding_affinity_probe,bind_2967,iedb,0,2.7435100078582764,3.174417018890381,,single,1,1,1,True
binding_affinity_probe,bind_2974,iedb,0,-0.3306831419467926,1.8951516151428223,,single,1,1,1,True
binding_affinity_probe,bind_2975,iedb,0,-0.3279021382331848,1.8951516151428223,,single,1,1,1,True
binding_affinity_probe,bind_2984,iedb,0,2.2430379390716553,2.675426483154297,,single,1,1,1,True
binding_affinity_probe,bind_2985,iedb,0,2.2430379390716553,2.675426483154297,,single,1,1,1,True
binding_affinity_probe,bind_3020,iedb,0,4.698970317840576,4.386542320251465,,single,1,1,1,True
binding_affinity_probe,bind_3021,iedb,1,4.698970317840576,4.386542320251465,,single,1,1,1,True
binding_affinity_probe,bind_3071,iedb,0,2.5831990242004395,1.3787479400634766,,single,1,1,1,True
binding_affinity_probe,bind_3072,iedb,0,2.5843312740325928,1.3787479400634766,,single,1,1,1,True
binding_affinity_probe,bind_3098,iedb,0,0.1430148035287857,1.4477524757385254,,single,1,1,1,True
binding_affinity_probe,bind_3099,iedb,0,0.14612802863121033,1.4477524757385254,,single,1,1,1,True
binding_affinity_probe,bind_3104,iedb,0,1.3802112340927124,2.0799031257629395,,single,1,1,1,True
binding_affinity_probe,bind_3135,iedb,0,3.660865306854248,4.3744401931762695,,single,1,1,1,True
binding_affinity_probe,bind_3136,iedb,0,3.6606757640838623,4.3744401931762695,,single,1,1,1,True
binding_affinity_probe,bind_3137,iedb,0,3.993436336517334,3.984715461730957,,single,1,1,1,True
binding_affinity_probe,bind_3138,iedb,0,3.993259906768799,3.984715461730957,,single,1,1,1,True
binding_affinity_probe,bind_3190,iedb,0,1.3159704208374023,2.1974143981933594,,single,1,1,1,True
binding_affinity_probe,bind_3191,iedb,0,1.3222193717956543,2.1974143981933594,,single,1,1,1,True
binding_affinity_probe,bind_3206,iedb,0,2.823474407196045,4.464556694030762,,single,1,1,1,True
binding_affinity_probe,bind_3207,iedb,0,2.823474407196045,4.464556694030762,,single,1,1,1,True
binding_affinity_probe,bind_3263,iedb,0,4.698970317840576,2.819448947906494,,single,1,1,1,True
binding_affinity_probe,bind_3264,iedb,1,4.698970317840576,2.819448947906494,,single,1,1,1,True
binding_affinity_probe,bind_3295,iedb,0,4.698970317840576,4.376065254211426,,single,1,1,1,True
binding_affinity_probe,bind_3296,iedb,1,4.698970317840576,4.376065254211426,,single,1,1,1,True
binding_affinity_probe,bind_3307,iedb,0,2.802773952484131,4.060025215148926,,single,1,1,1,True
binding_affinity_probe,bind_3308,iedb,0,2.802773952484131,4.060025215148926,,single,1,1,1,True
binding_affinity_probe,bind_3341,iedb,0,3.459392547607422,1.222519874572754,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3342,iedb,0,3.4598445892333984,1.222519874572754,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3343,iedb,0,1.4471580982208252,2.64597749710083,,single,1,1,1,True
binding_affinity_probe,bind_3344,iedb,0,1.4471580982208252,2.64597749710083,,single,1,1,1,True
binding_affinity_probe,bind_3353,iedb,0,3.6875290870666504,4.078372478485107,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3354,iedb,0,3.6879749298095703,4.078372478485107,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3397,iedb,0,4.698970317840576,4.348289489746094,,single,1,1,1,True
binding_affinity_probe,bind_3398,iedb,1,4.698970317840576,4.348289489746094,,single,1,1,1,True
binding_affinity_probe,bind_3420,iedb,0,3.1613681316375732,4.0276594161987305,,single,1,1,1,True
binding_affinity_probe,bind_3421,iedb,0,3.1610684394836426,4.0276594161987305,,single,1,1,1,True
binding_affinity_probe,bind_3524,iedb,0,1.287801742553711,2.412825584411621,,single,1,1,1,True
binding_affinity_probe,bind_3525,iedb,0,1.278753638267517,2.412825584411621,,single,1,1,1,True
binding_affinity_probe,bind_3568,iedb,0,4.103803634643555,3.776313304901123,,single,1,1,1,True
binding_affinity_probe,bind_3569,iedb,0,4.102639675140381,3.776313304901123,,single,1,1,1,True
binding_affinity_probe,bind_3574,iedb,0,4.481442928314209,4.459197521209717,,single,1,1,1,True
binding_affinity_probe,bind_3575,iedb,0,4.481915473937988,4.459197521209717,,single,1,1,1,True
binding_affinity_probe,bind_3576,iedb,0,4.698970317840576,4.539639472961426,,single,1,1,1,True
binding_affinity_probe,bind_3577,iedb,1,4.698970317840576,4.539639472961426,,single,1,1,1,True
binding_affinity_probe,bind_3633,iedb,0,3.67209792137146,4.192821502685547,,single,1,1,1,True
binding_affinity_probe,bind_3634,iedb,0,3.6719131469726562,4.192821502685547,,single,1,1,1,True
binding_affinity_probe,bind_3643,iedb,0,4.367355823516846,4.274788856506348,,single,1,1,1,True
binding_affinity_probe,bind_3644,iedb,0,4.367560863494873,4.274788856506348,,single,1,1,1,True
binding_affinity_probe,bind_3713,iedb,0,3.4082400798797607,4.23621940612793,,single,1,1,1,True
binding_affinity_probe,bind_3714,iedb,0,3.4075610637664795,4.23621940612793,,single,1,1,1,True
binding_affinity_probe,bind_3717,iedb,0,2.868056535720825,4.076237678527832,,single,1,1,1,True
binding_affinity_probe,bind_3718,iedb,0,2.868056535720825,4.076237678527832,,single,1,1,1,True
binding_affinity_probe,bind_3719,iedb,0,1.1731863021850586,1.7788019180297852,,single,1,1,1,True
binding_affinity_probe,bind_3720,iedb,0,1.1760913133621216,1.7788019180297852,,single,1,1,1,True
binding_affinity_probe,bind_3765,iedb,0,1.3283796310424805,1.2478399276733398,,single,1,1,1,True
binding_affinity_probe,bind_3766,iedb,0,1.3222193717956543,1.2478399276733398,,single,1,1,1,True
binding_affinity_probe,bind_3811,iedb,0,3.588831901550293,2.731790065765381,,single,1,1,1,True
binding_affinity_probe,bind_3812,iedb,0,3.5890555381774902,2.731790065765381,,single,1,1,1,True
binding_affinity_probe,bind_3826,iedb,0,0.10380371659994125,1.6714749336242676,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3827,iedb,0,0.0,1.6714749336242676,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3828,iedb,0,0.14612802863121033,1.6714749336242676,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3829,iedb,0,0.11394334584474564,1.6714749336242676,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3857,iedb,0,-0.8728951811790466,0.9215974807739258,,single,1,1,1,True
binding_affinity_probe,bind_3858,iedb,0,-0.8860567212104797,0.9215974807739258,,single,1,1,1,True
binding_affinity_probe,bind_3917,iedb,0,4.698970317840576,4.474228858947754,,single,1,1,1,True
binding_affinity_probe,bind_3921,iedb,0,4.698970317840576,4.532657623291016,,single,1,1,1,True
binding_affinity_probe,bind_3923,iedb,0,4.698970317840576,4.5065155029296875,,single,1,1,1,True
binding_affinity_probe,bind_3924,iedb,0,3.3961994647979736,4.512639045715332,,single,1,1,1,True
binding_affinity_probe,bind_3971,iedb,0,2.0273497104644775,4.246682167053223,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3977,iedb,0,4.698970317840576,4.5107221603393555,,single,1,1,1,True
binding_affinity_probe,bind_3978,iedb,0,3.7450904846191406,4.398001670837402,,single,1,1,1,True
binding_affinity_probe,bind_3983,iedb,0,4.433595657348633,3.8523268699645996,,single,1,1,1,True
binding_affinity_probe,bind_3987,iedb,0,4.698970317840576,4.258317947387695,,single,1,1,1,True
binding_affinity_probe,bind_3988,iedb,0,3.5150790214538574,4.353433609008789,,single,1,1,1,True
binding_affinity_probe,bind_3996,iedb,0,0.945468544960022,1.1626667976379395,,single,1,1,1,True
binding_affinity_probe,bind_3997,iedb,0,0.944482684135437,1.1626667976379395,,single,1,1,1,True
binding_affinity_probe,bind_4016,iedb,0,3.3729121685028076,3.5251269340515137,,single,1,1,1,True
binding_affinity_probe,bind_4017,iedb,0,3.373647451400757,3.5251269340515137,,single,1,1,1,True
binding_affinity_probe,bind_4038,iedb,0,2.7218105792999268,3.924410343170166,,single,1,1,1,True
binding_affinity_probe,bind_4039,iedb,0,2.7218105792999268,3.924410343170166,,single,1,1,1,True
binding_affinity_probe,bind_4084,iedb,0,4.431364059448242,4.512379169464111,,single,1,1,1,True
binding_affinity_probe,bind_4085,iedb,0,4.431492805480957,4.512379169464111,,single,1,1,1,True
binding_affinity_probe,bind_4086,iedb,0,4.698970317840576,4.3484578132629395,,single,1,1,1,True
binding_affinity_probe,bind_4087,iedb,0,4.698970317840576,4.3484578132629395,,single,1,1,1,True
binding_affinity_probe,bind_4094,iedb,0,3.726727247238159,1.732717514038086,,single,1,1,1,True
binding_affinity_probe,bind_4095,iedb,0,3.7264010906219482,1.732717514038086,,single,1,1,1,True
binding_affinity_probe,bind_4102,iedb,0,4.698970317840576,4.029685020446777,,single,1,1,1,True
binding_affinity_probe,bind_4103,iedb,1,4.698970317840576,4.029685020446777,,single,1,1,1,True
binding_affinity_probe,bind_4110,iedb,0,4.698970317840576,4.505005836486816,,single,1,1,1,True
binding_affinity_probe,bind_4111,iedb,1,4.698970317840576,4.505005836486816,,single,1,1,1,True
binding_affinity_probe,bind_4122,iedb,0,2.4563663005828857,3.2429680824279785,,single,1,1,1,True
binding_affinity_probe,bind_4123,iedb,0,2.4563663005828857,3.2429680824279785,,single,1,1,1,True
binding_affinity_probe,bind_4144,iedb,0,4.5185136795043945,3.8100061416625977,,single,1,1,1,True
binding_affinity_probe,bind_4145,iedb,0,4.517921447753906,3.8100061416625977,,single,1,1,1,True
binding_affinity_probe,bind_4197,iedb,0,1.294466257095337,0.8733854293823242,,single,1,1,1,True
binding_affinity_probe,bind_4198,iedb,0,1.3010300397872925,0.8733854293823242,,single,1,1,1,True
binding_affinity_probe,bind_4211,iedb,0,3.613842010498047,3.9702939987182617,,single,1,1,1,True
binding_affinity_probe,bind_4212,iedb,0,3.613630771636963,3.9702939987182617,,single,1,1,1,True
binding_affinity_probe,bind_4227,iedb,0,4.220108509063721,4.4821624755859375,,single,1,1,1,True
binding_affinity_probe,bind_4228,iedb,0,4.221883296966553,4.4821624755859375,,single,1,1,1,True
binding_affinity_probe,bind_4245,iedb,0,4.579783916473389,4.415526390075684,,single,1,1,1,True
binding_affinity_probe,bind_4246,iedb,0,4.57985258102417,4.415526390075684,,single,1,1,1,True
binding_affinity_probe,bind_4271,iedb,0,2.970811605453491,2.564816951751709,,single,1,1,1,True
binding_affinity_probe,bind_4272,iedb,0,2.970811605453491,2.564816951751709,,single,1,1,1,True
binding_affinity_probe,bind_4286,iedb,0,1.9283959865570068,2.755373954772949,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4287,iedb,0,3.2285287380218506,2.755373954772949,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4288,iedb,0,1.929418921470642,2.755373954772949,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4302,iedb,0,4.698970317840576,4.430437088012695,,single,1,1,1,True
binding_affinity_probe,bind_4305,iedb,0,3.693911552429199,4.44474983215332,,single,1,1,1,True
binding_affinity_probe,bind_4307,iedb,0,1.7160032987594604,2.543933391571045,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4308,iedb,0,3.291679620742798,2.543933391571045,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4309,iedb,0,1.7160032987594604,2.543933391571045,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4357,iedb,0,1.968949794769287,3.396167755126953,,single,1,1,1,True
binding_affinity_probe,bind_4358,iedb,0,1.9684829711914062,3.396167755126953,,single,1,1,1,True
binding_affinity_probe,bind_4390,iedb,0,3.9907827377319336,4.267846584320068,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4391,iedb,0,4.698970317840576,4.267846584320068,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4392,iedb,0,3.99104905128479,4.267846584320068,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4398,iedb,0,2.9247961044311523,3.9765472412109375,,single,1,1,1,True
binding_affinity_probe,bind_4399,iedb,0,2.9247961044311523,3.9765472412109375,,single,1,1,1,True
binding_affinity_probe,bind_4409,iedb,0,4.698970317840576,4.553118705749512,,single,1,1,1,True
binding_affinity_probe,bind_4421,iedb,0,4.698970317840576,4.484598159790039,,single,1,1,1,True
binding_affinity_probe,bind_4429,iedb,0,3.770115375518799,4.120095252990723,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4430,iedb,0,3.9127533435821533,4.120095252990723,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4431,iedb,0,3.7706313133239746,4.120095252990723,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4448,iedb,0,4.164352893829346,3.5024051666259766,,single,1,1,1,True
binding_affinity_probe,bind_4449,iedb,0,4.165214538574219,3.5024051666259766,,single,1,1,1,True
binding_affinity_probe,bind_4456,iedb,0,3.9786369800567627,3.3992466926574707,,single,1,1,1,True
binding_affinity_probe,bind_4457,iedb,0,3.979093074798584,3.3992466926574707,,single,1,1,1,True
binding_affinity_probe,bind_4478,iedb,0,4.247973442077637,3.764216899871826,,single,1,1,1,True
binding_affinity_probe,bind_4479,iedb,0,4.250298023223877,3.764216899871826,,single,1,1,1,True
binding_affinity_probe,bind_4486,iedb,0,2.781036853790283,2.627908229827881,,single,1,1,1,True
binding_affinity_probe,bind_4487,iedb,0,2.781036853790283,2.627908229827881,,single,1,1,1,True
binding_affinity_probe,bind_4504,iedb,0,2.176091432571411,3.077092170715332,,single,1,1,1,True
binding_affinity_probe,bind_4505,iedb,0,2.1789770126342773,3.077092170715332,,single,1,1,1,True
binding_affinity_probe,bind_4529,iedb,1,4.301030158996582,4.5502610206604,,single,1,1,1,True
binding_affinity_probe,bind_4532,iedb,0,0.3598354756832123,0.9226946830749512,,single,1,1,1,True
binding_affinity_probe,bind_4533,iedb,0,2.1000256538391113,0.9226946830749512,,single,1,1,1,True
binding_affinity_probe,bind_4534,iedb,0,0.36172783374786377,0.9226946830749512,,single,1,1,1,True
binding_affinity_probe,bind_4552,iedb,1,4.698970317840576,3.828805446624756,,single,1,1,1,True
binding_affinity_probe,bind_4553,iedb,1,4.698970317840576,3.828805446624756,,single,1,1,1,True
binding_affinity_probe,bind_4560,iedb,0,3.8686444759368896,3.24470853805542,,single,1,1,1,True
binding_affinity_probe,bind_4561,iedb,0,3.86905574798584,3.24470853805542,,single,1,1,1,True
binding_affinity_probe,bind_4593,iedb,1,4.301030158996582,4.558292865753174,,single,1,1,1,True
binding_affinity_probe,bind_4613,iedb,0,4.155336380004883,4.338626861572266,,single,1,1,1,True
binding_affinity_probe,bind_4614,iedb,0,4.15724515914917,4.338626861572266,,single,1,1,1,True
binding_affinity_probe,bind_4627,iedb,0,3.107210159301758,4.302228927612305,,single,1,1,1,True
binding_affinity_probe,bind_4628,iedb,0,3.1075491905212402,4.302228927612305,,single,1,1,1,True
binding_affinity_probe,bind_4689,iedb,0,3.5490031242370605,4.362155914306641,,single,1,1,1,True
binding_affinity_probe,bind_4690,iedb,0,3.5494940280914307,4.362155914306641,,single,1,1,1,True
binding_affinity_probe,bind_4718,iedb,0,3.079181432723999,2.2017712593078613,,single,1,1,1,True
binding_affinity_probe,bind_4719,iedb,0,3.0820670127868652,2.2017712593078613,,single,1,1,1,True
binding_affinity_probe,bind_4743,iedb,0,3.851869821548462,3.836360454559326,,single,1,1,1,True
binding_affinity_probe,bind_4744,iedb,0,3.851992130279541,3.836360454559326,,single,1,1,1,True
binding_affinity_probe,bind_4773,iedb,0,2.567026376724243,3.4850645065307617,,single,1,1,1,True
binding_affinity_probe,bind_4774,iedb,0,2.567026376724243,3.4850645065307617,,single,1,1,1,True
binding_affinity_probe,bind_4778,iedb,0,4.698970317840576,4.434489727020264,,single,1,1,1,True
binding_affinity_probe,bind_4779,iedb,0,4.698970317840576,4.434489727020264,,single,1,1,1,True
binding_affinity_probe,bind_4788,iedb,0,3.371068000793457,3.916077136993408,,single,1,1,1,True
binding_affinity_probe,bind_4789,iedb,0,3.371990919113159,3.916077136993408,,single,1,1,1,True
binding_affinity_probe,bind_4790,iedb,0,1.899273157119751,3.33870792388916,,single,1,1,1,True
binding_affinity_probe,bind_4791,iedb,0,3.9334871768951416,3.33870792388916,,single,1,1,1,True
binding_affinity_probe,bind_4792,iedb,0,3.933689832687378,3.33870792388916,,single,1,1,1,True
binding_affinity_probe,bind_4801,iedb,0,0.8704038858413696,1.8176188468933105,,single,1,1,1,True
binding_affinity_probe,bind_4802,iedb,0,1.5751879215240479,1.8176188468933105,,single,1,1,1,True
binding_affinity_probe,bind_4803,iedb,0,0.8692317605018616,1.8176188468933105,,single,1,1,1,True
binding_affinity_probe,bind_4804,iedb,0,1.57978355884552,1.8176188468933105,,single,1,1,1,True
binding_affinity_probe,bind_4811,iedb,0,2.890421152114868,4.163547515869141,,single,1,1,1,True
binding_affinity_probe,bind_4812,iedb,0,2.890979528427124,4.163547515869141,,single,1,1,1,True
binding_affinity_probe,bind_4839,iedb,0,4.041392803192139,2.882049560546875,,single,1,1,1,True
binding_affinity_probe,bind_4840,iedb,0,4.042890548706055,2.882049560546875,,single,1,1,1,True
binding_affinity_probe,bind_4853,iedb,0,2.0128371715545654,2.3232879638671875,,single,1,1,1,True
