task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_35365,supplement,0,1.0,12.958108901977539,0.999997642977196,flanks_agree,4,1,1,True
presentation,elut_35370,iedb,0,1.0,12.598411560058594,0.9999966226356725,flanks_agree,2,1,1,True
presentation,elut_35402,iedb,0,1.0,13.0022611618042,0.9999977447808756,flanks_agree,2,1,1,True
presentation,elut_35406,iedb,0,1.0,12.859893798828125,0.9999973997329302,flanks_agree,4,1,1,True
presentation,elut_35408,iedb,0,1.0,13.239543914794922,0.9999982211539556,within_gene_canonical,14,1,2,True
presentation,elut_35419,iedb,0,1.0,13.045284271240234,0.9999978397496312,single,1,1,1,True
presentation,elut_35448,iedb,0,1.0,12.600692749023438,0.999996630331272,cross_gene_unresolved,5,2,2,False
presentation,elut_35452,iedb,0,1.0,13.027303695678711,0.9999978005558644,cross_gene_unresolved,23,2,3,False
presentation,elut_35453,iedb,0,1.0,12.670648574829102,0.9999968580021953,single,1,1,1,True
presentation,elut_35475,iedb,0,1.0,13.126760482788086,0.9999980087788695,flanks_agree,2,1,1,True
presentation,elut_35498,iedb,0,1.0,13.031840324401855,0.9999978105113047,cross_gene_unresolved,4,2,2,False
presentation,elut_35501,iedb,0,1.0,12.604358673095703,0.9999966426615653,within_gene_canonical,4,1,2,True
presentation,elut_35508,iedb,0,1.0,13.010570526123047,0.99999776344263,unmapped,0,0,0,False
presentation,elut_35516,iedb,0,1.0,12.992815017700195,0.9999977233768657,flanks_agree,9,1,1,True
presentation,elut_35533,iedb,0,1.0,12.830153465270996,0.9999973212388935,flanks_agree,3,1,1,True
presentation,elut_35543,iedb,0,1.0,13.086342811584473,0.9999979266499661,single,1,1,1,True
presentation,elut_35554,iedb,0,1.0,13.271866798400879,0.9999982777319821,flanks_agree,2,1,1,True
presentation,elut_35561,iedb,0,1.0,12.324525833129883,0.9999955585527375,single,1,1,1,True
presentation,elut_35562,iedb,0,1.0,13.226922988891602,0.9999981985610402,cross_gene_unresolved,2,2,2,False
presentation,elut_35566,iedb,0,1.0,13.105695724487305,0.9999979663894691,flanks_agree,46,1,1,True
presentation,elut_35574,iedb,0,1.0,12.578182220458984,0.999996553618324,flanks_agree,3,1,1,True
presentation,elut_35577,iedb,0,1.0,12.551553726196289,0.9999964606139058,within_gene_canonical,6,1,2,True
presentation,elut_35583,iedb,0,1.0,12.74122428894043,0.9999970721061527,flanks_agree,5,1,1,True
presentation,elut_35584,iedb,0,1.0,13.166500091552734,0.9999980863573875,flanks_agree,2,1,1,True
presentation,elut_35591,iedb,0,1.0,13.022819519042969,0.9999977906710439,within_gene_canonical,4,1,2,True
presentation,elut_35640,iedb,0,1.0,12.641868591308594,0.9999967662620347,cross_gene_unresolved,16,4,2,False
presentation,elut_35649,iedb,0,1.0,13.160181999206543,0.9999980742285648,cross_gene_unresolved,6,4,2,False
presentation,elut_35658,iedb,0,1.0,12.33393383026123,0.9999956001417353,flanks_agree,2,1,1,True
presentation,elut_35687,iedb,0,1.0,13.120792388916016,0.9999979968595663,within_gene_canonical,3,1,2,True
presentation,elut_35692,iedb,0,1.0,12.932580947875977,0.9999975820327881,single,1,1,1,True
presentation,elut_35702,iedb,0,1.0,12.86125373840332,0.9999974032667238,single,1,1,1,True
presentation,elut_35707,iedb,0,1.0,13.002228736877441,0.9999977447077493,flanks_agree,16,1,1,True
presentation,elut_35716,iedb,0,1.0,12.902481079101562,0.9999975081460616,flanks_agree,3,1,1,True
presentation,elut_35729,iedb,0,1.0,13.10837173461914,0.9999979718241455,cross_gene_unresolved,8,2,2,False
presentation,elut_35731,iedb,0,1.0,13.238286018371582,0.9999982189149478,within_gene_canonical,16,1,2,True
presentation,elut_35735,iedb,0,1.0,13.084344863891602,0.9999979225033887,cross_gene_unresolved,4,2,2,False
presentation,elut_35737,iedb,0,1.0,13.038200378417969,0.999997824392352,flanks_agree,5,1,1,True
presentation,elut_35757,iedb,0,1.0,13.046497344970703,0.9999978423685796,flanks_agree,4,1,1,True
presentation,elut_35758,iedb,0,1.0,12.65622615814209,0.9999968123587851,single,1,1,1,True
presentation,elut_35769,iedb,0,1.0,12.601327896118164,0.9999966324708205,flanks_agree,2,1,1,True
presentation,elut_35773,iedb,0,1.0,13.234413146972656,0.999998212003672,single,1,1,1,True
presentation,elut_35776,iedb,0,1.0,13.11037826538086,0.9999979758896546,flanks_agree,3,2,1,True
presentation,elut_35800,supplement,0,1.0,12.999595642089844,0.9999977387615393,flanks_agree,3,1,1,True
presentation,elut_35815,iedb,0,1.0,12.901601791381836,0.9999975059540468,within_gene_canonical,6,1,3,True
presentation,elut_35821,iedb,0,1.0,13.084423065185547,0.999997922665845,flanks_agree,2,1,1,True
presentation,elut_35845,iedb,0,1.0,12.523523330688477,0.9999963600003434,single,1,1,1,True
presentation,elut_35850,iedb,0,1.0,12.971487998962402,0.9999976743019435,flanks_agree,6,1,1,True
presentation,elut_35854,iedb,0,1.0,13.312481880187988,0.9999983462804493,flanks_agree,6,1,1,True
presentation,elut_35855,iedb,0,1.0,12.874344825744629,0.9999974370391576,single,1,1,1,True
presentation,elut_35861,iedb,0,1.0,13.251312255859375,0.9999982419652882,flanks_agree,6,1,1,True
presentation,elut_35871,iedb,0,1.0,13.097224235534668,0.9999979490886168,flanks_agree,2,1,1,True
presentation,elut_35908,iedb,0,1.0,12.997042655944824,0.9999977329812665,single,1,1,1,True
presentation,elut_35920,iedb,0,1.0,12.530137062072754,0.9999963839948025,flanks_agree,2,1,1,True
presentation,elut_35935,iedb,0,1.0,12.624800682067871,0.9999967105953647,flanks_agree,15,1,1,True
presentation,elut_35936,iedb,0,1.0,12.676055908203125,0.9999968749461199,flanks_agree,5,1,1,True
presentation,elut_35942,iedb,0,1.0,13.014511108398438,0.9999977722386066,within_gene_canonical,7,1,2,True
presentation,elut_35950,iedb,0,1.0,12.89291000366211,0.999997484181901,flanks_agree,9,1,1,True
presentation,elut_35952,iedb,0,1.0,12.641304016113281,0.999996764435837,cross_gene_unresolved,2,2,2,False
presentation,elut_35955,iedb,0,1.0,13.04391860961914,0.9999978367974512,cross_gene_unresolved,6,3,3,False
presentation,elut_35959,iedb,0,1.0,12.978349685668945,0.9999976902054931,within_gene_canonical,2,1,2,True
presentation,elut_35963,iedb,0,1.0,13.031089782714844,0.9999978088673889,single,1,1,1,True
presentation,elut_35967,iedb,0,1.0,13.219400405883789,0.9999981849584917,single,1,1,1,True
presentation,elut_35974,iedb,0,1.0,12.859674453735352,0.9999973991625135,single,1,1,1,True
presentation,elut_35975,iedb,0,1.0,13.163797378540039,0.999998081178375,flanks_agree,3,1,1,True
presentation,elut_35977,iedb,0,1.0,13.112994194030762,0.9999979811776525,flanks_agree,2,1,1,True
presentation,elut_35978,iedb,0,1.0,12.681265830993652,0.9999968911850201,flanks_agree,2,1,1,True
presentation,elut_35983,iedb,0,1.0,13.174813270568848,0.9999981021998691,flanks_agree,3,1,1,True
presentation,elut_35988,iedb,0,1.0,12.749923706054688,0.999997097466578,within_gene_canonical,3,1,2,True
presentation,elut_35990,iedb,0,1.0,13.04670524597168,0.9999978428171058,flanks_agree,7,1,1,True
presentation,elut_35998,iedb,0,1.0,13.022520065307617,0.9999977900093546,cross_gene_unresolved,27,6,6,False
presentation,elut_36013,iedb,0,1.0,13.011785507202148,0.9999977661583486,flanks_agree,2,1,1,True
presentation,elut_36027,iedb,0,1.0,13.031089782714844,0.9999978088673889,single,1,1,1,True
presentation,elut_36029,iedb,0,1.0,12.887130737304688,0.9999974696002601,flanks_agree,8,2,1,True
presentation,elut_36053,iedb,0,1.0,12.689888000488281,0.9999969178744414,cross_gene_unresolved,5,2,2,False
presentation,elut_36066,iedb,0,1.0,12.978681564331055,0.9999976909719358,flanks_agree,6,1,1,True
presentation,elut_36069,iedb,0,1.0,13.053287506103516,0.9999978569695855,flanks_agree,2,1,1,True
presentation,elut_36077,iedb,0,1.0,12.771973609924316,0.9999971607665356,single,1,1,1,True
presentation,elut_36087,iedb,0,1.0,13.190247535705566,0.9999981312660798,flanks_agree,3,1,1,True
presentation,elut_36090,iedb,0,1.0,13.284019470214844,0.9999982985354396,flanks_agree,2,1,1,True
presentation,elut_36102,iedb,0,1.0,12.655479431152344,0.9999968099776062,flanks_agree,2,1,1,True
presentation,elut_36110,iedb,0,1.0,13.122214317321777,0.9999979997058587,flanks_agree,3,1,1,True
presentation,elut_36119,iedb,0,1.0,13.265961647033691,0.9999982675316589,flanks_agree,2,1,1,True
presentation,elut_36150,iedb,0,1.0,12.711334228515625,0.9999969832704543,flanks_agree,5,1,1,True
presentation,elut_36158,iedb,0,1.0,12.995601654052734,0.9999977297121408,flanks_agree,15,1,1,True
presentation,elut_36166,iedb,0,1.0,13.097089767456055,0.9999979488128167,flanks_agree,4,1,1,True
presentation,elut_36168,iedb,0,1.0,12.987516403198242,0.99999771128193,flanks_agree,3,1,1,True
presentation,elut_36171,iedb,0,1.0,12.721685409545898,0.9999970143360146,flanks_agree,2,1,1,True
presentation,elut_36189,iedb,0,1.0,12.95693588256836,0.9999976402107467,within_gene_canonical,5,1,2,True
presentation,elut_36198,iedb,0,1.0,12.541683197021484,0.9999964255054324,single,1,1,1,True
presentation,elut_36199,iedb,0,1.0,13.1120023727417,0.9999979791743522,single,1,1,1,True
presentation,elut_36200,iedb,0,1.0,13.002328872680664,0.999997744933573,flanks_agree,4,1,1,True
presentation,elut_36220,iedb,0,1.0,13.325104713439941,0.9999983670238456,flanks_agree,4,1,1,True
presentation,elut_36242,iedb,0,1.0,12.959602355957031,0.9999976464946655,single,1,1,1,True
presentation,elut_36247,iedb,0,1.0,13.07762336730957,0.9999979084924971,flanks_agree,8,1,1,True
presentation,elut_36267,iedb,0,1.0,12.319507598876953,0.9999955362085969,flanks_agree,4,1,1,True
presentation,elut_36299,iedb,0,1.0,12.952322006225586,0.9999976292978406,single,1,1,1,True
presentation,elut_36303,iedb,0,1.0,13.11074447631836,0.9999979766307687,single,1,1,1,True
presentation,elut_36306,iedb,0,1.0,13.002583503723145,0.9999977455077084,within_gene_canonical,6,1,2,True
presentation,elut_36329,iedb,0,1.0,12.307197570800781,0.9999954809198429,single,1,1,1,True
presentation,elut_36344,supplement,0,1.0,12.910058975219727,0.9999975269576591,flanks_agree,7,1,1,True
presentation,elut_36348,iedb,0,1.0,12.827231407165527,0.9999973133999717,flanks_agree,2,1,1,True
presentation,elut_36371,iedb,0,1.0,12.739889144897461,0.9999970681943932,flanks_agree,3,1,1,True
presentation,elut_36381,iedb,0,1.0,13.132298469543457,0.9999980197757257,single,1,1,1,True
presentation,elut_36382,iedb,0,1.0,12.381441116333008,0.9999958042787924,flanks_agree,2,1,1,True
presentation,elut_36406,iedb,0,1.0,12.437530517578125,0.9999960331351456,flanks_agree,2,1,1,True
presentation,elut_36409,iedb,0,1.0,12.954421997070312,0.9999976342710579,single,1,1,1,True
presentation,elut_36436,iedb,0,1.0,13.083257675170898,0.9999979202435343,flanks_agree,3,1,1,True
presentation,elut_36456,iedb,0,1.0,13.187576293945312,0.999998126267576,cross_gene_unresolved,2,2,2,False
presentation,elut_36463,iedb,0,1.0,13.05843734741211,0.9999978679774599,cross_gene_unresolved,6,3,3,False
presentation,elut_36481,iedb,0,1.0,13.122660636901855,0.9999980005984282,flanks_agree,6,1,1,True
presentation,elut_36493,iedb,0,1.0,12.981644630432129,0.9999976978035964,within_gene_canonical,16,1,2,True
presentation,elut_36496,iedb,0,1.0,13.122026443481445,0.9999979993300213,single,1,1,1,True
presentation,elut_36498,iedb,0,1.0,13.060422897338867,0.9999978722064882,flanks_agree,2,1,1,True
presentation,elut_36502,iedb,0,1.0,13.064340591430664,0.9999978805262069,flanks_agree,48,2,1,True
presentation,elut_36506,iedb,0,1.0,12.966443061828613,0.9999976625393246,flanks_agree,7,1,1,True
presentation,elut_36526,iedb,0,1.0,13.18226432800293,0.9999981162879096,within_gene_canonical,22,1,2,True
presentation,elut_36532,iedb,0,1.0,12.940256118774414,0.9999976005200181,single,1,1,1,True
presentation,elut_36564,iedb,0,1.0,12.973550796508789,0.999997679094432,flanks_agree,4,1,1,True
presentation,elut_36582,iedb,0,1.0,12.867307662963867,0.9999974189396214,within_gene_canonical,7,1,2,True
presentation,elut_36583,iedb,0,1.0,12.78005313873291,0.9999971836137183,within_gene_canonical,5,1,3,True
presentation,elut_36588,iedb,0,1.0,13.026834487915039,0.9999977995236282,cross_gene_unresolved,5,2,2,False
presentation,elut_36620,iedb,0,1.0,12.974884033203125,0.9999976821866795,flanks_agree,3,1,1,True
presentation,elut_36627,iedb,0,1.0,12.527728080749512,0.9999963752734445,single,1,1,1,True
presentation,elut_36633,iedb,0,1.0,12.821863174438477,0.9999972989389361,flanks_agree,4,1,1,True
presentation,elut_36640,iedb,0,1.0,12.53847599029541,0.9999964140229269,cross_gene_unresolved,10,2,3,False
presentation,elut_36672,iedb,0,1.0,13.02290153503418,0.9999977908522364,flanks_agree,2,1,1,True
presentation,elut_36681,iedb,0,1.0,13.079244613647461,0.999997911880592,flanks_agree,5,1,1,True
presentation,elut_36689,iedb,0,1.0,13.02048110961914,0.9999977854986948,within_gene_canonical,7,1,2,True
presentation,elut_36694,iedb,0,1.0,13.145576477050781,0.9999980458953153,flanks_agree,7,1,1,True
presentation,elut_36705,iedb,0,1.0,13.048090934753418,0.9999978458042135,flanks_agree,3,1,1,True
presentation,elut_36711,iedb,0,1.0,12.897895812988281,0.9999974966940415,single,1,1,1,True
presentation,elut_36713,iedb,0,1.0,13.117998123168945,0.9999979912544433,flanks_agree,5,1,1,True
presentation,elut_36717,iedb,0,1.0,13.034513473510742,0.999997816356306,flanks_agree,13,1,1,True
presentation,elut_36718,iedb,0,1.0,13.433846473693848,0.9999985352821654,flanks_agree,2,2,1,True
presentation,elut_36759,iedb,0,1.0,12.652236938476562,0.9999967996172274,flanks_agree,7,1,1,True
presentation,elut_36766,iedb,0,1.0,13.05039119720459,0.9999978507537238,within_gene_canonical,3,1,2,True
presentation,elut_36772,iedb,0,1.0,12.946290969848633,0.9999976149568818,flanks_agree,2,1,1,True
presentation,elut_36779,iedb,0,1.0,13.082229614257812,0.999997918104323,single,1,1,1,True
presentation,elut_36798,iedb,0,1.0,12.670166015625,0.9999968564856342,flanks_agree,3,1,1,True
presentation,elut_36799,iedb,0,1.0,13.180473327636719,0.9999981129111639,flanks_agree,2,1,1,True
presentation,elut_36822,iedb,0,1.0,13.226133346557617,0.9999981971379885,cross_gene_unresolved,10,2,2,False
presentation,elut_36824,iedb,0,1.0,13.027243614196777,0.9999978004237147,within_gene_canonical,7,1,2,True
presentation,elut_36830,iedb,0,1.0,13.117145538330078,0.9999979895410905,flanks_agree,3,1,1,True
presentation,elut_36833,iedb,0,1.0,12.855390548706055,0.9999973879969026,within_gene_canonical,4,1,3,True
presentation,elut_36837,iedb,0,1.0,12.976515769958496,0.999997685965648,single,1,1,1,True
presentation,elut_36852,iedb,0,1.0,12.665252685546875,0.9999968410025537,flanks_agree,25,1,1,True
presentation,elut_36854,iedb,0,1.0,13.28823471069336,0.999998305692415,flanks_agree,2,1,1,True
presentation,elut_36862,iedb,0,1.0,13.032026290893555,0.9999978109184374,single,1,1,1,True
presentation,elut_36875,iedb,0,1.0,12.817337036132812,0.9999972866858846,flanks_agree,3,1,1,True
presentation,elut_36887,iedb,0,1.0,12.978851318359375,0.9999976913638683,flanks_agree,2,1,1,True
presentation,elut_36893,iedb,0,1.0,13.059297561645508,0.9999978698106635,flanks_agree,9,1,1,True
presentation,elut_36898,iedb,0,1.0,12.759029388427734,0.9999971237760847,flanks_agree,9,1,1,True
presentation,elut_36900,iedb,0,1.0,12.905651092529297,0.9999975160327453,single,1,1,1,True
presentation,elut_36919,iedb,0,1.0,12.542646408081055,0.9999964289467553,flanks_agree,11,1,1,True
presentation,elut_36938,iedb,0,1.0,12.403410911560059,0.9999958954523505,flanks_agree,6,1,1,True
presentation,elut_36943,iedb,0,1.0,12.625943183898926,0.9999967143513572,flanks_agree,2,1,1,True
presentation,elut_36947,iedb,0,1.0,13.033910751342773,0.9999978150397818,single,1,1,1,True
presentation,elut_36948,iedb,0,1.0,13.176502227783203,0.9999981054024608,cross_gene_unresolved,6,2,4,False
presentation,elut_36952,iedb,0,1.0,13.057439804077148,0.9999978658496185,flanks_agree,6,1,1,True
presentation,elut_36954,iedb,0,1.0,12.69575309753418,0.9999969358984437,flanks_agree,3,1,1,True
presentation,elut_36966,iedb,0,1.0,12.963640213012695,0.999997655978601,flanks_agree,2,1,1,True
presentation,elut_36974,iedb,0,1.0,13.11671257019043,0.9999979886704391,flanks_agree,2,1,1,True
presentation,elut_36979,iedb,0,1.0,12.722848892211914,0.9999970178077526,flanks_agree,5,1,1,True
presentation,elut_37003,iedb,0,1.0,13.02442741394043,0.9999977942205505,flanks_agree,2,1,1,True
presentation,elut_37008,iedb,0,1.0,12.941793441772461,0.9999976042059511,within_gene_canonical,6,1,2,True
presentation,elut_37013,iedb,0,1.0,12.972452163696289,0.9999976765432138,single,1,1,1,True
presentation,elut_37014,iedb,0,1.0,12.942400932312012,0.9999976056609278,flanks_agree,6,1,1,True
presentation,elut_37021,iedb,0,1.0,13.015762329101562,0.9999977750242783,flanks_agree,2,1,1,True
presentation,elut_37028,iedb,0,1.0,12.919767379760742,0.9999975508507262,flanks_agree,5,1,1,True
presentation,elut_37033,iedb,0,1.0,12.874547958374023,0.9999974375597243,flanks_agree,6,1,1,True
presentation,elut_37056,iedb,0,1.0,12.871454238891602,0.9999974296199979,flanks_agree,2,1,1,True
presentation,elut_37058,iedb,0,1.0,13.115018844604492,0.9999979852609191,flanks_agree,6,3,1,True
presentation,elut_37099,iedb,0,1.0,12.847339630126953,0.9999973668830549,single,1,1,1,True
presentation,elut_37107,iedb,0,1.0,12.610013008117676,0.9999966615914498,single,1,1,1,True
presentation,elut_37110,iedb,0,1.0,12.969217300415039,0.9999976690149964,flanks_agree,5,1,1,True
presentation,elut_37111,iedb,0,1.0,13.316658020019531,0.9999983531722014,single,1,1,1,True
presentation,elut_37112,iedb,0,1.0,13.139997482299805,0.9999980349629294,single,1,1,1,True
presentation,elut_37113,iedb,0,1.0,12.637079238891602,0.9999967507374277,flanks_agree,3,1,1,True
presentation,elut_37116,iedb,0,1.0,13.212100982666016,0.999998171661288,single,1,1,1,True
presentation,elut_37118,iedb,0,1.0,12.619041442871094,0.9999966915963018,flanks_agree,7,1,1,True
presentation,elut_37123,iedb,0,1.0,13.013087272644043,0.9999977690643882,cross_gene_unresolved,26,13,14,False
presentation,elut_37156,iedb,0,1.0,12.562259674072266,0.9999964983041414,flanks_agree,6,1,1,True
presentation,elut_37157,iedb,0,1.0,12.759986877441406,0.9999971265287116,flanks_agree,6,1,1,True
presentation,elut_37164,iedb,0,1.0,12.690084457397461,0.999996918479885,flanks_agree,2,1,1,True
presentation,elut_37171,iedb,0,1.0,12.867778778076172,0.9999974201553083,flanks_agree,3,1,1,True
presentation,elut_37190,iedb,0,1.0,12.972325325012207,0.9999976762484916,flanks_agree,3,1,1,True
presentation,elut_37192,iedb,0,1.0,12.724893569946289,0.999997023899127,flanks_agree,2,1,1,True
presentation,elut_37193,iedb,0,1.0,12.515336990356445,0.9999963300798744,within_gene_canonical,6,1,2,True
presentation,elut_37201,iedb,0,1.0,13.046112060546875,0.9999978415371196,flanks_agree,3,1,1,True
presentation,elut_37228,iedb,0,1.0,12.500694274902344,0.9999962759471203,flanks_agree,6,1,1,True
presentation,elut_37240,iedb,0,1.0,12.59510612487793,0.9999966114535809,flanks_agree,6,1,1,True
presentation,elut_37251,iedb,0,1.0,12.854839324951172,0.9999973865567113,flanks_agree,14,1,1,True
presentation,elut_37268,iedb,0,1.0,13.064212799072266,0.9999978802553375,flanks_agree,3,1,1,True
presentation,elut_37277,iedb,0,1.0,13.027441024780273,0.9999978008578906,flanks_agree,5,1,1,True
presentation,elut_37280,iedb,0,1.0,12.958831787109375,0.9999976446804328,flanks_agree,3,1,1,True
presentation,elut_37291,iedb,0,1.0,12.735998153686523,0.9999970567645746,single,1,1,1,True
presentation,elut_37293,iedb,0,1.0,12.681604385375977,0.9999968922373417,flanks_agree,5,1,1,True
presentation,elut_37298,iedb,0,1.0,13.044124603271484,0.9999978372430102,cross_gene_unresolved,17,2,2,False
presentation,elut_37305,iedb,0,1.0,12.847931861877441,0.9999973684420045,single,1,1,1,True
presentation,elut_37306,iedb,0,1.0,12.931506156921387,0.999997579432588,single,1,1,1,True
presentation,elut_37330,iedb,0,1.0,12.948627471923828,0.9999976205230217,flanks_agree,9,1,1,True
presentation,elut_37343,iedb,0,1.0,12.674825668334961,0.9999968710992001,single,1,1,1,True
presentation,elut_37355,iedb,0,1.0,12.900106430053711,0.9999975022217665,cross_gene_unresolved,4,2,3,False
presentation,elut_37373,iedb,0,1.0,13.058228492736816,0.9999978675321315,flanks_agree,14,1,1,True
presentation,elut_37401,iedb,0,1.0,12.595523834228516,0.999996612868708,flanks_agree,2,1,1,True
presentation,elut_37428,iedb,0,1.0,12.712224006652832,0.9999969859534723,flanks_agree,7,1,1,True
presentation,elut_37447,iedb,0,1.0,12.961204528808594,0.9999976502623599,within_gene_canonical,2,1,2,True
presentation,elut_37512,iedb,0,1.0,12.893905639648438,0.9999974866854873,flanks_agree,2,1,1,True
presentation,elut_37550,iedb,0,1.0,12.533161163330078,0.9999963949134112,flanks_agree,2,1,1,True
presentation,elut_37569,iedb,0,1.0,12.894580841064453,0.9999974883819038,within_gene_canonical,2,1,2,True
presentation,elut_37582,iedb,0,1.0,13.114513397216797,0.9999979842423191,cross_gene_unresolved,25,4,4,False
presentation,elut_37591,iedb,0,1.0,12.900313377380371,0.9999975027386203,single,1,1,1,True
presentation,elut_37594,iedb,0,1.0,12.50808048248291,0.9999963033523116,single,1,1,1,True
presentation,elut_37598,iedb,0,1.0,12.953683853149414,0.9999976325241692,single,1,1,1,True
presentation,elut_37604,iedb,0,1.0,13.111724853515625,0.9999979786134576,flanks_agree,2,1,1,True
presentation,elut_37605,iedb,0,1.0,12.834024429321289,0.9999973315882099,cross_gene_unresolved,8,2,3,False
presentation,elut_37610,supplement,0,1.0,12.826523780822754,0.9999973114981952,within_gene_canonical,4,1,2,True
presentation,elut_37620,iedb,0,1.0,12.883889198303223,0.9999974613845828,flanks_agree,2,1,1,True
presentation,elut_37640,iedb,0,1.0,13.166869163513184,0.9999980870635277,flanks_agree,8,1,1,True
presentation,elut_37666,iedb,0,1.0,13.076531410217285,0.9999979062074181,flanks_agree,4,1,1,True
presentation,elut_37676,iedb,0,1.0,12.874944686889648,0.9999974385761131,within_gene_canonical,6,1,2,True
presentation,elut_37678,iedb,0,1.0,12.986471176147461,0.999997708888455,flanks_agree,2,1,1,True
presentation,elut_37681,iedb,0,1.0,12.996987342834473,0.9999977328558677,cross_gene_unresolved,4,3,3,False
presentation,elut_37682,iedb,0,1.0,13.059623718261719,0.999997870505324,flanks_agree,4,1,1,True
presentation,elut_37687,iedb,0,1.0,13.03073501586914,0.9999978080899116,single,1,1,1,True
presentation,elut_37700,iedb,0,1.0,13.062094688415527,0.9999978757607351,single,1,1,1,True
presentation,elut_37708,iedb,0,1.0,13.398871421813965,0.9999984831472648,flanks_agree,14,1,1,True
koff,kin_16721,iedb,0,-4.481485843658447,-1.7828731536865234,,flanks_agree,3,1,1,True
t_half,stab_16723,iedb,0,0.2041199803352356,0.24150657653808594,,unmapped,0,0,0,False
t_half,stab_16733,iedb,0,-0.5228787660598755,0.20662736892700195,,unmapped,0,0,0,False
t_half,stab_16734,iedb,0,-12.0,2.685469150543213,,single,1,1,1,True
t_half,stab_16743,iedb,0,1.857332468032837,2.695394515991211,,single,1,1,1,True
t_half,stab_16747,iedb,0,-0.3979400098323822,-0.21242618560791016,,unmapped,0,0,0,False
t_half,stab_16798,iedb,0,3.2174839973449707,2.6885809898376465,,cross_gene_unresolved,13,3,2,False
t_half,stab_16802,iedb,0,2.431363821029663,2.6177077293395996,,unmapped,0,0,0,False
t_half,stab_16819,iedb,0,1.07918119430542,2.0805673599243164,,unmapped,0,0,0,False
t_half,stab_16823,iedb,0,0.1760912537574768,1.8240861892700195,,unmapped,0,0,0,False
t_half,stab_16834,iedb,0,2.664641857147217,2.6817946434020996,,unmapped,0,0,0,False
t_half,stab_16863,iedb,0,-0.0969100147485733,0.24145221710205078,,unmapped,0,0,0,False
t_half,stab_16865,iedb,0,0.0,0.09810447692871094,,unmapped,0,0,0,False
t_half,stab_16872,iedb,0,-0.3010300099849701,0.0642099380493164,,unmapped,0,0,0,False
t_half,stab_16881,iedb,0,0.2552725076675415,0.5982170104980469,,unmapped,0,0,0,False
t_half,stab_16884,iedb,0,0.778151273727417,1.1629161834716797,,unmapped,0,0,0,False
t_half,stab_16890,iedb,0,1.3802112340927124,0.7896451950073242,,unmapped,0,0,0,False
t_half,stab_16892,iedb,0,0.0791812464594841,0.20129632949829102,,single,1,1,1,True
t_half,stab_16899,iedb,0,2.380211353302002,1.2849693298339844,,flanks_agree,7,1,1,True
t_half,stab_16900,iedb,0,0.11394335329532623,0.43297338485717773,,unmapped,0,0,0,False
t_half,stab_16902,iedb,0,0.2041199803352356,0.11783504486083984,,unmapped,0,0,0,False
t_half,stab_16918,cedar,0,2.3579349517822266,0.9773216247558594,,flanks_agree,5,1,1,True
t_half,stab_16921,iedb,0,-0.5228787660598755,0.2069544792175293,,unmapped,0,0,0,False
t_half,stab_16927,iedb,0,1.732393741607666,2.365828514099121,,unmapped,0,0,0,False
t_half,stab_16945,iedb,0,2.764923095703125,2.6989803314208984,,unmapped,0,0,0,False
t_half,stab_16949,iedb,0,1.556302547454834,2.6715264320373535,,unmapped,0,0,0,False
t_half,stab_16954,iedb,1,2.380211353302002,2.677950382232666,,single,1,1,1,True
t_half,stab_16955,iedb,0,-0.2218487560749054,-0.06300544738769531,,unmapped,0,0,0,False
t_half,stab_16959,iedb,0,2.369215965270996,2.0890073776245117,,flanks_agree,2,1,1,True
t_half,stab_16963,iedb,0,0.4771212637424469,0.21767950057983398,,single,1,1,1,True
t_half,stab_16973,iedb,0,3.4548449516296387,2.5928092002868652,,unmapped,0,0,0,False
t_half,stab_16996,iedb,0,2.3579349517822266,0.2388477325439453,,unmapped,0,0,0,False
t_half,stab_16998,iedb,0,2.8388490676879883,2.7026119232177734,,single,1,1,1,True
t_half,stab_16999,iedb,0,-0.3979400098323822,0.12291431427001953,,unmapped,0,0,0,False
t_half,stab_17003,iedb,0,0.778151273727417,-0.11387825012207031,,flanks_agree,6,1,1,True
t_half,stab_17008,iedb,1,2.380211353302002,0.9231157302856445,,single,1,1,1,True
t_half,stab_17010,iedb,0,2.033423662185669,1.1452388763427734,,flanks_agree,5,1,1,True
t_half,stab_17012,iedb,0,-0.5228787660598755,-0.09783363342285156,,unmapped,0,0,0,False
t_half,stab_17014,iedb,0,-0.3010300099849701,0.20131731033325195,,unmapped,0,0,0,False
t_half,stab_17030,iedb,0,-0.5228787660598755,-0.20989704132080078,,unmapped,0,0,0,False
t_half,stab_17044,iedb,0,-0.3010300099849701,-0.2660350799560547,,unmapped,0,0,0,False
t_half,stab_17052,iedb,0,1.9242793321609497,2.6757664680480957,,unmapped,0,0,0,False
t_half,stab_17053,iedb,0,-0.0969100147485733,0.13228273391723633,,unmapped,0,0,0,False
t_half,stab_17063,iedb,0,2.5185139179229736,2.69417142868042,,flanks_agree,4,1,1,True
t_half,stab_17066,iedb,0,3.265289545059204,2.6751480102539062,,flanks_agree,2,1,1,True
t_half,stab_17068,iedb,0,1.07918119430542,-0.23071575164794922,,unmapped,0,0,0,False
