task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_31380,iedb,0,1.0,13.661001205444336,0.999998832916169,flanks_agree,4,1,1,True
presentation,elut_31381,iedb,0,1.0,13.606222152709961,0.9999987672010263,flanks_agree,7,1,1,True
presentation,elut_31383,iedb,0,1.0,13.56508731842041,0.999998715432668,flanks_agree,2,1,1,True
presentation,elut_31384,iedb,0,1.0,13.631734848022461,0.999998798255191,single,1,1,1,True
presentation,elut_31398,iedb,0,1.0,13.245307922363281,0.9999982313777264,flanks_agree,10,1,1,True
presentation,elut_31420,iedb,0,1.0,13.233621597290039,0.9999982105878263,flanks_agree,2,1,1,True
presentation,elut_31428,iedb,0,1.0,13.599956512451172,0.9999987594525117,flanks_agree,5,1,1,True
presentation,elut_31430,iedb,0,1.0,13.468704223632812,0.9999985854592505,cross_gene_unresolved,7,2,2,False
presentation,elut_31438,iedb,0,1.0,13.607707977294922,0.999998769031387,flanks_agree,7,1,1,True
presentation,elut_31444,iedb,0,1.0,13.521676063537598,0.9999986584399504,within_gene_canonical,5,1,2,True
presentation,elut_31453,iedb,0,1.0,13.606927871704102,0.9999987680707281,within_gene_canonical,5,1,2,True
presentation,elut_31456,iedb,0,1.0,13.2391357421875,0.9999982204277326,single,1,1,1,True
presentation,elut_31471,iedb,0,1.0,13.558883666992188,0.9999987074389007,cross_gene_unresolved,14,2,6,False
presentation,elut_31479,iedb,0,1.0,13.219985008239746,0.9999981860192573,flanks_agree,3,1,1,True
presentation,elut_31480,iedb,0,1.0,13.139692306518555,0.9999980343631573,within_gene_canonical,9,1,2,True
presentation,elut_31482,iedb,0,1.0,13.081110000610352,0.9999979157721036,cross_gene_unresolved,21,7,9,False
presentation,elut_31487,iedb,0,1.0,13.58108139038086,0.9999987358146744,single,1,1,1,True
presentation,elut_31496,iedb,0,1.0,13.128772735595703,0.9999980127816732,within_gene_canonical,3,1,2,True
presentation,elut_31499,iedb,0,1.0,13.650677680969238,0.9999988208053591,flanks_agree,10,1,1,True
presentation,elut_31514,iedb,0,1.0,13.467967987060547,0.9999985844174318,flanks_agree,6,1,1,True
presentation,elut_31517,iedb,0,1.0,13.128752708435059,0.9999980127418745,flanks_agree,2,1,1,True
presentation,elut_31523,iedb,0,1.0,13.560323715209961,0.999998709298909,cross_gene_unresolved,13,3,2,False
presentation,elut_31524,iedb,0,1.0,13.559950828552246,0.9999987088175348,flanks_agree,3,1,1,True
presentation,elut_31532,iedb,0,1.0,13.647724151611328,0.9999988173174289,flanks_agree,5,1,1,True
presentation,elut_31540,iedb,0,1.0,13.148618698120117,0.9999980518310885,flanks_agree,4,1,1,True
presentation,elut_31555,iedb,0,1.0,13.582887649536133,0.9999987380960568,flanks_agree,3,1,1,True
presentation,elut_31574,iedb,0,1.0,13.62510871887207,0.9999987902658445,flanks_agree,7,1,1,True
presentation,elut_31581,iedb,0,1.0,13.604026794433594,0.9999987644916214,cross_gene_unresolved,7,4,3,False
presentation,elut_31590,iedb,0,1.0,13.236785888671875,0.9999982162410889,flanks_agree,4,1,1,True
presentation,elut_31592,iedb,0,1.0,13.197127342224121,0.9999981440784599,flanks_agree,2,1,1,True
presentation,elut_31610,iedb,0,1.0,13.587310791015625,0.9999987436653036,flanks_agree,5,1,1,True
presentation,elut_31617,iedb,0,1.0,13.337968826293945,0.9999983878960622,flanks_agree,7,1,1,True
presentation,elut_31638,iedb,0,1.0,13.635078430175781,0.9999988022666088,flanks_agree,13,1,1,True
presentation,elut_31640,iedb,0,1.0,13.45689582824707,0.9999985686568081,single,1,1,1,True
presentation,elut_31643,iedb,0,1.0,13.76115608215332,0.9999989441423027,cross_gene_unresolved,55,18,6,False
presentation,elut_31648,iedb,0,1.0,13.6232271194458,0.9999987879874691,flanks_agree,3,1,1,True
presentation,elut_31649,iedb,0,1.0,13.102439880371094,0.9999979597575733,flanks_agree,2,1,1,True
presentation,elut_31650,iedb,0,1.0,13.200026512145996,0.9999981494512896,cross_gene_unresolved,6,2,2,False
presentation,elut_31662,iedb,0,1.0,13.55798053741455,0.9999987062710249,flanks_agree,3,1,1,True
presentation,elut_31672,iedb,0,1.0,13.129362106323242,0.9999980139525342,flanks_agree,2,1,1,True
presentation,elut_31699,iedb,0,1.0,13.52159309387207,0.9999986583286373,flanks_agree,2,1,1,True
presentation,elut_31708,iedb,0,1.0,13.46358871459961,0.999998578204625,flanks_agree,3,1,1,True
presentation,elut_31716,iedb,0,1.0,13.26594066619873,0.9999982674953098,flanks_agree,7,1,1,True
presentation,elut_31722,iedb,0,1.0,13.717183113098145,0.9999988966772136,flanks_agree,5,1,1,True
presentation,elut_31767,iedb,0,1.0,13.667057991027832,0.9999988399635734,flanks_agree,2,1,1,True
presentation,elut_31771,iedb,0,1.0,13.26367473602295,0.9999982635651309,flanks_agree,6,1,1,True
presentation,elut_31773,iedb,0,1.0,13.55388069152832,0.9999987009560545,within_gene_canonical,23,1,2,True
presentation,elut_31782,iedb,0,1.0,13.166540145874023,0.9999980864340354,within_gene_canonical,8,1,2,True
presentation,elut_31797,iedb,0,1.0,13.37971305847168,0.999998453806733,cross_gene_unresolved,4,2,2,False
presentation,elut_31817,iedb,0,1.0,13.550113677978516,0.9999986960533161,cross_gene_unresolved,4,2,2,False
presentation,elut_31829,iedb,0,1.0,13.587321281433105,0.999998743678483,flanks_agree,4,1,1,True
presentation,elut_31840,iedb,0,1.0,13.210430145263672,0.9999981686038832,unmapped,0,0,0,False
presentation,elut_31845,iedb,0,1.0,13.309648513793945,0.9999983415882193,flanks_agree,2,1,1,True
presentation,elut_31847,iedb,0,1.0,13.636957168579102,0.9999988045147213,within_gene_canonical,3,1,3,True
presentation,elut_31855,iedb,0,1.0,13.183835983276367,0.9999981192461248,cross_gene_unresolved,3,2,2,False
presentation,elut_31861,iedb,0,1.0,13.649606704711914,0.9999988195417945,flanks_agree,3,1,1,True
presentation,elut_31865,iedb,0,1.0,13.634547233581543,0.9999988016302085,within_gene_canonical,5,1,2,True
presentation,elut_31892,iedb,0,1.0,13.763079643249512,0.9999989461713551,cross_gene_unresolved,28,6,7,False
presentation,elut_31903,iedb,0,1.0,13.612548828125,0.9999987749759153,cross_gene_unresolved,2,2,2,False
presentation,elut_31912,iedb,0,1.0,13.587690353393555,0.9999987441420699,flanks_agree,7,1,1,True
presentation,elut_31914,iedb,0,1.0,13.34850025177002,0.9999984047847007,unmapped,0,0,0,False
presentation,elut_31919,iedb,0,1.0,13.596837997436523,0.999998755577812,flanks_agree,6,1,1,True
presentation,elut_31924,iedb,0,1.0,13.653897285461426,0.9999988245957898,flanks_agree,5,1,1,True
presentation,elut_31944,iedb,0,1.0,13.283916473388672,0.9999982983601855,flanks_agree,21,1,1,True
presentation,elut_31986,iedb,0,1.0,13.147233963012695,0.9999980491315272,flanks_agree,2,1,1,True
presentation,elut_31987,iedb,0,1.0,13.240797996520996,0.999998223383372,flanks_agree,2,1,1,True
presentation,elut_31988,iedb,0,1.0,13.280804634094238,0.9999982930567173,flanks_agree,5,1,1,True
presentation,elut_31989,iedb,0,1.0,13.648859024047852,0.9999988186588598,within_gene_canonical,8,1,3,True
presentation,elut_32006,iedb,0,1.0,13.661259651184082,0.9999988332177574,flanks_agree,4,1,1,True
presentation,elut_32017,iedb,0,1.0,13.615190505981445,0.9999987782077597,cross_gene_unresolved,56,3,3,False
presentation,elut_32019,iedb,0,1.0,13.461814880371094,0.9999985756803612,flanks_agree,2,1,1,True
presentation,elut_32020,iedb,0,1.0,13.559019088745117,0.9999987076139296,single,1,1,1,True
presentation,elut_32028,iedb,0,1.0,13.497310638427734,0.9999986253508363,within_gene_canonical,6,1,2,True
presentation,elut_32034,iedb,0,1.0,13.234195709228516,0.9999982116148527,cross_gene_unresolved,42,6,4,False
presentation,elut_32038,iedb,0,1.0,13.15542984008789,0.999998065055231,flanks_agree,3,1,1,True
presentation,elut_32047,iedb,0,1.0,13.58481216430664,0.999998740522271,flanks_agree,5,1,1,True
presentation,elut_32063,iedb,0,1.0,13.644287109375,0.9999988132455102,flanks_agree,3,1,1,True
presentation,elut_32065,iedb,0,1.0,13.489192962646484,0.9999986141464804,flanks_agree,2,1,1,True
presentation,elut_32071,iedb,0,1.0,13.769608497619629,0.9999989530292303,flanks_agree,3,2,1,True
presentation,elut_32093,iedb,0,1.0,13.16057300567627,0.9999980749814052,flanks_agree,3,1,1,True
presentation,elut_32110,iedb,0,1.0,13.577106475830078,0.9999987307796518,flanks_agree,5,1,1,True
presentation,elut_32111,iedb,0,1.0,13.43986701965332,0.999998544074061,single,1,1,1,True
presentation,elut_32117,iedb,0,1.0,13.642715454101562,0.9999988113788769,flanks_agree,2,1,1,True
presentation,elut_32126,iedb,0,1.0,13.240568161010742,0.9999982229749961,flanks_agree,5,1,1,True
presentation,elut_32139,iedb,0,1.0,13.647968292236328,0.9999988176061342,flanks_agree,3,1,1,True
presentation,elut_32149,iedb,0,1.0,13.490189552307129,0.9999986155269179,flanks_agree,2,1,1,True
presentation,elut_32172,iedb,0,1.0,13.618391036987305,0.9999987821118879,within_gene_canonical,4,1,2,True
presentation,elut_32198,iedb,0,1.0,13.184534072875977,0.9999981205585988,flanks_agree,4,1,1,True
presentation,elut_32204,iedb,0,1.0,13.634475708007812,0.9999988015444915,cross_gene_unresolved,7,2,3,False
presentation,elut_32208,iedb,0,1.0,13.610605239868164,0.9999987725926605,flanks_agree,4,1,1,True
presentation,elut_32230,iedb,0,1.0,13.581466674804688,0.9999987363016507,flanks_agree,3,1,1,True
presentation,elut_32237,iedb,0,1.0,13.613165855407715,0.9999987757315545,flanks_agree,2,1,1,True
presentation,elut_32240,iedb,0,1.0,13.551895141601562,0.9999986983741789,within_gene_canonical,6,1,3,True
presentation,elut_32242,iedb,0,1.0,13.423267364501953,0.9999985197045248,unmapped,0,0,0,False
presentation,elut_32244,iedb,0,1.0,13.550737380981445,0.999998696866337,single,1,1,1,True
presentation,elut_32245,iedb,0,1.0,13.58530044555664,0.9999987411370996,flanks_agree,2,1,1,True
presentation,elut_32246,iedb,0,1.0,12.822218894958496,0.9999972998995854,flanks_agree,6,1,1,True
presentation,elut_32252,iedb,0,1.0,13.651388168334961,0.9999988216428634,flanks_agree,5,1,1,True
presentation,elut_32256,iedb,0,1.0,13.549904823303223,0.9999986957809527,single,1,1,1,True
presentation,elut_32263,iedb,0,1.0,13.723550796508789,0.999998903680495,single,1,1,1,True
presentation,elut_32306,iedb,0,1.0,13.543888092041016,0.9999986879101731,flanks_agree,4,1,1,True
presentation,elut_32316,iedb,0,1.0,12.588519096374512,0.9999965890595309,flanks_agree,8,1,1,True
presentation,elut_32317,iedb,0,1.0,13.145437240600586,0.9999980456232143,within_gene_canonical,3,1,2,True
presentation,elut_32332,iedb,0,1.0,13.003019332885742,0.9999977464900655,within_gene_canonical,6,1,2,True
presentation,elut_32350,iedb,0,1.0,13.79305362701416,0.9999989772900598,within_gene_canonical,3,1,2,True
presentation,elut_32352,iedb,0,1.0,13.342805862426758,0.9999983956750259,flanks_agree,5,2,1,True
presentation,elut_32363,iedb,0,1.0,13.433751106262207,0.9999985351424725,cross_gene_unresolved,9,2,2,False
presentation,elut_32365,iedb,0,1.0,13.209295272827148,0.9999981665243064,single,1,1,1,True
presentation,elut_32376,iedb,0,1.0,13.059122085571289,0.9999978694368343,flanks_agree,5,1,1,True
presentation,elut_32386,iedb,0,1.0,13.53259563446045,0.9999986730094997,flanks_agree,2,1,1,True
presentation,elut_32388,iedb,0,1.0,13.139330863952637,0.9999980336525655,flanks_agree,12,2,1,True
presentation,elut_32404,iedb,0,1.0,13.330395698547363,0.9999983756410673,single,1,1,1,True
presentation,elut_32414,iedb,0,1.0,12.738152503967285,0.999997063098491,single,1,1,1,True
presentation,elut_32425,iedb,0,1.0,13.136611938476562,0.9999980282989492,within_gene_canonical,2,1,2,True
presentation,elut_32430,iedb,0,1.0,13.166826248168945,0.9999980869814317,flanks_agree,3,1,1,True
presentation,elut_32449,iedb,0,1.0,13.468097686767578,0.9999985846010203,flanks_agree,4,1,1,True
presentation,elut_32460,iedb,0,1.0,13.465404510498047,0.9999985807839691,flanks_agree,2,1,1,True
presentation,elut_32463,iedb,0,1.0,13.637803077697754,0.9999988055255643,single,1,1,1,True
presentation,elut_32468,iedb,0,1.0,13.416604995727539,0.9999985098093391,flanks_agree,3,1,1,True
presentation,elut_32469,iedb,0,1.0,13.187966346740723,0.9999981269982866,flanks_agree,7,1,1,True
presentation,elut_32482,iedb,0,1.0,13.596742630004883,0.9999987554591293,within_gene_canonical,8,1,2,True
presentation,elut_32494,iedb,0,1.0,13.482057571411133,0.9999986042225235,flanks_agree,7,1,1,True
presentation,elut_32505,iedb,0,1.0,13.289876937866211,0.9999983084725648,flanks_agree,6,2,1,True
presentation,elut_32516,iedb,0,1.0,13.40768814086914,0.9999984964621262,flanks_agree,6,1,1,True
presentation,elut_32524,iedb,0,1.0,13.765008926391602,0.9999989482025269,within_gene_canonical,7,1,2,True
presentation,elut_32529,iedb,0,1.0,13.088351249694824,0.9999979308099737,flanks_agree,3,1,1,True
presentation,elut_32532,iedb,0,1.0,13.339858055114746,0.9999983909388153,within_gene_canonical,7,1,2,True
presentation,elut_32548,iedb,0,1.0,13.242627143859863,0.9999982266300893,flanks_agree,4,1,1,True
presentation,elut_32574,iedb,0,1.0,13.071497917175293,0.9999978956417813,flanks_agree,3,1,1,True
presentation,elut_32652,iedb,0,1.0,13.555039405822754,0.9999987024604017,within_gene_canonical,5,1,2,True
presentation,elut_32655,iedb,0,1.0,13.230415344238281,0.9999982048413211,single,1,1,1,True
presentation,elut_32668,iedb,0,1.0,13.146832466125488,0.9999980483481039,within_gene_canonical,4,1,2,True
presentation,elut_32694,iedb,0,1.0,13.504024505615234,0.999998634549123,flanks_agree,16,3,1,True
presentation,elut_32695,iedb,0,1.0,13.608920097351074,0.9999987705225629,single,1,1,1,True
presentation,elut_32703,iedb,0,1.0,13.271415710449219,0.9999982769549137,flanks_agree,2,1,1,True
presentation,elut_32705,iedb,0,1.0,13.214098930358887,0.9999981753105595,within_gene_canonical,7,1,2,True
presentation,elut_32709,iedb,0,1.0,13.342592239379883,0.999998395332269,unmapped,0,0,0,False
presentation,elut_32710,iedb,0,1.0,13.108724594116211,0.9999979725396791,flanks_agree,14,1,1,True
presentation,elut_32713,iedb,0,1.0,13.285896301269531,0.999998301725801,within_gene_canonical,6,1,2,True
presentation,elut_32715,iedb,0,1.0,13.147037506103516,0.9999980487482287,flanks_agree,18,1,1,True
presentation,elut_32718,iedb,0,1.0,13.334566116333008,0.9999983824012056,flanks_agree,2,1,1,True
presentation,elut_32728,iedb,0,1.0,13.308443069458008,0.9999983395878943,unmapped,0,0,0,False
presentation,elut_32742,iedb,0,1.0,13.335367202758789,0.999998383696521,flanks_agree,4,1,1,True
presentation,elut_32746,iedb,0,1.0,13.154386520385742,0.9999980630354155,flanks_agree,3,1,1,True
presentation,elut_32752,iedb,0,1.0,13.241535186767578,0.9999982246925914,flanks_agree,2,1,1,True
presentation,elut_32762,iedb,0,1.0,13.561760902404785,0.9999987111525535,flanks_agree,4,1,1,True
presentation,elut_32774,iedb,0,1.0,13.630361557006836,0.999998796603714,cross_gene_unresolved,11,3,2,False
presentation,elut_32777,iedb,0,1.0,13.513643264770508,0.9999986476200844,within_gene_canonical,3,1,2,True
presentation,elut_32788,iedb,0,1.0,13.435521125793457,0.9999985377330017,flanks_agree,3,1,1,True
presentation,elut_32804,iedb,0,1.0,13.253150939941406,0.9999982451947831,flanks_agree,8,1,1,True
presentation,elut_32811,iedb,0,1.0,13.211559295654297,0.999998170670634,flanks_agree,4,1,1,True
presentation,elut_32833,iedb,0,1.0,13.192471504211426,0.9999981354174595,single,1,1,1,True
presentation,elut_32850,iedb,0,1.0,13.645984649658203,0.9999988152583624,flanks_agree,5,1,1,True
presentation,elut_32852,iedb,0,1.0,13.62435531616211,0.9999987893540851,flanks_agree,4,1,1,True
presentation,elut_32859,iedb,0,1.0,13.69916820526123,0.9999988766208633,within_gene_canonical,9,1,2,True
presentation,elut_32861,iedb,0,1.0,13.19871711730957,0.9999981470266082,single,1,1,1,True
presentation,elut_32868,iedb,0,1.0,13.135218620300293,0.9999980255498329,flanks_agree,2,1,1,True
presentation,elut_32894,iedb,0,1.0,13.157098770141602,0.9999980682818189,flanks_agree,3,1,1,True
presentation,elut_32895,iedb,0,1.0,13.691537857055664,0.999998868016313,within_gene_canonical,2,1,2,True
presentation,elut_32899,iedb,0,1.0,13.141717910766602,0.999998038340722,flanks_agree,10,1,1,True
presentation,elut_32901,iedb,0,1.0,13.669410705566406,0.9999988426895967,single,1,1,1,True
presentation,elut_32910,iedb,0,1.0,13.454978942871094,0.99999856591046,unmapped,0,0,0,False
presentation,elut_32917,iedb,0,1.0,13.125185012817383,0.9999980056392941,flanks_agree,3,1,1,True
presentation,elut_32933,iedb,0,1.0,13.242721557617188,0.9999982267975117,unmapped,0,0,0,False
presentation,elut_32937,iedb,0,1.0,13.682186126708984,0.9999988573806655,flanks_agree,5,1,1,True
presentation,elut_32970,iedb,0,1.0,13.244983673095703,0.9999982308041601,within_gene_canonical,8,1,2,True
presentation,elut_32990,iedb,0,1.0,13.716144561767578,0.9999988955307623,flanks_agree,4,1,1,True
presentation,elut_32997,iedb,0,1.0,13.434526443481445,0.9999985362777892,within_gene_canonical,2,1,2,True
presentation,elut_33022,iedb,0,1.0,13.573665618896484,0.9999987264049297,flanks_agree,6,1,1,True
presentation,elut_33032,iedb,0,1.0,13.614593505859375,0.9999987774781327,flanks_agree,8,1,1,True
presentation,elut_33042,iedb,0,1.0,13.605596542358398,0.9999987664295342,cross_gene_unresolved,10,3,2,False
presentation,elut_33043,iedb,0,1.0,13.115909576416016,0.9999979870547088,single,1,1,1,True
presentation,elut_33057,iedb,0,1.0,13.471563339233398,0.9999985894978041,cross_gene_unresolved,7,2,2,False
presentation,elut_33067,iedb,0,1.0,13.536693572998047,0.9999986784362912,flanks_agree,10,2,1,True
presentation,elut_33069,iedb,0,1.0,13.626726150512695,0.9999987922209227,within_gene_canonical,17,1,3,True
presentation,elut_33082,iedb,0,1.0,13.290903091430664,0.9999983102074385,flanks_agree,2,1,1,True
presentation,elut_33095,iedb,0,1.0,13.540775299072266,0.999998683819551,flanks_agree,2,1,1,True
presentation,elut_33120,iedb,0,1.0,13.286429405212402,0.9999983026309147,flanks_agree,3,1,1,True
presentation,elut_33123,iedb,0,1.0,13.174076080322266,0.9999981008003161,flanks_agree,6,1,1,True
presentation,elut_33126,iedb,0,1.0,13.584423065185547,0.9999987400321148,flanks_agree,4,1,1,True
presentation,elut_33138,iedb,0,1.0,13.780413627624512,0.9999989642809761,flanks_agree,3,1,1,True
presentation,elut_33171,iedb,0,1.0,13.288177490234375,0.9999983055954633,flanks_agree,3,1,1,True
presentation,elut_33177,iedb,0,1.0,13.558910369873047,0.9999987074734153,flanks_agree,9,1,1,True
presentation,elut_33180,iedb,0,1.0,13.590571403503418,0.9999987477550478,flanks_agree,6,1,1,True
presentation,elut_33182,iedb,0,1.0,13.40532112121582,0.9999984928990125,flanks_agree,2,2,1,True
presentation,elut_33200,iedb,0,1.0,13.228408813476562,0.9999982012356702,flanks_agree,5,1,1,True
presentation,elut_33201,iedb,0,1.0,13.302136421203613,0.9999983290831866,within_gene_canonical,7,1,2,True
presentation,elut_33232,iedb,0,1.0,13.185378074645996,0.9999981221441786,flanks_agree,2,1,1,True
presentation,elut_33246,iedb,0,1.0,13.154369354248047,0.9999980630021651,single,1,1,1,True
presentation,elut_33254,iedb,0,1.0,13.365673065185547,0.9999984319451146,flanks_agree,7,1,1,True
presentation,elut_33266,iedb,0,1.0,13.398314476013184,0.999998482302226,single,1,1,1,True
presentation,elut_33270,iedb,0,1.0,13.238926887512207,0.9999982200560226,flanks_agree,5,1,1,True
presentation,elut_33273,iedb,0,1.0,13.56214427947998,0.9999987116465726,flanks_agree,3,1,1,True
presentation,elut_33289,iedb,0,1.0,13.20218276977539,0.9999981534372432,flanks_agree,4,1,1,True
presentation,elut_33296,iedb,0,1.0,13.49419116973877,0.9999986210559718,single,1,1,1,True
presentation,elut_33309,iedb,0,1.0,13.503201484680176,0.9999986334248673,flanks_agree,2,1,1,True
presentation,elut_33325,iedb,0,1.0,13.41260814666748,0.9999985038413625,within_gene_canonical,11,1,2,True
presentation,elut_33336,iedb,0,1.0,13.636674880981445,0.9999988041772034,within_gene_canonical,22,1,3,True
presentation,elut_33347,iedb,0,1.0,13.24587631225586,0.999998232382706,flanks_agree,3,1,1,True
presentation,elut_33348,iedb,0,1.0,13.615497589111328,0.9999987785828933,flanks_agree,2,1,1,True
presentation,elut_33352,iedb,0,1.0,13.243532180786133,0.9999982282343257,single,1,1,1,True
presentation,elut_33361,iedb,0,1.0,13.703102111816406,0.999998881031446,cross_gene_unresolved,32,23,2,False
presentation,elut_33362,iedb,0,1.0,13.62472152709961,0.9999987897973552,cross_gene_unresolved,10,2,2,False
presentation,elut_33370,iedb,0,1.0,13.559389114379883,0.9999987080920564,within_gene_canonical,19,1,3,True
presentation,elut_33371,iedb,0,1.0,13.634878158569336,0.9999988020267131,flanks_agree,2,1,1,True
presentation,elut_33374,iedb,0,1.0,13.536308288574219,0.9999986779270157,within_gene_canonical,7,1,2,True
presentation,elut_33404,iedb,0,1.0,13.167890548706055,0.9999980890163714,flanks_agree,3,1,1,True
presentation,elut_33436,iedb,0,1.0,13.672024726867676,0.9999988457108767,flanks_agree,5,2,1,True
presentation,elut_33446,iedb,0,1.0,13.485021591186523,0.9999986083535046,flanks_agree,2,1,1,True
presentation,elut_33473,iedb,0,1.0,13.700939178466797,0.9999988786085748,flanks_agree,3,1,1,True
presentation,elut_33474,iedb,0,1.0,13.485509872436523,0.9999986090328529,single,1,1,1,True
presentation,elut_33501,iedb,0,1.0,13.732494354248047,0.999998913441766,flanks_agree,5,1,1,True
presentation,elut_33504,iedb,0,1.0,13.137345314025879,0.9999980297444134,cross_gene_unresolved,5,2,2,False
presentation,elut_33516,iedb,0,1.0,13.598543167114258,0.9999987576979522,single,1,1,1,True
presentation,elut_33536,iedb,0,1.0,13.637289047241211,0.999998804911411,within_gene_canonical,4,1,2,True
presentation,elut_33548,iedb,0,1.0,13.6481351852417,0.9999988178034507,flanks_agree,5,1,1,True
presentation,elut_33550,iedb,0,1.0,13.243436813354492,0.9999982280653492,within_gene_canonical,6,1,2,True
presentation,elut_33569,iedb,0,1.0,13.683080673217773,0.9999988584023335,flanks_agree,8,1,1,True
presentation,elut_33581,iedb,0,1.0,13.168840408325195,0.9999980908306724,flanks_agree,3,1,1,True
presentation,elut_33582,iedb,0,1.0,13.191418647766113,0.9999981334532916,within_gene_canonical,2,1,2,True
presentation,elut_33596,iedb,0,1.0,13.390338897705078,0.9999984701493284,within_gene_canonical,3,1,2,True
presentation,elut_33604,iedb,0,1.0,13.389041900634766,0.9999984681638323,single,1,1,1,True
presentation,elut_33621,iedb,0,1.0,13.688268661499023,0.9999988643095853,within_gene_canonical,6,1,2,True
presentation,elut_33652,iedb,0,1.0,13.351408004760742,0.9999984094164482,flanks_agree,4,1,1,True
presentation,elut_33674,iedb,0,1.0,13.170564651489258,0.999998094119702,flanks_agree,5,1,1,True
presentation,elut_33676,iedb,0,1.0,13.456707000732422,0.999998568386506,flanks_agree,2,1,1,True
presentation,elut_33679,supplement,0,1.0,13.591163635253906,0.9999987484964465,single,1,1,1,True
presentation,elut_33684,iedb,0,1.0,13.233621597290039,0.9999982105878263,flanks_agree,2,2,1,True
presentation,elut_33695,iedb,0,1.0,13.142845153808594,0.9999980405507386,flanks_agree,3,1,1,True
presentation,elut_33696,iedb,0,1.0,13.45062255859375,0.9999985596493959,single,1,1,1,True
presentation,elut_33713,iedb,0,1.0,13.497629165649414,0.9999986257886291,flanks_agree,3,1,1,True
presentation,elut_33721,iedb,0,1.0,13.237329483032227,0.9999982172104649,flanks_agree,3,1,1,True
presentation,elut_33723,iedb,0,1.0,13.500465393066406,0.9999986296806778,flanks_agree,6,1,1,True
presentation,elut_33741,iedb,0,1.0,13.265789985656738,0.9999982672342358,cross_gene_unresolved,22,6,2,False
presentation,elut_33745,iedb,0,1.0,13.173954963684082,0.9999981005702779,flanks_agree,6,1,1,True
presentation,elut_33747,iedb,0,1.0,13.668551445007324,0.9999988416947393,cross_gene_unresolved,5,2,2,False
presentation,elut_33753,iedb,0,1.0,13.666901588439941,0.9999988397821268,flanks_agree,2,1,1,True
presentation,elut_33759,iedb,0,1.0,13.636489868164062,0.9999988039559408,flanks_agree,3,2,1,True
presentation,elut_33762,iedb,0,1.0,13.565788269042969,0.9999987163327697,single,1,1,1,True
presentation,elut_33776,supplement,0,1.0,13.388566970825195,0.999998467436146,flanks_agree,4,1,1,True
presentation,elut_33785,iedb,0,1.0,13.529781341552734,0.9999986692697047,flanks_agree,9,1,1,True
presentation,elut_33786,iedb,0,1.0,13.5213623046875,0.9999986580189587,flanks_agree,4,1,1,True
presentation,elut_33793,iedb,0,1.0,13.64120864868164,0.9999988095865082,single,1,1,1,True
presentation,elut_33818,iedb,0,1.0,13.566932678222656,0.9999987178009682,flanks_agree,8,1,1,True
presentation,elut_33856,iedb,0,1.0,13.553006172180176,0.99999869981952,cross_gene_unresolved,9,2,2,False
presentation,elut_33876,iedb,0,1.0,13.623862266540527,0.9999987887570302,flanks_agree,2,1,1,True
presentation,elut_33881,iedb,0,1.0,13.471380233764648,0.9999985892395103,cross_gene_unresolved,5,2,2,False
presentation,elut_33886,iedb,0,1.0,13.63221549987793,0.9999987988326724,flanks_agree,4,1,1,True
presentation,elut_33887,iedb,0,1.0,13.51292610168457,0.9999986466498608,flanks_agree,7,1,1,True
presentation,elut_33899,iedb,0,1.0,13.078018188476562,0.999997909318104,flanks_agree,7,1,1,True
presentation,elut_33903,iedb,0,1.0,13.347100257873535,0.9999984025498486,flanks_agree,3,1,1,True
presentation,elut_33911,iedb,0,1.0,13.06849479675293,0.9999978893126545,single,1,1,1,True
presentation,elut_33919,iedb,0,1.0,13.178567886352539,0.9999981093120058,single,1,1,1,True
presentation,elut_33926,iedb,0,1.0,13.360200881958008,0.9999984233409241,within_gene_canonical,7,1,2,True
presentation,elut_33970,iedb,0,1.0,13.460535049438477,0.9999985738563084,single,1,1,1,True
presentation,elut_33972,iedb,0,1.0,13.539409637451172,0.9999986820208684,flanks_agree,5,3,1,True
presentation,elut_33981,iedb,0,1.0,13.39823055267334,0.9999984821748508,flanks_agree,3,1,1,True
presentation,elut_33996,iedb,0,1.0,13.231817245483398,0.9999982073561885,flanks_agree,2,1,1,True
presentation,elut_33998,iedb,0,1.0,13.582286834716797,0.9999987373376593,within_gene_canonical,6,1,2,True
presentation,elut_34012,iedb,0,1.0,13.514427185058594,0.9999986486798256,flanks_agree,2,1,1,True
presentation,elut_34021,supplement,0,1.0,13.389514923095703,0.9999984688882528,flanks_agree,11,1,1,True
presentation,elut_34025,iedb,0,1.0,13.612581253051758,0.9999987750156358,flanks_agree,2,2,1,True
presentation,elut_34028,iedb,0,1.0,13.731338500976562,0.9999989121851393,single,1,1,1,True
presentation,elut_34051,iedb,0,1.0,13.467154502868652,0.9999985832654109,flanks_agree,7,1,1,True
presentation,elut_34053,iedb,0,1.0,13.02095890045166,0.9999977865565081,flanks_agree,2,1,1,True
presentation,elut_34075,supplement,0,1.0,13.584409713745117,0.9999987400152923,flanks_agree,14,1,1,True
presentation,elut_34082,iedb,0,1.0,13.153694152832031,0.9999980616938622,flanks_agree,2,1,1,True
presentation,elut_34083,iedb,0,1.0,13.449317932128906,0.9999985577690528,flanks_agree,2,1,1,True
