task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_26062,iedb,0,1.0,13.325583457946777,0.9999983678054356,single,1,1,1,True
presentation,elut_26065,iedb,0,1.0,13.341955184936523,0.9999983943096843,flanks_agree,2,1,1,True
presentation,elut_26073,iedb,0,1.0,13.584016799926758,0.9999987395201301,flanks_agree,3,1,1,True
presentation,elut_26083,iedb,0,1.0,13.273406982421875,0.9999982803825455,cross_gene_unresolved,6,2,2,False
presentation,elut_26092,iedb,0,1.0,13.509176254272461,0.9999986415654843,flanks_agree,2,1,1,True
presentation,elut_26093,iedb,0,1.0,13.150483131408691,0.9999980554599284,single,1,1,1,True
presentation,elut_26102,iedb,0,1.0,13.503173828125,0.9999986333870721,unmapped,0,0,0,False
presentation,elut_26104,iedb,0,1.0,13.615593910217285,0.9999987787005359,flanks_agree,4,2,1,True
presentation,elut_26112,iedb,0,1.0,13.596091270446777,0.9999987546482226,flanks_agree,10,1,1,True
presentation,elut_26121,iedb,0,1.0,13.554924011230469,0.999998702310664,flanks_agree,2,1,1,True
presentation,elut_26132,iedb,0,1.0,13.165156364440918,0.9999980837842505,flanks_agree,4,1,1,True
presentation,elut_26148,iedb,0,1.0,13.569053649902344,0.9999987205175905,flanks_agree,2,1,1,True
presentation,elut_26168,iedb,0,1.0,12.888162612915039,0.9999974722099645,flanks_agree,12,1,1,True
presentation,elut_26169,iedb,0,1.0,13.206367492675781,0.9999981611484366,single,1,1,1,True
presentation,elut_26173,iedb,0,1.0,13.55588150024414,0.9999987035525911,within_gene_canonical,2,1,2,True
presentation,elut_26190,iedb,0,1.0,13.628841400146484,0.999998794772974,flanks_agree,11,1,1,True
presentation,elut_26193,iedb,0,1.0,12.617853164672852,0.9999966876626742,flanks_agree,4,1,1,True
presentation,elut_26216,iedb,0,1.0,13.085521697998047,0.9999979249468145,flanks_agree,4,1,1,True
presentation,elut_26222,iedb,0,1.0,13.600752830505371,0.9999987604399876,flanks_agree,6,1,1,True
presentation,elut_26230,iedb,0,1.0,13.578836441040039,0.9999987329734579,flanks_agree,15,1,1,True
presentation,elut_26233,iedb,0,1.0,13.603193283081055,0.999998763461383,flanks_agree,2,1,1,True
presentation,elut_26237,iedb,0,1.0,13.37478256225586,0.9999984461644201,flanks_agree,3,1,1,True
presentation,elut_26247,iedb,0,1.0,13.256231307983398,0.9999982505919027,within_gene_canonical,10,1,2,True
presentation,elut_26254,iedb,0,1.0,13.515789031982422,0.9999986505188617,single,1,1,1,True
presentation,elut_26256,iedb,0,1.0,12.909218788146973,0.9999975248789728,flanks_agree,8,2,1,True
presentation,elut_26259,iedb,0,1.0,13.657821655273438,0.999998829199466,within_gene_canonical,5,1,2,True
presentation,elut_26280,iedb,0,1.0,13.149105072021484,0.9999980527783947,flanks_agree,4,1,1,True
presentation,elut_26285,iedb,0,1.0,13.51511001586914,0.9999986496022325,single,1,1,1,True
presentation,elut_26286,iedb,0,1.0,13.718568801879883,0.9999988982050152,cross_gene_unresolved,27,2,3,False
presentation,elut_26289,iedb,0,1.0,13.522079467773438,0.9999986589810317,single,1,1,1,True
presentation,elut_26290,iedb,0,1.0,13.203845024108887,0.9999981565041448,cross_gene_unresolved,10,3,2,False
presentation,elut_26308,iedb,0,1.0,13.619159698486328,0.9999987830476708,flanks_agree,4,1,1,True
presentation,elut_26324,iedb,0,1.0,13.170614242553711,0.9999980942142139,flanks_agree,11,1,1,True
presentation,elut_26331,iedb,0,1.0,13.274507522583008,0.9999982822740093,flanks_agree,37,1,1,True
presentation,elut_26335,iedb,0,1.0,13.474081039428711,0.9999985930445541,flanks_agree,2,1,1,True
presentation,elut_26347,iedb,0,1.0,13.582331657409668,0.9999987373942539,flanks_agree,10,1,1,True
presentation,elut_26352,iedb,0,1.0,13.237652778625488,0.9999982177867387,single,1,1,1,True
presentation,elut_26367,iedb,0,1.0,13.125707626342773,0.9999980066812998,flanks_agree,3,1,1,True
presentation,elut_26374,iedb,0,1.0,13.567886352539062,0.9999987190231838,cross_gene_unresolved,4,2,2,False
presentation,elut_26382,iedb,0,1.0,13.657211303710938,0.9999988284846488,single,1,1,1,True
presentation,elut_26433,iedb,0,1.0,13.48837661743164,0.9999986130146851,flanks_agree,3,1,1,True
presentation,elut_26462,iedb,0,1.0,13.654650688171387,0.999998825481008,flanks_agree,9,1,1,True
presentation,elut_26473,iedb,0,1.0,13.540002822875977,0.9999986828024416,flanks_agree,6,2,1,True
presentation,elut_26476,iedb,0,1.0,12.997793197631836,0.9999977346821165,flanks_agree,4,1,1,True
presentation,elut_26491,supplement,0,1.0,13.586360931396484,0.9999987424713965,flanks_agree,36,1,1,True
presentation,elut_26523,iedb,0,1.0,13.496227264404297,0.9999986238607722,flanks_agree,4,1,1,True
presentation,elut_26525,iedb,0,1.0,13.297030448913574,0.9999983205297278,single,1,1,1,True
presentation,elut_26531,iedb,0,1.0,13.488494873046875,0.9999986131786941,unmapped,0,0,0,False
presentation,elut_26535,iedb,0,1.0,12.97838020324707,0.9999976902759813,within_gene_canonical,10,1,3,True
presentation,elut_26569,iedb,0,1.0,13.177474021911621,0.9999981072427219,flanks_agree,2,1,1,True
presentation,elut_26582,iedb,0,1.0,13.593435287475586,0.9999987513361972,flanks_agree,3,1,1,True
presentation,elut_26587,iedb,0,1.0,13.25885009765625,0.9999982551672331,flanks_agree,3,1,1,True
presentation,elut_26590,iedb,0,1.0,13.68363094329834,0.999998859030347,flanks_agree,4,1,1,True
presentation,elut_26592,iedb,0,1.0,13.351024627685547,0.9999984088065389,single,1,1,1,True
presentation,elut_26616,iedb,0,1.0,13.51218318939209,0.9999986456440684,flanks_agree,3,1,1,True
presentation,elut_26626,iedb,0,1.0,13.683774948120117,0.99999885919464,flanks_agree,10,1,1,True
presentation,elut_26630,iedb,0,1.0,13.721057891845703,0.9999989009440686,single,1,1,1,True
presentation,elut_26642,iedb,0,1.0,13.593138694763184,0.9999987509657982,flanks_agree,8,1,1,True
presentation,elut_26646,iedb,0,1.0,13.61552619934082,0.9999987786178378,flanks_agree,2,1,1,True
presentation,elut_26647,iedb,0,1.0,13.488687515258789,0.9999986134458284,within_gene_canonical,4,1,2,True
presentation,elut_26648,iedb,0,1.0,13.562422752380371,0.9999987120052938,flanks_agree,2,1,1,True
presentation,elut_26649,iedb,0,1.0,13.165949821472168,0.9999980853040794,single,1,1,1,True
presentation,elut_26650,iedb,0,1.0,13.541629791259766,0.9999986849437351,flanks_agree,9,1,1,True
presentation,elut_26666,iedb,0,1.0,12.988324165344238,0.9999977131299191,flanks_agree,4,1,1,True
presentation,elut_26667,iedb,0,1.0,13.526732444763184,0.9999986652062596,flanks_agree,5,1,1,True
presentation,elut_26669,iedb,0,1.0,13.5022554397583,0.9999986321314159,flanks_agree,2,1,1,True
presentation,elut_26691,iedb,0,1.0,13.669601440429688,0.9999988429103149,flanks_agree,4,1,1,True
presentation,elut_26714,iedb,0,1.0,13.514196395874023,0.9999986483679199,cross_gene_unresolved,12,2,4,False
presentation,elut_26716,iedb,0,1.0,13.687209129333496,0.9999988631056487,flanks_agree,9,1,1,True
presentation,elut_26721,iedb,0,1.0,13.787291526794434,0.9999989713800983,cross_gene_unresolved,15,2,2,False
presentation,elut_26732,iedb,0,1.0,13.557506561279297,0.9999987056576836,flanks_agree,3,1,1,True
presentation,elut_26754,iedb,0,1.0,13.501630783081055,0.999998631276702,flanks_agree,2,1,1,True
presentation,elut_26757,iedb,0,1.0,13.217111587524414,0.999998180799441,flanks_agree,8,1,1,True
presentation,elut_26760,iedb,0,1.0,13.65339469909668,0.9999988240048999,flanks_agree,3,1,1,True
presentation,elut_26782,iedb,0,1.0,13.636759757995605,0.9999988042786969,flanks_agree,8,1,1,True
presentation,elut_26787,iedb,0,1.0,13.619580268859863,0.9999987835593767,flanks_agree,2,1,1,True
presentation,elut_26815,iedb,0,1.0,13.712379455566406,0.9999988913644847,flanks_agree,11,1,1,True
presentation,elut_26821,iedb,0,1.0,12.846905708312988,0.999997365740243,cross_gene_unresolved,13,2,4,False
presentation,elut_26832,iedb,0,1.0,13.541733741760254,0.9999986850804288,single,1,1,1,True
presentation,elut_26835,iedb,0,1.0,13.706062316894531,0.9999988843389208,flanks_agree,5,1,1,True
presentation,elut_26842,iedb,0,1.0,13.495382308959961,0.999998622697506,flanks_agree,4,1,1,True
presentation,elut_26849,iedb,0,1.0,13.377197265625,0.9999984499119399,flanks_agree,2,1,1,True
presentation,elut_26856,iedb,0,1.0,13.513986587524414,0.9999986480843068,flanks_agree,2,1,1,True
presentation,elut_26857,iedb,0,1.0,13.686178207397461,0.9999988619329963,flanks_agree,4,1,1,True
presentation,elut_26866,iedb,0,1.0,13.555017471313477,0.9999987024319404,flanks_agree,2,1,1,True
presentation,elut_26885,iedb,0,1.0,13.3563232421875,0.9999984172153492,flanks_agree,2,1,1,True
presentation,elut_26889,iedb,0,1.0,13.46354866027832,0.999998578147675,flanks_agree,3,1,1,True
presentation,elut_26892,iedb,0,1.0,13.740455627441406,0.9999989220578007,single,1,1,1,True
presentation,elut_26918,iedb,0,1.0,13.408356666564941,0.9999984974669426,flanks_agree,7,1,1,True
presentation,elut_26921,iedb,0,1.0,13.488101959228516,0.9999986126336865,unmapped,0,0,0,False
presentation,elut_26927,iedb,0,1.0,13.675193786621094,0.9999988493630937,cross_gene_unresolved,45,9,5,False
presentation,elut_26930,iedb,0,1.0,13.586977005004883,0.999998743245887,within_gene_canonical,3,1,2,True
presentation,elut_26942,iedb,0,1.0,13.570770263671875,0.9999987227120807,flanks_agree,3,1,1,True
presentation,elut_26945,iedb,0,1.0,13.199162483215332,0.9999981478516741,cross_gene_unresolved,13,2,2,False
presentation,elut_26950,iedb,0,1.0,13.667098999023438,0.999998840011143,single,1,1,1,True
presentation,elut_26962,iedb,0,1.0,13.3826904296875,0.9999984584034709,single,1,1,1,True
presentation,elut_26972,iedb,0,1.0,13.654150009155273,0.9999988248928044,flanks_agree,3,1,1,True
presentation,elut_26987,iedb,0,1.0,13.426332473754883,0.9999985242348391,flanks_agree,4,1,1,True
presentation,elut_26994,iedb,0,1.0,13.095064163208008,0.9999979446537209,flanks_agree,5,1,1,True
presentation,elut_27005,iedb,0,1.0,13.528581619262695,0.999998667672242,flanks_agree,2,1,1,True
presentation,elut_27006,iedb,0,1.0,13.473838806152344,0.999998592703702,flanks_agree,4,1,1,True
presentation,elut_27019,iedb,0,1.0,13.588744163513184,0.9999987454648069,flanks_agree,7,2,1,True
presentation,elut_27025,iedb,0,1.0,13.473230361938477,0.9999985918471812,flanks_agree,3,1,1,True
presentation,elut_27029,iedb,0,1.0,13.284117698669434,0.9999982987025634,flanks_agree,6,1,1,True
presentation,elut_27032,iedb,0,1.0,13.582405090332031,0.9999987374869671,flanks_agree,5,1,1,True
presentation,elut_27038,iedb,0,1.0,13.473953247070312,0.9999985928647447,flanks_agree,2,1,1,True
presentation,elut_27045,iedb,0,1.0,13.197467803955078,0.9999981447102215,cross_gene_unresolved,5,2,2,False
presentation,elut_27046,iedb,0,1.0,13.614091873168945,0.9999987768647226,within_gene_canonical,6,1,2,True
presentation,elut_27061,iedb,0,1.0,13.11674690246582,0.9999979887394914,cross_gene_unresolved,7,2,4,False
presentation,elut_27068,iedb,0,1.0,13.5872802734375,0.9999987436269628,within_gene_canonical,5,1,2,True
presentation,elut_27072,cedar,0,1.0,12.942808151245117,0.9999976066357471,unmapped,0,0,0,False
presentation,elut_27073,iedb,0,1.0,13.36644172668457,0.9999984331499531,flanks_agree,2,1,1,True
presentation,elut_27085,iedb,0,1.0,13.481328964233398,0.999998603205181,flanks_agree,3,1,1,True
presentation,elut_27106,iedb,0,1.0,13.60038948059082,0.9999987599895124,flanks_agree,3,1,1,True
presentation,elut_27131,iedb,0,1.0,13.610654830932617,0.9999987726535273,flanks_agree,2,1,1,True
presentation,elut_27137,iedb,0,1.0,13.62753677368164,0.9999987931995786,cross_gene_unresolved,14,2,2,False
presentation,elut_27139,iedb,0,1.0,13.246484756469727,0.9999982334578735,cross_gene_unresolved,17,2,3,False
presentation,elut_27142,iedb,0,1.0,13.592363357543945,0.9999987499970011,flanks_agree,4,1,1,True
presentation,elut_27144,iedb,0,1.0,13.462512016296387,0.9999985766729581,flanks_agree,4,1,1,True
presentation,elut_27148,iedb,0,1.0,13.175403594970703,0.9999981033198541,flanks_agree,2,1,1,True
presentation,elut_27150,iedb,0,1.0,13.663290977478027,0.9999988355854647,single,1,1,1,True
presentation,elut_27153,iedb,0,1.0,13.50833511352539,0.9999986404223705,flanks_agree,19,1,1,True
presentation,elut_27162,iedb,0,1.0,13.60568618774414,0.9999987665401131,single,1,1,1,True
presentation,elut_27170,iedb,0,1.0,13.233274459838867,0.9999982099665478,flanks_agree,7,1,1,True
presentation,elut_27179,iedb,0,1.0,13.360562324523926,0.999998423910692,cross_gene_unresolved,5,2,3,False
presentation,elut_27186,iedb,0,1.0,13.714862823486328,0.9999988941142157,flanks_agree,2,1,1,True
presentation,elut_27206,iedb,0,1.0,13.359703063964844,0.9999984225558408,unmapped,0,0,0,False
presentation,elut_27213,iedb,0,1.0,13.586605072021484,0.9999987427783724,flanks_agree,2,1,1,True
presentation,elut_27222,iedb,0,1.0,13.189157485961914,0.9999981292279602,flanks_agree,3,1,1,True
presentation,elut_27236,iedb,0,1.0,13.4981107711792,0.9999986264502966,flanks_agree,13,3,1,True
presentation,elut_27254,iedb,0,1.0,13.315263748168945,0.9999983508744781,flanks_agree,3,1,1,True
presentation,elut_27255,iedb,0,1.0,13.699262619018555,0.9999988767269207,single,1,1,1,True
presentation,elut_27259,iedb,0,1.0,13.621116638183594,0.9999987854268414,flanks_agree,4,1,1,True
presentation,elut_27262,iedb,0,1.0,13.550264358520508,0.9999986962497804,flanks_agree,6,1,1,True
presentation,elut_27287,iedb,0,1.0,13.53415298461914,0.9999986750744776,flanks_agree,2,1,1,True
presentation,elut_27291,iedb,0,1.0,13.298222541809082,0.999998322530616,flanks_agree,4,1,1,True
presentation,elut_27303,iedb,0,1.0,13.557119369506836,0.9999987051564285,flanks_agree,3,1,1,True
presentation,elut_27307,iedb,0,1.0,13.509565353393555,0.9999986420939464,flanks_agree,44,1,1,True
presentation,elut_27308,iedb,0,1.0,13.525798797607422,0.9999986639594529,flanks_agree,5,1,1,True
presentation,elut_27309,iedb,0,1.0,13.069616317749023,0.999997891678503,flanks_agree,3,1,1,True
presentation,elut_27323,iedb,0,1.0,13.442461013793945,0.9999985478458249,within_gene_canonical,4,1,2,True
presentation,elut_27335,iedb,0,1.0,13.443835258483887,0.9999985498400665,cross_gene_unresolved,22,11,10,False
presentation,elut_27345,iedb,0,1.0,13.50743293762207,0.9999986391952406,within_gene_canonical,2,1,2,True
presentation,elut_27348,iedb,0,1.0,13.700338363647461,0.9999988779346245,flanks_agree,6,1,1,True
presentation,elut_27350,iedb,0,1.0,13.20815658569336,0.9999981644353659,flanks_agree,2,1,1,True
presentation,elut_27353,iedb,0,1.0,13.639413833618164,0.9999988074480202,flanks_agree,4,1,1,True
presentation,elut_27360,iedb,0,1.0,13.212159156799316,0.9999981717676467,flanks_agree,5,1,1,True
presentation,elut_27361,iedb,0,1.0,13.554616928100586,0.9999987019121049,flanks_agree,8,1,1,True
presentation,elut_27364,iedb,0,1.0,13.68906021118164,0.999998865208184,flanks_agree,4,2,1,True
presentation,elut_27371,iedb,0,1.0,13.526679992675781,0.9999986651362451,flanks_agree,3,1,1,True
presentation,elut_27372,iedb,0,1.0,13.718659400939941,0.999998898304832,flanks_agree,2,1,1,True
presentation,elut_27383,iedb,0,1.0,13.63254451751709,0.9999987992278122,cross_gene_unresolved,3,2,2,False
presentation,elut_27384,iedb,0,1.0,13.469327926635742,0.9999985863412275,within_gene_canonical,17,1,2,True
presentation,elut_27396,iedb,0,1.0,13.54517936706543,0.9999986896033463,within_gene_canonical,4,1,2,True
presentation,elut_27419,iedb,0,1.0,13.547760009765625,0.9999986929806478,single,1,1,1,True
presentation,elut_27422,iedb,0,1.0,13.565218925476074,0.9999987156017148,flanks_agree,14,1,1,True
presentation,elut_27442,iedb,0,1.0,13.552507400512695,0.999998699170866,flanks_agree,5,1,1,True
presentation,elut_27460,iedb,0,1.0,13.652114868164062,0.9999988224988633,within_gene_canonical,4,1,2,True
presentation,elut_27463,iedb,0,1.0,13.190095901489258,0.9999981309826949,flanks_agree,3,1,1,True
presentation,elut_27476,iedb,0,1.0,13.618465423583984,0.999998782202479,flanks_agree,4,1,1,True
presentation,elut_27491,iedb,0,1.0,13.467405319213867,0.9999985836207061,flanks_agree,5,1,1,True
presentation,elut_27498,iedb,0,1.0,13.704781532287598,0.9999988829090853,cross_gene_unresolved,30,6,2,False
presentation,elut_27500,iedb,0,1.0,13.143327713012695,0.9999980414960589,flanks_agree,6,1,1,True
presentation,elut_27509,iedb,0,1.0,13.55604076385498,0.9999987037590512,single,1,1,1,True
presentation,elut_27513,iedb,0,1.0,13.627524375915527,0.9999987931846168,flanks_agree,2,1,1,True
presentation,elut_27515,iedb,0,1.0,13.664030075073242,0.9999988364457615,flanks_agree,2,1,1,True
presentation,elut_27539,iedb,0,1.0,13.508123397827148,0.9999986401344967,cross_gene_unresolved,6,2,2,False
presentation,elut_27552,iedb,0,1.0,13.660646438598633,0.9999988325020533,flanks_agree,2,1,1,True
presentation,elut_27554,iedb,0,1.0,13.655586242675781,0.9999988265793194,flanks_agree,6,1,1,True
presentation,elut_27558,iedb,0,1.0,13.474647521972656,0.9999985938413429,flanks_agree,2,1,1,True
presentation,elut_27569,iedb,0,1.0,13.435036659240723,0.9999985370244118,flanks_agree,2,1,1,True
presentation,elut_27576,iedb,0,1.0,13.617220878601074,0.9999987806859335,flanks_agree,2,1,1,True
presentation,elut_27585,iedb,0,1.0,13.245071411132812,0.9999982309593787,single,1,1,1,True
presentation,elut_27591,iedb,0,1.0,13.578968048095703,0.9999987331401963,flanks_agree,2,1,1,True
presentation,elut_27604,iedb,0,1.0,12.995262145996094,0.9999977289412308,flanks_agree,3,1,1,True
presentation,elut_27616,iedb,0,1.0,13.449119567871094,0.9999985574829379,flanks_agree,17,1,1,True
presentation,elut_27632,iedb,0,1.0,13.560301780700684,0.999998709270598,flanks_agree,2,1,1,True
presentation,elut_27644,iedb,0,1.0,13.064809799194336,0.9999978815204451,unmapped,0,0,0,False
presentation,elut_27649,iedb,0,1.0,13.097957611083984,0.9999979505921507,flanks_agree,2,1,1,True
presentation,elut_27665,iedb,0,1.0,13.585596084594727,0.9999987415092131,flanks_agree,2,1,1,True
presentation,elut_27678,iedb,0,1.0,13.643594741821289,0.9999988124235563,within_gene_canonical,2,1,2,True
presentation,elut_27684,iedb,0,1.0,13.462578773498535,0.9999985767679721,single,1,1,1,True
presentation,elut_27697,iedb,0,1.0,13.142602920532227,0.9999980400760381,flanks_agree,5,1,1,True
presentation,elut_27709,iedb,0,1.0,13.547063827514648,0.9999986920704085,cross_gene_unresolved,5,2,2,False
presentation,elut_27725,iedb,0,1.0,13.541193008422852,0.9999986843692164,flanks_agree,2,1,1,True
presentation,elut_27726,iedb,0,1.0,13.564926147460938,0.9999987152256167,flanks_agree,14,1,1,True
presentation,elut_27739,iedb,0,1.0,13.486413955688477,0.9999986102898328,cross_gene_unresolved,6,4,2,False
presentation,elut_27743,iedb,0,1.0,13.428457260131836,0.9999985273671911,flanks_agree,3,1,1,True
presentation,elut_27751,iedb,0,1.0,13.462669372558594,0.9999985768969097,flanks_agree,2,1,1,True
presentation,elut_27753,iedb,0,1.0,13.657934188842773,0.9999988293312128,flanks_agree,5,1,1,True
presentation,elut_27759,iedb,0,1.0,13.521897315979004,0.9999986587367407,flanks_agree,8,2,1,True
presentation,elut_27770,iedb,0,1.0,13.512699127197266,0.9999986463426506,single,1,1,1,True
presentation,elut_27773,iedb,0,1.0,13.190546035766602,0.9999981318238127,single,1,1,1,True
presentation,elut_27775,iedb,0,1.0,13.024311065673828,0.9999977939638975,flanks_agree,4,1,1,True
presentation,elut_27789,iedb,0,1.0,13.681489944458008,0.9999988565849183,single,1,1,1,True
presentation,elut_27817,iedb,0,1.0,13.129940032958984,0.99999801509999,flanks_agree,3,1,1,True
presentation,elut_27827,iedb,0,1.0,13.497440338134766,0.999998625529116,flanks_agree,6,1,1,True
presentation,elut_27834,iedb,0,1.0,13.460381507873535,0.9999985736373195,single,1,1,1,True
presentation,elut_27869,iedb,0,1.0,13.619962692260742,0.9999987840244824,flanks_agree,5,1,1,True
presentation,elut_27882,iedb,0,1.0,13.315135955810547,0.9999983506637193,flanks_agree,2,1,1,True
presentation,elut_27886,iedb,0,1.0,13.567138671875,0.9999987180650654,within_gene_canonical,10,1,2,True
presentation,elut_27888,iedb,0,1.0,12.991476058959961,0.9999977203265265,unmapped,0,0,0,False
presentation,elut_27896,iedb,0,1.0,13.546194076538086,0.9999986909323421,flanks_agree,11,1,1,True
presentation,elut_27899,iedb,0,1.0,13.216346740722656,0.9999981794075016,flanks_agree,4,1,1,True
presentation,elut_27902,iedb,0,1.0,13.556716918945312,0.9999987046352139,flanks_agree,8,1,1,True
presentation,elut_27904,iedb,0,1.0,13.31688117980957,0.9999983535396656,flanks_agree,7,1,1,True
presentation,elut_27934,iedb,0,1.0,13.491716384887695,0.9999986176391606,flanks_agree,2,1,1,True
presentation,elut_27942,iedb,0,1.0,13.512202262878418,0.9999986456699003,flanks_agree,16,1,1,True
presentation,elut_27963,iedb,0,1.0,13.718477249145508,0.9999988981041383,flanks_agree,4,1,1,True
presentation,elut_27969,iedb,0,1.0,13.226907730102539,0.9999981985335523,flanks_agree,4,1,1,True
presentation,elut_27971,iedb,0,1.0,13.181489944458008,0.9999981148286317,cross_gene_unresolved,5,2,2,False
presentation,elut_27987,iedb,0,1.0,13.197330474853516,0.9999981444554191,within_gene_canonical,15,1,3,True
presentation,elut_28017,iedb,0,1.0,13.679643630981445,0.9999988544718679,flanks_agree,3,1,1,True
presentation,elut_28024,iedb,0,1.0,13.637702941894531,0.999998805405949,single,1,1,1,True
presentation,elut_28025,iedb,0,1.0,13.620870590209961,0.9999987851279619,cross_gene_unresolved,6,2,2,False
presentation,elut_28037,iedb,0,1.0,12.809514999389648,0.9999972653790773,cross_gene_unresolved,10,2,2,False
presentation,elut_28052,iedb,0,1.0,13.561086654663086,0.999998710283259,flanks_agree,7,2,1,True
presentation,elut_28082,iedb,0,1.0,13.611135482788086,0.9999987732433112,cross_gene_unresolved,5,2,2,False
presentation,elut_28084,iedb,0,1.0,13.586610794067383,0.9999987427855664,within_gene_canonical,6,1,2,True
presentation,elut_28085,iedb,0,1.0,13.243242263793945,0.9999982277205871,flanks_agree,4,1,1,True
presentation,elut_28088,iedb,0,1.0,13.748750686645508,0.9999989309624024,flanks_agree,8,1,1,True
presentation,elut_28096,iedb,0,1.0,13.536101341247559,0.9999986776533885,flanks_agree,16,1,1,True
presentation,elut_28101,iedb,0,1.0,13.049337387084961,0.9999978484876373,flanks_agree,2,1,1,True
presentation,elut_28107,iedb,0,1.0,13.244987487792969,0.9999982308109089,single,1,1,1,True
presentation,elut_28111,iedb,0,1.0,13.607976913452148,0.9999987693623941,cross_gene_unresolved,22,16,2,False
presentation,elut_28124,iedb,0,1.0,13.198614120483398,0.9999981468357483,flanks_agree,5,1,1,True
presentation,elut_28128,iedb,0,1.0,13.504262924194336,0.9999986348746326,single,1,1,1,True
presentation,elut_28134,iedb,0,1.0,13.781145095825195,0.9999989650382939,flanks_agree,2,1,1,True
presentation,elut_28137,iedb,0,1.0,13.023561477661133,0.999997792309663,single,1,1,1,True
presentation,elut_28141,supplement,0,1.0,13.28671646118164,0.9999983031180838,cross_gene_unresolved,11,3,4,False
presentation,elut_28146,iedb,0,1.0,13.098037719726562,0.9999979507563189,flanks_agree,2,1,1,True
presentation,elut_28182,iedb,0,1.0,13.725848197937012,0.9999989061962873,single,1,1,1,True
presentation,elut_28193,iedb,0,1.0,13.638752937316895,0.9999988066596074,flanks_agree,2,1,1,True
presentation,elut_28197,iedb,0,1.0,13.574769973754883,0.9999987278106524,single,1,1,1,True
presentation,elut_28211,iedb,0,1.0,13.167779922485352,0.9999980888049551,single,1,1,1,True
presentation,elut_28217,iedb,0,1.0,13.632576942443848,0.9999987992667465,flanks_agree,4,1,1,True
presentation,elut_28225,iedb,0,1.0,13.419818878173828,0.9999985145909418,flanks_agree,6,1,1,True
presentation,elut_28229,iedb,0,1.0,13.339865684509277,0.9999983909510914,within_gene_canonical,9,1,2,True
presentation,elut_28242,iedb,0,1.0,13.082962036132812,0.9999979196285876,within_gene_canonical,26,1,4,True
presentation,elut_28244,iedb,0,1.0,13.532816886901855,0.9999986733030668,flanks_agree,2,1,1,True
presentation,elut_28253,iedb,0,1.0,13.473053932189941,0.9999985915987196,flanks_agree,3,1,1,True
presentation,elut_28262,iedb,0,1.0,13.54403305053711,0.9999986881003575,cross_gene_unresolved,8,3,2,False
presentation,elut_28272,iedb,0,1.0,13.675493240356445,0.9999988497076042,flanks_agree,9,1,1,True
presentation,elut_28273,iedb,0,1.0,13.305769920349121,0.9999983351434347,flanks_agree,2,1,1,True
presentation,elut_28279,iedb,0,1.0,13.643583297729492,0.9999988124099654,flanks_agree,8,1,1,True
presentation,elut_28282,iedb,0,1.0,13.215179443359375,0.9999981772810919,cross_gene_unresolved,22,3,3,False
presentation,elut_28295,iedb,0,1.0,13.148589134216309,0.9999980517734923,single,1,1,1,True
presentation,elut_28299,iedb,0,1.0,12.681873321533203,0.9999968930730164,flanks_agree,2,1,1,True
presentation,elut_28310,iedb,0,1.0,13.131952285766602,0.9999980190900868,flanks_agree,14,1,1,True
presentation,elut_28328,iedb,0,1.0,13.719955444335938,0.9999988997317504,flanks_agree,3,2,1,True
presentation,elut_28332,iedb,0,1.0,13.52601432800293,0.9999986642473787,single,1,1,1,True
presentation,elut_28348,iedb,0,1.0,13.546119689941406,0.9999986908349614,within_gene_canonical,8,1,3,True
presentation,elut_28354,iedb,0,1.0,13.723896026611328,0.9999989040589117,flanks_agree,10,1,1,True
presentation,elut_28366,iedb,0,1.0,13.620908737182617,0.9999987851743045,cross_gene_unresolved,2,2,2,False
presentation,elut_28369,iedb,0,1.0,13.523834228515625,0.9999986613321324,flanks_agree,3,1,1,True
presentation,elut_28387,iedb,0,1.0,13.59705638885498,0.9999987558495531,flanks_agree,3,1,1,True
presentation,elut_28417,iedb,0,1.0,13.596973419189453,0.9999987557463222,single,1,1,1,True
presentation,elut_28438,iedb,0,1.0,13.28986644744873,0.99999830845482,cross_gene_unresolved,48,39,7,False
presentation,elut_28439,iedb,0,1.0,13.550033569335938,0.9999986959488546,single,1,1,1,True
presentation,elut_28449,iedb,0,1.0,13.637685775756836,0.9999988053854421,cross_gene_unresolved,2,2,2,False
presentation,elut_28452,iedb,0,1.0,13.56413459777832,0.9999987142082526,within_gene_canonical,17,1,2,True
presentation,elut_28453,iedb,0,1.0,13.548535346984863,0.9999986939936344,single,1,1,1,True
presentation,elut_28454,iedb,0,1.0,13.157999038696289,0.9999980700200981,unmapped,0,0,0,False
presentation,elut_28461,iedb,0,1.0,13.598981857299805,0.9999987582428179,within_gene_canonical,8,1,2,True
presentation,elut_28466,iedb,0,1.0,13.152166366577148,0.9999980587302872,flanks_agree,4,1,1,True
presentation,elut_28470,iedb,0,1.0,13.645384788513184,0.9999988145474694,flanks_agree,5,1,1,True
presentation,elut_28481,iedb,0,1.0,13.651508331298828,0.9999988217844495,single,1,1,1,True
presentation,elut_28484,supplement,0,1.0,13.517004013061523,0.9999986521574581,single,1,1,1,True
presentation,elut_28486,iedb,0,1.0,13.171113967895508,0.9999980951663436,single,1,1,1,True
