task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_741,iedb,1,4.602059841156006,4.19436502456665,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_754,iedb,1,4.698969841003418,4.102261543273926,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_755,iedb,1,4.602059841156006,4.102261543273926,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_756,iedb,0,4.480624675750732,4.102261543273926,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_776,iedb,1,4.698969841003418,4.0076799392700195,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_782,iedb,1,4.698969841003418,4.301339626312256,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_791,iedb,1,4.698969841003418,4.182125091552734,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_794,iedb,1,4.698969841003418,4.30443000793457,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_796,iedb,1,4.698969841003418,4.155200958251953,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_809,iedb,1,4.698969841003418,4.09885311126709,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_858,iedb,1,4.698969841003418,4.305036544799805,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_859,iedb,1,4.602059841156006,4.305036544799805,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_860,iedb,1,4.602059841156006,4.305036544799805,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_891,iedb,1,4.698969841003418,3.595109462738037,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_895,iedb,1,4.698969841003418,4.127725601196289,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_908,iedb,0,1.3180633783340454,1.5793228149414062,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_922,iedb,0,3.6776070594787598,3.6776180267333984,,cross_gene_unresolved,4,2,2,False
binding_affinity_probe,bind_931,iedb,0,4.698969841003418,3.169205665588379,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_939,iedb,0,4.100370407104492,4.083854675292969,,cross_gene_unresolved,3,2,2,False
binding_affinity_probe,bind_945,iedb,0,0.21218760311603546,2.025211811065674,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_946,iedb,0,0.2041199952363968,2.025211811065674,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_947,iedb,0,0.2041199952363968,2.025211811065674,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_974,iedb,0,1.9508514404296875,2.0078277587890625,,single,1,1,1,True
binding_affinity_probe,bind_981,iedb,0,3.3372395038604736,2.0046181678771973,,single,1,1,1,True
binding_affinity_probe,bind_1014,iedb,0,2.221935510635376,1.1444587707519531,,flanks_agree,11,2,1,True
binding_affinity_probe,bind_1020,iedb,0,1.74507474899292,1.8569755554199219,,cross_gene_unresolved,6,3,2,False
binding_affinity_probe,bind_1044,iedb,0,3.657533884048462,3.6227402687072754,,cross_gene_unresolved,2,2,2,False
binding_affinity_probe,bind_1070,iedb,0,2.5809249877929688,2.34004545211792,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1071,iedb,0,2.5809249877929688,2.34004545211792,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1098,iedb,0,2.625312566757202,3.346386432647705,,cross_gene_unresolved,22,4,4,False
binding_affinity_probe,bind_1099,iedb,0,2.625312566757202,3.346386432647705,,cross_gene_unresolved,22,4,4,False
binding_affinity_probe,bind_1100,iedb,0,2.2988531589508057,2.655433177947998,,cross_gene_unresolved,11,2,2,False
binding_affinity_probe,bind_1128,iedb,0,1.6910815238952637,2.9691271781921387,,cross_gene_unresolved,16,3,3,False
binding_affinity_probe,bind_1145,iedb,0,1.7267272472381592,2.037264823913574,,cross_gene_unresolved,21,3,3,False
binding_affinity_probe,bind_1147,iedb,0,4.318063259124756,4.260765075683594,,cross_gene_unresolved,7,2,2,False
binding_affinity_probe,bind_1148,iedb,0,2.0128371715545654,2.710452079772949,,cross_gene_unresolved,7,2,2,False
binding_affinity_probe,bind_1159,iedb,0,-0.1745738685131073,0.8679323196411133,,within_gene_canonical,5,1,4,True
binding_affinity_probe,bind_1160,iedb,0,-0.17392519116401672,0.8679323196411133,,within_gene_canonical,5,1,4,True
binding_affinity_probe,bind_1161,iedb,0,-0.17392519116401672,0.8679323196411133,,within_gene_canonical,5,1,4,True
binding_affinity_probe,bind_1187,iedb,0,2.9074113368988037,1.7756876945495605,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_1188,iedb,0,1.892094612121582,2.3515090942382812,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1192,iedb,0,-0.7520267367362976,0.7708735466003418,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1193,iedb,0,-0.7447274923324585,0.7708735466003418,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1194,iedb,0,-0.7447274923324585,0.7708735466003418,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1195,iedb,0,1.3180633783340454,1.5566492080688477,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1196,iedb,0,1.3222192525863647,1.5566492080688477,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1197,iedb,0,1.3222192525863647,1.5566492080688477,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1204,iedb,0,3.21484375,3.8435468673706055,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1212,iedb,0,3.0530784130096436,3.9794845581054688,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1224,iedb,0,3.9907827377319336,3.28690767288208,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1237,iedb,0,1.8162412643432617,3.453166961669922,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1251,iedb,0,4.294466018676758,3.978860855102539,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1257,iedb,0,4.698969841003418,3.751131057739258,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1261,iedb,0,3.491361618041992,4.140260696411133,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1270,iedb,0,3.5809249877929688,3.8021340370178223,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1271,iedb,0,1.9642596244812012,2.080775737762451,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1283,iedb,0,1.0,1.5290298461914062,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_1301,iedb,0,4.397940158843994,2.3800811767578125,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1307,iedb,1,4.698969841003418,1.4529643058776855,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1318,iedb,0,0.9731278419494629,0.9883289337158203,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1361,iedb,0,2.698970079421997,2.353854179382324,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_1370,iedb,0,3.295567035675049,4.016912460327148,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_1371,iedb,0,2.7058637142181396,4.016912460327148,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_1372,iedb,0,1.0413926839828491,4.016912460327148,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_1373,iedb,0,0.6720978617668152,4.016912460327148,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_1382,iedb,0,4.621176242828369,3.664614200592041,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1383,iedb,1,4.698969841003418,3.664614200592041,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1384,iedb,1,4.698969841003418,3.664614200592041,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1396,iedb,0,0.008600163273513317,0.7312545776367188,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1397,iedb,1,4.698969841003418,0.7312545776367188,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1398,iedb,1,4.698969841003418,0.7312545776367188,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1434,iedb,0,2.320146322250366,2.017685890197754,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1460,iedb,0,0.9084850549697876,0.8228025436401367,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_1482,iedb,0,0.5682017207145691,1.9281740188598633,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1486,iedb,0,4.698969841003418,4.273065567016602,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1501,iedb,1,4.301030158996582,4.179965496063232,,flanks_agree,28,1,1,True
binding_affinity_probe,bind_1511,iedb,0,2.635483741760254,2.4829154014587402,,cross_gene_unresolved,7,2,2,False
binding_affinity_probe,bind_1518,iedb,0,1.4082399606704712,1.5210561752319336,,single,1,1,1,True
binding_affinity_probe,bind_1580,iedb,0,1.7307822704315186,2.4807357788085938,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1581,iedb,0,2.033423662185669,3.5474724769592285,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1594,iedb,0,0.9956351518630981,3.614400863647461,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_1643,iedb,0,2.5527899265289307,1.7140583992004395,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1644,iedb,0,2.5527899265289307,1.7140583992004395,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1645,iedb,0,3.875061273574829,1.7140583992004395,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1646,iedb,0,2.552668333053589,1.7140583992004395,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1667,iedb,0,0.4623980224132538,1.849649429321289,,single,1,0,1,True
binding_affinity_probe,bind_1668,iedb,0,1.1760913133621216,1.7462787628173828,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1712,iedb,0,1.4149733781814575,0.7605814933776855,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1713,iedb,0,3.176091194152832,0.7605814933776855,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1714,iedb,0,1.4149733781814575,0.7605814933776855,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1750,iedb,0,1.2552725076675415,0.9898891448974609,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1751,iedb,0,1.3617278337478638,0.9898891448974609,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1752,iedb,0,1.2552725076675415,0.9898891448974609,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1754,iedb,0,3.698970079421997,1.4658112525939941,,single,1,0,1,True
binding_affinity_probe,bind_1769,iedb,0,-0.48811665177345276,0.7457294464111328,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1770,iedb,0,-0.481486052274704,0.7457294464111328,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1813,iedb,0,1.6541764736175537,1.7657413482666016,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1814,iedb,0,1.653212547302246,1.7657413482666016,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1825,iedb,0,1.017033338546753,2.283082962036133,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1826,iedb,0,1.0,2.283082962036133,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1831,iedb,0,0.9925535321235657,0.7501296997070312,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1832,iedb,0,0.991226077079773,0.7501296997070312,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1849,iedb,0,0.0718819871544838,1.1339588165283203,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1850,iedb,0,0.0791812613606453,1.1339588165283203,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1867,iedb,0,2.665580987930298,0.9486050605773926,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1868,iedb,0,2.665580987930298,0.9486050605773926,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1933,iedb,0,0.5965970754623413,1.5950636863708496,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1934,iedb,0,0.5910646319389343,1.5950636863708496,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1937,iedb,0,0.4313637614250183,1.7947711944580078,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1938,iedb,0,0.4313637614250183,1.7947711944580078,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1955,iedb,0,0.9542425274848938,0.9838223457336426,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1956,iedb,0,0.9542425274848938,0.9838223457336426,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1975,iedb,0,-0.5142785906791687,0.6992597579956055,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1976,iedb,0,-0.508638322353363,0.6992597579956055,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1996,iedb,0,0.32221928238868713,0.9830775260925293,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1997,iedb,0,0.32221928238868713,0.9830775260925293,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2004,iedb,0,-0.0443122498691082,1.5132522583007812,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2005,iedb,0,-0.04575750231742859,1.5132522583007812,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2014,iedb,0,2.603144407272339,0.7764825820922852,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2015,iedb,0,2.603144407272339,0.7764825820922852,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2030,iedb,0,0.5010592937469482,1.6249480247497559,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2031,iedb,0,0.5051499605178833,1.6249480247497559,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2073,iedb,0,-0.0969100072979927,0.6818852424621582,,single,1,1,1,True
binding_affinity_probe,bind_2079,iedb,0,1.2041200399398804,1.0971317291259766,,single,1,1,1,True
binding_affinity_probe,bind_2080,iedb,0,1.1760913133621216,0.8193559646606445,,single,1,1,1,True
binding_affinity_probe,bind_2084,iedb,0,2.3222193717956543,1.3192806243896484,,single,1,1,1,True
binding_affinity_probe,bind_2086,iedb,0,0.9294189214706421,0.8567261695861816,,single,1,1,1,True
binding_affinity_probe,bind_2090,iedb,0,1.4623980522155762,1.1558136940002441,,single,1,1,1,True
binding_affinity_probe,bind_2117,iedb,0,1.519827961921692,2.160519599914551,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2118,iedb,0,1.5185139179229736,2.160519599914551,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2121,iedb,0,2.02530574798584,1.2302427291870117,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2122,iedb,0,2.02530574798584,1.2302427291870117,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2134,iedb,0,2.1335389614105225,2.9072084426879883,,single,1,1,1,True
binding_affinity_probe,bind_2135,iedb,0,2.136720657348633,2.9072084426879883,,single,1,1,1,True
binding_affinity_probe,bind_2138,iedb,0,2.049217939376831,3.7061753273010254,,single,1,1,1,True
binding_affinity_probe,bind_2139,iedb,0,2.0530784130096436,3.7061753273010254,,single,1,1,1,True
binding_affinity_probe,bind_2140,iedb,0,3.2329962253570557,3.6127233505249023,,single,1,1,1,True
binding_affinity_probe,bind_2141,iedb,0,3.2329962253570557,3.6127233505249023,,single,1,1,1,True
binding_affinity_probe,bind_2165,iedb,0,2.320146322250366,2.2962393760681152,,single,1,1,1,True
binding_affinity_probe,bind_2175,iedb,0,-0.20065945386886597,0.9438872337341309,,single,1,1,1,True
binding_affinity_probe,bind_2176,iedb,0,1.1461280584335327,0.9438872337341309,,single,1,1,1,True
binding_affinity_probe,bind_2186,iedb,0,3.790496349334717,3.5633187294006348,,single,1,1,1,True
binding_affinity_probe,bind_2187,iedb,0,4.165244102478027,3.5633187294006348,,single,1,1,1,True
binding_affinity_probe,bind_2226,iedb,0,1.8853611946105957,0.9672441482543945,,single,1,1,1,True
binding_affinity_probe,bind_2227,iedb,0,1.8864907026290894,0.9672441482543945,,single,1,1,1,True
binding_affinity_probe,bind_2233,iedb,0,3.748962879180908,2.646914005279541,,single,1,1,1,True
binding_affinity_probe,bind_2234,iedb,0,3.749040365219116,2.646914005279541,,single,1,1,1,True
binding_affinity_probe,bind_2283,iedb,0,4.2022705078125,3.2671236991882324,,single,1,1,1,True
binding_affinity_probe,bind_2340,iedb,0,1.3802112340927124,1.0693302154541016,,single,1,1,1,True
binding_affinity_probe,bind_2344,iedb,0,1.5682017803192139,1.4921555519104004,,single,1,1,1,True
binding_affinity_probe,bind_2364,iedb,1,4.698969841003418,2.6764302253723145,,single,1,1,1,True
binding_affinity_probe,bind_2365,iedb,0,3.611617088317871,2.6764302253723145,,single,1,1,1,True
binding_affinity_probe,bind_2366,iedb,1,4.698969841003418,2.6764302253723145,,single,1,1,1,True
binding_affinity_probe,bind_2369,iedb,0,3.8937618732452393,3.5605897903442383,,single,1,1,1,True
binding_affinity_probe,bind_2370,iedb,0,3.894205331802368,3.5605897903442383,,single,1,1,1,True
binding_affinity_probe,bind_2371,iedb,0,3.894205331802368,3.5605897903442383,,single,1,1,1,True
binding_affinity_probe,bind_2377,iedb,0,3.794487953186035,1.6475982666015625,,single,1,1,1,True
binding_affinity_probe,bind_2378,iedb,0,3.794557809829712,1.6475982666015625,,single,1,1,1,True
binding_affinity_probe,bind_2389,iedb,1,4.301030158996582,4.3054962158203125,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2390,iedb,0,2.004321336746216,2.7186837196350098,,single,1,1,1,True
binding_affinity_probe,bind_2392,iedb,0,2.1238515377044678,2.8277320861816406,,single,1,1,1,True
binding_affinity_probe,bind_2414,iedb,1,4.698969841003418,4.3133745193481445,,single,1,1,1,True
binding_affinity_probe,bind_2451,iedb,0,2.250420093536377,1.7328548431396484,,flanks_agree,8,1,1,True
binding_affinity_probe,bind_2454,iedb,1,4.698969841003418,4.114884376525879,,single,1,1,1,True
binding_affinity_probe,bind_2459,iedb,0,2.3283796310424805,1.9994373321533203,,single,1,1,1,True
binding_affinity_probe,bind_2460,iedb,0,0.8007171154022217,2.039428234100342,,single,1,1,1,True
binding_affinity_probe,bind_2461,iedb,0,0.799340546131134,2.039428234100342,,single,1,1,1,True
binding_affinity_probe,bind_2472,iedb,1,4.698969841003418,4.2278947830200195,,single,1,1,1,True
binding_affinity_probe,bind_2473,iedb,1,4.698969841003418,4.2278947830200195,,single,1,1,1,True
binding_affinity_probe,bind_2492,iedb,1,4.698969841003418,4.128939628601074,,single,1,1,1,True
binding_affinity_probe,bind_2493,iedb,1,4.698969841003418,4.128939628601074,,single,1,1,1,True
binding_affinity_probe,bind_2515,iedb,0,-0.17848648130893707,1.0150160789489746,,single,1,1,1,True
binding_affinity_probe,bind_2516,iedb,0,-0.1804560422897339,1.0150160789489746,,single,1,1,1,True
binding_affinity_probe,bind_2518,iedb,0,0.5314789414405823,0.9806408882141113,,single,1,1,1,True
binding_affinity_probe,bind_2541,iedb,1,4.698969841003418,3.3189635276794434,,single,1,1,1,True
binding_affinity_probe,bind_2542,iedb,1,4.698969841003418,3.3189635276794434,,single,1,1,1,True
binding_affinity_probe,bind_2548,iedb,0,4.22788667678833,3.2345824241638184,,single,1,1,1,True
binding_affinity_probe,bind_2549,iedb,0,4.22942590713501,3.2345824241638184,,single,1,1,1,True
binding_affinity_probe,bind_2595,iedb,0,3.869231700897217,4.077219009399414,,single,1,1,1,True
binding_affinity_probe,bind_2596,iedb,0,3.8694663047790527,4.077219009399414,,single,1,1,1,True
binding_affinity_probe,bind_2601,iedb,0,3.4065401554107666,3.2272791862487793,,single,1,1,1,True
binding_affinity_probe,bind_2602,iedb,0,3.4068806171417236,3.2272791862487793,,single,1,1,1,True
binding_affinity_probe,bind_2635,iedb,0,3.941014289855957,3.5970335006713867,,single,1,1,1,True
binding_affinity_probe,bind_2636,iedb,0,3.9408650398254395,3.5970335006713867,,single,1,1,1,True
binding_affinity_probe,bind_2639,iedb,0,2.9334871768951416,3.2216267585754395,,single,1,1,1,True
binding_affinity_probe,bind_2640,iedb,0,2.9334871768951416,3.2216267585754395,,single,1,1,1,True
binding_affinity_probe,bind_2670,iedb,0,4.592176914215088,4.180294990539551,,single,1,1,1,True
binding_affinity_probe,bind_2671,iedb,0,4.59181022644043,4.180294990539551,,single,1,1,1,True
binding_affinity_probe,bind_2674,iedb,0,3.556302547454834,3.409069061279297,,single,1,1,1,True
binding_affinity_probe,bind_2675,iedb,0,3.5561819076538086,3.409069061279297,,single,1,1,1,True
binding_affinity_probe,bind_2700,iedb,0,0.9890046119689941,1.6544618606567383,,single,1,1,1,True
binding_affinity_probe,bind_2701,iedb,0,0.9867717027664185,1.6544618606567383,,single,1,1,1,True
binding_affinity_probe,bind_2721,iedb,0,3.950364828109741,3.1103363037109375,,single,1,1,1,True
binding_affinity_probe,bind_2722,iedb,0,3.9502675533294678,3.1103363037109375,,single,1,1,1,True
binding_affinity_probe,bind_2727,iedb,0,2.7234556674957275,3.922616481781006,,single,1,1,1,True
binding_affinity_probe,bind_2728,iedb,0,2.7234556674957275,3.922616481781006,,single,1,1,1,True
binding_affinity_probe,bind_2752,iedb,0,1.6794278621673584,1.6754188537597656,,single,1,1,1,True
binding_affinity_probe,bind_2753,iedb,0,1.6812412738800049,1.6754188537597656,,single,1,1,1,True
binding_affinity_probe,bind_2758,iedb,0,-0.489454984664917,1.1365437507629395,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2759,iedb,0,-0.4948500394821167,1.1365437507629395,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2761,iedb,0,1.096909999847412,2.3833184242248535,,single,1,1,1,True
binding_affinity_probe,bind_2762,iedb,0,1.07918119430542,2.3833184242248535,,single,1,1,1,True
binding_affinity_probe,bind_2776,iedb,0,2.0538463592529297,4.305927753448486,,single,1,1,1,True
binding_affinity_probe,bind_2788,iedb,0,2.6693167686462402,3.270163059234619,,single,1,1,1,True
binding_affinity_probe,bind_2789,iedb,0,2.6693167686462402,3.270163059234619,,single,1,1,1,True
binding_affinity_probe,bind_2804,iedb,0,3.778151273727417,3.3195066452026367,,single,1,1,1,True
binding_affinity_probe,bind_2805,iedb,0,3.7784407138824463,3.3195066452026367,,single,1,1,1,True
binding_affinity_probe,bind_2806,iedb,0,2.998695135116577,3.203054428100586,,single,1,1,1,True
binding_affinity_probe,bind_2807,iedb,0,2.998695135116577,3.203054428100586,,single,1,1,1,True
binding_affinity_probe,bind_2852,iedb,0,4.21484375,4.235928535461426,,single,1,1,1,True
binding_affinity_probe,bind_2853,iedb,0,4.215901851654053,4.235928535461426,,single,1,1,1,True
binding_affinity_probe,bind_2856,iedb,0,4.20951509475708,3.5781044960021973,,single,1,1,1,True
binding_affinity_probe,bind_2857,iedb,0,4.209836483001709,3.5781044960021973,,single,1,1,1,True
binding_affinity_probe,bind_2940,iedb,0,0.9415113925933838,3.8563332557678223,,single,1,1,1,True
binding_affinity_probe,bind_2941,iedb,0,0.9395192265510559,3.8563332557678223,,single,1,1,1,True
binding_affinity_probe,bind_2958,iedb,0,2.733999252319336,2.7536211013793945,,single,1,1,1,True
binding_affinity_probe,bind_2959,iedb,0,2.733999252319336,2.7536211013793945,,single,1,1,1,True
binding_affinity_probe,bind_2978,iedb,0,2.910090446472168,3.1643691062927246,,single,1,1,1,True
binding_affinity_probe,bind_2979,iedb,0,2.910090446472168,3.1643691062927246,,single,1,1,1,True
binding_affinity_probe,bind_2998,iedb,0,4.698969841003418,4.0863752365112305,,single,1,1,1,True
binding_affinity_probe,bind_2999,iedb,0,4.698969841003418,4.0863752365112305,,single,1,1,1,True
binding_affinity_probe,bind_3026,iedb,0,3.851869583129883,3.7310876846313477,,single,1,1,1,True
binding_affinity_probe,bind_3027,iedb,0,3.851930618286133,3.7310876846313477,,single,1,1,1,True
binding_affinity_probe,bind_3042,iedb,0,0.12057394534349442,1.6962060928344727,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3043,iedb,0,0.11394333839416504,1.6962056159973145,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3063,iedb,0,3.0530784130096436,2.9789185523986816,,single,1,1,1,True
binding_affinity_probe,bind_3064,iedb,0,3.0561423301696777,2.9789185523986816,,single,1,1,1,True
binding_affinity_probe,bind_3073,iedb,0,0.6711728572845459,0.9442811012268066,,single,1,1,1,True
binding_affinity_probe,bind_3074,iedb,0,0.6989700198173523,0.9442811012268066,,single,1,1,1,True
binding_affinity_probe,bind_3075,iedb,0,0.6720978617668152,0.9442811012268066,,single,1,1,1,True
binding_affinity_probe,bind_3086,iedb,0,3.2810332775115967,3.3105902671813965,,single,1,1,1,True
binding_affinity_probe,bind_3087,iedb,0,3.2819418907165527,3.3105897903442383,,single,1,1,1,True
binding_affinity_probe,bind_3090,iedb,0,2.2304489612579346,1.5641851425170898,,single,1,1,1,True
binding_affinity_probe,bind_3091,iedb,0,2.2304489612579346,1.5641851425170898,,single,1,1,1,True
binding_affinity_probe,bind_3105,iedb,0,0.8830933570861816,1.0568771362304688,,single,1,1,1,True
binding_affinity_probe,bind_3106,iedb,0,0.8808135986328125,1.0568771362304688,,single,1,1,1,True
binding_affinity_probe,bind_3115,iedb,1,4.301030158996582,4.300834655761719,,single,1,1,1,True
binding_affinity_probe,bind_3119,iedb,0,2.591843366622925,1.1023588180541992,,single,1,1,1,True
binding_affinity_probe,bind_3120,iedb,1,4.301030158996582,4.165594577789307,,single,1,1,1,True
binding_affinity_probe,bind_3137,iedb,0,3.993436336517334,3.7984275817871094,,single,1,1,1,True
binding_affinity_probe,bind_3138,iedb,0,3.993259906768799,3.7984275817871094,,single,1,1,1,True
binding_affinity_probe,bind_3141,iedb,0,1.3996737003326416,1.819025993347168,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3142,iedb,0,1.6551384925842285,1.819025993347168,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3143,iedb,0,1.653212547302246,1.819025993347168,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3156,iedb,0,4.193124771118164,4.27138614654541,,single,1,1,1,True
binding_affinity_probe,bind_3157,iedb,0,4.191786289215088,4.27138614654541,,single,1,1,1,True
binding_affinity_probe,bind_3198,iedb,0,3.7993404865264893,3.293740749359131,,single,1,1,1,True
binding_affinity_probe,bind_3199,iedb,0,3.799133777618408,3.2937417030334473,,single,1,1,1,True
binding_affinity_probe,bind_3204,iedb,0,3.195899724960327,2.129467487335205,,single,1,1,1,True
binding_affinity_probe,bind_3205,iedb,0,3.1967287063598633,2.129467487335205,,single,1,1,1,True
binding_affinity_probe,bind_3241,iedb,0,4.698969841003418,4.276804447174072,,single,1,1,1,True
binding_affinity_probe,bind_3242,iedb,1,4.698969841003418,4.276804447174072,,single,1,1,1,True
binding_affinity_probe,bind_3243,iedb,0,4.68752908706665,4.135149002075195,,single,1,1,1,True
binding_affinity_probe,bind_3244,iedb,0,4.687136173248291,4.135149002075195,,single,1,1,1,True
binding_affinity_probe,bind_3259,iedb,0,4.698969841003418,3.62850284576416,,single,1,1,1,True
binding_affinity_probe,bind_3260,iedb,1,4.698969841003418,3.62850284576416,,single,1,1,1,True
binding_affinity_probe,bind_3275,iedb,0,4.340444087982178,3.911646842956543,,single,1,1,1,True
binding_affinity_probe,bind_3276,iedb,0,4.341038703918457,3.911646842956543,,single,1,1,1,True
binding_affinity_probe,bind_3277,iedb,0,4.324282646179199,4.118619918823242,,single,1,1,1,True
binding_affinity_probe,bind_3278,iedb,0,4.3247761726379395,4.118619918823242,,single,1,1,1,True
binding_affinity_probe,bind_3291,iedb,0,4.698969841003418,4.170068740844727,,single,1,1,1,True
binding_affinity_probe,bind_3292,iedb,0,4.698969841003418,4.170068740844727,,single,1,1,1,True
binding_affinity_probe,bind_3297,iedb,0,4.004321575164795,3.6827616691589355,,single,1,1,1,True
