task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_4329,iedb,0,0.9159271717071533,0.7681589126586914,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4330,iedb,0,2.909662961959839,0.7681589126586914,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4331,iedb,0,4.174612045288086,0.7681589126586914,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4332,iedb,0,0.9138138294219971,0.7681589126586914,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4333,iedb,0,4.698969841003418,4.304206848144531,,single,1,1,1,True
binding_affinity_probe,bind_4351,iedb,0,4.698969841003418,4.223356246948242,,single,1,1,1,True
binding_affinity_probe,bind_4356,iedb,0,4.698969841003418,4.29296875,,single,1,1,1,True
binding_affinity_probe,bind_4359,iedb,0,3.257678508758545,3.5494203567504883,,single,1,1,1,True
binding_affinity_probe,bind_4360,iedb,0,3.259593963623047,3.5494203567504883,,single,1,1,1,True
binding_affinity_probe,bind_4377,iedb,0,3.767155885696411,3.2389883995056152,,single,1,1,1,True
binding_affinity_probe,bind_4378,iedb,0,3.767378568649292,3.2389883995056152,,single,1,1,1,True
binding_affinity_probe,bind_4417,iedb,1,4.698969841003418,3.911482334136963,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4418,iedb,0,4.033620834350586,3.911482334136963,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4419,iedb,1,4.698969841003418,3.911482334136963,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4423,iedb,0,3.8215134143829346,2.2905845642089844,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4424,iedb,0,4.310497760772705,2.2905845642089844,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4425,iedb,0,3.2530956268310547,2.2905845642089844,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4426,iedb,0,3.8216445446014404,2.2905845642089844,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4438,iedb,0,2.795880079269409,2.2412548065185547,,single,1,1,1,True
binding_affinity_probe,bind_4439,iedb,0,2.796574354171753,2.2412548065185547,,single,1,1,1,True
binding_affinity_probe,bind_4461,iedb,0,3.0,2.7160706520080566,,single,1,1,1,True
binding_affinity_probe,bind_4462,iedb,0,3.0030295848846436,2.7160706520080566,,single,1,1,1,True
binding_affinity_probe,bind_4480,iedb,1,4.698969841003418,4.250870704650879,,single,1,1,1,True
binding_affinity_probe,bind_4481,iedb,1,4.698969841003418,4.250870704650879,,single,1,1,1,True
binding_affinity_probe,bind_4490,iedb,0,-0.7670038938522339,0.9766592979431152,,single,1,1,1,True
binding_affinity_probe,bind_4491,iedb,0,-0.7695510983467102,0.9766592979431152,,single,1,1,1,True
binding_affinity_probe,bind_4546,iedb,0,4.544067859649658,3.8891043663024902,,single,1,1,1,True
binding_affinity_probe,bind_4547,iedb,0,4.544923305511475,3.8891043663024902,,single,1,1,1,True
binding_affinity_probe,bind_4570,iedb,0,3.257678508758545,2.4702820777893066,,single,1,1,1,True
binding_affinity_probe,bind_4571,iedb,0,3.260071277618408,2.4702820777893066,,single,1,1,1,True
binding_affinity_probe,bind_4584,iedb,0,4.029383659362793,4.288623809814453,,single,1,1,1,True
binding_affinity_probe,bind_4585,iedb,0,4.032940864562988,4.288623809814453,,single,1,1,1,True
binding_affinity_probe,bind_4586,iedb,1,4.698969841003418,4.080000400543213,,single,1,1,1,True
binding_affinity_probe,bind_4587,iedb,1,4.698969841003418,4.080000400543213,,single,1,1,1,True
binding_affinity_probe,bind_4588,iedb,1,4.301030158996582,4.304866790771484,,single,1,1,1,True
binding_affinity_probe,bind_4639,iedb,0,3.6674530506134033,3.8208866119384766,,single,1,1,1,True
binding_affinity_probe,bind_4640,iedb,0,3.66763973236084,3.8208866119384766,,single,1,1,1,True
binding_affinity_probe,bind_4695,iedb,0,4.260071277618408,3.554096221923828,,single,1,1,1,True
binding_affinity_probe,bind_4696,iedb,0,4.261785984039307,3.554096221923828,,single,1,1,1,True
binding_affinity_probe,bind_4720,iedb,0,1.3692158460617065,1.596707820892334,,single,1,1,1,True
binding_affinity_probe,bind_4721,iedb,0,1.3617278337478638,1.596707820892334,,single,1,1,1,True
binding_affinity_probe,bind_4722,iedb,0,2.004321336746216,0.9823427200317383,,single,1,1,1,True
binding_affinity_probe,bind_4723,iedb,0,3.0086002349853516,0.9823427200317383,,single,1,1,1,True
binding_affinity_probe,bind_4724,iedb,0,3.0111472606658936,0.9823427200317383,,single,1,1,1,True
binding_affinity_probe,bind_4775,iedb,1,4.301030158996582,4.306224822998047,,single,1,1,1,True
binding_affinity_probe,bind_4782,iedb,0,3.7752461433410645,3.3933496475219727,,single,1,1,1,True
binding_affinity_probe,bind_4783,iedb,0,3.7754647731781006,3.3933496475219727,,single,1,1,1,True
binding_affinity_probe,bind_4793,iedb,0,4.021189212799072,4.1583075523376465,,single,1,1,1,True
binding_affinity_probe,bind_4794,iedb,0,4.021437168121338,4.1583075523376465,,single,1,1,1,True
binding_affinity_probe,bind_4797,iedb,0,-0.5686362385749817,1.178596019744873,,single,1,1,1,True
binding_affinity_probe,bind_4798,iedb,0,-0.2291480004787445,1.178596019744873,,single,1,1,1,True
binding_affinity_probe,bind_4799,iedb,0,-0.5686362385749817,1.178596019744873,,single,1,1,1,True
binding_affinity_probe,bind_4800,iedb,0,-0.2291480004787445,1.178596019744873,,single,1,1,1,True
binding_affinity_probe,bind_4823,iedb,0,3.5490033626556396,3.447498321533203,,single,1,1,1,True
binding_affinity_probe,bind_4824,iedb,0,3.5494937896728516,3.447498321533203,,single,1,1,1,True
binding_affinity_probe,bind_4825,iedb,0,3.7458550930023193,3.8902549743652344,,single,1,1,1,True
binding_affinity_probe,bind_4826,iedb,0,3.746088981628418,3.8902549743652344,,single,1,1,1,True
binding_affinity_probe,bind_4847,iedb,1,4.698969841003418,4.1953125,,single,1,1,1,True
binding_affinity_probe,bind_4848,iedb,1,4.698969841003418,4.1953125,,single,1,1,1,True
binding_affinity_probe,bind_4859,iedb,0,4.117271423339844,4.0587077140808105,,single,1,1,1,True
binding_affinity_probe,bind_4860,iedb,0,4.117569446563721,4.0587077140808105,,single,1,1,1,True
binding_affinity_probe,bind_4872,iedb,1,4.301030158996582,4.2971696853637695,,single,1,1,1,True
binding_affinity_probe,bind_4880,iedb,0,0.9960736632347107,2.1271896362304688,,single,1,1,1,True
binding_affinity_probe,bind_4881,iedb,0,0.9956351518630981,2.127190113067627,,single,1,1,1,True
binding_affinity_probe,bind_4882,iedb,0,0.3729119896888733,1.2474017143249512,,single,1,1,1,True
binding_affinity_probe,bind_4883,iedb,0,0.36921584606170654,1.2474017143249512,,single,1,1,1,True
binding_affinity_probe,bind_4884,iedb,0,0.3802112638950348,1.2474017143249512,,single,1,1,1,True
binding_affinity_probe,bind_4885,iedb,0,0.36172783374786377,1.2474017143249512,,single,1,1,1,True
binding_affinity_probe,bind_4938,iedb,0,4.240549087524414,3.809609889984131,,single,1,1,1,True
binding_affinity_probe,bind_4939,iedb,0,4.241720676422119,3.809609889984131,,single,1,1,1,True
binding_affinity_probe,bind_4954,iedb,0,3.5352940559387207,4.187396049499512,,single,1,1,1,True
binding_affinity_probe,bind_4955,iedb,0,3.5352940559387207,4.187396049499512,,single,1,1,1,True
binding_affinity_probe,bind_4972,iedb,0,4.686636447906494,3.7238264083862305,,single,1,1,1,True
binding_affinity_probe,bind_4973,iedb,0,4.687270164489746,3.7238264083862305,,single,1,1,1,True
binding_affinity_probe,bind_5032,iedb,0,2.994317054748535,2.075362205505371,,single,1,1,1,True
binding_affinity_probe,bind_5033,iedb,0,2.994317054748535,2.075362205505371,,single,1,1,1,True
binding_affinity_probe,bind_5101,iedb,0,3.983626365661621,4.097586631774902,,single,1,1,1,True
binding_affinity_probe,bind_5102,iedb,0,3.983806610107422,4.097586631774902,,single,1,1,1,True
binding_affinity_probe,bind_5121,iedb,0,4.698969841003418,3.27962589263916,,single,1,1,1,True
binding_affinity_probe,bind_5122,iedb,1,4.698969841003418,3.27962589263916,,single,1,1,1,True
binding_affinity_probe,bind_5125,iedb,0,4.155335903167725,3.031735420227051,,single,1,1,1,True
binding_affinity_probe,bind_5126,iedb,0,4.155761241912842,3.031735420227051,,single,1,1,1,True
binding_affinity_probe,bind_5127,iedb,0,4.478566646575928,3.8639774322509766,,single,1,1,1,True
binding_affinity_probe,bind_5128,iedb,0,4.4786529541015625,3.8639774322509766,,single,1,1,1,True
binding_affinity_probe,bind_5145,iedb,0,4.698969841003418,2.7388648986816406,,single,1,1,1,True
binding_affinity_probe,bind_5146,iedb,1,4.698969841003418,2.7388648986816406,,single,1,1,1,True
binding_affinity_probe,bind_5154,iedb,0,0.6127838492393494,0.7694897651672363,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5155,iedb,0,0.6127838492393494,0.7694897651672363,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5156,iedb,0,0.6127838492393494,0.7694897651672363,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5167,iedb,0,2.8241257667541504,2.287907600402832,,single,1,1,1,True
binding_affinity_probe,bind_5168,iedb,0,2.8241257667541504,2.287907600402832,,single,1,1,1,True
binding_affinity_probe,bind_5169,iedb,0,4.698969841003418,1.2853741645812988,,single,1,1,1,True
binding_affinity_probe,bind_5170,iedb,1,4.698969841003418,1.2853741645812988,,single,1,1,1,True
binding_affinity_probe,bind_5177,iedb,0,4.698969841003418,4.200984477996826,,single,1,1,1,True
binding_affinity_probe,bind_5178,iedb,0,4.698969841003418,4.200984477996826,,single,1,1,1,True
binding_affinity_probe,bind_5189,iedb,0,3.635483741760254,3.641551971435547,,single,1,1,1,True
binding_affinity_probe,bind_5190,iedb,0,3.635483741760254,3.641551971435547,,single,1,1,1,True
binding_affinity_probe,bind_5231,iedb,0,4.698969841003418,3.855362892150879,,single,1,1,1,True
binding_affinity_probe,bind_5232,iedb,1,4.698969841003418,3.855362892150879,,single,1,1,1,True
binding_affinity_probe,bind_5286,iedb,0,4.155335903167725,4.293331146240234,,single,1,1,1,True
binding_affinity_probe,bind_5287,iedb,0,4.155942916870117,4.293331146240234,,single,1,1,1,True
binding_affinity_probe,bind_5294,iedb,0,2.477121353149414,2.8076820373535156,,single,1,1,1,True
binding_affinity_probe,bind_5295,iedb,0,2.4785664081573486,2.8076820373535156,,single,1,1,1,True
binding_affinity_probe,bind_5342,iedb,0,4.626340389251709,3.747859001159668,,single,1,1,1,True
binding_affinity_probe,bind_5343,iedb,0,4.627150535583496,3.747859001159668,,single,1,1,1,True
binding_affinity_probe,bind_5363,iedb,0,1.0863598585128784,2.305568218231201,,single,1,1,1,True
binding_affinity_probe,bind_5364,iedb,0,1.07918119430542,2.305568218231201,,single,1,1,1,True
binding_affinity_probe,bind_5367,iedb,1,4.698969841003418,4.020345211029053,,single,1,1,1,True
binding_affinity_probe,bind_5368,iedb,1,4.698969841003418,4.020345211029053,,single,1,1,1,True
binding_affinity_probe,bind_5369,iedb,0,3.6683859825134277,4.2277727127075195,,single,1,1,1,True
binding_affinity_probe,bind_5370,iedb,0,3.6686654090881348,4.2277727127075195,,single,1,1,1,True
binding_affinity_probe,bind_5385,iedb,0,4.698969841003418,3.800632953643799,,single,1,1,1,True
binding_affinity_probe,bind_5386,iedb,0,4.698969841003418,3.800632953643799,,single,1,1,1,True
binding_affinity_probe,bind_5424,iedb,0,3.5403294563293457,2.0897436141967773,,single,1,1,1,True
binding_affinity_probe,bind_5425,iedb,0,3.5405797958374023,2.0897436141967773,,single,1,1,1,True
binding_affinity_probe,bind_5449,iedb,0,3.285557270050049,1.5419902801513672,,single,1,1,1,True
binding_affinity_probe,bind_5450,iedb,0,3.28645658493042,1.5419902801513672,,single,1,1,1,True
binding_affinity_probe,bind_5475,iedb,0,2.950364828109741,3.3297204971313477,,single,1,1,1,True
binding_affinity_probe,bind_5476,iedb,0,2.950364828109741,3.3297204971313477,,single,1,1,1,True
binding_affinity_probe,bind_5503,iedb,0,4.698969841003418,4.06639289855957,,single,1,1,1,True
binding_affinity_probe,bind_5504,iedb,0,4.698969841003418,4.06639289855957,,single,1,1,1,True
binding_affinity_probe,bind_5519,iedb,0,3.6981005668640137,3.5831475257873535,,single,1,1,1,True
binding_affinity_probe,bind_5520,iedb,0,3.69870924949646,3.5831475257873535,,single,1,1,1,True
binding_affinity_probe,bind_5524,iedb,0,4.591064453125,4.306487083435059,,single,1,1,1,True
binding_affinity_probe,bind_5525,iedb,0,4.59112024307251,4.306487083435059,,single,1,1,1,True
binding_affinity_probe,bind_5537,iedb,0,-0.6575773358345032,0.761446475982666,,single,1,1,1,True
binding_affinity_probe,bind_5538,iedb,0,-0.6575773358345032,0.761446475982666,,single,1,1,1,True
binding_affinity_probe,bind_5542,iedb,0,4.294466018676758,1.7998566627502441,,single,1,1,1,True
binding_affinity_probe,bind_5543,iedb,0,4.296270370483398,1.7998566627502441,,single,1,1,1,True
binding_affinity_probe,bind_5572,iedb,1,4.698969841003418,4.11097526550293,,single,1,1,1,True
binding_affinity_probe,bind_5573,iedb,1,4.698969841003418,4.11097526550293,,single,1,1,1,True
binding_affinity_probe,bind_5588,iedb,0,3.9278833866119385,2.2606348991394043,,single,1,1,1,True
binding_affinity_probe,bind_5589,iedb,0,3.927985906600952,2.2606348991394043,,single,1,1,1,True
binding_affinity_probe,bind_5641,iedb,0,4.550228118896484,3.5749764442443848,,single,1,1,1,True
binding_affinity_probe,bind_5642,iedb,0,4.549898147583008,3.5749764442443848,,single,1,1,1,True
binding_affinity_probe,bind_5655,iedb,0,4.698969841003418,3.3562088012695312,,single,1,1,1,True
binding_affinity_probe,bind_5656,iedb,1,4.698969841003418,3.3562088012695312,,single,1,1,1,True
binding_affinity_probe,bind_5670,iedb,0,4.492760181427002,3.962556838989258,,single,1,1,1,True
binding_affinity_probe,bind_5671,iedb,0,4.492550849914551,3.962556838989258,,single,1,1,1,True
binding_affinity_probe,bind_5674,iedb,0,2.5797836780548096,3.654554843902588,,single,1,1,1,True
binding_affinity_probe,bind_5675,iedb,0,2.5797836780548096,3.654554843902588,,single,1,1,1,True
binding_affinity_probe,bind_5696,iedb,0,3.1205739974975586,2.9613418579101562,,single,1,1,1,True
binding_affinity_probe,bind_5697,iedb,0,3.1215598583221436,2.9613418579101562,,single,1,1,1,True
binding_affinity_probe,bind_5723,iedb,0,4.698969841003418,3.87022066116333,,single,1,1,1,True
binding_affinity_probe,bind_5724,iedb,0,4.698969841003418,3.87022066116333,,single,1,1,1,True
binding_affinity_probe,bind_5727,iedb,0,1.1492191553115845,1.7078509330749512,,single,1,1,1,True
binding_affinity_probe,bind_5728,iedb,0,1.1461280584335327,1.7078509330749512,,single,1,1,1,True
binding_affinity_probe,bind_5733,iedb,0,4.698969841003418,3.462348461151123,,single,1,1,1,True
binding_affinity_probe,bind_5734,iedb,1,4.698969841003418,3.462348461151123,,single,1,1,1,True
binding_affinity_probe,bind_5802,iedb,0,1.1643528938293457,0.8768019676208496,,single,1,1,1,True
binding_affinity_probe,bind_5803,iedb,0,1.1760913133621216,0.8768019676208496,,single,1,1,1,True
binding_affinity_probe,bind_5804,iedb,0,1.1760913133621216,0.8768019676208496,,single,1,1,1,True
binding_affinity_probe,bind_5816,iedb,0,0.3053513765335083,1.4442100524902344,,single,1,1,1,True
binding_affinity_probe,bind_5817,iedb,0,0.3010300099849701,1.4442100524902344,,single,1,1,1,True
binding_affinity_probe,bind_5828,iedb,0,2.7686381340026855,3.985480308532715,,single,1,1,1,True
binding_affinity_probe,bind_5829,iedb,0,2.7693772315979004,3.985480308532715,,single,1,1,1,True
binding_affinity_probe,bind_5888,iedb,0,1.2355284690856934,2.6955881118774414,,single,1,1,1,True
binding_affinity_probe,bind_5889,iedb,0,1.2304489612579346,2.6955881118774414,,single,1,1,1,True
binding_affinity_probe,bind_5898,iedb,0,4.100370407104492,4.171938896179199,,single,1,1,1,True
binding_affinity_probe,bind_5899,iedb,0,4.1027421951293945,4.171938896179199,,single,1,1,1,True
binding_affinity_probe,bind_5904,iedb,0,4.577491760253906,3.2965612411499023,,single,1,1,1,True
binding_affinity_probe,bind_5905,iedb,0,4.578192234039307,3.2965612411499023,,single,1,1,1,True
binding_affinity_probe,bind_5956,iedb,0,3.8561244010925293,3.567434310913086,,single,1,1,1,True
binding_affinity_probe,bind_5957,iedb,0,3.856487274169922,3.567434310913086,,single,1,1,1,True
binding_affinity_probe,bind_6008,iedb,0,4.152288436889648,3.6649723052978516,,single,1,1,1,True
binding_affinity_probe,bind_6009,iedb,0,4.15280818939209,3.6649723052978516,,single,1,1,1,True
binding_affinity_probe,bind_6062,iedb,0,1.206825852394104,1.0808253288269043,,single,1,1,1,True
binding_affinity_probe,bind_6063,iedb,0,1.2041200399398804,1.0808253288269043,,single,1,1,1,True
binding_affinity_probe,bind_6068,iedb,0,1.4983105659484863,1.889430046081543,,single,1,1,1,True
binding_affinity_probe,bind_6069,iedb,0,1.5051499605178833,1.889430046081543,,single,1,1,1,True
binding_affinity_probe,bind_6083,iedb,0,3.2479732036590576,3.3176565170288086,,single,1,1,1,True
binding_affinity_probe,bind_6084,iedb,0,3.249687433242798,3.3176565170288086,,single,1,1,1,True
binding_affinity_probe,bind_6101,iedb,0,4.539076328277588,4.207675933837891,,single,1,1,1,True
binding_affinity_probe,bind_6102,iedb,0,4.539815902709961,4.207675933837891,,single,1,1,1,True
binding_affinity_probe,bind_6121,iedb,0,3.451786518096924,3.374579429626465,,single,1,1,1,True
binding_affinity_probe,bind_6122,iedb,0,3.4527063369750977,3.374579429626465,,single,1,1,1,True
binding_affinity_probe,bind_6123,iedb,0,3.6493349075317383,3.7155814170837402,,single,1,1,1,True
binding_affinity_probe,bind_6124,iedb,0,3.6493349075317383,3.7155814170837402,,single,1,1,1,True
binding_affinity_probe,bind_6145,iedb,0,1.330413818359375,2.730288505554199,,single,1,1,1,True
binding_affinity_probe,bind_6146,iedb,0,1.3222192525863647,2.730288505554199,,single,1,1,1,True
binding_affinity_probe,bind_6155,iedb,0,4.698969841003418,4.081957817077637,,single,1,1,1,True
binding_affinity_probe,bind_6156,iedb,0,4.698969841003418,4.081957817077637,,single,1,1,1,True
binding_affinity_probe,bind_6161,iedb,1,4.698969841003418,3.8594589233398438,,single,1,1,1,True
binding_affinity_probe,bind_6162,iedb,1,4.698969841003418,3.8594589233398438,,single,1,1,1,True
binding_affinity_probe,bind_6179,iedb,0,4.667452812194824,3.476942539215088,,single,1,1,1,True
binding_affinity_probe,bind_6180,iedb,0,4.668246269226074,3.476942539215088,,single,1,1,1,True
binding_affinity_probe,bind_6212,iedb,0,0.7339993119239807,1.8576455116271973,,single,1,1,1,True
binding_affinity_probe,bind_6213,iedb,0,0.732393741607666,1.8576455116271973,,single,1,1,1,True
binding_affinity_probe,bind_6235,iedb,0,4.569374084472656,4.2492194175720215,,single,1,1,1,True
binding_affinity_probe,bind_6236,iedb,0,4.570215702056885,4.2492194175720215,,single,1,1,1,True
binding_affinity_probe,bind_6241,iedb,1,4.698969841003418,3.022989273071289,,single,1,1,1,True
binding_affinity_probe,bind_6242,iedb,1,4.698969841003418,3.022989273071289,,single,1,1,1,True
binding_affinity_probe,bind_6245,iedb,0,3.6424646377563477,2.377870559692383,,single,1,1,1,True
binding_affinity_probe,bind_6246,iedb,0,3.6425633430480957,2.377870559692383,,single,1,1,1,True
binding_affinity_probe,bind_6278,iedb,0,2.72835373878479,2.2229514122009277,,single,1,1,1,True
binding_affinity_probe,bind_6279,iedb,0,2.72835373878479,2.2229514122009277,,single,1,1,1,True
binding_affinity_probe,bind_6282,iedb,0,1.2121875286102295,2.565091133117676,,single,1,1,1,True
binding_affinity_probe,bind_6283,iedb,0,1.2041200399398804,2.565091133117676,,single,1,1,1,True
binding_affinity_probe,bind_6290,iedb,0,4.654176712036133,3.7051196098327637,,single,1,1,1,True
binding_affinity_probe,bind_6291,iedb,0,4.65465784072876,3.7051196098327637,,single,1,1,1,True
binding_affinity_probe,bind_6312,iedb,0,0.28103336691856384,1.0351176261901855,,single,1,1,1,True
binding_affinity_probe,bind_6313,iedb,0,0.2787536084651947,1.0351176261901855,,single,1,1,1,True
binding_affinity_probe,bind_6324,iedb,0,0.8627275228500366,0.8167605400085449,,single,1,1,1,True
binding_affinity_probe,bind_6325,iedb,0,0.8633228540420532,0.8167605400085449,,single,1,1,1,True
binding_affinity_probe,bind_6354,iedb,0,3.0413928031921387,3.6206727027893066,,single,1,1,1,True
binding_affinity_probe,bind_6355,iedb,0,3.0402066707611084,3.6206727027893066,,single,1,1,1,True
binding_affinity_probe,bind_6371,iedb,0,3.857332468032837,4.1257147789001465,,single,1,1,1,True
binding_affinity_probe,bind_6372,iedb,0,3.8574531078338623,4.1257147789001465,,single,1,1,1,True
binding_affinity_probe,bind_6391,iedb,0,4.110589504241943,3.9109439849853516,,single,1,1,1,True
binding_affinity_probe,bind_6392,iedb,0,4.110151767730713,3.9109439849853516,,single,1,1,1,True
binding_affinity_probe,bind_6401,iedb,0,3.5976951122283936,3.051633358001709,,single,1,1,1,True
binding_affinity_probe,bind_6402,iedb,0,3.5972561836242676,3.051633358001709,,single,1,1,1,True
binding_affinity_probe,bind_6435,iedb,0,2.4361627101898193,2.4784865379333496,,single,1,1,1,True
binding_affinity_probe,bind_6436,iedb,0,2.4361627101898193,2.4784865379333496,,single,1,1,1,True
binding_affinity_probe,bind_6455,iedb,0,4.698969841003418,4.107824802398682,,single,1,1,1,True
binding_affinity_probe,bind_6456,iedb,1,4.698969841003418,4.107824802398682,,single,1,1,1,True
binding_affinity_probe,bind_6472,iedb,0,3.2810332775115967,1.8244671821594238,,single,1,1,1,True
binding_affinity_probe,bind_6473,iedb,0,3.280805826187134,1.8244671821594238,,single,1,1,1,True
binding_affinity_probe,bind_6495,iedb,0,2.925312042236328,3.9912586212158203,,single,1,1,1,True
binding_affinity_probe,bind_6496,iedb,0,2.925312042236328,3.9912586212158203,,single,1,1,1,True
binding_affinity_probe,bind_6535,iedb,0,3.1789770126342773,3.782379627227783,,single,1,1,1,True
binding_affinity_probe,bind_6536,iedb,0,3.1789770126342773,3.782379627227783,,single,1,1,1,True
binding_affinity_probe,bind_6541,iedb,0,4.564666271209717,3.9056339263916016,,single,1,1,1,True
binding_affinity_probe,bind_6542,iedb,0,4.565481662750244,3.9056334495544434,,single,1,1,1,True
binding_affinity_probe,bind_6545,iedb,0,3.708420991897583,2.5823826789855957,,single,1,1,1,True
binding_affinity_probe,bind_6546,iedb,0,3.709015369415283,2.5823826789855957,,single,1,1,1,True
binding_affinity_probe,bind_6614,iedb,0,1.0334237813949585,1.5433292388916016,,single,1,1,1,True
binding_affinity_probe,bind_6615,iedb,0,1.0413926839828491,1.5433292388916016,,single,1,1,1,True
binding_affinity_probe,bind_6663,iedb,0,3.4983105659484863,2.784506320953369,,single,1,1,1,True
binding_affinity_probe,bind_6664,iedb,0,3.497896671295166,2.784506320953369,,single,1,1,1,True
binding_affinity_probe,bind_6680,iedb,0,2.7259116172790527,3.3948473930358887,,single,1,1,1,True
binding_affinity_probe,bind_6681,iedb,0,2.7259116172790527,3.3948473930358887,,single,1,1,1,True
binding_affinity_probe,bind_6731,iedb,0,3.698970079421997,3.59420108795166,,single,1,1,1,True
binding_affinity_probe,bind_6732,iedb,0,3.699317216873169,3.59420108795166,,single,1,1,1,True
binding_affinity_probe,bind_6771,iedb,0,3.260071277618408,3.1432480812072754,,single,1,1,1,True
binding_affinity_probe,bind_6772,iedb,0,3.260071277618408,3.1432480812072754,,single,1,1,1,True
binding_affinity_probe,bind_6777,iedb,0,3.477121353149414,3.0657882690429688,,single,1,1,1,True
binding_affinity_probe,bind_6778,iedb,0,3.4776999950408936,3.0657882690429688,,single,1,1,1,True
binding_affinity_probe,bind_6791,iedb,0,3.864511013031006,2.989802837371826,,single,1,1,1,True
binding_affinity_probe,bind_6792,iedb,0,3.8644516468048096,2.989802837371826,,single,1,1,1,True
binding_affinity_probe,bind_6813,iedb,0,3.8350560665130615,3.96114444732666,,single,1,1,1,True
binding_affinity_probe,bind_6814,iedb,0,3.8348655700683594,3.96114444732666,,single,1,1,1,True
binding_affinity_probe,bind_6823,iedb,0,4.698969841003418,4.1576738357543945,,single,1,1,1,True
binding_affinity_probe,bind_6824,iedb,0,4.698969841003418,4.1576738357543945,,single,1,1,1,True
binding_affinity_probe,bind_6861,iedb,0,3.3053512573242188,3.402414321899414,,single,1,1,1,True
binding_affinity_probe,bind_6862,iedb,0,3.3053512573242188,3.402414321899414,,single,1,1,1,True
binding_affinity_probe,bind_6867,iedb,1,4.698969841003418,3.954679012298584,,single,1,1,1,True
binding_affinity_probe,bind_6868,iedb,1,4.698969841003418,3.954679012298584,,single,1,1,1,True
binding_affinity_probe,bind_6878,iedb,0,0.9822712540626526,2.048590660095215,,single,1,1,1,True
binding_affinity_probe,bind_6879,iedb,0,3.897627115249634,3.08056640625,,single,1,1,1,True
binding_affinity_probe,bind_6880,iedb,0,3.897792100906372,3.08056640625,,single,1,1,1,True
binding_affinity_probe,bind_6912,iedb,0,0.8142476081848145,0.9485993385314941,,single,1,1,1,True
binding_affinity_probe,bind_6913,iedb,0,0.8129133582115173,0.9485993385314941,,single,1,1,1,True
binding_affinity_probe,bind_6914,iedb,0,2.0827853679656982,0.9474625587463379,,single,1,1,1,True
binding_affinity_probe,bind_6915,iedb,0,2.0827853679656982,0.9474625587463379,,single,1,1,1,True
binding_affinity_probe,bind_6978,iedb,1,4.301030158996582,4.3057451248168945,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_6981,iedb,0,2.6570558547973633,2.6988558769226074,,single,1,1,1,True
binding_affinity_probe,bind_6982,iedb,0,2.6570558547973633,2.6988558769226074,,single,1,1,1,True
binding_affinity_probe,bind_6993,iedb,0,4.698969841003418,4.289615631103516,,single,1,1,1,True
binding_affinity_probe,bind_6998,iedb,0,3.9947569370269775,3.7193470001220703,,single,1,1,1,True
binding_affinity_probe,bind_6999,iedb,0,3.9949326515197754,3.7193470001220703,,single,1,1,1,True
binding_affinity_probe,bind_7002,iedb,0,4.6334686279296875,3.328329563140869,,single,1,1,1,True
binding_affinity_probe,bind_7003,iedb,0,4.633973121643066,3.328329563140869,,single,1,1,1,True
binding_affinity_probe,bind_7006,iedb,1,4.698969841003418,3.1133623123168945,,single,1,1,1,True
binding_affinity_probe,bind_7007,iedb,1,4.698969841003418,3.1133623123168945,,single,1,1,1,True
binding_affinity_probe,bind_7008,iedb,0,4.698969841003418,4.303510665893555,,single,1,1,1,True
binding_affinity_probe,bind_7014,iedb,1,4.301030158996582,4.288818359375,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7024,iedb,0,-0.5718652009963989,0.9232597351074219,,single,1,1,1,True
binding_affinity_probe,bind_7025,iedb,0,0.0,0.9232597351074219,,single,1,1,1,True
binding_affinity_probe,bind_7026,iedb,0,-0.5686362385749817,0.9232597351074219,,single,1,1,1,True
binding_affinity_probe,bind_7035,iedb,0,0.4742162525653839,0.9929218292236328,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7036,iedb,0,0.4771212637424469,0.9929218292236328,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7037,iedb,0,0.4771212637424469,0.9929218292236328,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7038,iedb,0,1.9484130144119263,1.7531981468200684,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7039,iedb,0,1.9493900537490845,1.7531981468200684,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7054,iedb,0,1.2430380582809448,1.7340359687805176,,flanks_agree,2,1,1,True
