task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_25262,iedb,0,1.0,11.72593879699707,0.9999919186116801,flanks_agree,8,1,1,True
presentation,elut_25270,iedb,0,1.0,12.952533721923828,0.9999976297997012,cross_gene_unresolved,15,3,2,False
presentation,elut_25278,iedb,0,1.0,12.521175384521484,0.9999963514438104,flanks_agree,4,1,1,True
presentation,elut_25286,iedb,0,1.0,12.376775741577148,0.9999957846585309,cross_gene_unresolved,3,3,3,False
presentation,elut_25291,iedb,0,1.0,12.43524169921875,0.99999602404535,flanks_agree,2,1,1,True
presentation,elut_25295,iedb,0,1.0,12.015008926391602,0.9999939473537149,single,1,1,1,True
presentation,elut_25309,iedb,0,1.0,12.064859390258789,0.9999942416820506,flanks_agree,3,1,1,True
presentation,elut_25392,iedb,0,1.0,12.603038787841797,0.999996638227353,flanks_agree,5,1,1,True
presentation,elut_25398,iedb,0,1.0,12.022027969360352,0.9999939896884954,flanks_agree,5,1,1,True
presentation,elut_25413,iedb,0,1.0,11.86445426940918,0.9999929639336813,cross_gene_unresolved,17,2,2,False
presentation,elut_25429,iedb,0,1.0,12.456348419189453,0.9999961070849551,flanks_agree,4,1,1,True
presentation,elut_25437,iedb,0,1.0,12.322914123535156,0.9999955513886746,single,1,1,1,True
presentation,elut_25440,iedb,0,1.0,12.852022171020508,0.9999973791838783,single,1,1,1,True
presentation,elut_25447,iedb,0,1.0,12.328786849975586,0.9999955774374726,flanks_agree,2,1,1,True
presentation,elut_25448,iedb,0,1.0,12.351167678833008,0.9999956753182474,flanks_agree,2,1,1,True
presentation,elut_25451,iedb,0,1.0,12.536840438842773,0.9999964081530992,flanks_agree,3,1,1,True
presentation,elut_25461,iedb,0,1.0,12.5599946975708,0.9999964903639215,flanks_agree,4,1,1,True
presentation,elut_25469,iedb,0,1.0,12.308746337890625,0.9999954879133968,flanks_agree,2,1,1,True
presentation,elut_25508,iedb,0,1.0,12.50131607055664,0.9999962782619918,flanks_agree,4,1,1,True
presentation,elut_25513,iedb,0,1.0,12.610992431640625,0.9999966648595541,cross_gene_unresolved,27,20,5,False
presentation,elut_25516,iedb,0,1.0,12.470590591430664,0.9999961621353598,single,1,1,1,True
presentation,elut_25544,iedb,0,1.0,12.705785751342773,0.9999969664857282,flanks_agree,4,1,1,True
presentation,elut_25554,iedb,0,1.0,12.561800003051758,0.9999964966941489,cross_gene_unresolved,5,2,2,False
presentation,elut_25576,iedb,0,1.0,11.842775344848633,0.9999928097350358,flanks_agree,5,3,1,True
presentation,elut_25583,iedb,0,1.0,12.802639961242676,0.9999972465137303,within_gene_canonical,2,1,2,True
presentation,elut_25594,iedb,0,1.0,12.41372299194336,0.999995937561116,flanks_agree,2,1,1,True
presentation,elut_25598,iedb,0,1.0,12.038158416748047,0.9999940858592119,within_gene_canonical,2,1,2,True
presentation,elut_25602,iedb,0,1.0,12.002543449401855,0.9999938714328425,single,1,1,1,True
presentation,elut_25609,iedb,0,1.0,12.348323822021484,0.9999956630020206,flanks_agree,2,1,1,True
presentation,elut_25612,iedb,0,1.0,11.99831771850586,0.999993845480531,flanks_agree,10,1,1,True
presentation,elut_25619,iedb,0,1.0,12.282520294189453,0.9999953680143986,flanks_agree,3,1,1,True
presentation,elut_25624,iedb,0,1.0,12.723526000976562,0.9999970198263316,flanks_agree,10,1,1,True
presentation,elut_25637,iedb,0,1.0,12.382943153381348,0.9999958105761639,cross_gene_unresolved,25,2,2,False
presentation,elut_25645,iedb,0,1.0,12.106864929199219,0.9999944785522066,flanks_agree,16,1,1,True
presentation,elut_25651,iedb,0,1.0,12.399481773376465,0.9999958792933573,flanks_agree,2,1,1,True
presentation,elut_25652,iedb,0,1.0,12.637125015258789,0.999996750886163,flanks_agree,2,1,1,True
presentation,elut_25660,supplement,0,1.0,12.212076187133789,0.9999950299524832,flanks_agree,6,1,1,True
presentation,elut_25664,iedb,0,1.0,12.379956245422363,0.9999957980440866,single,1,1,1,True
presentation,elut_25696,iedb,0,1.0,12.396627426147461,0.9999958675146761,within_gene_canonical,2,1,2,True
presentation,elut_25697,iedb,0,1.0,12.779085159301758,0.999997180886202,flanks_agree,2,1,1,True
presentation,elut_25710,iedb,0,1.0,12.065093040466309,0.999994243027318,single,1,1,1,True
presentation,elut_25713,iedb,0,1.0,12.43288803100586,0.9999960146762878,single,1,1,1,True
presentation,elut_25714,iedb,0,1.0,12.146002769470215,0.9999946904744608,single,1,1,1,True
presentation,elut_25722,iedb,0,1.0,12.44913387298584,0.9999960788978938,flanks_agree,19,1,1,True
presentation,elut_25739,iedb,0,1.0,12.279008865356445,0.9999953517209964,flanks_agree,8,1,1,True
presentation,elut_25742,iedb,0,1.0,12.549385070800781,0.9999964529298953,flanks_agree,17,1,1,True
presentation,elut_25743,iedb,0,1.0,12.62980842590332,0.9999967270266304,single,1,1,1,True
presentation,elut_25751,iedb,0,1.0,12.285909652709961,0.9999953836872105,unmapped,0,0,0,False
presentation,elut_25753,iedb,0,1.0,12.674201965332031,0.9999968691470927,flanks_agree,8,1,1,True
presentation,elut_25764,iedb,0,1.0,12.32291030883789,0.9999955513717045,within_gene_canonical,6,1,2,True
presentation,elut_25768,iedb,0,1.0,12.594430923461914,0.9999966091648645,flanks_agree,12,1,1,True
presentation,elut_25814,iedb,0,1.0,12.189187049865723,0.9999949148810429,flanks_agree,3,2,1,True
presentation,elut_25821,iedb,0,1.0,12.5363187789917,0.9999964062788947,flanks_agree,4,1,1,True
presentation,elut_25841,iedb,0,1.0,12.674958229064941,0.9999968715139407,flanks_agree,7,1,1,True
presentation,elut_25852,iedb,0,1.0,12.354297637939453,0.9999956888331047,within_gene_canonical,4,1,2,True
presentation,elut_25860,iedb,0,1.0,12.420762062072754,0.9999959660563853,single,1,1,1,True
presentation,elut_25866,iedb,0,1.0,12.478528022766113,0.9999961924774523,flanks_agree,4,1,1,True
presentation,elut_25878,iedb,0,1.0,12.789169311523438,0.9999972091716384,single,1,1,1,True
presentation,elut_25903,iedb,0,1.0,12.826821327209473,0.9999973122980279,single,1,1,1,True
presentation,elut_25904,iedb,0,1.0,12.251956939697266,0.9999952242604453,flanks_agree,2,1,1,True
presentation,elut_25911,iedb,0,1.0,12.01682186126709,0.9999939583167614,flanks_agree,3,1,1,True
presentation,elut_25916,iedb,0,1.0,12.530899047851562,0.9999963867490876,single,1,1,1,True
presentation,elut_25930,iedb,0,1.0,12.256729125976562,0.9999952469967616,single,1,1,1,True
presentation,elut_25932,iedb,0,1.0,12.40536117553711,0.9999959034494682,within_gene_canonical,17,1,2,True
presentation,elut_25951,iedb,0,1.0,12.510034561157227,0.9999963105687721,single,1,1,1,True
presentation,elut_25956,iedb,0,1.0,11.974029541015625,0.9999936941693139,single,1,1,1,True
presentation,elut_25974,iedb,0,1.0,12.492427825927734,0.999996245034952,flanks_agree,2,1,1,True
presentation,elut_26001,iedb,0,1.0,12.660806655883789,0.9999968269263335,within_gene_canonical,2,1,2,True
presentation,elut_26024,iedb,0,1.0,11.979412078857422,0.9999937280192922,flanks_agree,5,1,1,True
presentation,elut_26033,iedb,0,1.0,12.26243782043457,0.9999952740527759,single,1,1,1,True
presentation,elut_26042,supplement,0,1.0,12.576201438903809,0.9999965467850529,flanks_agree,5,1,1,True
presentation,elut_26044,iedb,0,1.0,12.781679153442383,0.9999971881894698,single,1,1,1,True
presentation,elut_26045,supplement,0,1.0,12.294193267822266,0.9999954217688494,flanks_agree,5,1,1,True
presentation,elut_26047,iedb,0,1.0,12.047266960144043,0.9999941394835137,single,1,1,1,True
presentation,elut_26054,iedb,0,1.0,11.891088485717773,0.9999931488589087,cross_gene_unresolved,18,2,5,False
presentation,elut_26055,iedb,0,1.0,11.988261222839355,0.9999937832757607,flanks_agree,10,1,1,True
presentation,elut_26057,iedb,0,1.0,12.3505859375,0.9999956728016802,flanks_agree,4,1,1,True
presentation,elut_26067,iedb,0,1.0,12.592811584472656,0.9999966036695235,flanks_agree,2,1,1,True
presentation,elut_26089,iedb,0,1.0,12.252752304077148,0.9999952280573701,single,1,1,1,True
presentation,elut_26090,iedb,0,1.0,12.340248107910156,0.9999956278360139,flanks_agree,3,1,1,True
presentation,elut_26093,iedb,0,1.0,12.592092514038086,0.9999966012264527,within_gene_canonical,18,1,2,True
presentation,elut_26158,iedb,0,1.0,12.468092918395996,0.9999961525376846,flanks_agree,6,1,1,True
presentation,elut_26170,iedb,0,1.0,12.379679679870605,0.9999957968818145,flanks_agree,3,1,1,True
presentation,elut_26193,iedb,0,1.0,12.64718246459961,0.9999967834000781,flanks_agree,3,2,1,True
presentation,elut_26195,iedb,0,1.0,12.321927070617676,0.9999955469955114,flanks_agree,2,1,1,True
presentation,elut_26203,iedb,0,1.0,12.385744094848633,0.9999958222940278,flanks_agree,5,1,1,True
presentation,elut_26209,iedb,0,1.0,12.611747741699219,0.9999966673776599,cross_gene_unresolved,8,2,3,False
presentation,elut_26217,iedb,0,1.0,11.882417678833008,0.9999930891961093,cross_gene_unresolved,11,2,2,False
presentation,elut_26230,iedb,0,1.0,11.964292526245117,0.9999936324698416,single,1,1,1,True
presentation,elut_26240,iedb,0,1.0,12.426213264465332,0.9999959879863135,flanks_agree,2,1,1,True
presentation,elut_26272,iedb,0,1.0,11.925798416137695,0.9999933825802747,flanks_agree,2,1,1,True
presentation,elut_26276,iedb,0,1.0,12.053741455078125,0.9999941773046088,flanks_agree,4,1,1,True
presentation,elut_26289,iedb,0,1.0,12.271329879760742,0.9999953158896983,within_gene_canonical,7,1,3,True
presentation,elut_26294,iedb,0,1.0,12.660567283630371,0.9999968261666992,flanks_agree,3,1,1,True
presentation,elut_26309,iedb,0,1.0,12.517694473266602,0.9999963387214266,flanks_agree,4,1,1,True
presentation,elut_26338,iedb,0,1.0,12.450067520141602,0.9999960825570966,flanks_agree,2,1,1,True
presentation,elut_26367,iedb,0,1.0,11.867033004760742,0.9999929820543327,flanks_agree,2,1,1,True
presentation,elut_26373,iedb,0,1.0,12.433300018310547,0.9999960163178458,cross_gene_unresolved,8,8,6,False
presentation,elut_26398,iedb,0,1.0,12.740275382995605,0.9999970693265463,single,1,1,1,True
presentation,elut_26404,iedb,0,1.0,11.663469314575195,0.9999913976739206,cross_gene_unresolved,21,2,5,False
presentation,elut_26428,iedb,0,1.0,12.402521133422852,0.9999958917986034,flanks_agree,2,1,1,True
presentation,elut_26429,iedb,0,1.0,11.947317123413086,0.9999935234564973,flanks_agree,2,1,1,True
presentation,elut_26436,iedb,0,1.0,12.384002685546875,0.9999958150126242,flanks_agree,4,1,1,True
presentation,elut_26443,supplement,0,1.0,12.90730094909668,0.999997520127546,flanks_agree,3,1,1,True
presentation,elut_26454,iedb,0,1.0,12.25904655456543,0.9999952579987019,flanks_agree,6,1,1,True
presentation,elut_26457,iedb,0,1.0,12.055129051208496,0.9999941853785086,flanks_agree,13,1,1,True
presentation,elut_26469,iedb,0,1.0,12.538019180297852,0.9999964123844485,single,1,1,1,True
presentation,elut_26490,iedb,0,1.0,12.360000610351562,0.9999957133494904,single,1,1,1,True
presentation,elut_26502,iedb,0,1.0,12.826072692871094,0.9999973102851739,cross_gene_unresolved,29,3,3,False
presentation,elut_26504,iedb,0,1.0,11.966329574584961,0.9999936454275236,single,1,1,1,True
presentation,elut_26527,iedb,0,1.0,12.617860794067383,0.9999966876879451,within_gene_canonical,20,1,2,True
presentation,elut_26537,iedb,0,1.0,12.179620742797852,0.9999948660020601,flanks_agree,8,1,1,True
presentation,elut_26541,iedb,0,1.0,11.829079627990723,0.9999927105824877,flanks_agree,3,1,1,True
presentation,elut_26545,iedb,0,1.0,12.004149436950684,0.9999938812672857,single,1,1,1,True
presentation,elut_26556,iedb,0,1.0,12.488326072692871,0.9999962296014393,flanks_agree,3,1,1,True
presentation,elut_26561,iedb,0,1.0,12.372928619384766,0.9999957684104316,flanks_agree,3,1,1,True
presentation,elut_26583,iedb,0,1.0,11.862746238708496,0.9999929519056795,within_gene_canonical,10,1,2,True
presentation,elut_26585,iedb,0,1.0,12.037686347961426,0.9999940830666881,cross_gene_unresolved,9,2,2,False
presentation,elut_26590,supplement,0,1.0,12.980295181274414,0.9999976946948095,cross_gene_unresolved,8,2,2,False
presentation,elut_26591,iedb,0,1.0,12.766096115112305,0.9999971440298667,flanks_agree,9,1,1,True
presentation,elut_26592,iedb,0,1.0,12.323373794555664,0.9999955534330932,flanks_agree,2,2,1,True
presentation,elut_26602,iedb,0,1.0,12.498647689819336,0.9999962683177532,flanks_agree,3,1,1,True
presentation,elut_26604,iedb,0,1.0,12.249977111816406,0.9999952147959822,flanks_agree,10,2,1,True
presentation,elut_26634,iedb,0,1.0,12.645707130432129,0.9999967786510314,single,1,1,1,True
presentation,elut_26637,iedb,0,1.0,12.910233497619629,0.9999975273892214,cross_gene_unresolved,6,3,3,False
presentation,elut_26655,iedb,0,1.0,12.42391586303711,0.9999959787585486,flanks_agree,2,1,1,True
presentation,elut_26672,iedb,0,1.0,12.42123031616211,0.9999959679448461,single,1,1,1,True
presentation,elut_26695,iedb,0,1.0,12.018942832946777,0.9999939711173436,flanks_agree,11,1,1,True
presentation,elut_26701,iedb,0,1.0,11.989910125732422,0.9999937935180251,flanks_agree,3,1,1,True
presentation,elut_26722,iedb,0,1.0,12.538463592529297,0.9999964139784688,flanks_agree,2,1,1,True
presentation,elut_26726,iedb,0,1.0,12.447848320007324,0.9999960738538874,flanks_agree,10,1,1,True
presentation,elut_26739,iedb,0,1.0,11.867027282714844,0.9999929820141759,flanks_agree,2,1,1,True
presentation,elut_26774,iedb,0,1.0,12.4699125289917,0.9999961595321755,flanks_agree,6,1,1,True
presentation,elut_26783,iedb,0,1.0,12.767355918884277,0.999997147625553,single,1,1,1,True
presentation,elut_26788,iedb,0,1.0,12.509943962097168,0.9999963102344993,flanks_agree,6,1,1,True
presentation,elut_26802,iedb,0,1.0,12.048233985900879,0.9999941451480117,within_gene_canonical,2,1,2,True
presentation,elut_26804,iedb,0,1.0,12.70734691619873,0.9999969712178349,single,1,1,1,True
presentation,elut_26806,iedb,0,1.0,12.749927520751953,0.9999970974776505,flanks_agree,4,1,1,True
presentation,elut_26811,iedb,0,1.0,12.664918899536133,0.999996839947952,single,1,1,1,True
presentation,elut_26823,iedb,0,1.0,12.561100006103516,0.9999964942409956,flanks_agree,2,1,1,True
presentation,elut_26832,iedb,0,1.0,12.478096008300781,0.9999961908321985,within_gene_canonical,4,1,2,True
presentation,elut_26843,iedb,0,1.0,12.494203567504883,0.9999962516968579,flanks_agree,2,1,1,True
presentation,elut_26858,iedb,0,1.0,11.98367691040039,0.999993754711108,cross_gene_unresolved,10,2,3,False
presentation,elut_26891,supplement,0,1.0,12.37217903137207,0.9999957652373069,flanks_agree,15,1,1,True
presentation,elut_26892,iedb,0,1.0,12.496126174926758,0.9999962588964231,flanks_agree,2,1,1,True
presentation,elut_26897,iedb,0,1.0,12.416375160217285,0.9999959483210692,flanks_agree,3,1,1,True
presentation,elut_26918,iedb,0,1.0,12.4600830078125,0.9999961215962213,flanks_agree,4,1,1,True
presentation,elut_26920,iedb,0,1.0,12.748093605041504,0.9999970921498006,flanks_agree,4,2,1,True
presentation,elut_26921,iedb,0,1.0,12.692502975463867,0.9999969259235693,flanks_agree,2,1,1,True
presentation,elut_26922,iedb,0,1.0,12.418413162231445,0.999995956569957,flanks_agree,4,1,1,True
presentation,elut_26927,iedb,0,1.0,12.027262687683105,0.9999940210683909,flanks_agree,8,1,1,True
presentation,elut_26930,iedb,0,1.0,12.449487686157227,0.9999960802849804,flanks_agree,2,1,1,True
presentation,elut_26933,iedb,0,1.0,12.447111129760742,0.9999960709585152,flanks_agree,9,1,1,True
presentation,elut_26950,iedb,0,1.0,12.660758972167969,0.9999968267750264,within_gene_canonical,4,1,2,True
presentation,elut_26957,iedb,0,1.0,12.15674114227295,0.9999947471847926,flanks_agree,2,1,1,True
presentation,elut_26975,iedb,0,1.0,12.61237907409668,0.9999966694809811,cross_gene_unresolved,7,2,2,False
presentation,elut_26979,iedb,0,1.0,12.619747161865234,0.9999966939302736,single,1,1,1,True
presentation,elut_26995,iedb,0,1.0,12.455303192138672,0.9999961030138635,flanks_agree,2,1,1,True
presentation,elut_26996,iedb,0,1.0,12.33364486694336,0.9999955988701597,flanks_agree,5,1,1,True
presentation,elut_27003,iedb,0,1.0,12.758163452148438,0.9999971212843867,flanks_agree,3,1,1,True
presentation,elut_27011,iedb,0,1.0,11.948434829711914,0.9999935306912798,flanks_agree,3,1,1,True
presentation,elut_27027,iedb,0,1.0,12.237295150756836,0.9999951537240681,unmapped,0,0,0,False
presentation,elut_27043,iedb,0,1.0,12.427610397338867,0.9999959935876934,cross_gene_unresolved,5,2,2,False
presentation,elut_27047,iedb,0,1.0,11.772489547729492,0.9999922861817659,flanks_agree,2,1,1,True
presentation,elut_27050,iedb,0,1.0,11.884482383728027,0.9999931034500614,cross_gene_unresolved,6,2,2,False
presentation,elut_27058,iedb,0,1.0,12.424623489379883,0.999995981603067,cross_gene_unresolved,8,2,3,False
presentation,elut_27073,iedb,0,1.0,12.475627899169922,0.9999961814191811,within_gene_canonical,5,1,3,True
presentation,elut_27076,iedb,0,1.0,11.834062576293945,0.9999927468146683,cross_gene_unresolved,7,2,4,False
presentation,elut_27078,iedb,0,1.0,12.497170448303223,0.9999962628011042,flanks_agree,10,1,1,True
presentation,elut_27095,iedb,0,1.0,12.117474555969238,0.9999945368227262,flanks_agree,3,1,1,True
presentation,elut_27132,iedb,0,1.0,11.973194122314453,0.9999936888991373,single,1,1,1,True
presentation,elut_27141,iedb,0,1.0,12.020658493041992,0.9999939814519269,within_gene_canonical,9,1,2,True
presentation,elut_27144,iedb,0,1.0,12.852510452270508,0.9999973804632579,flanks_agree,3,1,1,True
presentation,elut_27148,iedb,0,1.0,12.427349090576172,0.9999959925406583,flanks_agree,7,1,1,True
presentation,elut_27150,iedb,0,1.0,12.043312072753906,0.9999941162600746,single,1,1,1,True
presentation,elut_27163,iedb,0,1.0,12.62369155883789,0.9999967069449975,unmapped,0,0,0,False
presentation,elut_27166,iedb,0,1.0,12.0286865234375,0.9999940295752989,flanks_agree,7,1,1,True
presentation,elut_27178,iedb,0,1.0,12.492324829101562,0.999996244648184,flanks_agree,7,1,1,True
presentation,elut_27181,iedb,0,1.0,12.27672004699707,0.999995341069795,flanks_agree,4,2,1,True
presentation,elut_27196,iedb,0,1.0,12.360069274902344,0.9999957136438201,flanks_agree,2,1,1,True
presentation,elut_27212,iedb,0,1.0,12.396394729614258,0.9999958665529531,single,1,1,1,True
presentation,elut_27232,iedb,0,1.0,12.610684394836426,0.9999966638320533,cross_gene_unresolved,7,4,2,False
presentation,elut_27235,iedb,0,1.0,11.94943904876709,0.9999935371845802,flanks_agree,2,1,1,True
presentation,elut_27241,iedb,0,1.0,12.417471885681152,0.9999959527621949,cross_gene_unresolved,3,2,2,False
presentation,elut_27258,iedb,0,1.0,12.600494384765625,0.9999966296627861,flanks_agree,5,1,1,True
presentation,elut_27268,iedb,0,1.0,12.097986221313477,0.9999944293108816,flanks_agree,2,1,1,True
presentation,elut_27272,iedb,0,1.0,12.038078308105469,0.9999940853854219,flanks_agree,3,1,1,True
presentation,elut_27279,iedb,0,1.0,11.92503547668457,0.999993377529691,flanks_agree,2,1,1,True
presentation,elut_27288,iedb,0,1.0,12.324710845947266,0.9999955593743824,flanks_agree,3,1,1,True
presentation,elut_27302,iedb,0,1.0,12.328628540039062,0.9999955767372847,flanks_agree,2,1,1,True
presentation,elut_27309,iedb,0,1.0,12.038901329040527,0.999994090251242,within_gene_canonical,2,1,2,True
presentation,elut_27310,iedb,0,1.0,12.640046119689941,0.9999967603632846,within_gene_canonical,6,1,3,True
presentation,elut_27334,iedb,0,1.0,12.732502937316895,0.9999970464593615,flanks_agree,4,1,1,True
presentation,elut_27336,iedb,0,1.0,12.509501457214355,0.9999963086014048,flanks_agree,8,1,1,True
presentation,elut_27341,iedb,0,1.0,12.626287460327148,0.9999967154823302,single,1,1,1,True
presentation,elut_27345,iedb,0,1.0,12.482067108154297,0.9999962059287321,flanks_agree,19,1,1,True
presentation,elut_27349,iedb,0,1.0,12.638790130615234,0.9999967562917932,flanks_agree,2,2,1,True
presentation,elut_27363,iedb,0,1.0,12.195450782775879,0.9999949466331617,unmapped,0,0,0,False
presentation,elut_27367,iedb,0,1.0,12.805328369140625,0.9999972539062627,cross_gene_unresolved,5,2,3,False
presentation,elut_27376,iedb,0,1.0,12.167863845825195,0.9999948052862736,single,1,1,1,True
presentation,elut_27381,iedb,0,1.0,12.48488712310791,0.9999962166129575,flanks_agree,12,1,1,True
presentation,elut_27391,iedb,0,1.0,12.472984313964844,0.9999961713111212,flanks_agree,12,1,1,True
presentation,elut_27397,iedb,0,1.0,12.761711120605469,0.9999971314789916,within_gene_canonical,7,1,3,True
presentation,elut_27398,iedb,0,1.0,12.240184783935547,0.9999951677077467,flanks_agree,8,2,1,True
presentation,elut_27425,iedb,0,1.0,12.566326141357422,0.9999965125147104,cross_gene_unresolved,30,2,4,False
presentation,elut_27427,iedb,0,1.0,12.404132843017578,0.9999958984144709,within_gene_canonical,2,1,2,True
presentation,elut_27441,iedb,0,1.0,12.486944198608398,0.9999962243876415,single,1,1,1,True
presentation,elut_27448,iedb,0,1.0,12.115744590759277,0.9999945273634915,flanks_agree,2,1,1,True
presentation,elut_27450,iedb,0,1.0,12.54940414428711,0.9999964529975494,flanks_agree,9,1,1,True
presentation,elut_27469,iedb,0,1.0,11.687748908996582,0.9999916040180431,flanks_agree,2,1,1,True
presentation,elut_27483,iedb,0,1.0,12.859097480773926,0.9999973976614713,flanks_agree,7,1,1,True
presentation,elut_27484,iedb,0,1.0,12.392827987670898,0.9999958517837522,flanks_agree,14,1,1,True
presentation,elut_27499,iedb,0,1.0,12.698221206665039,0.9999969434516327,flanks_agree,3,1,1,True
presentation,elut_27501,iedb,0,1.0,12.308554649353027,0.9999954870484025,flanks_agree,3,1,1,True
presentation,elut_27504,iedb,0,1.0,12.533576965332031,0.9999963964120965,single,1,1,1,True
presentation,elut_27505,iedb,0,1.0,12.401472091674805,0.9999958874866851,flanks_agree,2,1,1,True
presentation,elut_27512,iedb,0,1.0,11.892801284790039,0.9999931605834127,flanks_agree,4,1,1,True
presentation,elut_27514,iedb,0,1.0,12.59952163696289,0.9999966263827138,flanks_agree,7,1,1,True
presentation,elut_27553,iedb,0,1.0,11.954776763916016,0.9999935715891237,flanks_agree,4,1,1,True
presentation,elut_27556,iedb,0,1.0,12.376443862915039,0.9999957832593226,flanks_agree,2,1,1,True
presentation,elut_27576,iedb,0,1.0,12.052289009094238,0.9999941688413627,flanks_agree,5,1,1,True
presentation,elut_27589,iedb,0,1.0,12.01955795288086,0.9999939748246669,flanks_agree,6,1,1,True
presentation,elut_27601,iedb,0,1.0,12.485780715942383,0.999996219992242,flanks_agree,8,1,1,True
presentation,elut_27605,iedb,0,1.0,12.086454391479492,0.9999943646991749,flanks_agree,2,1,1,True
presentation,elut_27614,iedb,0,1.0,11.957141876220703,0.9999935867749747,single,1,1,1,True
presentation,elut_27621,iedb,0,1.0,12.674381256103516,0.9999968697083735,flanks_agree,15,1,1,True
presentation,elut_27622,iedb,0,1.0,12.360879898071289,0.999995717117017,flanks_agree,3,1,1,True
presentation,elut_27633,iedb,0,1.0,12.725210189819336,0.9999970248412677,single,1,1,1,True
presentation,elut_27637,iedb,0,1.0,12.50489330291748,0.9999962915516799,flanks_agree,4,1,1,True
presentation,elut_27649,iedb,0,1.0,12.369176864624023,0.9999957525047942,flanks_agree,4,1,1,True
presentation,elut_27675,iedb,0,1.0,12.44706916809082,0.9999960707936433,flanks_agree,4,1,1,True
presentation,elut_27677,iedb,0,1.0,12.30329704284668,0.9999954632587028,flanks_agree,18,1,1,True
presentation,elut_27684,iedb,0,1.0,12.690797805786133,0.999996920677292,flanks_agree,2,1,1,True
presentation,elut_27694,iedb,0,1.0,12.059338569641113,0.9999942098036778,flanks_agree,5,2,1,True
presentation,elut_27709,iedb,0,1.0,12.414496421813965,0.9999959407019001,flanks_agree,5,1,1,True
presentation,elut_27722,iedb,0,1.0,12.511554718017578,0.9999963161730049,within_gene_canonical,29,1,2,True
presentation,elut_27725,iedb,0,1.0,12.366083145141602,0.999995739343944,flanks_agree,2,1,1,True
presentation,elut_27735,iedb,0,1.0,12.413459777832031,0.9999959364916884,within_gene_canonical,6,1,2,True
presentation,elut_27742,iedb,0,1.0,12.64976692199707,0.9999967917024838,cross_gene_unresolved,8,2,3,False
presentation,elut_27768,iedb,0,1.0,12.792952537536621,0.9999972197099962,flanks_agree,2,1,1,True
presentation,elut_27815,iedb,0,1.0,12.646215438842773,0.9999967802880487,single,1,1,1,True
presentation,elut_27816,iedb,0,1.0,12.58183765411377,0.9999965661933029,flanks_agree,2,1,1,True
presentation,elut_27820,iedb,0,1.0,12.617048263549805,0.9999966849955056,flanks_agree,8,1,1,True
presentation,elut_27842,iedb,0,1.0,11.985309600830078,0.9999937648993482,unmapped,0,0,0,False
presentation,elut_27862,iedb,0,1.0,12.576427459716797,0.9999965475654604,single,1,1,1,True
presentation,elut_27876,iedb,0,1.0,12.81236743927002,0.9999972731682834,flanks_agree,13,1,1,True
presentation,elut_27881,iedb,0,1.0,12.734130859375,0.9999970512635699,flanks_agree,4,1,1,True
presentation,elut_27889,iedb,0,1.0,12.18847370147705,0.9999949112523059,flanks_agree,11,1,1,True
presentation,elut_27896,iedb,0,1.0,12.05295467376709,0.9999941727216449,flanks_agree,3,1,1,True
presentation,elut_27898,iedb,0,1.0,12.086694717407227,0.9999943660533135,single,1,1,1,True
presentation,elut_27902,iedb,0,1.0,12.54736328125,0.9999964457512371,single,1,1,1,True
presentation,elut_27904,iedb,0,1.0,12.021150588989258,0.9999939844128836,flanks_agree,2,1,1,True
presentation,elut_27905,iedb,0,1.0,12.717056274414062,0.9999970004829751,within_gene_unresolved,8,1,2,False
presentation,elut_27910,iedb,0,1.0,12.528854370117188,0.9999963793536227,flanks_agree,5,1,1,True
presentation,elut_27914,iedb,0,1.0,12.444503784179688,0.9999960607008197,single,1,1,1,True
presentation,elut_27924,iedb,0,1.0,12.504287719726562,0.999996289305234,flanks_agree,8,1,1,True
presentation,elut_27934,iedb,0,1.0,12.460922241210938,0.9999961248497293,single,1,1,1,True
presentation,elut_27948,iedb,0,1.0,11.95913314819336,0.9999935995326618,single,1,1,1,True
presentation,elut_27957,iedb,0,1.0,12.586235046386719,0.9999965812598951,flanks_agree,10,1,1,True
presentation,elut_27958,iedb,0,1.0,12.526345252990723,0.999996370257623,unmapped,0,0,0,False
presentation,elut_27966,iedb,0,1.0,12.610925674438477,0.9999966646369027,flanks_agree,5,2,1,True
presentation,elut_27969,iedb,0,1.0,12.552362442016602,0.9999964634750962,cross_gene_unresolved,19,6,3,False
presentation,elut_27979,iedb,0,1.0,11.993364334106445,0.9999938149193909,within_gene_canonical,8,1,2,True
presentation,elut_27984,iedb,0,1.0,12.436464309692383,0.9999960289034043,flanks_agree,2,1,1,True
presentation,elut_27993,iedb,0,1.0,12.517087936401367,0.9999963365000606,single,1,1,1,True
presentation,elut_27994,iedb,0,1.0,12.358603477478027,0.9999957073563102,flanks_agree,3,1,1,True
presentation,elut_27999,iedb,0,1.0,12.467033386230469,0.99999614845903,flanks_agree,16,1,1,True
presentation,elut_28015,iedb,0,1.0,12.798294067382812,0.9999972345213644,flanks_agree,4,1,1,True
presentation,elut_28020,iedb,0,1.0,11.938183784484863,0.9999934640334647,flanks_agree,3,1,1,True
presentation,elut_28028,iedb,0,1.0,12.538150787353516,0.9999964128565711,single,1,1,1,True
