task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_18471,iedb,0,1.0,12.424356460571289,0.9999959805299004,flanks_agree,6,1,1,True
presentation,elut_18472,iedb,0,1.0,12.525978088378906,0.9999963689246703,flanks_agree,3,1,1,True
presentation,elut_18492,iedb,0,1.0,12.791807174682617,0.9999972165237401,unmapped,0,0,0,False
presentation,elut_18517,iedb,0,1.0,12.321759223937988,0.99999554624803,flanks_agree,3,1,1,True
presentation,elut_18522,iedb,0,1.0,12.495065689086914,0.9999962549269463,flanks_agree,2,2,1,True
presentation,elut_18549,iedb,0,1.0,12.540849685668945,0.9999964225248195,cross_gene_unresolved,18,6,5,False
presentation,elut_18562,iedb,0,1.0,12.47406005859375,0.9999961754275823,cross_gene_unresolved,9,3,2,False
presentation,elut_18570,iedb,0,1.0,11.751626968383789,0.9999921235624577,unmapped,0,0,0,False
presentation,elut_18588,iedb,0,1.0,12.369083404541016,0.9999957521078062,flanks_agree,3,1,1,True
presentation,elut_18600,iedb,0,1.0,12.0125732421875,0.999993932593501,within_gene_canonical,3,1,2,True
presentation,elut_18605,iedb,0,1.0,12.064445495605469,0.9999942392982342,within_gene_canonical,2,1,2,True
presentation,elut_18636,iedb,0,1.0,12.396937370300293,0.999995868795312,single,1,1,1,True
presentation,elut_18651,iedb,0,1.0,12.501981735229492,0.9999962807385878,flanks_agree,7,1,1,True
presentation,elut_18656,iedb,0,1.0,12.292939186096191,0.999995416023798,single,1,1,1,True
presentation,elut_18659,iedb,0,1.0,11.801900863647461,0.999992509749781,flanks_agree,4,1,1,True
presentation,elut_18663,iedb,0,1.0,12.380630493164062,0.9999958008762789,flanks_agree,3,1,1,True
presentation,elut_18666,iedb,0,1.0,12.400201797485352,0.9999958822592853,flanks_agree,7,1,1,True
presentation,elut_18677,iedb,0,1.0,12.433748245239258,0.9999960181030321,flanks_agree,5,1,1,True
presentation,elut_18680,iedb,0,1.0,12.251815795898438,0.9999952235863347,single,1,1,1,True
presentation,elut_18689,iedb,0,1.0,11.967784881591797,0.9999936546685929,unmapped,0,0,0,False
presentation,elut_18691,iedb,0,1.0,12.456357955932617,0.9999961071220806,flanks_agree,4,1,1,True
presentation,elut_18694,iedb,0,1.0,12.004064559936523,0.999993880747927,flanks_agree,2,1,1,True
presentation,elut_18726,iedb,0,1.0,12.740497589111328,0.9999970699776856,flanks_agree,3,1,1,True
presentation,elut_18732,iedb,0,1.0,11.971569061279297,0.9999936786349403,single,1,1,1,True
presentation,elut_18733,iedb,0,1.0,12.583505630493164,0.9999965719160177,flanks_agree,2,1,1,True
presentation,elut_18741,iedb,0,1.0,12.03756332397461,0.9999940823387228,flanks_agree,7,1,1,True
presentation,elut_18794,iedb,0,1.0,12.697942733764648,0.9999969426003509,flanks_agree,4,1,1,True
presentation,elut_18798,iedb,0,1.0,12.794225692749023,0.9999972232474749,flanks_agree,4,1,1,True
presentation,elut_18826,iedb,0,1.0,11.926444053649902,0.9999933868513219,flanks_agree,2,1,1,True
presentation,elut_18828,iedb,0,1.0,12.30984878540039,0.9999954928849721,single,1,1,1,True
presentation,elut_18864,iedb,0,1.0,12.365544319152832,0.9999957370475829,flanks_agree,5,1,1,True
presentation,elut_18869,iedb,0,1.0,12.518672943115234,0.9999963423021121,flanks_agree,8,1,1,True
presentation,elut_18882,iedb,0,1.0,12.309120178222656,0.999995489599874,within_gene_canonical,5,1,2,True
presentation,elut_18903,iedb,0,1.0,12.428664207458496,0.9999959978074506,within_gene_canonical,3,1,2,True
presentation,elut_18925,iedb,0,1.0,12.673746109008789,0.9999968677195528,flanks_agree,5,1,1,True
presentation,elut_18949,iedb,0,1.0,12.368736267089844,0.9999957506329541,flanks_agree,5,1,1,True
presentation,elut_18959,iedb,0,1.0,12.01069450378418,0.9999939211837863,flanks_agree,3,1,1,True
presentation,elut_18962,iedb,0,1.0,12.44628620147705,0.9999960677160133,flanks_agree,4,1,1,True
presentation,elut_18964,iedb,0,1.0,11.97691535949707,0.9999937123404504,flanks_agree,2,1,1,True
presentation,elut_18973,iedb,0,1.0,12.754782676696777,0.9999971115356537,single,1,1,1,True
presentation,elut_19003,iedb,0,1.0,12.455883026123047,0.9999961052728048,flanks_agree,2,1,1,True
presentation,elut_19018,iedb,0,1.0,11.888880729675293,0.9999931337166553,flanks_agree,5,1,1,True
presentation,elut_19020,iedb,0,1.0,12.661438941955566,0.9999968289319834,flanks_agree,24,1,1,True
presentation,elut_19027,iedb,0,1.0,12.131511688232422,0.9999946129739322,within_gene_canonical,7,1,2,True
presentation,elut_19054,iedb,0,1.0,12.371309280395508,0.9999957615525314,flanks_agree,3,1,1,True
presentation,elut_19069,iedb,0,1.0,12.629465103149414,0.999996725902755,flanks_agree,3,1,1,True
presentation,elut_19070,iedb,0,1.0,12.498615264892578,0.9999962681967522,flanks_agree,2,1,1,True
presentation,elut_19072,iedb,0,1.0,12.087297439575195,0.9999943694479758,within_gene_canonical,2,1,2,True
presentation,elut_19096,iedb,0,1.0,11.932764053344727,0.9999934285143509,flanks_agree,3,1,1,True
presentation,elut_19120,iedb,0,1.0,12.736313819885254,0.9999970576935052,flanks_agree,3,1,1,True
presentation,elut_19122,iedb,0,1.0,12.74470043182373,0.9999970822662312,flanks_agree,2,1,1,True
presentation,elut_19125,iedb,0,1.0,12.35824203491211,0.9999957058044925,flanks_agree,7,2,1,True
presentation,elut_19133,iedb,0,1.0,12.722618103027344,0.9999970171194175,within_gene_canonical,5,1,2,True
presentation,elut_19134,iedb,0,1.0,12.223960876464844,0.9999950886700527,flanks_agree,6,1,1,True
presentation,elut_19140,iedb,0,1.0,11.91739559173584,0.999993326741356,flanks_agree,3,1,1,True
presentation,elut_19153,iedb,0,1.0,12.333312034606934,0.9999955974050838,flanks_agree,7,1,1,True
presentation,elut_19168,iedb,0,1.0,12.468635559082031,0.9999961546248998,single,1,1,1,True
presentation,elut_19169,iedb,0,1.0,12.22747802734375,0.9999951059135148,flanks_agree,3,1,1,True
presentation,elut_19173,iedb,0,1.0,12.210729598999023,0.9999950232554015,flanks_agree,4,1,1,True
presentation,elut_19178,iedb,0,1.0,12.346746444702148,0.9999956561555697,within_gene_canonical,2,1,2,True
presentation,elut_19194,iedb,0,1.0,12.303007125854492,0.9999954619432397,flanks_agree,3,1,1,True
presentation,elut_19221,iedb,0,1.0,12.083724021911621,0.9999943492917835,flanks_agree,7,1,1,True
presentation,elut_19262,iedb,0,1.0,12.021102905273438,0.9999939841260329,flanks_agree,5,1,1,True
presentation,elut_19271,iedb,0,1.0,12.512569427490234,0.9999963199091095,within_gene_canonical,8,1,3,True
presentation,elut_19283,iedb,0,1.0,11.792521476745605,0.999992439165858,cross_gene_unresolved,10,2,2,False
presentation,elut_19301,iedb,0,1.0,11.990472793579102,0.9999937970092091,flanks_agree,3,1,1,True
presentation,elut_19313,iedb,0,1.0,12.331794738769531,0.999995590720004,single,1,1,1,True
presentation,elut_19323,iedb,0,1.0,12.510551452636719,0.9999963124753078,flanks_agree,3,1,1,True
presentation,elut_19335,iedb,0,1.0,12.874805450439453,0.9999974382194456,flanks_agree,5,1,1,True
presentation,elut_19349,iedb,0,1.0,12.595099449157715,0.9999966114309599,single,1,1,1,True
presentation,elut_19350,iedb,0,1.0,12.788867950439453,0.9999972083304668,flanks_agree,2,1,1,True
presentation,elut_19355,iedb,0,1.0,12.541467666625977,0.9999964247349399,flanks_agree,8,1,1,True
presentation,elut_19378,iedb,0,1.0,12.541986465454102,0.9999964265892956,flanks_agree,4,1,1,True
presentation,elut_19381,iedb,0,1.0,12.473478317260742,0.9999961732020316,within_gene_canonical,2,1,2,True
presentation,elut_19382,iedb,0,1.0,12.207756042480469,0.9999950084348199,flanks_agree,4,1,1,True
presentation,elut_19384,iedb,0,1.0,12.456389427185059,0.999996107244592,cross_gene_unresolved,36,10,4,False
presentation,elut_19397,iedb,0,1.0,12.404279708862305,0.999995899016807,flanks_agree,13,1,1,True
presentation,elut_19399,iedb,0,1.0,12.526834487915039,0.999996372032979,flanks_agree,3,1,1,True
presentation,elut_19405,iedb,0,1.0,12.417806625366211,0.9999959541167337,flanks_agree,3,1,1,True
presentation,elut_19412,iedb,0,1.0,12.231989860534668,0.9999951279449706,within_gene_canonical,3,1,2,True
presentation,elut_19422,iedb,0,1.0,12.341946601867676,0.9999956352557725,single,1,1,1,True
presentation,elut_19430,iedb,0,1.0,12.760820388793945,0.9999971289227777,flanks_agree,2,1,1,True
presentation,elut_19434,iedb,0,1.0,12.58596420288086,0.9999965803338293,single,1,1,1,True
presentation,elut_19436,iedb,0,1.0,12.812150955200195,0.9999972725779055,flanks_agree,4,1,1,True
presentation,elut_19475,iedb,0,1.0,12.808405876159668,0.9999972623443715,cross_gene_unresolved,13,2,2,False
presentation,elut_19485,iedb,0,1.0,12.381458282470703,0.9999958043508158,flanks_agree,2,1,1,True
presentation,elut_19489,iedb,0,1.0,12.156511306762695,0.9999947459773767,flanks_agree,9,1,1,True
presentation,elut_19492,iedb,0,1.0,12.602921485900879,0.9999966378329889,unmapped,0,0,0,False
presentation,elut_19503,iedb,0,1.0,12.138992309570312,0.9999946531216667,within_gene_canonical,5,1,2,True
presentation,elut_19510,iedb,0,1.0,12.603286743164062,0.9999966390608165,single,1,1,1,True
presentation,elut_19512,iedb,0,1.0,12.17667007446289,0.9999948508310419,single,1,1,1,True
presentation,elut_19521,iedb,0,1.0,12.427923202514648,0.9999959948407189,single,1,1,1,True
presentation,elut_19526,iedb,0,1.0,12.208915710449219,0.9999950142199943,single,1,1,1,True
presentation,elut_19531,iedb,0,1.0,12.097089767456055,0.9999944243148047,flanks_agree,7,1,1,True
presentation,elut_19535,iedb,0,1.0,12.692625045776367,0.9999969262987988,unmapped,0,0,0,False
presentation,elut_19541,iedb,0,1.0,12.445211410522461,0.9999960634873745,flanks_agree,11,1,1,True
presentation,elut_19547,iedb,0,1.0,12.51773452758789,0.999996338868073,flanks_agree,5,2,1,True
presentation,elut_19552,iedb,0,1.0,12.429407119750977,0.9999960007796127,cross_gene_unresolved,2,2,2,False
presentation,elut_19559,iedb,0,1.0,13.018487930297852,0.9999977810804044,cross_gene_unresolved,4,4,3,False
presentation,elut_19566,iedb,0,1.0,12.424406051635742,0.9999959807292245,flanks_agree,4,1,1,True
presentation,elut_19568,iedb,0,1.0,12.524910926818848,0.9999963650476719,flanks_agree,9,1,1,True
presentation,elut_19594,iedb,0,1.0,12.132119178771973,0.9999946162454881,flanks_agree,2,1,1,True
presentation,elut_19596,iedb,0,1.0,12.899906158447266,0.9999975017214837,flanks_agree,8,1,1,True
presentation,elut_19612,iedb,0,1.0,12.731130599975586,0.9999970424033369,single,1,1,1,True
presentation,elut_19622,iedb,0,1.0,11.921636581420898,0.9999933549824617,flanks_agree,2,1,1,True
presentation,elut_19626,iedb,0,1.0,12.508726119995117,0.9999963057382267,cross_gene_unresolved,12,2,2,False
presentation,elut_19633,iedb,0,1.0,12.094612121582031,0.9999944104831805,flanks_agree,5,1,1,True
presentation,elut_19659,iedb,0,1.0,12.532626152038574,0.9999963929841401,cross_gene_unresolved,10,2,3,False
presentation,elut_19660,iedb,0,1.0,12.447288513183594,0.9999960716553974,single,1,1,1,True
presentation,elut_19666,iedb,0,1.0,12.786245346069336,0.9999972009994336,single,1,1,1,True
presentation,elut_19672,iedb,0,1.0,12.579739570617676,0.9999965589813514,flanks_agree,3,1,1,True
presentation,elut_19674,iedb,0,1.0,12.039434432983398,0.9999940934008942,within_gene_canonical,5,1,2,True
presentation,elut_19695,iedb,0,1.0,12.449152946472168,0.9999960789726817,within_gene_canonical,4,1,2,True
presentation,elut_19701,iedb,0,1.0,12.354948043823242,0.9999956916361892,unmapped,0,0,0,False
presentation,elut_19708,iedb,0,1.0,12.705205917358398,0.9999969647262889,flanks_agree,6,1,1,True
presentation,elut_19724,iedb,0,1.0,12.572896003723145,0.9999965353518289,flanks_agree,5,1,1,True
presentation,elut_19732,iedb,0,1.0,12.54057788848877,0.9999964215523429,flanks_agree,5,1,1,True
presentation,elut_19742,iedb,0,1.0,12.189046859741211,0.9999949141681131,flanks_agree,2,1,1,True
presentation,elut_19744,iedb,0,1.0,12.776924133300781,0.9999971747874536,flanks_agree,2,1,1,True
presentation,elut_19746,iedb,0,1.0,12.792211532592773,0.9999972176490298,cross_gene_unresolved,3,3,3,False
presentation,elut_19773,iedb,0,1.0,12.514204978942871,0.9999963259231458,flanks_agree,4,1,1,True
presentation,elut_19816,iedb,0,1.0,12.138542175292969,0.9999946507143246,cross_gene_unresolved,10,2,2,False
presentation,elut_19818,iedb,0,1.0,12.944787979125977,0.9999976113694974,cross_gene_unresolved,10,4,5,False
presentation,elut_19840,iedb,0,1.0,12.365778923034668,0.9999957380475668,within_gene_canonical,7,1,4,True
presentation,elut_19841,iedb,0,1.0,12.559507369995117,0.9999964886531684,within_gene_canonical,9,1,2,True
presentation,elut_19845,iedb,0,1.0,12.426280975341797,0.9999959882579602,flanks_agree,6,1,1,True
presentation,elut_19855,iedb,0,1.0,12.558788299560547,0.9999964861273635,flanks_agree,3,1,1,True
presentation,elut_19859,iedb,0,1.0,12.280023574829102,0.9999953564352351,flanks_agree,3,1,1,True
presentation,elut_19865,iedb,0,1.0,12.799535751342773,0.9999972379530743,flanks_agree,8,1,1,True
presentation,elut_19871,iedb,0,1.0,12.222152709960938,0.9999950797815607,single,1,1,1,True
presentation,elut_19878,iedb,0,1.0,12.566343307495117,0.9999965125745763,single,1,1,1,True
presentation,elut_19879,iedb,0,1.0,11.943641662597656,0.9999934996085709,cross_gene_unresolved,21,2,2,False
presentation,elut_19885,iedb,0,1.0,12.56197738647461,0.99999649731552,flanks_agree,3,2,1,True
presentation,elut_19887,iedb,0,1.0,12.613913536071777,0.9999966745876,flanks_agree,9,1,1,True
presentation,elut_19901,iedb,0,1.0,12.023006439208984,0.9999939955664924,flanks_agree,3,1,1,True
presentation,elut_19919,iedb,0,1.0,12.418545722961426,0.9999959571059193,single,1,1,1,True
presentation,elut_19920,iedb,0,1.0,12.403953552246094,0.9999958976790316,flanks_agree,3,1,1,True
presentation,elut_19922,iedb,0,1.0,12.56886100769043,0.9999965213437937,flanks_agree,5,1,1,True
presentation,elut_19928,iedb,0,1.0,12.100323677062988,0.9999944423168421,flanks_agree,4,1,1,True
presentation,elut_19930,iedb,0,1.0,12.505748748779297,0.9999962947226883,flanks_agree,3,1,1,True
presentation,elut_19933,iedb,0,1.0,12.020990371704102,0.9999939834490111,flanks_agree,4,1,1,True
presentation,elut_19948,iedb,0,1.0,12.483189582824707,0.9999962101850755,flanks_agree,11,1,1,True
presentation,elut_19950,iedb,0,1.0,12.037908554077148,0.999994084381313,single,1,1,1,True
presentation,elut_19954,iedb,0,1.0,12.428079605102539,0.9999959954670848,within_gene_canonical,3,1,2,True
presentation,elut_19960,iedb,0,1.0,12.570236206054688,0.9999965261243315,flanks_agree,5,1,1,True
presentation,elut_19977,supplement,0,1.0,12.37531852722168,0.9999957785114229,flanks_agree,2,1,1,True
presentation,elut_19983,iedb,0,1.0,12.636544227600098,0.9999967489985758,within_gene_canonical,3,1,2,True
presentation,elut_19987,iedb,0,1.0,12.567169189453125,0.9999965154535788,flanks_agree,4,1,1,True
presentation,elut_19992,iedb,0,1.0,11.94874382019043,0.999993532689913,flanks_agree,3,1,1,True
presentation,elut_20022,iedb,0,1.0,11.978103637695312,0.9999937198074549,single,1,1,1,True
presentation,elut_20029,iedb,0,1.0,12.345057487487793,0.9999956488128353,flanks_agree,2,1,1,True
presentation,elut_20042,iedb,0,1.0,12.822355270385742,0.9999973002677867,flanks_agree,2,1,1,True
presentation,elut_20072,iedb,0,1.0,11.915872573852539,0.9999933165701882,flanks_agree,5,1,1,True
presentation,elut_20086,iedb,0,1.0,12.554346084594727,0.9999964704833194,single,1,1,1,True
presentation,elut_20110,iedb,0,1.0,11.748961448669434,0.9999921025398182,single,1,1,1,True
presentation,elut_20136,iedb,0,1.0,12.446592330932617,0.9999960689196121,cross_gene_unresolved,4,2,2,False
presentation,elut_20144,iedb,0,1.0,12.453042984008789,0.9999960941959369,flanks_agree,2,1,1,True
presentation,elut_20184,iedb,0,1.0,12.533845901489258,0.9999963973810977,cross_gene_unresolved,11,2,2,False
presentation,elut_20203,iedb,0,1.0,12.055526733398438,0.9999941876904067,single,1,1,1,True
presentation,elut_20214,iedb,0,1.0,12.412944793701172,0.9999959343985159,within_gene_canonical,4,1,2,True
presentation,elut_20242,iedb,0,1.0,12.319231033325195,0.9999955349739007,flanks_agree,3,1,1,True
presentation,elut_20253,iedb,0,1.0,12.01382064819336,0.999993940157256,within_gene_canonical,3,1,2,True
presentation,elut_20254,iedb,0,1.0,12.66677474975586,0.9999968458070783,flanks_agree,4,1,1,True
presentation,elut_20263,iedb,0,1.0,12.376020431518555,0.9999957814734517,single,1,1,1,True
presentation,elut_20271,iedb,0,1.0,12.401985168457031,0.9999958895961701,flanks_agree,5,1,1,True
presentation,elut_20275,iedb,0,1.0,12.709298133850098,0.9999969771218684,flanks_agree,3,1,1,True
presentation,elut_20286,iedb,0,1.0,12.250175476074219,0.9999952157450971,flanks_agree,4,1,1,True
presentation,elut_20293,iedb,0,1.0,12.110740661621094,0.9999944999103272,flanks_agree,15,1,1,True
presentation,elut_20303,iedb,0,1.0,12.28528881072998,0.9999953808203332,unmapped,0,0,0,False
presentation,elut_20306,iedb,0,1.0,12.375991821289062,0.9999957813527576,flanks_agree,2,1,1,True
presentation,elut_20315,iedb,0,1.0,12.679119110107422,0.9999968845041144,flanks_agree,7,1,1,True
presentation,elut_20316,iedb,0,1.0,12.67739486694336,0.9999968791276249,flanks_agree,4,1,1,True
presentation,elut_20344,iedb,0,1.0,12.399131774902344,0.9999958778508697,flanks_agree,11,1,1,True
presentation,elut_20349,iedb,0,1.0,12.606243133544922,0.9999966489823581,flanks_agree,3,1,1,True
presentation,elut_20355,iedb,0,1.0,12.476415634155273,0.9999961844260149,flanks_agree,6,1,1,True
presentation,elut_20374,iedb,0,1.0,12.270462036132812,0.9999953118228775,unmapped,0,0,0,False
presentation,elut_20394,iedb,0,1.0,12.431514739990234,0.9999960091995406,within_gene_canonical,6,1,2,True
presentation,elut_20409,iedb,0,1.0,12.325910568237305,0.9999955646986817,single,1,1,1,True
presentation,elut_20417,iedb,0,1.0,12.061199188232422,0.9999942205669462,flanks_agree,5,1,1,True
presentation,elut_20422,iedb,0,1.0,12.441386222839355,0.9999960484006981,unmapped,0,0,0,False
presentation,elut_20452,iedb,0,1.0,12.31903076171875,0.9999955340795972,within_gene_canonical,3,1,2,True
presentation,elut_20455,iedb,0,1.0,11.959247589111328,0.9999936002650908,flanks_agree,3,1,1,True
presentation,elut_20459,iedb,0,1.0,12.678382873535156,0.9999968822095351,flanks_agree,7,1,1,True
presentation,elut_20467,iedb,0,1.0,12.250724792480469,0.9999952183724324,single,1,1,1,True
presentation,elut_20477,iedb,0,1.0,12.630451202392578,0.9999967291297379,flanks_agree,2,1,1,True
presentation,elut_20485,iedb,0,1.0,12.639564514160156,0.999996758802687,flanks_agree,5,1,1,True
presentation,elut_20500,iedb,0,1.0,12.667235374450684,0.9999968472596383,flanks_agree,12,1,1,True
presentation,elut_20510,iedb,0,1.0,12.288352012634277,0.9999953949480989,within_gene_canonical,9,1,2,True
presentation,elut_20515,iedb,0,1.0,12.525928497314453,0.9999963687445976,flanks_agree,4,1,1,True
presentation,elut_20519,iedb,0,1.0,12.775089263916016,0.9999971695988135,flanks_agree,3,1,1,True
presentation,elut_20526,iedb,0,1.0,12.474287033081055,0.9999961762955609,flanks_agree,3,1,1,True
presentation,elut_20556,iedb,0,1.0,12.648015022277832,0.9999967860769601,cross_gene_unresolved,14,4,2,False
presentation,elut_20562,iedb,0,1.0,12.451873779296875,0.9999960896265996,flanks_agree,3,1,1,True
presentation,elut_20575,iedb,0,1.0,12.423322677612305,0.9999959763725089,flanks_agree,4,1,1,True
presentation,elut_20598,iedb,0,1.0,12.2333402633667,0.9999951345197353,single,1,1,1,True
presentation,elut_20624,iedb,0,1.0,12.34815502166748,0.9999956622698752,unmapped,0,0,0,False
presentation,elut_20648,iedb,0,1.0,12.428078651428223,0.9999959954632657,flanks_agree,5,1,1,True
presentation,elut_20659,iedb,0,1.0,12.517391204833984,0.9999963376109121,flanks_agree,3,1,1,True
presentation,elut_20660,iedb,0,1.0,12.410167694091797,0.9999959230922896,flanks_agree,4,1,1,True
presentation,elut_20677,iedb,0,1.0,12.165201187133789,0.9999947914361652,single,1,1,1,True
presentation,elut_20688,iedb,0,1.0,11.84638786315918,0.9999928356629528,within_gene_canonical,6,1,2,True
presentation,elut_20696,iedb,0,1.0,12.379007339477539,0.99999579405495,flanks_agree,3,1,1,True
presentation,elut_20712,iedb,0,1.0,12.461187362670898,0.9999961258769745,flanks_agree,2,1,1,True
presentation,elut_20715,iedb,0,1.0,12.833106994628906,0.9999973291389997,flanks_agree,2,1,1,True
presentation,elut_20739,iedb,0,1.0,12.069921493530273,0.9999942707574305,cross_gene_unresolved,6,2,2,False
presentation,elut_20743,iedb,0,1.0,12.202610969543457,0.999994982686801,flanks_agree,4,1,1,True
presentation,elut_20750,iedb,0,1.0,12.292278289794922,0.9999954129932775,flanks_agree,2,1,1,True
presentation,elut_20779,iedb,0,1.0,12.44405746459961,0.9999960589422479,within_gene_canonical,3,1,2,True
presentation,elut_20781,iedb,0,1.0,12.790752410888672,0.9999972135862892,cross_gene_unresolved,6,2,2,False
presentation,elut_20788,iedb,0,1.0,12.521245956420898,0.9999963517012859,flanks_agree,2,1,1,True
presentation,elut_20795,iedb,0,1.0,12.032309532165527,0.9999940511669341,flanks_agree,2,1,1,True
presentation,elut_20801,iedb,0,1.0,12.691207885742188,0.9999969219397976,single,1,1,1,True
presentation,elut_20813,iedb,0,1.0,12.678447723388672,0.999996882411716,single,1,1,1,True
presentation,elut_20819,iedb,0,1.0,12.67057991027832,0.9999968577864448,flanks_agree,4,1,1,True
presentation,elut_20830,iedb,0,1.0,12.556201934814453,0.9999964770274765,flanks_agree,3,1,1,True
presentation,elut_20831,iedb,0,1.0,12.564626693725586,0.9999965065828935,flanks_agree,2,1,1,True
presentation,elut_20839,iedb,0,1.0,12.47446060180664,0.9999961769591763,within_gene_canonical,12,1,2,True
presentation,elut_20848,iedb,0,1.0,12.487630844116211,0.9999962269792491,single,1,1,1,True
presentation,elut_20854,iedb,0,1.0,12.099218368530273,0.9999944361705255,flanks_agree,5,1,1,True
presentation,elut_20857,iedb,0,1.0,12.060165405273438,0.9999942145892122,flanks_agree,3,1,1,True
presentation,elut_20865,iedb,0,1.0,12.570240020751953,0.9999965261375833,flanks_agree,2,1,1,True
presentation,elut_20870,iedb,0,1.0,12.340304374694824,0.9999956280820134,single,1,1,1,True
presentation,elut_20875,iedb,0,1.0,12.447229385375977,0.999996071423117,single,1,1,1,True
presentation,elut_20878,iedb,0,1.0,12.489200592041016,0.999996232897272,single,1,1,1,True
presentation,elut_20887,iedb,0,1.0,12.682684898376465,0.9999968955934957,flanks_agree,2,1,1,True
presentation,elut_20891,iedb,0,1.0,12.406234741210938,0.9999959070264969,flanks_agree,3,1,1,True
presentation,elut_20897,iedb,0,1.0,12.359707832336426,0.9999957120942751,flanks_agree,10,1,1,True
presentation,elut_20905,iedb,0,1.0,12.508824348449707,0.9999963061010894,flanks_agree,2,1,1,True
presentation,elut_20907,iedb,0,1.0,11.90825080871582,0.9999932654363815,flanks_agree,3,1,1,True
presentation,elut_20908,iedb,0,1.0,12.321805953979492,0.9999955464561483,flanks_agree,6,1,1,True
presentation,elut_20947,iedb,0,1.0,12.462297439575195,0.9999961301751463,single,1,1,1,True
presentation,elut_20983,iedb,0,1.0,12.727458000183105,0.9999970315213298,flanks_agree,7,1,1,True
presentation,elut_21008,iedb,0,1.0,12.305012702941895,0.9999954710355006,single,1,1,1,True
presentation,elut_21022,iedb,0,1.0,11.848688125610352,0.9999928521237511,within_gene_canonical,5,1,2,True
presentation,elut_21027,iedb,0,1.0,12.48177719116211,0.9999962048286111,flanks_agree,4,1,1,True
presentation,elut_21045,supplement,0,1.0,12.193395614624023,0.9999949362370163,single,1,1,1,True
presentation,elut_21047,iedb,0,1.0,12.0665864944458,0.9999942516186254,flanks_agree,3,1,1,True
presentation,elut_21073,iedb,0,1.0,12.51807975769043,0.9999963401317834,flanks_agree,3,1,1,True
presentation,elut_21076,iedb,0,1.0,12.204168319702148,0.9999949904943941,flanks_agree,15,1,1,True
presentation,elut_21102,iedb,0,1.0,12.741649627685547,0.9999970733512308,single,1,1,1,True
presentation,elut_21104,iedb,0,1.0,12.179706573486328,0.9999948664426936,single,1,1,1,True
presentation,elut_21111,iedb,0,1.0,11.939010620117188,0.9999934694353658,flanks_agree,2,1,1,True
presentation,elut_21133,iedb,0,1.0,12.659954071044922,0.9999968242198739,flanks_agree,10,2,1,True
presentation,elut_21164,iedb,0,1.0,12.12285041809082,0.9999945661130534,cross_gene_unresolved,23,2,2,False
presentation,elut_21178,iedb,0,1.0,12.34360122680664,0.9999956424717842,flanks_agree,6,1,1,True
presentation,elut_21180,iedb,0,1.0,12.437884330749512,0.9999960345384207,flanks_agree,3,1,1,True
presentation,elut_21213,iedb,0,1.0,12.093510627746582,0.9999944043230046,single,1,1,1,True
presentation,elut_21214,iedb,0,1.0,12.763999938964844,0.9999971380369886,within_gene_canonical,13,1,2,True
presentation,elut_21218,iedb,0,1.0,12.559904098510742,0.9999964900459385,flanks_agree,4,1,1,True
presentation,elut_21224,iedb,0,1.0,12.400903701782227,0.9999958851485192,flanks_agree,4,1,1,True
presentation,elut_21229,iedb,0,1.0,12.111339569091797,0.9999945032033677,single,1,1,1,True
presentation,elut_21236,iedb,0,1.0,12.341280937194824,0.9999956323493618,flanks_agree,7,1,1,True
presentation,elut_21247,iedb,0,1.0,12.02686595916748,0.9999940186959216,flanks_agree,2,1,1,True
presentation,elut_21272,iedb,0,1.0,12.496728897094727,0.9999962611505815,flanks_agree,5,1,1,True
presentation,elut_21283,iedb,0,1.0,12.292545318603516,0.9999954142179713,within_gene_canonical,5,1,2,True
presentation,elut_21312,iedb,0,1.0,11.912291526794434,0.9999932925937673,single,1,1,1,True
presentation,elut_21313,iedb,0,1.0,12.543267250061035,0.999996431163119,flanks_agree,2,1,1,True
presentation,elut_21319,iedb,0,1.0,12.261064529418945,0.9999952675582473,cross_gene_unresolved,4,2,2,False
presentation,elut_21322,iedb,0,1.0,12.455811500549316,0.9999961049942233,single,1,1,1,True
presentation,elut_21323,iedb,0,1.0,12.476204872131348,0.999996183621755,flanks_agree,8,1,1,True
presentation,elut_21326,iedb,0,1.0,11.98621654510498,0.9999937705516384,within_gene_canonical,3,1,2,True
presentation,elut_21333,iedb,0,1.0,12.523347854614258,0.9999963593615571,flanks_agree,35,1,1,True
presentation,elut_21335,iedb,0,1.0,12.474727630615234,0.999996177979898,flanks_agree,2,1,1,True
presentation,elut_21342,iedb,0,1.0,12.879520416259766,0.9999974502696921,cross_gene_unresolved,15,2,5,False
presentation,elut_21350,iedb,0,1.0,11.907173156738281,0.9999932581750028,single,1,1,1,True
presentation,elut_21354,iedb,0,1.0,12.80457878112793,0.9999972518470577,flanks_agree,7,2,1,True
presentation,elut_21357,iedb,0,1.0,12.820018768310547,0.9999972939524989,single,1,1,1,True
presentation,elut_21365,iedb,0,1.0,12.49197006225586,0.9999962433156784,within_gene_canonical,2,1,2,True
presentation,elut_21366,iedb,0,1.0,12.433691024780273,0.9999960178751807,single,1,1,1,True
presentation,elut_21375,iedb,0,1.0,12.771060943603516,0.9999971581740874,single,1,1,1,True
