task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_36530,iedb,0,1.0,13.086767196655273,0.9999979275296763,flanks_agree,3,1,1,True
presentation,elut_36531,iedb,0,1.0,13.168472290039062,0.9999980901277442,flanks_agree,2,1,1,True
presentation,elut_36546,iedb,0,1.0,12.943891525268555,0.9999976092272455,cross_gene_unresolved,9,4,5,False
presentation,elut_36547,iedb,0,1.0,12.90931510925293,0.9999975251173672,flanks_agree,6,1,1,True
presentation,elut_36551,iedb,0,1.0,13.212370872497559,0.9999981721546704,within_gene_canonical,6,1,2,True
presentation,elut_36552,iedb,0,1.0,13.084732055664062,0.9999979233076209,flanks_agree,19,1,1,True
presentation,elut_36557,iedb,0,1.0,12.884651184082031,0.9999974633182299,single,1,1,1,True
presentation,elut_36562,iedb,0,1.0,12.625194549560547,0.9999967118906948,flanks_agree,3,1,1,True
presentation,elut_36565,iedb,0,1.0,13.147830963134766,0.9999980502958461,cross_gene_unresolved,10,2,3,False
presentation,elut_36576,iedb,0,1.0,13.122472763061523,0.9999980002227585,flanks_agree,6,1,1,True
presentation,elut_36595,iedb,0,1.0,12.763957977294922,0.9999971379168936,flanks_agree,7,2,1,True
presentation,elut_36611,iedb,0,1.0,12.837682723999023,0.9999973413321868,single,1,1,1,True
presentation,elut_36619,iedb,0,1.0,12.477972984313965,0.9999961903635525,cross_gene_unresolved,7,2,2,False
presentation,elut_36626,iedb,0,1.0,13.202463150024414,0.9999981539549094,single,1,1,1,True
presentation,elut_36643,iedb,0,1.0,13.129151344299316,0.9999980135339074,within_gene_canonical,6,1,4,True
presentation,elut_36649,iedb,0,1.0,12.78538703918457,0.9999971985960076,single,1,1,1,True
presentation,elut_36662,iedb,0,1.0,12.719541549682617,0.9999970079283226,flanks_agree,13,1,1,True
presentation,elut_36667,iedb,0,1.0,12.553190231323242,0.999996466401372,flanks_agree,3,1,1,True
presentation,elut_36668,iedb,0,1.0,12.898008346557617,0.9999974969757309,cross_gene_unresolved,9,2,3,False
presentation,elut_36686,iedb,0,1.0,12.717026710510254,0.9999970003942966,single,1,1,1,True
presentation,elut_36687,iedb,0,1.0,13.16904067993164,0.9999980912129858,flanks_agree,8,1,1,True
presentation,elut_36732,iedb,0,1.0,12.476499557495117,0.9999961847462159,within_gene_canonical,21,1,3,True
presentation,elut_36741,iedb,0,1.0,12.727821350097656,0.9999970325997273,flanks_agree,3,1,1,True
presentation,elut_36747,iedb,0,1.0,12.664009094238281,0.9999968370716207,cross_gene_unresolved,9,2,2,False
presentation,elut_36751,iedb,0,1.0,12.769430160522461,0.9999971535359182,flanks_agree,14,1,1,True
presentation,elut_36755,iedb,0,1.0,12.514853477478027,0.9999963283049982,within_gene_canonical,2,1,2,True
presentation,elut_36776,iedb,0,1.0,13.007200241088867,0.9999977558920944,flanks_agree,4,1,1,True
presentation,elut_36778,iedb,0,1.0,13.087059020996094,0.9999979281343842,flanks_agree,7,1,1,True
presentation,elut_36785,iedb,0,1.0,12.717718124389648,0.9999970024675426,flanks_agree,5,1,1,True
presentation,elut_36795,iedb,0,1.0,12.675357818603516,0.9999968727637975,flanks_agree,4,1,1,True
presentation,elut_36796,iedb,0,1.0,12.761829376220703,0.9999971318181895,flanks_agree,2,1,1,True
presentation,elut_36808,iedb,0,1.0,13.115629196166992,0.9999979864902405,flanks_agree,16,3,1,True
presentation,elut_36817,iedb,0,1.0,12.78712272644043,0.9999972034541379,flanks_agree,4,1,1,True
presentation,elut_36838,iedb,0,1.0,13.185551643371582,0.9999981224700867,flanks_agree,2,1,1,True
presentation,elut_36867,supplement,0,1.0,12.643095016479492,0.9999967702255286,single,1,1,1,True
presentation,elut_36870,iedb,0,1.0,12.63067626953125,0.999996729865818,flanks_agree,7,1,1,True
presentation,elut_36885,supplement,0,1.0,12.48954963684082,0.9999962342119254,single,1,1,1,True
presentation,elut_36891,iedb,0,1.0,12.989463806152344,0.9999977157346391,within_gene_canonical,9,1,2,True
presentation,elut_36896,iedb,0,1.0,13.036249160766602,0.999997820143133,flanks_agree,3,1,1,True
presentation,elut_36926,iedb,0,1.0,12.827493667602539,0.9999973141044662,within_gene_canonical,3,1,2,True
presentation,elut_36960,iedb,0,1.0,12.771074295043945,0.9999971582120295,flanks_agree,3,1,1,True
presentation,elut_36962,iedb,0,1.0,13.05697250366211,0.9999978648520983,within_gene_canonical,12,1,2,True
presentation,elut_36969,iedb,0,1.0,12.819001197814941,0.9999972911975108,flanks_agree,6,1,1,True
presentation,elut_36976,iedb,0,1.0,13.01593017578125,0.9999977753977011,flanks_agree,6,1,1,True
presentation,elut_36999,iedb,0,1.0,13.039981842041016,0.9999978282646591,flanks_agree,5,1,1,True
presentation,elut_37007,iedb,0,1.0,12.462377548217773,0.9999961304851391,single,1,1,1,True
presentation,elut_37010,iedb,0,1.0,13.10770034790039,0.9999979704620009,flanks_agree,5,1,1,True
presentation,elut_37012,iedb,0,1.0,13.17071533203125,0.9999980944068587,flanks_agree,2,1,1,True
presentation,elut_37018,iedb,0,1.0,12.571208953857422,0.9999965295018816,flanks_agree,5,1,1,True
presentation,elut_37063,iedb,0,1.0,12.92119026184082,0.9999975543330902,flanks_agree,6,1,1,True
presentation,elut_37065,iedb,0,1.0,13.05569076538086,0.9999978621136485,single,1,1,1,True
presentation,elut_37085,iedb,0,1.0,12.652774810791016,0.9999968013381563,cross_gene_unresolved,9,2,2,False
presentation,elut_37093,iedb,0,1.0,12.617166519165039,0.999996685387499,flanks_agree,4,1,1,True
presentation,elut_37101,iedb,0,1.0,12.950494766235352,0.999997624962049,single,1,1,1,True
presentation,elut_37120,iedb,0,1.0,13.01507568359375,0.9999977734959877,cross_gene_unresolved,9,6,3,False
presentation,elut_37143,iedb,0,1.0,13.093963623046875,0.9999979423904892,flanks_agree,4,1,1,True
presentation,elut_37152,iedb,0,1.0,12.893136978149414,0.9999974847528614,within_gene_canonical,3,1,2,True
presentation,elut_37158,iedb,0,1.0,13.043256759643555,0.9999978353652649,flanks_agree,8,1,1,True
presentation,elut_37159,iedb,0,1.0,12.963342666625977,0.9999976552810438,flanks_agree,3,1,1,True
presentation,elut_37174,iedb,0,1.0,13.027724266052246,0.9999978014806887,cross_gene_unresolved,3,2,2,False
presentation,elut_37177,iedb,0,1.0,12.75959587097168,0.9999971254049492,flanks_agree,11,1,1,True
presentation,elut_37180,iedb,0,1.0,13.083620071411133,0.9999979209970921,flanks_agree,6,1,1,True
presentation,elut_37186,iedb,0,1.0,12.561327934265137,0.9999964950399629,flanks_agree,2,2,1,True
presentation,elut_37191,iedb,0,1.0,12.63873291015625,0.999996756106182,flanks_agree,29,1,1,True
presentation,elut_37230,iedb,0,1.0,12.565349578857422,0.9999965091073114,cross_gene_unresolved,14,2,2,False
presentation,elut_37244,iedb,0,1.0,13.049917221069336,0.999997849734793,cross_gene_unresolved,4,2,2,False
presentation,elut_37246,iedb,0,1.0,12.990121841430664,0.9999977172372686,within_gene_canonical,2,1,2,True
presentation,elut_37292,iedb,0,1.0,12.405326843261719,0.9999959033088225,flanks_agree,7,1,1,True
presentation,elut_37308,iedb,0,1.0,13.049175262451172,0.9999978481387966,flanks_agree,3,1,1,True
presentation,elut_37310,iedb,0,1.0,12.751537322998047,0.9999971021463651,cross_gene_unresolved,5,2,2,False
presentation,elut_37315,iedb,0,1.0,12.71641731262207,0.9999969985657916,flanks_agree,3,1,1,True
presentation,elut_37327,iedb,0,1.0,12.754570007324219,0.9999971109213023,flanks_agree,2,1,1,True
presentation,elut_37332,iedb,0,1.0,13.104361534118652,0.9999979636744403,cross_gene_unresolved,8,3,3,False
presentation,elut_37344,iedb,0,1.0,12.954874038696289,0.9999976353402217,flanks_agree,2,1,1,True
presentation,elut_37365,iedb,0,1.0,13.105501174926758,0.9999979659937934,flanks_agree,2,1,1,True
presentation,elut_37377,iedb,0,1.0,13.013692855834961,0.9999977704149933,single,1,1,1,True
presentation,elut_37380,iedb,0,1.0,12.686017990112305,0.9999969059235104,cross_gene_unresolved,10,6,5,False
presentation,elut_37388,iedb,0,1.0,12.591593742370605,0.9999965995308238,flanks_agree,4,1,1,True
presentation,elut_37406,iedb,0,1.0,12.86325454711914,0.9999974084570827,within_gene_canonical,11,1,3,True
presentation,elut_37408,iedb,0,1.0,13.118803024291992,0.9999979928706311,flanks_agree,2,1,1,True
presentation,elut_37412,iedb,0,1.0,13.055663108825684,0.9999978620545213,flanks_agree,2,1,1,True
presentation,elut_37420,iedb,0,1.0,13.1176176071167,0.9999979904899394,single,1,1,1,True
presentation,elut_37426,iedb,0,1.0,13.082061767578125,0.9999979177548551,flanks_agree,6,1,1,True
presentation,elut_37479,iedb,0,1.0,13.103531837463379,0.9999979619842103,flanks_agree,2,1,1,True
presentation,elut_37484,iedb,0,1.0,13.152366638183594,0.9999980591190287,single,1,1,1,True
presentation,elut_37487,iedb,0,1.0,13.106731414794922,0.9999979684945653,single,1,1,1,True
presentation,elut_37488,iedb,0,1.0,12.423943519592285,0.9999959788697603,flanks_agree,11,2,1,True
presentation,elut_37496,iedb,0,1.0,12.876705169677734,0.9999974430814773,flanks_agree,6,1,1,True
presentation,elut_37498,iedb,0,1.0,12.998825073242188,0.999997737018432,single,1,1,1,True
presentation,elut_37505,iedb,0,1.0,12.735187530517578,0.9999970543777598,flanks_agree,5,1,1,True
presentation,elut_37507,iedb,0,1.0,12.98613166809082,0.9999977081104737,single,1,1,1,True
presentation,elut_37509,iedb,0,1.0,12.676599502563477,0.9999968766444146,single,1,1,1,True
presentation,elut_37513,iedb,0,1.0,12.090702056884766,0.9999943885851472,cross_gene_unresolved,3,2,2,False
presentation,elut_37530,iedb,0,1.0,13.012292861938477,0.9999977672914088,flanks_agree,6,1,1,True
presentation,elut_37532,iedb,0,1.0,12.728925704956055,0.9999970358749717,cross_gene_unresolved,17,3,2,False
presentation,elut_37554,iedb,0,1.0,13.135442733764648,0.9999980259922832,flanks_agree,12,2,1,True
presentation,elut_37555,iedb,0,1.0,12.823212623596191,0.9999973025814125,cross_gene_unresolved,2,2,2,False
presentation,elut_37561,iedb,0,1.0,12.702133178710938,0.9999969553853707,cross_gene_unresolved,5,2,2,False
presentation,elut_37564,iedb,0,1.0,13.172654151916504,0.9999980980978743,flanks_agree,6,1,1,True
presentation,elut_37567,iedb,0,1.0,12.795658111572266,0.999997227222089,flanks_agree,2,1,1,True
presentation,elut_37574,iedb,0,1.0,12.71653938293457,0.9999969989321541,flanks_agree,2,1,1,True
presentation,elut_37579,iedb,0,1.0,13.132549285888672,0.9999980202723349,flanks_agree,6,1,1,True
presentation,elut_37587,iedb,0,1.0,12.901849746704102,0.9999975065723807,flanks_agree,2,1,1,True
presentation,elut_37599,iedb,0,1.0,12.601114273071289,0.9999966317513642,single,1,1,1,True
presentation,elut_37606,iedb,0,1.0,12.438558578491211,0.9999960372112126,cross_gene_unresolved,13,2,2,False
presentation,elut_37621,iedb,0,1.0,12.971667289733887,0.9999976747188813,within_gene_canonical,18,1,2,True
presentation,elut_37623,iedb,0,1.0,12.501543045043945,0.9999962791066326,single,1,1,1,True
presentation,elut_37627,iedb,0,1.0,12.817378044128418,0.9999972867971496,flanks_agree,4,1,1,True
presentation,elut_37646,iedb,0,1.0,13.084871292114258,0.9999979235967515,single,1,1,1,True
presentation,elut_37686,iedb,0,1.0,13.135355949401855,0.9999980258209632,cross_gene_unresolved,10,2,3,False
presentation,elut_37698,iedb,0,1.0,12.499227523803711,0.9999962704808742,flanks_agree,3,1,1,True
presentation,elut_37712,iedb,0,1.0,12.7514066696167,0.9999971017677269,flanks_agree,2,1,1,True
presentation,elut_37714,iedb,0,1.0,13.162961959838867,0.9999980795746889,within_gene_canonical,10,1,2,True
t_half,stab_16731,iedb,0,3.15836238861084,2.6286067962646484,,flanks_agree,8,0,1,True
t_half,stab_16736,iedb,0,2.1003706455230713,2.1638293266296387,,single,1,1,1,True
t_half,stab_16761,iedb,0,3.2206311225891113,2.5745668411254883,,unmapped,0,0,0,False
t_half,stab_16791,iedb,0,0.3424226939678192,0.11964559555053711,,single,1,1,1,True
t_half,stab_16794,iedb,0,2.4216039180755615,2.5477795600891113,,unmapped,0,0,0,False
t_half,stab_16829,iedb,0,1.8195439577102661,0.11375045776367188,,unmapped,0,0,0,False
t_half,stab_16845,iedb,0,-0.3010300099849701,0.11226034164428711,,unmapped,0,0,0,False
t_half,stab_16848,iedb,0,1.2552725076675415,1.030238151550293,,flanks_agree,4,1,1,True
t_half,stab_16859,iedb,0,0.2552725076675415,1.3531808853149414,,unmapped,0,0,0,False
t_half,stab_16861,iedb,0,2.864511013031006,2.6168618202209473,,unmapped,0,0,0,False
t_half,stab_16862,iedb,0,0.04139268398284912,-0.15665626525878906,,unmapped,0,0,0,False
t_half,stab_16869,iedb,0,-12.0,-1.938349723815918,,flanks_agree,4,2,1,True
t_half,stab_16917,iedb,0,3.147367000579834,2.5975937843322754,,single,1,1,1,True
t_half,stab_16919,iedb,0,2.6042261123657227,2.331836223602295,,unmapped,0,0,0,False
t_half,stab_16948,iedb,0,2.477121353149414,2.272050380706787,,unmapped,0,0,0,False
t_half,stab_16951,iedb,0,2.1003706455230713,2.5001773834228516,,flanks_agree,5,1,1,True
t_half,stab_16952,iedb,0,3.049992799758911,2.5800108909606934,,cross_gene_unresolved,7,6,3,False
t_half,stab_16967,iedb,0,0.0791812464594841,0.13644027709960938,,unmapped,0,0,0,False
t_half,stab_16971,iedb,0,0.4771212637424469,-0.07622718811035156,,unmapped,0,0,0,False
t_half,stab_16989,iedb,0,0.0,0.15611553192138672,,unmapped,0,0,0,False
t_half,stab_16995,iedb,0,3.068185806274414,2.656275749206543,,unmapped,0,0,0,False
t_half,stab_17007,iedb,0,-0.0969100147485733,-0.054022789001464844,,single,1,1,1,True
t_half,stab_17013,iedb,0,0.5051499605178833,-0.11507797241210938,,unmapped,0,0,0,False
t_half,stab_17023,iedb,0,0.778151273727417,0.2547464370727539,,unmapped,0,0,0,False
t_half,stab_17040,iedb,0,1.892094612121582,2.5326156616210938,,unmapped,0,0,0,False
t_half,stab_17041,iedb,0,-12.0,2.663839817047119,,single,1,1,1,True
t_half,stab_17070,iedb,0,1.07918119430542,1.5691795349121094,,unmapped,0,0,0,False
t_half,stab_17072,iedb,0,2.1003706455230713,2.564812183380127,,single,1,1,1,True
t_half,stab_17091,iedb,0,2.1205739974975586,1.1942853927612305,,single,1,1,1,True
t_half,stab_17100,iedb,0,2.2833011150360107,2.634974479675293,,unmapped,0,0,0,False
t_half,stab_17104,iedb,0,2.510545015335083,2.014125347137451,,unmapped,0,0,0,False
t_half,stab_17114,iedb,0,0.4771212637424469,0.0794820785522461,,unmapped,0,0,0,False
t_half,stab_17121,iedb,0,-0.0969100147485733,0.10623741149902344,,unmapped,0,0,0,False
t_half,stab_17143,iedb,0,2.9684829711914062,2.6064839363098145,,flanks_agree,5,1,1,True
t_half,stab_17149,iedb,0,2.7126495838165283,2.6240382194519043,,single,1,1,1,True
t_half,stab_17155,iedb,0,0.230448916554451,1.8511590957641602,,flanks_agree,2,1,1,True
t_half,stab_17157,iedb,0,2.255272388458252,2.316699504852295,,unmapped,0,0,0,False
t_half,stab_17169,iedb,0,3.3877456188201904,2.6018576622009277,,single,1,1,1,True
t_half,stab_17170,iedb,0,1.6812412738800049,2.627528667449951,,single,1,1,1,True
t_half,stab_17173,iedb,0,0.0791812464594841,0.0034999847412109375,,unmapped,0,0,0,False
t_half,stab_17186,iedb,0,-0.15490196645259857,0.08733367919921875,,single,1,1,1,True
t_half,stab_17197,iedb,0,0.2787536084651947,0.09866094589233398,,unmapped,0,0,0,False
t_half,stab_17202,iedb,0,3.2479732036590576,2.5727481842041016,,cross_gene_unresolved,2,2,2,False
t_half,stab_17212,iedb,0,-0.3010300099849701,0.20862722396850586,,single,1,1,1,True
t_half,stab_17222,iedb,0,3.089693307876587,2.6055779457092285,,unmapped,0,0,0,False
t_half,stab_17224,iedb,0,0.2787536084651947,0.05625724792480469,,unmapped,0,0,0,False
t_half,stab_17226,iedb,0,2.15836238861084,0.11401510238647461,,unmapped,0,0,0,False
t_half,stab_17228,iedb,1,2.380211353302002,2.596487045288086,,single,1,1,1,True
t_half,stab_17254,iedb,0,2.864511013031006,2.664177894592285,,single,1,1,1,True
t_half,stab_17258,iedb,0,-0.3979400098323822,0.0538477897644043,,unmapped,0,0,0,False
t_half,stab_17269,iedb,0,2.741939067840576,1.9268765449523926,,unmapped,0,0,0,False
t_half,stab_17306,iedb,0,2.07918119430542,2.273789882659912,,unmapped,0,0,0,False
t_half,stab_17307,iedb,0,-0.5228787660598755,0.04302644729614258,,single,1,1,1,True
t_half,stab_17334,iedb,0,1.6812412738800049,0.614264965057373,,unmapped,0,0,0,False
t_half,stab_17351,iedb,0,1.07918119430542,0.554257869720459,,single,1,1,1,True
t_half,stab_17358,iedb,0,0.3802112340927124,-0.026781082153320312,,single,1,1,1,True
t_half,stab_17359,iedb,0,2.193124532699585,0.7004384994506836,,unmapped,0,0,0,False
t_half,stab_17368,iedb,0,1.732393741607666,2.608395576477051,,unmapped,0,0,0,False
t_half,stab_17382,iedb,0,-0.0969100147485733,-0.087615966796875,,single,1,1,1,True
t_half,stab_17392,iedb,0,0.04139268398284912,1.061729907989502,,unmapped,0,0,0,False
t_half,stab_17402,iedb,0,0.778151273727417,0.2285928726196289,,unmapped,0,0,0,False
t_half,stab_17415,iedb,0,0.6812412142753601,0.2223954200744629,,unmapped,0,0,0,False
t_half,stab_17419,iedb,0,0.778151273727417,0.6431403160095215,,unmapped,0,0,0,False
t_half,stab_17427,iedb,0,0.32221928238868713,-0.13845443725585938,,unmapped,0,0,0,False
t_half,stab_17434,iedb,0,2.556302547454834,2.4209632873535156,,unmapped,0,0,0,False
t_half,stab_17438,iedb,0,0.0,-0.1936016082763672,,unmapped,0,0,0,False
t_half,stab_17443,iedb,0,2.591064691543579,2.5888967514038086,,unmapped,0,0,0,False
t_half,stab_17446,iedb,0,-0.5228787660598755,-0.4991111755371094,,unmapped,0,0,0,False
t_half,stab_17453,iedb,0,2.033423662185669,2.305955410003662,,unmapped,0,0,0,False
t_half,stab_17464,iedb,0,0.3802112340927124,2.4325027465820312,,unmapped,0,0,0,False
t_half,stab_17471,iedb,0,1.556302547454834,1.511782169342041,,unmapped,0,0,0,False
t_half,stab_17482,iedb,0,2.7371926307678223,2.5756936073303223,,single,1,1,1,True
t_half,stab_17484,iedb,0,2.987666368484497,2.448821544647217,,unmapped,0,0,0,False
t_half,stab_17487,iedb,0,2.9571282863616943,2.6446685791015625,,unmapped,0,0,0,False
t_half,stab_17493,iedb,0,0.3010300099849701,2.536545753479004,,unmapped,0,0,0,False
t_half,stab_17503,iedb,0,0.3802112340927124,0.8885464668273926,,unmapped,0,0,0,False
t_half,stab_17516,iedb,0,2.8350560665130615,1.8008041381835938,,unmapped,0,0,0,False
t_half,stab_17521,iedb,1,3.15836238861084,2.602572441101074,,unmapped,0,0,0,False
t_half,stab_17522,iedb,0,0.6989700198173523,2.6284966468811035,,unmapped,0,0,0,False
t_half,stab_17526,iedb,0,0.778151273727417,0.02941751480102539,,unmapped,0,0,0,False
t_half,stab_17527,iedb,0,-0.0969100147485733,-0.01055908203125,,single,1,1,1,True
t_half,stab_17533,iedb,0,-0.15490196645259857,-0.13837432861328125,,unmapped,0,0,0,False
t_half,stab_17535,iedb,0,3.0941216945648193,2.63230037689209,,unmapped,0,0,0,False
t_half,stab_17542,iedb,0,1.6232492923736572,0.9463992118835449,,unmapped,0,0,0,False
t_half,stab_17545,iedb,0,3.240549325942993,2.56687068939209,,unmapped,0,0,0,False
t_half,stab_17564,iedb,0,0.7075701951980591,0.25878047943115234,,unmapped,0,0,0,False
t_half,stab_17574,iedb,0,0.0791812464594841,0.20498275756835938,,unmapped,0,0,0,False
t_half,stab_17575,iedb,0,0.6334684491157532,2.6351490020751953,,unmapped,0,0,0,False
t_half,stab_17596,iedb,0,-0.15490196645259857,0.07349157333374023,,unmapped,0,0,0,False
t_half,stab_17604,iedb,0,2.07918119430542,2.297271728515625,,cross_gene_unresolved,4,2,2,False
t_half,stab_17606,iedb,0,2.390935182571411,2.450190544128418,,unmapped,0,0,0,False
t_half,stab_17620,iedb,0,-0.2218487560749054,0.043047428131103516,,unmapped,0,0,0,False
t_half,stab_17621,iedb,0,0.14612802863121033,0.08842134475708008,,unmapped,0,0,0,False
t_half,stab_17645,iedb,0,-0.3979400098323822,-0.06987571716308594,,single,1,1,1,True
t_half,stab_17680,iedb,0,0.6901960968971252,2.623480796813965,,single,1,1,1,True
t_half,stab_17697,iedb,0,2.7693772315979004,2.6337080001831055,,unmapped,0,0,0,False
t_half,stab_17698,iedb,0,-0.3010300099849701,0.0337982177734375,,unmapped,0,0,0,False
t_half,stab_17713,iedb,0,1.3802112340927124,2.095125675201416,,unmapped,0,0,0,False
t_half,stab_17715,iedb,0,1.556302547454834,0.6202912330627441,,single,1,1,1,True
t_half,stab_17718,iedb,0,0.0791812464594841,0.20613622665405273,,unmapped,0,0,0,False
t_half,stab_17719,iedb,0,3.1743505001068115,2.349207878112793,,flanks_agree,2,1,1,True
tm,stab_17232,iedb,0,-1.1866666078567505,-0.9862922430038452,,unmapped,0,0,0,False
binding_affinity_probe,bind_7,iedb,0,2.7259116172790527,2.737473964691162,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_9,iedb,0,2.5526680946350098,1.9706716537475586,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_10,iedb,0,2.5527899265289307,1.9706716537475586,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_40,iedb,0,4.397940158843994,1.0627541542053223,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_41,iedb,0,4.397940158843994,1.0627541542053223,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_98,iedb,0,-0.5228787660598755,0.5864872932434082,,cross_gene_unresolved,7,6,3,False
binding_affinity_probe,bind_99,iedb,0,1.3010300397872925,0.5864872932434082,,cross_gene_unresolved,7,6,3,False
binding_affinity_probe,bind_101,iedb,1,4.301030158996582,3.4275360107421875,,cross_gene_unresolved,92,19,19,False
binding_affinity_probe,bind_130,iedb,0,1.8356906175613403,0.875119686126709,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_131,iedb,0,1.8356906175613403,0.875119686126709,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_132,iedb,0,1.7323938608169556,0.875119686126709,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_133,cedar,0,2.079181432723999,0.875119686126709,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_152,iedb,0,4.17429256439209,1.1686701774597168,,cross_gene_unresolved,3,3,2,False
binding_affinity_probe,bind_160,iedb,0,1.720985770225525,0.5776653289794922,,cross_gene_unresolved,25,5,7,False
binding_affinity_probe,bind_165,iedb,1,4.0,4.337603569030762,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_169,iedb,1,4.0,2.9595284461975098,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_172,iedb,1,4.0,3.8066859245300293,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_175,iedb,1,4.0,3.82560396194458,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_218,iedb,0,1.4149733781814575,1.515172004699707,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_224,iedb,1,4.301030158996582,4.153284072875977,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_225,iedb,1,4.301030158996582,4.444343566894531,,single,1,1,1,True
binding_affinity_probe,bind_231,iedb,0,3.7529702186584473,4.064502716064453,,cross_gene_unresolved,4,3,3,False
binding_affinity_probe,bind_235,iedb,0,1.7403627634048462,1.1366806030273438,,single,1,1,1,True
binding_affinity_probe,bind_244,iedb,1,4.698970317840576,4.2136735916137695,,cross_gene_unresolved,13,3,3,False
binding_affinity_probe,bind_331,iedb,0,1.8825246095657349,1.2288661003112793,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_341,iedb,0,1.7993404865264893,1.034287929534912,,cross_gene_unresolved,2,2,2,False
binding_affinity_probe,bind_342,iedb,0,2.1731863021850586,1.034287929534912,,cross_gene_unresolved,2,2,2,False
binding_affinity_probe,bind_351,iedb,0,0.9084850549697876,0.5713033676147461,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_361,iedb,1,4.5875654220581055,4.1966400146484375,,flanks_agree,16,2,1,True
binding_affinity_probe,bind_363,iedb,0,-0.6989700198173523,1.2144474983215332,,single,1,1,1,True
binding_affinity_probe,bind_428,iedb,0,2.874366044998169,0.7415080070495605,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_429,iedb,0,2.338456630706787,0.7415080070495605,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_430,iedb,0,1.4471580982208252,0.7415080070495605,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_446,iedb,1,4.698970317840576,4.3350982666015625,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_447,iedb,0,2.3579349517822266,4.3350982666015625,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_448,iedb,0,3.2702128887176514,4.3350982666015625,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_460,iedb,1,4.698970317840576,4.348258018493652,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_462,iedb,0,4.4716291427612305,2.815483570098877,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_468,iedb,1,4.698970317840576,4.196524143218994,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_486,iedb,1,4.698970317840576,4.336803436279297,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_491,iedb,1,4.698970317840576,4.079022407531738,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_493,iedb,1,4.698970317840576,4.306649208068848,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_573,iedb,1,4.698970317840576,4.289886951446533,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_574,iedb,0,4.486203670501709,4.289886951446533,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_575,iedb,0,3.597914457321167,4.289886951446533,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_592,iedb,0,3.2430381774902344,2.710383892059326,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_593,iedb,0,4.698970317840576,2.710383892059326,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_594,iedb,0,2.840106248855591,2.710383892059326,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_595,iedb,0,3.328787326812744,2.710383892059326,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_621,iedb,0,3.3541085720062256,2.176236629486084,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_731,iedb,1,4.698970317840576,4.431185722351074,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_732,iedb,1,4.602060317993164,4.431185722351074,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_733,iedb,1,4.602060317993164,4.431185722351074,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_766,iedb,1,4.698970317840576,4.426529407501221,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_767,iedb,1,4.602060317993164,4.426529407501221,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_768,iedb,1,4.602060317993164,4.426529407501221,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_774,iedb,1,4.698970317840576,4.413496017456055,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_777,iedb,1,4.698970317840576,4.4022016525268555,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_796,iedb,1,4.698970317840576,4.345568656921387,,flanks_agree,3,1,1,True
