task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_2977,iedb,0,3.31492018699646,3.3159565925598145,,single,1,1,1,True
binding_affinity_probe,bind_3000,iedb,0,4.591064453125,4.257188320159912,,single,1,1,1,True
binding_affinity_probe,bind_3001,iedb,0,4.5908308029174805,4.257188320159912,,single,1,1,1,True
binding_affinity_probe,bind_3028,iedb,0,2.096909999847412,3.3816442489624023,,single,1,1,1,True
binding_affinity_probe,bind_3029,iedb,0,2.096909999847412,3.3816442489624023,,single,1,1,1,True
binding_affinity_probe,bind_3073,iedb,0,0.6711728572845459,0.5504789352416992,,single,1,1,1,True
binding_affinity_probe,bind_3074,iedb,0,0.6989700198173523,0.5504789352416992,,single,1,1,1,True
binding_affinity_probe,bind_3075,iedb,0,0.6720978617668152,0.5504789352416992,,single,1,1,1,True
binding_affinity_probe,bind_3118,iedb,0,0.0,1.159841537475586,,single,1,1,1,True
binding_affinity_probe,bind_3144,iedb,0,-0.14206473529338837,3.150954246520996,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3145,iedb,0,-0.1426674872636795,3.150954246520996,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3164,iedb,0,3.803457260131836,3.7329587936401367,,single,1,1,1,True
binding_affinity_probe,bind_3165,iedb,0,3.8032522201538086,3.7329587936401367,,single,1,1,1,True
binding_affinity_probe,bind_3168,iedb,0,3.4756712913513184,2.7276816368103027,,single,1,1,1,True
binding_affinity_probe,bind_3169,iedb,0,3.4763970375061035,2.7276816368103027,,single,1,1,1,True
binding_affinity_probe,bind_3224,iedb,0,3.647383213043213,4.206908226013184,,single,1,1,1,True
binding_affinity_probe,bind_3225,iedb,0,3.6470894813537598,4.206908226013184,,single,1,1,1,True
binding_affinity_probe,bind_3287,iedb,0,4.698970317840576,4.301069259643555,,single,1,1,1,True
binding_affinity_probe,bind_3288,iedb,1,4.698970317840576,4.301069259643555,,single,1,1,1,True
binding_affinity_probe,bind_3297,iedb,0,4.004321575164795,3.6795873641967773,,single,1,1,1,True
binding_affinity_probe,bind_3298,iedb,0,4.003718852996826,3.6795873641967773,,single,1,1,1,True
binding_affinity_probe,bind_3311,iedb,0,1.4456042051315308,1.954089641571045,,single,1,1,1,True
binding_affinity_probe,bind_3312,iedb,0,1.4471580982208252,1.954089641571045,,single,1,1,1,True
binding_affinity_probe,bind_3355,iedb,1,4.301030158996582,4.351187705993652,,single,1,1,1,True
binding_affinity_probe,bind_3446,iedb,0,3.7474119663238525,3.954680919647217,,single,1,1,1,True
binding_affinity_probe,bind_3447,iedb,0,4.096909999847412,3.954680919647217,,single,1,1,1,True
binding_affinity_probe,bind_3448,iedb,0,3.747645139694214,3.954680919647217,,single,1,1,1,True
binding_affinity_probe,bind_3449,iedb,0,4.098193645477295,3.954680919647217,,single,1,1,1,True
binding_affinity_probe,bind_3467,iedb,0,4.698970317840576,4.222993850708008,,single,1,1,1,True
binding_affinity_probe,bind_3468,iedb,0,4.698970317840576,4.222993850708008,,single,1,1,1,True
binding_affinity_probe,bind_3475,iedb,0,4.522444248199463,4.315129280090332,,single,1,1,1,True
binding_affinity_probe,bind_3476,iedb,0,3.7411515712738037,4.315129280090332,,single,1,1,1,True
binding_affinity_probe,bind_3477,iedb,0,4.5220136642456055,4.315129280090332,,single,1,1,1,True
binding_affinity_probe,bind_3478,iedb,0,3.7413880825042725,4.315129280090332,,single,1,1,1,True
binding_affinity_probe,bind_3487,iedb,0,2.017033338546753,2.7090487480163574,,single,1,1,1,True
binding_affinity_probe,bind_3488,iedb,0,2.017033338546753,2.7090487480163574,,single,1,1,1,True
binding_affinity_probe,bind_3497,iedb,0,3.859138250350952,4.301206111907959,,single,1,1,1,True
binding_affinity_probe,bind_3498,iedb,0,3.8590781688690186,4.301206111907959,,single,1,1,1,True
binding_affinity_probe,bind_3507,iedb,0,1.8055009841918945,1.54506254196167,,single,1,1,1,True
binding_affinity_probe,bind_3508,iedb,0,1.8061800003051758,1.54506254196167,,single,1,1,1,True
binding_affinity_probe,bind_3623,iedb,0,2.20412015914917,1.1436266899108887,,single,1,1,1,True
binding_affinity_probe,bind_3624,iedb,0,0.3010300099849701,1.1436266899108887,,single,1,1,1,True
binding_affinity_probe,bind_3625,iedb,0,0.176091268658638,1.1436266899108887,,single,1,1,1,True
binding_affinity_probe,bind_3626,iedb,0,0.970811665058136,1.1436266899108887,,single,1,1,1,True
binding_affinity_probe,bind_3627,iedb,0,2.20412015914917,1.1436266899108887,,single,1,1,1,True
binding_affinity_probe,bind_3628,iedb,0,0.176091268658638,1.1436266899108887,,single,1,1,1,True
binding_affinity_probe,bind_3651,iedb,0,1.167317271232605,2.696075439453125,,single,1,1,1,True
binding_affinity_probe,bind_3652,iedb,0,1.1760913133621216,2.696075439453125,,single,1,1,1,True
binding_affinity_probe,bind_3663,iedb,0,4.698970317840576,4.264603614807129,,single,1,1,1,True
binding_affinity_probe,bind_3664,iedb,1,4.698970317840576,4.264603614807129,,single,1,1,1,True
binding_affinity_probe,bind_3681,iedb,0,2.432969331741333,1.4954113960266113,,single,1,1,1,True
binding_affinity_probe,bind_3682,iedb,0,2.432969331741333,1.4954113960266113,,single,1,1,1,True
binding_affinity_probe,bind_3685,iedb,0,3.187520742416382,4.130156993865967,,single,1,1,1,True
binding_affinity_probe,bind_3686,iedb,0,3.1869564056396484,4.130156993865967,,single,1,1,1,True
binding_affinity_probe,bind_3711,iedb,0,3.9786369800567627,2.4519152641296387,,single,1,1,1,True
binding_affinity_probe,bind_3712,iedb,0,3.978682518005371,2.4519152641296387,,single,1,1,1,True
binding_affinity_probe,bind_3767,iedb,0,0.8954225778579712,0.9966435432434082,,single,1,1,1,True
binding_affinity_probe,bind_3768,iedb,0,0.8976271152496338,0.9966435432434082,,single,1,1,1,True
binding_affinity_probe,bind_3779,iedb,0,2.1986570358276367,3.282989978790283,,single,1,1,1,True
binding_affinity_probe,bind_3780,iedb,0,2.1986570358276367,3.282989978790283,,single,1,1,1,True
binding_affinity_probe,bind_3802,iedb,0,1.477121353149414,2.970028877258301,,single,1,1,1,True
binding_affinity_probe,bind_3803,iedb,0,1.4814425706863403,2.970028877258301,,single,1,1,1,True
binding_affinity_probe,bind_3804,iedb,0,1.0413926839828491,2.970028877258301,,single,1,1,1,True
binding_affinity_probe,bind_3805,iedb,0,1.477121353149414,2.970028877258301,,single,1,1,1,True
binding_affinity_probe,bind_3808,iedb,0,3.8260750770568848,4.495739936828613,,single,1,1,1,True
binding_affinity_probe,bind_3809,iedb,0,3.8260750770568848,4.495739936828613,,single,1,1,1,True
binding_affinity_probe,bind_3815,iedb,0,-1.3872160911560059,0.5747489929199219,,single,1,1,1,True
binding_affinity_probe,bind_3816,iedb,0,0.4771212637424469,0.5747489929199219,,single,1,1,1,True
binding_affinity_probe,bind_3817,iedb,0,-1.3872160911560059,0.5747489929199219,,single,1,1,1,True
binding_affinity_probe,bind_3844,iedb,0,-0.4948500692844391,0.5362615585327148,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3845,iedb,0,-0.6989700198173523,0.5362615585327148,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3846,iedb,0,-0.45593196153640747,0.5362615585327148,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3860,iedb,0,4.366624355316162,2.3665738105773926,,single,1,1,1,True
binding_affinity_probe,bind_3868,iedb,0,4.698970317840576,4.320208549499512,,single,1,1,1,True
binding_affinity_probe,bind_3891,iedb,0,4.698970317840576,4.418447494506836,,single,1,1,1,True
binding_affinity_probe,bind_3908,iedb,0,0.23044893145561218,0.5448355674743652,,single,1,1,1,True
binding_affinity_probe,bind_3964,iedb,0,4.698970317840576,3.7548928260803223,,single,1,1,1,True
binding_affinity_probe,bind_3974,iedb,0,0.26007139682769775,0.5497393608093262,,single,1,1,1,True
binding_affinity_probe,bind_3975,iedb,0,0.2552724778652191,0.5497393608093262,,single,1,1,1,True
binding_affinity_probe,bind_3979,iedb,0,2.813647747039795,0.977963924407959,,single,1,1,1,True
binding_affinity_probe,bind_3981,iedb,0,4.698970317840576,4.406546592712402,,single,1,1,1,True
binding_affinity_probe,bind_4056,iedb,0,2.463892936706543,2.800046920776367,,single,1,1,1,True
binding_affinity_probe,bind_4057,iedb,0,2.463892936706543,2.800046920776367,,single,1,1,1,True
binding_affinity_probe,bind_4066,iedb,0,2.6148972511291504,2.9650063514709473,,single,1,1,1,True
binding_affinity_probe,bind_4067,iedb,0,2.6148972511291504,2.9650063514709473,,single,1,1,1,True
binding_affinity_probe,bind_4078,iedb,0,1.6273659467697144,2.1496787071228027,,single,1,1,1,True
binding_affinity_probe,bind_4079,iedb,0,1.6232494115829468,2.1496787071228027,,single,1,1,1,True
binding_affinity_probe,bind_4082,iedb,0,2.653212547302246,3.2507243156433105,,single,1,1,1,True
binding_affinity_probe,bind_4083,iedb,0,2.653212547302246,3.2507243156433105,,single,1,1,1,True
binding_affinity_probe,bind_4126,iedb,0,4.698970317840576,4.150753021240234,,single,1,1,1,True
binding_affinity_probe,bind_4127,iedb,0,4.698970317840576,4.150753021240234,,single,1,1,1,True
binding_affinity_probe,bind_4185,iedb,0,2.3096301555633545,3.52294921875,,single,1,1,1,True
binding_affinity_probe,bind_4186,iedb,0,2.3096301555633545,3.52294921875,,single,1,1,1,True
binding_affinity_probe,bind_4193,iedb,0,3.3031959533691406,4.189751625061035,,single,1,1,1,True
binding_affinity_probe,bind_4194,iedb,0,3.302114486694336,4.189751625061035,,single,1,1,1,True
binding_affinity_probe,bind_4207,iedb,0,3.684845209121704,3.519347667694092,,single,1,1,1,True
binding_affinity_probe,bind_4208,iedb,0,3.6850249767303467,3.519347667694092,,single,1,1,1,True
binding_affinity_probe,bind_4231,iedb,0,3.4533185958862305,3.8446426391601562,,single,1,1,1,True
binding_affinity_probe,bind_4232,iedb,0,3.4542348384857178,3.8446426391601562,,single,1,1,1,True
binding_affinity_probe,bind_4248,iedb,0,4.045322895050049,4.144611358642578,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4249,iedb,0,4.698970317840576,4.144611358642578,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4250,iedb,0,4.045753479003906,4.144611358642578,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4257,iedb,0,4.698970317840576,4.384653091430664,,single,1,1,1,True
binding_affinity_probe,bind_4270,iedb,0,4.649704933166504,4.122656345367432,,single,1,1,1,True
binding_affinity_probe,bind_4338,iedb,0,2.936513900756836,3.769202709197998,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4339,iedb,0,4.11330509185791,3.769202709197998,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4340,iedb,0,2.936513900756836,3.769202709197998,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4400,iedb,0,4.187520980834961,4.463216781616211,,single,1,1,1,True
binding_affinity_probe,bind_4401,iedb,0,4.188027858734131,4.463216781616211,,single,1,1,1,True
binding_affinity_probe,bind_4415,iedb,0,4.28330135345459,3.8687314987182617,,single,1,1,1,True
binding_affinity_probe,bind_4416,iedb,0,4.283391952514648,3.8687314987182617,,single,1,1,1,True
binding_affinity_probe,bind_4432,iedb,0,1.7965744733810425,2.988102436065674,,single,1,1,1,True
binding_affinity_probe,bind_4433,iedb,0,1.7993404865264893,2.988102436065674,,single,1,1,1,True
binding_affinity_probe,bind_4454,iedb,0,3.887617349624634,3.205447196960449,,single,1,1,1,True
binding_affinity_probe,bind_4455,iedb,0,3.8880672454833984,3.205447196960449,,single,1,1,1,True
binding_affinity_probe,bind_4467,iedb,0,0.9854265451431274,2.7652268409729004,,single,1,1,1,True
binding_affinity_probe,bind_4468,iedb,0,0.9867717623710632,2.7652268409729004,,single,1,1,1,True
binding_affinity_probe,bind_4498,iedb,0,1.0969101190567017,2.9754462242126465,,single,1,1,1,True
binding_affinity_probe,bind_4499,iedb,0,1.113943338394165,2.9754462242126465,,single,1,1,1,True
binding_affinity_probe,bind_4516,iedb,1,4.301030158996582,4.276364326477051,,single,1,1,1,True
binding_affinity_probe,bind_4519,iedb,0,0.39445167779922485,1.345900058746338,,single,1,1,1,True
binding_affinity_probe,bind_4520,iedb,0,0.3979400396347046,1.345900058746338,,single,1,1,1,True
binding_affinity_probe,bind_4591,iedb,0,3.1903316974639893,4.220002174377441,,single,1,1,1,True
binding_affinity_probe,bind_4592,iedb,0,3.191730499267578,4.220002174377441,,single,1,1,1,True
binding_affinity_probe,bind_4639,iedb,0,3.667452812194824,3.1986002922058105,,single,1,1,1,True
binding_affinity_probe,bind_4640,iedb,0,3.66763973236084,3.1986002922058105,,single,1,1,1,True
binding_affinity_probe,bind_4643,iedb,1,4.698970317840576,4.30980110168457,,single,1,1,1,True
binding_affinity_probe,bind_4644,iedb,1,4.698970317840576,4.30980110168457,,single,1,1,1,True
binding_affinity_probe,bind_4650,iedb,1,4.698970317840576,4.265498161315918,,single,1,1,1,True
binding_affinity_probe,bind_4651,iedb,1,4.698970317840576,4.265498161315918,,single,1,1,1,True
binding_affinity_probe,bind_4660,iedb,0,3.2304489612579346,4.070123195648193,,single,1,1,1,True
binding_affinity_probe,bind_4661,iedb,0,3.23095965385437,4.070123195648193,,single,1,1,1,True
binding_affinity_probe,bind_4662,iedb,0,3.972202777862549,4.108608245849609,,single,1,1,1,True
binding_affinity_probe,bind_4663,iedb,0,3.972342014312744,4.108608245849609,,single,1,1,1,True
binding_affinity_probe,bind_4684,iedb,0,0.3010300099849701,0.6104640960693359,,single,1,1,1,True
binding_affinity_probe,bind_4685,iedb,0,0.3856062889099121,0.6104640960693359,,single,1,1,1,True
binding_affinity_probe,bind_4686,iedb,0,0.3802112638950348,0.6104640960693359,,single,1,1,1,True
binding_affinity_probe,bind_4706,iedb,0,1.9304397106170654,1.7941498756408691,,single,1,1,1,True
binding_affinity_probe,bind_4707,iedb,0,1.929418921470642,1.7941498756408691,,single,1,1,1,True
binding_affinity_probe,bind_4710,iedb,0,3.136720657348633,4.080887317657471,,single,1,1,1,True
binding_affinity_probe,bind_4711,iedb,0,3.1376705169677734,4.080887317657471,,single,1,1,1,True
binding_affinity_probe,bind_4733,iedb,0,3.086359739303589,3.128166675567627,,single,1,1,1,True
binding_affinity_probe,bind_4734,iedb,0,3.0877814292907715,3.128166675567627,,single,1,1,1,True
binding_affinity_probe,bind_4739,iedb,0,3.635483980178833,3.8224382400512695,,single,1,1,1,True
binding_affinity_probe,bind_4740,iedb,0,3.636387586593628,3.8224382400512695,,single,1,1,1,True
binding_affinity_probe,bind_4747,iedb,0,2.916980028152466,3.2399044036865234,,single,1,1,1,True
binding_affinity_probe,bind_4748,iedb,0,2.916980028152466,3.2399044036865234,,single,1,1,1,True
binding_affinity_probe,bind_4765,iedb,0,4.698970317840576,3.940621852874756,,single,1,1,1,True
binding_affinity_probe,bind_4766,iedb,0,4.698970317840576,3.940621852874756,,single,1,1,1,True
binding_affinity_probe,bind_4767,iedb,0,4.161368370056152,4.052183628082275,,single,1,1,1,True
binding_affinity_probe,bind_4768,iedb,0,4.162683963775635,4.052183628082275,,single,1,1,1,True
binding_affinity_probe,bind_4813,iedb,1,4.698970317840576,3.742602825164795,,single,1,1,1,True
binding_affinity_probe,bind_4814,iedb,1,4.698970317840576,3.742602825164795,,single,1,1,1,True
binding_affinity_probe,bind_4815,iedb,0,3.8363242149353027,4.298129081726074,,single,1,1,1,True
binding_affinity_probe,bind_4816,iedb,0,3.8367040157318115,4.298129081726074,,single,1,1,1,True
binding_affinity_probe,bind_4819,iedb,0,1.8260749578475952,3.76772403717041,,single,1,1,1,True
binding_affinity_probe,bind_4820,iedb,0,1.8260749578475952,3.76772403717041,,single,1,1,1,True
binding_affinity_probe,bind_4829,iedb,1,4.301030158996582,4.384269714355469,,single,1,1,1,True
binding_affinity_probe,bind_4837,iedb,1,4.698970317840576,4.373263359069824,,single,1,1,1,True
binding_affinity_probe,bind_4838,iedb,1,4.698970317840576,4.373263359069824,,single,1,1,1,True
binding_affinity_probe,bind_4861,iedb,0,0.15228833258152008,1.6638784408569336,,single,1,1,1,True
binding_affinity_probe,bind_4862,iedb,0,0.14612802863121033,1.6638784408569336,,single,1,1,1,True
binding_affinity_probe,bind_4914,iedb,0,2.5037906169891357,2.5237436294555664,,single,1,1,1,True
binding_affinity_probe,bind_4915,iedb,0,3.318063497543335,2.5237436294555664,,single,1,1,1,True
binding_affinity_probe,bind_4916,iedb,0,2.5037906169891357,2.5237436294555664,,single,1,1,1,True
binding_affinity_probe,bind_4917,iedb,0,3.319730520248413,2.5237436294555664,,single,1,1,1,True
binding_affinity_probe,bind_4918,iedb,0,3.7551121711730957,1.1546964645385742,,single,1,1,1,True
binding_affinity_probe,bind_4919,iedb,0,3.7552649974823,1.1546964645385742,,single,1,1,1,True
binding_affinity_probe,bind_4936,iedb,0,4.698970317840576,4.416106224060059,,single,1,1,1,True
binding_affinity_probe,bind_4937,iedb,0,4.698970317840576,4.416106224060059,,single,1,1,1,True
binding_affinity_probe,bind_4942,iedb,1,4.698970317840576,4.398637771606445,,single,1,1,1,True
binding_affinity_probe,bind_4943,iedb,1,4.698970317840576,4.398637771606445,,single,1,1,1,True
binding_affinity_probe,bind_4950,iedb,0,3.5352942943573,3.8696155548095703,,single,1,1,1,True
binding_affinity_probe,bind_4951,iedb,0,3.5355474948883057,3.8696155548095703,,single,1,1,1,True
binding_affinity_probe,bind_4956,iedb,0,3.648360252380371,3.259665012359619,,single,1,1,1,True
binding_affinity_probe,bind_4957,iedb,0,3.649042844772339,3.259665012359619,,single,1,1,1,True
binding_affinity_probe,bind_4962,iedb,0,4.267171859741211,2.3935441970825195,,single,1,1,1,True
binding_affinity_probe,bind_4963,iedb,0,4.2680864334106445,2.3935441970825195,,single,1,1,1,True
binding_affinity_probe,bind_4974,iedb,0,3.8475728034973145,3.289644241333008,,single,1,1,1,True
binding_affinity_probe,bind_4975,iedb,0,3.847696304321289,3.289644241333008,,single,1,1,1,True
binding_affinity_probe,bind_4978,iedb,0,1.6009728908538818,3.0394511222839355,,single,1,1,1,True
binding_affinity_probe,bind_4979,iedb,0,1.602060079574585,3.0394511222839355,,single,1,1,1,True
binding_affinity_probe,bind_4995,iedb,0,4.698970317840576,4.298544883728027,,single,1,1,1,True
binding_affinity_probe,bind_4996,iedb,0,4.698970317840576,4.298544883728027,,single,1,1,1,True
binding_affinity_probe,bind_4997,iedb,0,3.9052562713623047,3.4985485076904297,,single,1,1,1,True
binding_affinity_probe,bind_4998,iedb,0,3.9053642749786377,3.4985485076904297,,single,1,1,1,True
binding_affinity_probe,bind_4999,iedb,0,3.350248098373413,3.060000419616699,,single,1,1,1,True
binding_affinity_probe,bind_5000,iedb,0,3.3508293628692627,3.060000419616699,,single,1,1,1,True
binding_affinity_probe,bind_5003,iedb,0,2.6424646377563477,2.5406036376953125,,single,1,1,1,True
binding_affinity_probe,bind_5004,iedb,0,2.6424646377563477,2.5406036376953125,,single,1,1,1,True
binding_affinity_probe,bind_5036,iedb,0,2.1335389614105225,1.6214981079101562,,single,1,1,1,True
binding_affinity_probe,bind_5037,iedb,0,2.1335389614105225,1.6214981079101562,,single,1,1,1,True
binding_affinity_probe,bind_5038,iedb,0,3.164353132247925,1.9541664123535156,,single,1,1,1,True
binding_affinity_probe,bind_5039,iedb,0,3.16286301612854,1.9541664123535156,,single,1,1,1,True
binding_affinity_probe,bind_5042,iedb,0,3.079181432723999,3.9250879287719727,,single,1,1,1,True
binding_affinity_probe,bind_5043,iedb,0,3.078094244003296,3.9250879287719727,,single,1,1,1,True
binding_affinity_probe,bind_5068,iedb,0,3.5352942943573,4.400424003601074,,single,1,1,1,True
binding_affinity_probe,bind_5069,iedb,0,3.5355474948883057,4.400424003601074,,single,1,1,1,True
binding_affinity_probe,bind_5088,iedb,0,4.466867923736572,4.291570663452148,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5089,iedb,0,3.235680103302002,4.291570663452148,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5090,iedb,0,4.467326641082764,4.291570663452148,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5097,iedb,0,1.7267272472381592,1.836397647857666,,single,1,1,1,True
binding_affinity_probe,bind_5098,iedb,0,1.724275827407837,1.836397647857666,,single,1,1,1,True
binding_affinity_probe,bind_5107,iedb,0,2.3765769004821777,2.310464859008789,,single,1,1,1,True
binding_affinity_probe,bind_5108,iedb,0,2.3765769004821777,2.310464859008789,,single,1,1,1,True
binding_affinity_probe,bind_5123,iedb,0,4.698970317840576,4.246272087097168,,single,1,1,1,True
binding_affinity_probe,bind_5124,iedb,0,4.698970317840576,4.246272087097168,,single,1,1,1,True
binding_affinity_probe,bind_5137,iedb,0,4.698970317840576,4.022862434387207,,single,1,1,1,True
binding_affinity_probe,bind_5138,iedb,1,4.698970317840576,4.022862434387207,,single,1,1,1,True
binding_affinity_probe,bind_5171,iedb,0,3.426511526107788,3.4195241928100586,,single,1,1,1,True
binding_affinity_probe,bind_5172,iedb,0,3.4258601665496826,3.4195241928100586,,single,1,1,1,True
binding_affinity_probe,bind_5197,iedb,0,3.3424227237701416,3.890303134918213,,single,1,1,1,True
binding_affinity_probe,bind_5198,iedb,0,3.3422253131866455,3.890303134918213,,single,1,1,1,True
binding_affinity_probe,bind_5215,iedb,0,4.434568881988525,3.215463638305664,,single,1,1,1,True
binding_affinity_probe,bind_5216,iedb,0,4.433849811553955,3.215463638305664,,single,1,1,1,True
binding_affinity_probe,bind_5221,iedb,0,4.698970317840576,4.354499816894531,,single,1,1,1,True
binding_affinity_probe,bind_5222,iedb,1,4.698970317840576,4.354499816894531,,single,1,1,1,True
binding_affinity_probe,bind_5282,iedb,0,3.673021078109741,4.221432685852051,,single,1,1,1,True
binding_affinity_probe,bind_5283,iedb,0,3.673757791519165,4.221432685852051,,single,1,1,1,True
binding_affinity_probe,bind_5286,iedb,0,4.155336380004883,4.420080184936523,,single,1,1,1,True
binding_affinity_probe,bind_5287,iedb,0,4.155942916870117,4.420080184936523,,single,1,1,1,True
binding_affinity_probe,bind_5288,iedb,0,3.4578819274902344,2.736680030822754,,single,1,1,1,True
binding_affinity_probe,bind_5289,iedb,0,3.458939790725708,2.736680030822754,,single,1,1,1,True
binding_affinity_probe,bind_5292,iedb,0,3.3560259342193604,3.9901342391967773,,single,1,1,1,True
binding_affinity_probe,bind_5293,iedb,0,3.356790542602539,3.9901342391967773,,single,1,1,1,True
binding_affinity_probe,bind_5330,iedb,0,0.747411847114563,3.2267470359802246,,single,1,1,1,True
binding_affinity_probe,bind_5331,iedb,0,0.7481880784034729,3.2267470359802246,,single,1,1,1,True
binding_affinity_probe,bind_5340,iedb,0,4.127104759216309,4.204228401184082,,single,1,1,1,True
binding_affinity_probe,bind_5341,iedb,0,4.12962532043457,4.204228401184082,,single,1,1,1,True
binding_affinity_probe,bind_5371,iedb,1,4.698970317840576,4.287352561950684,,single,1,1,1,True
binding_affinity_probe,bind_5372,iedb,1,4.698970317840576,4.287352561950684,,single,1,1,1,True
binding_affinity_probe,bind_5418,iedb,0,1.1583625078201294,0.7038865089416504,,single,1,1,1,True
binding_affinity_probe,bind_5419,iedb,0,1.1461280584335327,0.7038865089416504,,single,1,1,1,True
binding_affinity_probe,bind_5435,iedb,0,1.0492180585861206,2.2841176986694336,,single,1,1,1,True
binding_affinity_probe,bind_5436,iedb,0,1.0413926839828491,2.2841176986694336,,single,1,1,1,True
binding_affinity_probe,bind_5464,iedb,0,2.188366174697876,2.803654670715332,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5466,iedb,0,1.8597387075424194,0.853609561920166,,single,1,1,1,True
binding_affinity_probe,bind_5467,iedb,0,1.8573325872421265,0.853609561920166,,single,1,1,1,True
binding_affinity_probe,bind_5487,iedb,0,2.42488169670105,2.3332719802856445,,single,1,1,1,True
binding_affinity_probe,bind_5488,iedb,0,2.426511287689209,2.3332719802856445,,single,1,1,1,True
binding_affinity_probe,bind_5505,iedb,1,4.698970317840576,4.47709846496582,,single,1,1,1,True
binding_affinity_probe,bind_5506,iedb,1,4.698970317840576,4.47709846496582,,single,1,1,1,True
binding_affinity_probe,bind_5512,iedb,0,4.5831990242004395,3.6096739768981934,,single,1,1,1,True
binding_affinity_probe,bind_5513,iedb,0,4.583799362182617,3.6096739768981934,,single,1,1,1,True
binding_affinity_probe,bind_5514,iedb,0,4.571709156036377,4.318760871887207,,single,1,1,1,True
binding_affinity_probe,bind_5515,iedb,0,4.572743892669678,4.318760871887207,,single,1,1,1,True
binding_affinity_probe,bind_5518,iedb,1,4.301030158996582,4.420777320861816,,single,1,1,1,True
binding_affinity_probe,bind_5528,iedb,1,4.301030158996582,4.3271403312683105,,single,1,1,1,True
binding_affinity_probe,bind_5580,iedb,1,4.301030158996582,4.342015266418457,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5581,iedb,0,0.6989700198173523,4.110166549682617,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5590,iedb,0,3.136720657348633,3.5060691833496094,,single,1,1,1,True
binding_affinity_probe,bind_5591,iedb,0,3.137986898422241,3.5060691833496094,,single,1,1,1,True
binding_affinity_probe,bind_5594,iedb,0,4.540329933166504,3.4329519271850586,,single,1,1,1,True
binding_affinity_probe,bind_5595,iedb,0,4.540655136108398,3.4329519271850586,,single,1,1,1,True
binding_affinity_probe,bind_5602,iedb,0,4.170261859893799,3.8305535316467285,,single,1,1,1,True
binding_affinity_probe,bind_5603,iedb,0,4.170173645019531,3.8305535316467285,,single,1,1,1,True
binding_affinity_probe,bind_5612,iedb,0,4.3783979415893555,3.9137816429138184,,single,1,1,1,True
binding_affinity_probe,bind_5613,iedb,0,4.378906726837158,3.9137816429138184,,single,1,1,1,True
binding_affinity_probe,bind_5614,iedb,0,4.120573997497559,3.7005114555358887,,single,1,1,1,True
binding_affinity_probe,bind_5615,iedb,0,4.120573997497559,3.7005114555358887,,single,1,1,1,True
binding_affinity_probe,bind_5651,iedb,0,2.4828736782073975,2.249723434448242,,single,1,1,1,True
binding_affinity_probe,bind_5652,iedb,0,2.4828736782073975,2.249723434448242,,single,1,1,1,True
binding_affinity_probe,bind_5663,iedb,0,3.9464521408081055,3.741718292236328,,single,1,1,1,True
binding_affinity_probe,bind_5664,iedb,0,3.946697950363159,3.741718292236328,,single,1,1,1,True
binding_affinity_probe,bind_5741,iedb,0,4.698970317840576,3.849487781524658,,single,1,1,1,True
binding_affinity_probe,bind_5742,iedb,0,4.698970317840576,3.849487781524658,,single,1,1,1,True
binding_affinity_probe,bind_5743,iedb,0,4.698970317840576,4.316429138183594,,single,1,1,1,True
binding_affinity_probe,bind_5744,iedb,0,4.698970317840576,4.316429138183594,,single,1,1,1,True
binding_affinity_probe,bind_5745,iedb,0,4.698970317840576,4.423809051513672,,single,1,1,1,True
binding_affinity_probe,bind_5746,iedb,1,4.698970317840576,4.423809051513672,,single,1,1,1,True
binding_affinity_probe,bind_5772,iedb,0,2.143014907836914,2.649946689605713,,single,1,1,1,True
binding_affinity_probe,bind_5773,iedb,0,2.143014907836914,2.649946689605713,,single,1,1,1,True
binding_affinity_probe,bind_5776,iedb,0,2.760422468185425,1.83349609375,,single,1,1,1,True
binding_affinity_probe,bind_5777,iedb,0,2.760422468185425,1.83349609375,,single,1,1,1,True
binding_affinity_probe,bind_5805,iedb,0,3.703291416168213,3.726252555847168,,single,1,1,1,True
binding_affinity_probe,bind_5806,iedb,0,3.703549385070801,3.726252555847168,,single,1,1,1,True
binding_affinity_probe,bind_5807,iedb,1,4.301030158996582,4.293582916259766,,single,1,1,1,True
