task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_26717,iedb,0,1.0,12.834344863891602,0.9999973324431222,flanks_agree,12,1,1,True
presentation,elut_26724,iedb,0,1.0,13.224857330322266,0.9999981948360431,flanks_agree,3,1,1,True
presentation,elut_26725,iedb,0,1.0,13.233283042907715,0.9999982099819117,flanks_agree,2,2,1,True
presentation,elut_26728,iedb,0,1.0,12.9993257522583,0.9999977381511732,flanks_agree,9,1,1,True
presentation,elut_26733,iedb,0,1.0,12.744473457336426,0.9999970816039069,single,1,1,1,True
presentation,elut_26741,iedb,0,1.0,13.276725769042969,0.9999982860801194,single,1,1,1,True
presentation,elut_26760,iedb,0,1.0,13.309518814086914,0.9999983413731103,flanks_agree,6,1,1,True
presentation,elut_26763,iedb,0,1.0,12.98211669921875,0.9999976988901325,flanks_agree,4,1,1,True
presentation,elut_26785,iedb,0,1.0,13.232712745666504,0.99999820896078,single,1,1,1,True
presentation,elut_26789,iedb,0,1.0,13.266677856445312,0.9999982687720226,flanks_agree,11,1,1,True
presentation,elut_26795,iedb,0,1.0,13.28153133392334,0.9999982942967001,flanks_agree,5,1,1,True
presentation,elut_26806,iedb,0,1.0,13.061785697937012,0.9999978751042654,flanks_agree,12,2,1,True
presentation,elut_26826,iedb,0,1.0,12.91799259185791,0.9999975465001569,flanks_agree,3,1,1,True
presentation,elut_26832,iedb,0,1.0,12.929658889770508,0.9999975749570316,single,1,1,1,True
presentation,elut_26834,iedb,0,1.0,13.447978019714355,0.9999985558352973,cross_gene_unresolved,25,8,7,False
presentation,elut_26839,iedb,0,1.0,13.094341278076172,0.9999979431674075,flanks_agree,2,1,1,True
presentation,elut_26840,iedb,0,1.0,13.388097763061523,0.9999984667168875,within_gene_canonical,2,1,2,True
presentation,elut_26850,iedb,0,1.0,12.848102569580078,0.9999973688911922,single,1,1,1,True
presentation,elut_26858,iedb,0,1.0,13.001867294311523,0.9999977438924451,single,1,1,1,True
presentation,elut_26860,iedb,0,1.0,12.930000305175781,0.9999975757848354,flanks_agree,5,1,1,True
presentation,elut_26869,iedb,0,1.0,13.213775634765625,0.9999981747205512,flanks_agree,4,1,1,True
presentation,elut_26910,iedb,0,1.0,13.284236907958984,0.9999982989053613,flanks_agree,4,1,1,True
presentation,elut_26912,iedb,0,1.0,13.011984825134277,0.9999977666035481,flanks_agree,2,1,1,True
presentation,elut_26917,iedb,0,1.0,13.274333953857422,0.9999982819758404,single,1,1,1,True
presentation,elut_26925,iedb,0,1.0,12.908815383911133,0.9999975238802995,flanks_agree,5,1,1,True
presentation,elut_26933,iedb,0,1.0,13.21253776550293,0.999998172459699,flanks_agree,2,1,1,True
presentation,elut_26935,iedb,0,1.0,13.32467269897461,0.9999983663182249,single,1,1,1,True
presentation,elut_26938,iedb,0,1.0,13.263357162475586,0.9999982630135986,single,1,1,1,True
presentation,elut_26944,iedb,0,1.0,13.049989700317383,0.9999978498906366,single,1,1,1,True
presentation,elut_26958,iedb,0,1.0,13.36650276184082,0.9999984332455829,within_gene_canonical,2,1,2,True
presentation,elut_26970,iedb,0,1.0,13.291178703308105,0.9999983106731004,flanks_agree,4,1,1,True
presentation,elut_26973,iedb,0,1.0,13.292356491088867,0.9999983126615944,within_gene_canonical,2,1,2,True
presentation,elut_26981,iedb,0,1.0,13.15536880493164,0.999998064937128,single,1,1,1,True
presentation,elut_26984,iedb,0,1.0,13.307361602783203,0.9999983377912454,flanks_agree,3,2,1,True
presentation,elut_26985,iedb,0,1.0,13.154983520507812,0.9999980641914362,flanks_agree,3,1,1,True
presentation,elut_26988,iedb,0,1.0,13.227846145629883,0.9999982002232803,flanks_agree,8,1,1,True
presentation,elut_26998,iedb,0,1.0,13.381595611572266,0.9999984567147814,within_gene_canonical,9,1,2,True
presentation,elut_27009,iedb,0,1.0,12.986412048339844,0.9999977087529828,single,1,1,1,True
presentation,elut_27015,iedb,0,1.0,13.001867294311523,0.9999977438924451,cross_gene_unresolved,5,2,2,False
presentation,elut_27028,iedb,0,1.0,13.120623588562012,0.9999979965214076,single,1,1,1,True
presentation,elut_27053,iedb,0,1.0,13.064496994018555,0.9999978808576714,flanks_agree,2,1,1,True
presentation,elut_27054,iedb,0,1.0,13.361361503601074,0.9999984251697646,flanks_agree,2,1,1,True
presentation,elut_27057,iedb,0,1.0,12.509611129760742,0.9999963090062262,flanks_agree,7,1,1,True
presentation,elut_27065,iedb,0,1.0,13.363998413085938,0.9999984293169722,within_gene_canonical,9,1,2,True
presentation,elut_27071,iedb,0,1.0,13.299810409545898,0.9999983251920975,flanks_agree,2,1,1,True
presentation,elut_27072,iedb,0,1.0,13.315999984741211,0.9999983520881759,flanks_agree,2,1,1,True
presentation,elut_27080,iedb,0,1.0,13.326309204101562,0.999998368989563,flanks_agree,4,1,1,True
presentation,elut_27102,iedb,0,1.0,13.238039016723633,0.9999982184749633,flanks_agree,7,2,1,True
presentation,elut_27112,iedb,0,1.0,13.382633209228516,0.9999984583152575,single,1,1,1,True
presentation,elut_27119,iedb,0,1.0,12.882590293884277,0.99999745808503,flanks_agree,3,1,1,True
presentation,elut_27126,iedb,0,1.0,12.62350845336914,0.9999967063419681,unmapped,0,0,0,False
presentation,elut_27129,iedb,0,1.0,13.249495506286621,0.999998238768482,flanks_agree,8,1,1,True
presentation,elut_27143,iedb,0,1.0,12.807061195373535,0.9999972586606324,flanks_agree,2,1,1,True
presentation,elut_27144,iedb,0,1.0,12.628280639648438,0.9999967220224215,cross_gene_unresolved,11,2,3,False
presentation,elut_27163,iedb,0,1.0,13.178304672241211,0.9999981088142854,flanks_agree,3,1,1,True
presentation,elut_27164,iedb,0,1.0,13.032449722290039,0.9999978118451652,single,1,1,1,True
presentation,elut_27165,iedb,0,1.0,13.37669563293457,0.9999984491341714,single,1,1,1,True
presentation,elut_27169,iedb,0,1.0,13.268869400024414,0.9999982725619232,cross_gene_unresolved,3,2,2,False
presentation,elut_27178,iedb,0,1.0,12.929025650024414,0.9999975734209153,flanks_agree,11,1,1,True
presentation,elut_27195,iedb,0,1.0,13.275815963745117,0.9999982845200791,flanks_agree,15,1,1,True
presentation,elut_27199,iedb,0,1.0,13.353471755981445,0.999998412695627,flanks_agree,4,1,1,True
presentation,elut_27200,iedb,0,1.0,12.798727035522461,0.9999972357184659,unmapped,0,0,0,False
presentation,elut_27219,iedb,0,1.0,13.321874618530273,0.9999983617406583,flanks_agree,2,1,1,True
presentation,elut_27233,iedb,0,1.0,13.318063735961914,0.9999983554855433,single,1,1,1,True
presentation,elut_27235,iedb,0,1.0,13.276931762695312,0.9999982864331389,flanks_agree,7,1,1,True
presentation,elut_27247,iedb,0,1.0,13.24089241027832,0.9999982235511008,flanks_agree,5,2,1,True
presentation,elut_27274,iedb,0,1.0,13.34395980834961,0.9999983975252595,flanks_agree,6,1,1,True
presentation,elut_27277,iedb,0,1.0,12.98911190032959,0.9999977149306534,flanks_agree,5,1,1,True
presentation,elut_27282,iedb,0,1.0,13.031123161315918,0.9999978089405245,flanks_agree,2,1,1,True
presentation,elut_27295,iedb,0,1.0,13.349089622497559,0.9999984057245954,flanks_agree,4,1,1,True
presentation,elut_27335,iedb,0,1.0,13.137372970581055,0.9999980297989032,flanks_agree,3,1,1,True
presentation,elut_27339,iedb,0,1.0,13.31452751159668,0.9999983496598865,flanks_agree,8,1,1,True
presentation,elut_27352,iedb,0,1.0,13.055320739746094,0.9999978613224312,flanks_agree,3,1,1,True
presentation,elut_27353,iedb,0,1.0,12.993541717529297,0.9999977250306825,single,1,1,1,True
presentation,elut_27383,iedb,0,1.0,12.920722961425781,0.9999975531899649,cross_gene_unresolved,8,2,2,False
presentation,elut_27385,iedb,0,1.0,13.343036651611328,0.9999983960452435,flanks_agree,2,1,1,True
presentation,elut_27416,iedb,0,1.0,13.258682250976562,0.9999982548743446,cross_gene_unresolved,5,2,2,False
presentation,elut_27420,iedb,0,1.0,13.121049880981445,0.9999979973752916,flanks_agree,3,1,1,True
presentation,elut_27429,iedb,0,1.0,13.274206161499023,0.9999982817562764,flanks_agree,11,1,1,True
presentation,elut_27442,iedb,0,1.0,13.04304313659668,0.9999978349028006,within_gene_canonical,2,1,2,True
presentation,elut_27444,iedb,0,1.0,13.361872673034668,0.9999984259745625,flanks_agree,8,2,1,True
presentation,elut_27446,iedb,0,1.0,13.097795486450195,0.9999979502598649,single,1,1,1,True
presentation,elut_27455,iedb,0,1.0,13.191886901855469,0.9999981343271036,flanks_agree,3,1,1,True
presentation,elut_27461,iedb,0,1.0,13.099678993225098,0.9999979541169229,flanks_agree,4,1,1,True
presentation,elut_27485,iedb,0,1.0,13.3323974609375,0.9999983788893904,single,1,1,1,True
presentation,elut_27507,iedb,0,1.0,13.271008491516113,0.9999982762531155,flanks_agree,9,1,1,True
presentation,elut_27508,iedb,0,1.0,12.87220573425293,0.9999974315508959,flanks_agree,2,1,1,True
presentation,elut_27517,iedb,0,1.0,13.32011604309082,0.9999983588571257,within_gene_canonical,9,1,2,True
presentation,elut_27534,iedb,0,1.0,12.926395416259766,0.9999975670300597,flanks_agree,2,1,1,True
presentation,elut_27540,iedb,0,1.0,13.406488418579102,0.9999984946572186,within_gene_canonical,22,1,3,True
presentation,elut_27550,iedb,0,1.0,13.320259094238281,0.9999983590918758,flanks_agree,3,1,1,True
presentation,elut_27560,iedb,0,1.0,13.219097137451172,0.9999981844079645,single,1,1,1,True
presentation,elut_27563,iedb,0,1.0,12.738822937011719,0.9999970650668212,flanks_agree,5,1,1,True
presentation,elut_27571,supplement,0,1.0,13.242695808410645,0.9999982267518526,flanks_agree,2,1,1,True
presentation,elut_27573,iedb,0,1.0,12.779871940612793,0.9999971831033493,cross_gene_unresolved,11,2,3,False
presentation,elut_27578,iedb,0,1.0,13.354277610778809,0.9999984139742463,flanks_agree,8,1,1,True
presentation,elut_27591,iedb,0,1.0,13.00748062133789,0.9999977565212083,within_gene_canonical,3,1,2,True
presentation,elut_27594,iedb,0,1.0,12.995065689086914,0.9999977284950229,cross_gene_unresolved,9,3,3,False
presentation,elut_27597,iedb,0,1.0,12.767862319946289,0.9999971490696288,flanks_agree,6,1,1,True
presentation,elut_27604,supplement,0,1.0,13.40557861328125,0.9999984932870285,within_gene_canonical,6,1,2,True
presentation,elut_27621,iedb,0,1.0,13.300722122192383,0.9999983267183427,flanks_agree,4,1,1,True
presentation,elut_27630,iedb,0,1.0,13.285232543945312,0.9999983005981868,cross_gene_unresolved,4,2,2,False
presentation,elut_27638,iedb,0,1.0,13.232054710388184,0.9999982077818272,single,1,1,1,True
presentation,elut_27650,iedb,0,1.0,13.002463340759277,0.9999977452367863,single,1,1,1,True
presentation,elut_27660,iedb,0,1.0,13.291858673095703,0.9999983118213993,flanks_agree,2,1,1,True
presentation,elut_27671,iedb,0,1.0,12.637958526611328,0.9999967535931994,cross_gene_unresolved,9,2,2,False
presentation,elut_27677,iedb,0,1.0,13.285002708435059,0.9999983002075594,flanks_agree,5,1,1,True
presentation,elut_27690,iedb,0,1.0,13.024581909179688,0.999997794561306,single,1,1,1,True
presentation,elut_27695,iedb,0,1.0,13.372486114501953,0.9999984425920231,flanks_agree,10,1,1,True
presentation,elut_27705,iedb,0,1.0,13.23434829711914,0.9999982118877172,cross_gene_unresolved,10,2,2,False
presentation,elut_27712,iedb,0,1.0,13.099543571472168,0.9999979538398475,flanks_agree,5,1,1,True
presentation,elut_27717,iedb,0,1.0,13.250699996948242,0.9999982408885882,cross_gene_unresolved,17,8,4,False
presentation,elut_27725,iedb,0,1.0,12.987752914428711,0.9999977118231724,cross_gene_unresolved,5,2,2,False
presentation,elut_27740,iedb,0,1.0,13.236970901489258,0.999998216571076,flanks_agree,7,1,1,True
presentation,elut_27743,iedb,0,1.0,13.318368911743164,0.999998355987332,within_gene_canonical,7,1,2,True
presentation,elut_27759,iedb,0,1.0,13.154562950134277,0.9999980633771228,flanks_agree,7,1,1,True
presentation,elut_27765,iedb,0,1.0,13.323801040649414,0.9999983648935943,flanks_agree,2,1,1,True
presentation,elut_27781,iedb,0,1.0,13.409111022949219,0.9999984985999588,flanks_agree,9,1,1,True
presentation,elut_27801,iedb,0,1.0,12.769096374511719,0.9999971525856524,flanks_agree,4,1,1,True
presentation,elut_27825,iedb,0,1.0,13.31583023071289,0.9999983518084128,flanks_agree,4,1,1,True
presentation,elut_27831,iedb,0,1.0,13.043031692504883,0.999997834878023,flanks_agree,8,1,1,True
presentation,elut_27836,iedb,0,1.0,13.296216011047363,0.9999983191613487,flanks_agree,4,1,1,True
presentation,elut_27839,iedb,0,1.0,13.070085525512695,0.9999978926675097,single,1,1,1,True
presentation,elut_27843,iedb,0,1.0,13.454063415527344,0.9999985645969125,flanks_agree,10,2,1,True
presentation,elut_27848,iedb,0,1.0,13.083656311035156,0.9999979210724329,flanks_agree,7,1,1,True
presentation,elut_27856,iedb,0,1.0,13.013254165649414,0.9999977694366838,unmapped,0,0,0,False
presentation,elut_27865,iedb,0,1.0,13.32388687133789,0.9999983650339302,flanks_agree,4,1,1,True
presentation,elut_27877,iedb,0,1.0,13.132072448730469,0.999998019328104,flanks_agree,2,1,1,True
presentation,elut_27886,iedb,0,1.0,13.298104286193848,0.9999983223322345,single,1,1,1,True
presentation,elut_27892,iedb,0,1.0,13.198006629943848,0.9999981457096285,flanks_agree,3,1,1,True
presentation,elut_27898,iedb,0,1.0,13.109750747680664,0.9999979746190933,flanks_agree,4,1,1,True
presentation,elut_27925,iedb,0,1.0,12.954680442810059,0.99999763488239,flanks_agree,2,1,1,True
presentation,elut_27929,iedb,0,1.0,13.276691436767578,0.9999982860212756,flanks_agree,3,1,1,True
presentation,elut_27936,iedb,0,1.0,12.88665771484375,0.999997468403044,flanks_agree,2,1,1,True
presentation,elut_27951,iedb,0,1.0,12.97191047668457,0.9999976752842894,flanks_agree,2,1,1,True
presentation,elut_27954,iedb,0,1.0,13.188310623168945,0.9999981276430049,flanks_agree,2,1,1,True
presentation,elut_27957,iedb,0,1.0,13.326713562011719,0.9999983696489405,flanks_agree,2,1,1,True
presentation,elut_27968,iedb,0,1.0,12.844446182250977,0.9999973592532554,flanks_agree,7,1,1,True
presentation,elut_27991,iedb,0,1.0,13.03537368774414,0.9999978182338957,flanks_agree,2,1,1,True
presentation,elut_28002,iedb,0,1.0,12.960777282714844,0.9999976492582316,flanks_agree,3,1,1,True
presentation,elut_28004,iedb,0,1.0,13.027050971984863,0.9999977999999438,unmapped,0,0,0,False
presentation,elut_28006,iedb,0,1.0,13.251057624816895,0.999998241517582,flanks_agree,3,1,1,True
presentation,elut_28032,iedb,0,1.0,13.303987503051758,0.9999983321733242,within_gene_canonical,3,1,2,True
presentation,elut_28054,iedb,0,1.0,12.864153861999512,0.9999974107866422,flanks_agree,2,1,1,True
presentation,elut_28066,iedb,0,1.0,12.509481430053711,0.999996308527476,flanks_agree,10,1,1,True
presentation,elut_28076,iedb,0,1.0,12.93242073059082,0.9999975816453577,flanks_agree,2,1,1,True
presentation,elut_28083,iedb,0,1.0,12.667139053344727,0.9999968469559491,flanks_agree,8,1,1,True
presentation,elut_28090,iedb,0,1.0,13.065715789794922,0.9999978834388944,flanks_agree,3,1,1,True
presentation,elut_28091,iedb,0,1.0,13.448943138122559,0.9999985572284128,flanks_agree,2,1,1,True
presentation,elut_28103,iedb,0,1.0,13.001709938049316,0.9999977435374053,flanks_agree,3,1,1,True
presentation,elut_28107,iedb,0,1.0,13.264240264892578,0.9999982645468557,flanks_agree,3,1,1,True
presentation,elut_28116,iedb,0,1.0,13.202871322631836,0.9999981547082593,flanks_agree,12,2,1,True
presentation,elut_28118,iedb,0,1.0,12.929677963256836,0.999997575003285,single,1,1,1,True
presentation,elut_28126,iedb,0,1.0,13.388975143432617,0.9999984680615679,flanks_agree,6,1,1,True
presentation,elut_28128,iedb,0,1.0,13.013952255249023,0.9999977709932699,flanks_agree,7,2,1,True
presentation,elut_28159,iedb,0,1.0,12.989545822143555,0.9999977159219774,flanks_agree,2,1,1,True
presentation,elut_28163,iedb,0,1.0,13.226012229919434,0.9999981969196191,single,1,1,1,True
presentation,elut_28168,iedb,0,1.0,13.349531173706055,0.9999984064283933,cross_gene_unresolved,8,2,2,False
presentation,elut_28194,iedb,0,1.0,13.266258239746094,0.9999982680454192,single,1,1,1,True
presentation,elut_28203,iedb,0,1.0,13.309320449829102,0.9999983410440657,flanks_agree,4,1,1,True
presentation,elut_28211,iedb,0,1.0,13.06627082824707,0.9999978846133388,flanks_agree,4,1,1,True
presentation,elut_28214,iedb,0,1.0,13.021703720092773,0.9999977882045068,flanks_agree,6,1,1,True
presentation,elut_28219,iedb,0,1.0,13.289108276367188,0.9999983071718552,within_gene_unresolved,12,1,2,False
presentation,elut_28227,iedb,0,1.0,12.877161026000977,0.9999974442467963,single,1,1,1,True
presentation,elut_28235,iedb,0,1.0,13.329940795898438,0.9999983749019752,single,1,1,1,True
presentation,elut_28253,iedb,0,1.0,13.149812698364258,0.99999805415581,flanks_agree,2,1,1,True
presentation,elut_28290,iedb,0,1.0,13.306710243225098,0.9999983367081989,flanks_agree,2,1,1,True
presentation,elut_28300,iedb,0,1.0,13.362203598022461,0.99999842649536,single,1,1,1,True
presentation,elut_28307,iedb,0,1.0,12.787367820739746,0.9999972041394694,flanks_agree,7,1,1,True
presentation,elut_28309,iedb,0,1.0,13.182121276855469,0.9999981160184237,cross_gene_unresolved,12,2,2,False
presentation,elut_28312,iedb,0,1.0,13.28652572631836,0.9999983027943989,flanks_agree,7,1,1,True
presentation,elut_28319,iedb,0,1.0,13.331153869628906,0.9999983768721403,cross_gene_unresolved,15,4,3,False
presentation,elut_28320,iedb,0,1.0,12.968951225280762,0.9999976683946982,flanks_agree,4,1,1,True
presentation,elut_28322,iedb,0,1.0,13.261154174804688,0.9999982591828276,within_gene_canonical,2,1,2,True
presentation,elut_28333,iedb,0,1.0,12.953144073486328,0.9999976312459117,within_gene_canonical,16,1,2,True
presentation,elut_28346,iedb,0,1.0,13.306636810302734,0.9999983365860543,flanks_agree,5,1,1,True
presentation,elut_28379,iedb,0,1.0,13.144974708557129,0.9999980447190451,flanks_agree,3,1,1,True
presentation,elut_28384,iedb,0,1.0,13.140777587890625,0.999998036495265,single,1,1,1,True
presentation,elut_28390,iedb,0,1.0,13.140813827514648,0.9999980365664202,single,1,1,1,True
presentation,elut_28398,iedb,0,1.0,13.312383651733398,0.9999983461179993,flanks_agree,3,1,1,True
presentation,elut_28404,iedb,0,1.0,13.224565505981445,0.9999981943091765,single,1,1,1,True
presentation,elut_28407,iedb,0,1.0,13.246007919311523,0.9999982326153213,flanks_agree,3,1,1,True
presentation,elut_28423,iedb,0,1.0,13.066978454589844,0.9999978861097095,flanks_agree,10,1,1,True
presentation,elut_28427,iedb,0,1.0,13.269165992736816,0.9999982730741919,single,1,1,1,True
presentation,elut_28435,iedb,0,1.0,13.382843017578125,0.9999984586386815,flanks_agree,10,1,1,True
presentation,elut_28447,iedb,0,1.0,13.299135208129883,0.9999983240608848,within_gene_canonical,4,1,2,True
presentation,elut_28449,iedb,0,1.0,13.258390426635742,0.9999982543650011,flanks_agree,5,1,1,True
presentation,elut_28453,iedb,0,1.0,13.047730445861816,0.9999978450275114,unmapped,0,0,0,False
presentation,elut_28459,iedb,0,1.0,13.19075870513916,0.9999981322210737,unmapped,0,0,0,False
presentation,elut_28460,iedb,0,1.0,12.98019790649414,0.9999976944705511,flanks_agree,2,1,1,True
presentation,elut_28473,iedb,0,1.0,13.317691802978516,0.9999983548737815,cross_gene_unresolved,4,2,2,False
presentation,elut_28483,iedb,0,1.0,13.282729148864746,0.9999982963385904,flanks_agree,5,1,1,True
presentation,elut_28495,iedb,0,1.0,13.377679824829102,0.9999984506597676,cross_gene_unresolved,24,2,3,False
presentation,elut_28513,iedb,0,1.0,12.984134674072266,0.9999977035290215,flanks_agree,2,1,1,True
presentation,elut_28519,iedb,0,1.0,13.345067977905273,0.9999983993000868,single,1,1,1,True
presentation,elut_28526,iedb,0,1.0,13.027314186096191,0.9999978005789372,single,1,1,1,True
presentation,elut_28539,iedb,0,1.0,12.847911834716797,0.9999973683893013,unmapped,0,0,0,False
presentation,elut_28543,supplement,0,1.0,13.261731147766113,0.9999982601869404,cross_gene_unresolved,28,8,8,False
presentation,elut_28545,iedb,0,1.0,12.938793182373047,0.999997597007171,within_gene_canonical,14,1,2,True
presentation,elut_28554,iedb,0,1.0,13.053045272827148,0.9999978564504106,single,1,1,1,True
presentation,elut_28557,iedb,0,1.0,13.18232536315918,0.9999981164028785,cross_gene_unresolved,42,18,6,False
presentation,elut_28563,iedb,0,1.0,12.748978614807129,0.9999970947221305,flanks_agree,10,1,1,True
presentation,elut_28586,iedb,0,1.0,13.268186569213867,0.9999982713819745,single,1,1,1,True
presentation,elut_28592,iedb,0,1.0,13.435297012329102,0.999998537405252,single,1,1,1,True
presentation,elut_28601,iedb,0,1.0,13.326981544494629,0.9999983700857867,within_gene_unresolved,9,1,3,False
presentation,elut_28607,iedb,0,1.0,13.359296798706055,0.9999984219148509,flanks_agree,2,1,1,True
presentation,elut_28616,iedb,0,1.0,12.97663688659668,0.9999976862458984,flanks_agree,2,1,1,True
presentation,elut_28622,iedb,0,1.0,12.891328811645508,0.999997480200773,flanks_agree,18,1,1,True
presentation,elut_28634,iedb,0,1.0,13.064409255981445,0.9999978806717342,flanks_agree,4,1,1,True
presentation,elut_28642,iedb,0,1.0,13.397787094116211,0.9999984815016097,cross_gene_unresolved,12,2,2,False
presentation,elut_28682,iedb,0,1.0,13.290969848632812,0.9999983103202403,cross_gene_unresolved,2,2,2,False
presentation,elut_28707,iedb,0,1.0,13.269060134887695,0.9999982728913739,within_gene_canonical,4,1,2,True
presentation,elut_28721,iedb,0,1.0,12.938408851623535,0.9999975960834516,flanks_agree,2,1,1,True
presentation,elut_28731,iedb,0,1.0,13.016599655151367,0.9999977768865247,single,1,1,1,True
presentation,elut_28741,iedb,0,1.0,13.254932403564453,0.9999982483181165,cross_gene_unresolved,25,3,2,False
presentation,elut_28756,iedb,0,1.0,13.216516494750977,0.9999981797165277,single,1,1,1,True
presentation,elut_28761,iedb,0,1.0,13.117431640625,0.9999979901162039,flanks_agree,2,1,1,True
presentation,elut_28765,iedb,0,1.0,13.283954620361328,0.9999982984250965,cross_gene_unresolved,11,2,2,False
presentation,elut_28778,iedb,0,1.0,13.445524215698242,0.9999985522872539,single,1,1,1,True
presentation,elut_28783,iedb,0,1.0,13.246152877807617,0.9999982328714997,single,1,1,1,True
presentation,elut_28786,iedb,0,1.0,12.974430084228516,0.999997681134274,flanks_agree,4,1,1,True
presentation,elut_28797,iedb,0,1.0,13.417632102966309,0.9999985113391369,flanks_agree,8,1,1,True
presentation,elut_28812,iedb,0,1.0,13.016521453857422,0.9999977767126679,single,1,1,1,True
presentation,elut_28813,iedb,0,1.0,13.234090805053711,0.9999982114272341,flanks_agree,4,1,1,True
presentation,elut_28815,iedb,0,1.0,13.014485359191895,0.999997772181243,single,1,1,1,True
presentation,elut_28833,iedb,0,1.0,13.088018417358398,0.9999979301211671,flanks_agree,4,1,1,True
presentation,elut_28837,iedb,0,1.0,13.380011558532715,0.9999984542682022,flanks_agree,2,1,1,True
presentation,elut_28846,iedb,0,1.0,12.825363159179688,0.9999973083760585,unmapped,0,0,0,False
presentation,elut_28858,iedb,0,1.0,12.829387664794922,0.999997319186717,flanks_agree,4,1,1,True
presentation,elut_28862,iedb,0,1.0,13.295928955078125,0.9999983186787855,cross_gene_unresolved,6,2,2,False
presentation,elut_28869,iedb,0,1.0,13.240230560302734,0.999998222374971,flanks_agree,4,1,1,True
presentation,elut_28873,iedb,0,1.0,13.329828262329102,0.9999983747190871,single,1,1,1,True
presentation,elut_28884,iedb,0,1.0,13.20258903503418,0.9999981541872838,flanks_agree,4,1,1,True
presentation,elut_28899,iedb,0,1.0,13.35792350769043,0.9999984197461954,flanks_agree,19,1,1,True
presentation,elut_28902,iedb,0,1.0,13.415319442749023,0.9999985078923912,flanks_agree,7,2,1,True
presentation,elut_28915,iedb,0,1.0,13.365192413330078,0.9999984311912462,flanks_agree,3,1,1,True
presentation,elut_28941,iedb,0,1.0,13.047273635864258,0.9999978440428757,flanks_agree,5,1,1,True
presentation,elut_28949,iedb,0,1.0,13.318666458129883,0.9999983564764285,flanks_agree,8,1,1,True
presentation,elut_28956,iedb,0,1.0,13.338260650634766,0.999998388366444,cross_gene_unresolved,3,2,2,False
presentation,elut_28963,iedb,0,1.0,13.365203857421875,0.9999984312091996,within_gene_canonical,11,1,3,True
presentation,elut_28968,iedb,0,1.0,13.36085319519043,0.9999984243690626,within_gene_canonical,4,1,2,True
presentation,elut_28977,iedb,0,1.0,13.011978149414062,0.9999977665886385,cross_gene_unresolved,21,9,6,False
presentation,elut_28994,iedb,0,1.0,13.107133865356445,0.9999979693119797,unmapped,0,0,0,False
presentation,elut_29010,iedb,0,1.0,13.16861343383789,0.9999980903972914,unmapped,0,0,0,False
presentation,elut_29011,iedb,0,1.0,13.086429595947266,0.9999979268298921,flanks_agree,3,1,1,True
presentation,elut_29021,iedb,0,1.0,12.791799545288086,0.9999972165025036,flanks_agree,3,1,1,True
presentation,elut_29023,iedb,0,1.0,13.263050079345703,0.9999982624801184,flanks_agree,2,1,1,True
presentation,elut_29026,iedb,0,1.0,13.076412200927734,0.9999979059578045,flanks_agree,2,1,1,True
presentation,elut_29033,iedb,0,1.0,13.42941665649414,0.9999985287793502,flanks_agree,8,4,1,True
presentation,elut_29034,iedb,0,1.0,12.899371147155762,0.9999975003845221,flanks_agree,7,1,1,True
presentation,elut_29049,iedb,0,1.0,12.690746307373047,0.9999969205187079,flanks_agree,18,2,1,True
presentation,elut_29068,iedb,0,1.0,13.236194610595703,0.9999982151860812,single,1,1,1,True
presentation,elut_29077,iedb,0,1.0,13.013017654418945,0.9999977689090693,flanks_agree,2,1,1,True
presentation,elut_29078,iedb,0,1.0,13.298881530761719,0.9999983236356838,flanks_agree,3,1,1,True
presentation,elut_29081,iedb,0,1.0,13.32391357421875,0.9999983650775879,flanks_agree,11,1,1,True
presentation,elut_29084,iedb,0,1.0,13.13999080657959,0.9999980349498113,flanks_agree,4,1,1,True
presentation,elut_29121,iedb,0,1.0,13.305147171020508,0.9999983341063253,single,1,1,1,True
presentation,elut_29126,iedb,0,1.0,13.395044326782227,0.9999984773310114,flanks_agree,3,1,1,True
presentation,elut_29135,iedb,0,1.0,13.235740661621094,0.9999982143756844,cross_gene_unresolved,10,3,2,False
presentation,elut_29139,iedb,0,1.0,13.261188507080078,0.9999982592425927,single,1,1,1,True
presentation,elut_29143,iedb,0,1.0,13.301856994628906,0.9999983286162235,flanks_agree,4,1,1,True
presentation,elut_29156,iedb,0,1.0,13.444892883300781,0.9999985513729786,cross_gene_unresolved,8,2,2,False
presentation,elut_29162,iedb,0,1.0,13.213701248168945,0.99999817458477,cross_gene_unresolved,2,2,2,False
presentation,elut_29181,iedb,0,1.0,12.986328125,0.9999977085606859,flanks_agree,7,1,1,True
presentation,elut_29225,iedb,0,1.0,13.0640869140625,0.9999978799884772,cross_gene_unresolved,42,3,4,False
presentation,elut_29227,iedb,0,1.0,13.191563606262207,0.9999981337238433,flanks_agree,5,1,1,True
presentation,elut_29247,iedb,0,1.0,13.31158447265625,0.9999983447957251,flanks_agree,4,1,1,True
presentation,elut_29266,supplement,0,1.0,13.099323272705078,0.9999979533890324,flanks_agree,2,1,1,True
presentation,elut_29286,iedb,0,1.0,13.295625686645508,0.9999983181688173,flanks_agree,5,2,1,True
presentation,elut_29287,iedb,0,1.0,13.258359909057617,0.9999982543117277,flanks_agree,6,1,1,True
