task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_36330,iedb,0,1.0,13.272859573364258,0.9999982794409552,single,1,1,1,True
presentation,elut_36348,iedb,0,1.0,13.28786849975586,0.9999983050718284,cross_gene_unresolved,15,2,2,False
presentation,elut_36357,iedb,0,1.0,13.321168899536133,0.9999983605841015,within_gene_canonical,7,1,2,True
presentation,elut_36370,iedb,0,1.0,13.28973388671875,0.9999983082305729,unmapped,0,0,0,False
presentation,elut_36386,iedb,0,1.0,13.365306854248047,0.9999984313707716,flanks_agree,18,1,1,True
presentation,elut_36389,iedb,0,1.0,13.34115982055664,0.9999983930320695,flanks_agree,12,1,1,True
presentation,elut_36394,iedb,0,1.0,13.221153259277344,0.9999981881372008,single,1,1,1,True
presentation,elut_36412,iedb,0,1.0,13.287910461425781,0.9999983051429489,flanks_agree,2,1,1,True
presentation,elut_36414,iedb,0,1.0,13.252242088317871,0.9999982435992035,flanks_agree,2,2,1,True
presentation,elut_36416,iedb,0,1.0,13.243606567382812,0.9999982283661163,flanks_agree,3,1,1,True
presentation,elut_36427,iedb,0,1.0,13.370145797729492,0.9999984389429326,cross_gene_unresolved,3,2,2,False
presentation,elut_36447,iedb,0,1.0,12.971604347229004,0.9999976745725181,flanks_agree,13,1,1,True
presentation,elut_36448,iedb,0,1.0,13.378589630126953,0.9999984520687224,flanks_agree,2,1,1,True
presentation,elut_36452,iedb,0,1.0,13.343132019042969,0.9999983961982009,single,1,1,1,True
presentation,elut_36464,iedb,0,1.0,12.90673542022705,0.9999975187247135,single,1,1,1,True
presentation,elut_36465,iedb,0,1.0,13.30884838104248,0.9999983402607409,flanks_agree,3,1,1,True
presentation,elut_36467,iedb,0,1.0,13.336285591125488,0.9999983851802314,flanks_agree,3,1,1,True
presentation,elut_36470,iedb,0,1.0,13.248556137084961,0.999998237113261,flanks_agree,2,1,1,True
presentation,elut_36488,iedb,0,1.0,13.220710754394531,0.9999981873352667,within_gene_canonical,3,1,2,True
presentation,elut_36493,iedb,0,1.0,12.983617782592773,0.9999977023416912,flanks_agree,45,1,1,True
presentation,elut_36508,iedb,0,1.0,13.376636505126953,0.9999984490424695,flanks_agree,3,1,1,True
presentation,elut_36511,iedb,0,1.0,13.270174026489258,0.9999982748141112,flanks_agree,2,1,1,True
presentation,elut_36514,iedb,0,1.0,13.271276473999023,0.9999982767149868,flanks_agree,4,2,1,True
presentation,elut_36533,iedb,0,1.0,12.923894882202148,0.9999975609387377,flanks_agree,3,1,1,True
presentation,elut_36541,iedb,0,1.0,13.420612335205078,0.9999985157690807,flanks_agree,3,1,1,True
presentation,elut_36547,iedb,0,1.0,12.797445297241211,0.9999972321731186,flanks_agree,6,1,1,True
presentation,elut_36552,iedb,0,1.0,13.290483474731445,0.9999983094982258,within_gene_canonical,3,1,2,True
presentation,elut_36553,iedb,0,1.0,13.300721168518066,0.9999983267167468,cross_gene_unresolved,19,4,4,False
presentation,elut_36556,iedb,0,1.0,13.227435111999512,0.9999981994833609,flanks_agree,4,2,1,True
presentation,elut_36563,iedb,0,1.0,13.086432456970215,0.9999979268358236,unmapped,0,0,0,False
presentation,elut_36575,iedb,0,1.0,12.901042938232422,0.9999975045598555,within_gene_canonical,3,1,2,True
presentation,elut_36605,iedb,0,1.0,12.968191146850586,0.9999976666218257,single,1,1,1,True
presentation,elut_36606,iedb,0,1.0,13.306092262268066,0.9999983356800004,cross_gene_unresolved,18,12,3,False
presentation,elut_36608,iedb,0,1.0,13.252187728881836,0.999998243503724,flanks_agree,2,1,1,True
presentation,elut_36609,iedb,0,1.0,13.305620193481445,0.9999983348941427,flanks_agree,4,1,1,True
presentation,elut_36610,iedb,0,1.0,13.378822326660156,0.9999984524288781,flanks_agree,6,1,1,True
presentation,elut_36614,iedb,0,1.0,13.435388565063477,0.9999985375391501,flanks_agree,3,1,1,True
presentation,elut_36618,iedb,0,1.0,12.992319107055664,0.9999977222475865,single,1,1,1,True
presentation,elut_36620,iedb,0,1.0,12.676765441894531,0.9999968771626574,unmapped,0,0,0,False
presentation,elut_36667,iedb,0,1.0,12.982954025268555,0.9999977008161007,flanks_agree,9,2,1,True
presentation,elut_36668,iedb,0,1.0,13.36269760131836,0.9999984272724832,flanks_agree,4,1,1,True
presentation,elut_36673,iedb,0,1.0,13.380847930908203,0.9999984555604672,flanks_agree,2,1,1,True
presentation,elut_36675,iedb,0,1.0,13.003058433532715,0.9999977465781773,flanks_agree,5,1,1,True
presentation,elut_36690,iedb,0,1.0,13.311622619628906,0.9999983448588649,single,1,1,1,True
presentation,elut_36708,iedb,0,1.0,13.318312644958496,0.9999983558948261,flanks_agree,4,1,1,True
presentation,elut_36725,iedb,0,1.0,13.117887496948242,0.9999979910322118,flanks_agree,3,1,1,True
presentation,elut_36750,iedb,0,1.0,13.2184476852417,0.9999981832284435,cross_gene_unresolved,4,2,2,False
presentation,elut_36761,iedb,0,1.0,13.326009750366211,0.9999983685010784,flanks_agree,14,2,1,True
presentation,elut_36767,iedb,0,1.0,13.41832160949707,0.9999985123652227,single,1,1,1,True
presentation,elut_36768,iedb,0,1.0,13.301933288574219,0.9999983287437351,single,1,1,1,True
presentation,elut_36772,iedb,0,1.0,13.3444185256958,0.9999983982601727,flanks_agree,10,2,1,True
presentation,elut_36787,iedb,0,1.0,13.090784072875977,0.9999979358378184,unmapped,0,0,0,False
presentation,elut_36801,iedb,0,1.0,13.268491744995117,0.9999982719094254,single,1,1,1,True
presentation,elut_36802,iedb,0,1.0,13.029582977294922,0.9999978055632971,single,1,1,1,True
presentation,elut_36843,iedb,0,1.0,13.322214126586914,0.9999983622967652,within_gene_canonical,2,1,2,True
presentation,elut_36855,iedb,0,1.0,13.16459846496582,0.9999980827148984,flanks_agree,3,1,1,True
presentation,elut_36877,supplement,0,1.0,12.964614868164062,0.9999976582620952,flanks_agree,3,1,1,True
presentation,elut_36880,iedb,0,1.0,12.988388061523438,0.9999977132760365,within_gene_canonical,4,1,2,True
presentation,elut_36882,iedb,0,1.0,13.40688705444336,0.9999984952571818,flanks_agree,5,1,1,True
presentation,elut_36898,iedb,0,1.0,13.380849838256836,0.999998455563413,within_gene_canonical,2,1,2,True
presentation,elut_36906,iedb,0,1.0,13.1475248336792,0.9999980496988942,flanks_agree,2,1,1,True
presentation,elut_36909,iedb,0,1.0,13.021085739135742,0.9999977868372398,flanks_agree,4,1,1,True
presentation,elut_36916,iedb,0,1.0,13.289165496826172,0.9999983072687165,flanks_agree,2,1,1,True
presentation,elut_36919,iedb,0,1.0,13.176132202148438,0.9999981047012828,within_gene_canonical,4,1,2,True
presentation,elut_36932,iedb,0,1.0,12.886693954467773,0.9999974684947862,flanks_agree,6,1,1,True
presentation,elut_36933,iedb,0,1.0,12.872462272644043,0.9999974322097156,flanks_agree,2,1,1,True
presentation,elut_36945,iedb,0,1.0,13.361841201782227,0.9999984259250253,flanks_agree,2,1,1,True
presentation,elut_36946,iedb,0,1.0,13.184579849243164,0.9999981206446308,single,1,1,1,True
presentation,elut_36956,iedb,0,1.0,13.45761489868164,0.9999985696856734,within_gene_canonical,12,1,3,True
presentation,elut_36964,iedb,0,1.0,13.43046760559082,0.9999985303247138,cross_gene_unresolved,26,3,4,False
presentation,elut_36975,iedb,0,1.0,13.31338882446289,0.9999983477795982,flanks_agree,5,1,1,True
presentation,elut_36977,iedb,0,1.0,13.361412048339844,0.9999984252493617,cross_gene_unresolved,22,10,7,False
presentation,elut_36987,iedb,0,1.0,13.002424240112305,0.9999977451486222,flanks_agree,16,1,1,True
presentation,elut_36991,iedb,0,1.0,13.213828086853027,0.9999981748162883,flanks_agree,3,1,1,True
presentation,elut_36998,iedb,0,1.0,13.245930671691895,0.9999982324787899,single,1,1,1,True
presentation,elut_37009,iedb,0,1.0,12.988567352294922,0.9999977136859873,single,1,1,1,True
presentation,elut_37040,iedb,0,1.0,13.363579750061035,0.9999984286592489,flanks_agree,2,1,1,True
presentation,elut_37042,iedb,0,1.0,13.369544982910156,0.999998438004746,cross_gene_unresolved,14,5,4,False
presentation,elut_37050,iedb,0,1.0,13.24058723449707,0.9999982230088897,flanks_agree,2,1,1,True
presentation,elut_37054,iedb,0,1.0,13.3162202835083,0.9999983524511681,within_gene_canonical,9,1,5,True
presentation,elut_37058,iedb,0,1.0,13.334157943725586,0.9999983817408122,within_gene_canonical,7,1,2,True
presentation,elut_37061,iedb,0,1.0,13.044656753540039,0.9999978383936133,flanks_agree,5,1,1,True
presentation,elut_37086,iedb,0,1.0,13.322830200195312,0.9999983633053986,unmapped,0,0,0,False
presentation,elut_37108,iedb,0,1.0,13.281164169311523,0.9999982936703121,flanks_agree,6,1,1,True
presentation,elut_37125,iedb,0,1.0,13.336570739746094,0.9999983856406287,within_gene_canonical,5,1,2,True
presentation,elut_37126,iedb,0,1.0,13.235078811645508,0.9999982131934798,flanks_agree,3,1,1,True
presentation,elut_37132,iedb,0,1.0,13.031558990478516,0.999997809895242,within_gene_canonical,15,1,2,True
presentation,elut_37136,iedb,0,1.0,13.384403228759766,0.999998461041652,flanks_agree,3,1,1,True
presentation,elut_37152,iedb,0,1.0,13.234979629516602,0.9999982130162522,flanks_agree,3,1,1,True
presentation,elut_37181,supplement,0,1.0,12.771735191345215,0.999997160089531,cross_gene_unresolved,25,5,7,False
presentation,elut_37183,iedb,0,1.0,13.443221092224121,0.9999985489491549,flanks_agree,2,1,1,True
presentation,elut_37184,iedb,0,1.0,12.971805572509766,0.9999976750404047,flanks_agree,4,1,1,True
presentation,elut_37190,iedb,0,1.0,13.343629837036133,0.9999983969964025,single,1,1,1,True
presentation,elut_37197,iedb,0,1.0,13.36589241027832,0.9999984322890215,within_gene_canonical,2,1,2,True
presentation,elut_37199,iedb,0,1.0,13.221437454223633,0.9999981886520491,single,1,1,1,True
presentation,elut_37204,iedb,0,1.0,13.30347728729248,0.9999983313221572,single,1,1,1,True
presentation,elut_37226,iedb,0,1.0,13.233343124389648,0.9999982100894552,flanks_agree,4,1,1,True
presentation,elut_37240,iedb,0,1.0,13.235109329223633,0.999998213248008,flanks_agree,3,1,1,True
presentation,elut_37242,iedb,0,1.0,13.142007827758789,0.9999980389093569,flanks_agree,2,1,1,True
presentation,elut_37243,iedb,0,1.0,13.370187759399414,0.9999984390084355,single,1,1,1,True
presentation,elut_37269,iedb,0,1.0,13.287129402160645,0.9999983038186502,within_gene_canonical,8,1,2,True
presentation,elut_37274,iedb,0,1.0,13.219335556030273,0.999998184840783,flanks_agree,3,1,1,True
presentation,elut_37279,iedb,0,1.0,12.839471817016602,0.9999973460845255,flanks_agree,2,1,1,True
presentation,elut_37288,iedb,0,1.0,13.324376106262207,0.9999983658336158,flanks_agree,3,1,1,True
presentation,elut_37318,iedb,0,1.0,13.333011627197266,0.9999983798847145,single,1,1,1,True
presentation,elut_37326,iedb,0,1.0,13.093582153320312,0.9999979416054253,flanks_agree,5,1,1,True
presentation,elut_37342,iedb,0,1.0,13.008673667907715,0.999997759196181,flanks_agree,2,1,1,True
presentation,elut_37348,iedb,0,1.0,13.196657180786133,0.9999981432056737,single,1,1,1,True
presentation,elut_37349,iedb,0,1.0,12.667573928833008,0.9999968483268283,flanks_agree,4,1,1,True
presentation,elut_37361,iedb,0,1.0,12.931866645812988,0.9999975803050164,cross_gene_unresolved,22,8,4,False
presentation,elut_37370,iedb,0,1.0,13.225868225097656,0.9999981966599487,within_gene_canonical,3,1,2,True
presentation,elut_37374,iedb,0,1.0,13.094388008117676,0.9999979432635209,within_gene_canonical,4,1,2,True
presentation,elut_37377,iedb,0,1.0,13.186927795410156,0.9999981250520713,flanks_agree,3,1,1,True
presentation,elut_37381,iedb,0,1.0,13.266801834106445,0.9999982689866423,flanks_agree,2,1,1,True
presentation,elut_37384,iedb,0,1.0,12.998457908630371,0.9999977361873945,flanks_agree,3,1,1,True
presentation,elut_37406,iedb,0,1.0,13.398039817810059,0.9999984818853213,flanks_agree,2,2,1,True
presentation,elut_37409,iedb,0,1.0,13.370712280273438,0.9999984398269922,single,1,1,1,True
presentation,elut_37419,iedb,0,1.0,13.307605743408203,0.9999983381970079,within_gene_canonical,8,1,2,True
presentation,elut_37443,iedb,0,1.0,13.219986915588379,0.9999981860227172,flanks_agree,2,1,1,True
presentation,elut_37461,iedb,0,1.0,13.039243698120117,0.9999978266610178,flanks_agree,2,1,1,True
presentation,elut_37490,iedb,0,1.0,12.993619918823242,0.9999977252085807,single,1,1,1,True
presentation,elut_37517,iedb,0,1.0,13.02067756652832,0.999997785933705,flanks_agree,2,1,1,True
presentation,elut_37520,iedb,0,1.0,13.236837387084961,0.999998216332947,flanks_agree,2,1,1,True
presentation,elut_37544,iedb,0,1.0,13.308534622192383,0.9999983397399022,flanks_agree,6,1,1,True
presentation,elut_37557,iedb,0,1.0,13.273492813110352,0.999998280530135,flanks_agree,5,1,1,True
presentation,elut_37559,iedb,0,1.0,13.251087188720703,0.9999982415695686,flanks_agree,16,1,1,True
presentation,elut_37570,iedb,0,1.0,13.242435455322266,0.9999982262901227,within_gene_canonical,5,1,2,True
presentation,elut_37577,iedb,0,1.0,13.371633529663086,0.9999984412636365,flanks_agree,3,1,1,True
presentation,elut_37581,iedb,0,1.0,13.340974807739258,0.9999983927347327,within_gene_canonical,2,1,2,True
presentation,elut_37606,iedb,0,1.0,13.1948823928833,0.9999981399073374,flanks_agree,2,1,1,True
presentation,elut_37633,iedb,0,1.0,12.979836463928223,0.9999976936370858,flanks_agree,9,2,1,True
presentation,elut_37636,iedb,0,1.0,13.279243469238281,0.9999982903898208,flanks_agree,4,1,1,True
presentation,elut_37663,iedb,0,1.0,12.975431442260742,0.9999976834551214,flanks_agree,11,1,1,True
presentation,elut_37699,iedb,0,1.0,13.422685623168945,0.9999985188431266,flanks_agree,5,1,1,True
presentation,elut_37702,iedb,0,1.0,13.251230239868164,0.9999982418210956,flanks_agree,4,1,1,True
presentation,elut_37703,iedb,0,1.0,13.235633850097656,0.9999982141849494,flanks_agree,8,1,1,True
presentation,elut_37706,iedb,0,1.0,13.269973754882812,0.9999982744685715,cross_gene_unresolved,64,3,3,False
presentation,elut_37719,iedb,0,1.0,13.018442153930664,0.9999977809788283,flanks_agree,2,1,1,True
presentation,elut_37722,iedb,0,1.0,12.978334426879883,0.9999976901702483,single,1,1,1,True
koff,kin_16721,iedb,0,-4.481485843658447,-1.9256010055541992,,flanks_agree,3,1,1,True
t_half,stab_16730,iedb,0,3.240549325942993,2.6237268447875977,,unmapped,0,0,0,False
t_half,stab_16738,iedb,0,0.4313637614250183,0.23202037811279297,,unmapped,0,0,0,False
t_half,stab_16755,iedb,0,0.5910646319389343,0.24466848373413086,,unmapped,0,0,0,False
t_half,stab_16769,iedb,0,2.0569047927856445,2.400203227996826,,single,1,1,1,True
t_half,stab_16774,iedb,0,2.556302547454834,1.4914255142211914,,unmapped,0,0,0,False
t_half,stab_16777,iedb,0,-0.0969100147485733,-0.006966590881347656,,unmapped,0,0,0,False
t_half,stab_16809,iedb,0,2.9334871768951416,2.5640697479248047,,unmapped,0,0,0,False
t_half,stab_16816,iedb,0,2.033423662185669,2.8211140632629395,,unmapped,0,0,0,False
t_half,stab_16834,iedb,0,1.3802112340927124,2.3187389373779297,,unmapped,0,0,0,False
t_half,stab_16859,iedb,0,1.07918119430542,0.4912538528442383,,unmapped,0,0,0,False
t_half,stab_16863,iedb,0,2.5843312740325928,2.626319408416748,,flanks_agree,2,1,1,True
t_half,stab_16872,iedb,0,2.477121353149414,1.628260612487793,,unmapped,0,0,0,False
t_half,stab_16874,iedb,0,0.0791812464594841,0.3205595016479492,,unmapped,0,0,0,False
t_half,stab_16886,iedb,0,1.4771212339401245,2.3261966705322266,,unmapped,0,0,0,False
t_half,stab_16887,iedb,0,-0.3979400098323822,0.05858421325683594,,unmapped,0,0,0,False
t_half,stab_16888,iedb,0,2.6232492923736572,2.727445125579834,,unmapped,0,0,0,False
t_half,stab_16897,iedb,0,1.8195439577102661,2.0483641624450684,,unmapped,0,0,0,False
t_half,stab_16911,iedb,0,0.49136170744895935,-0.0474395751953125,,flanks_agree,2,1,1,True
t_half,stab_16912,iedb,0,0.3424226939678192,0.29441118240356445,,unmapped,0,0,0,False
t_half,stab_16922,iedb,0,2.033423662185669,2.388105869293213,,unmapped,0,0,0,False
t_half,stab_16926,iedb,0,-0.6989700198173523,0.16816186904907227,,single,1,1,1,True
t_half,stab_16935,iedb,0,1.6232492923736572,2.442903995513916,,unmapped,0,0,0,False
t_half,stab_16936,iedb,0,2.92427921295166,2.3164143562316895,,unmapped,0,0,0,False
t_half,stab_16950,iedb,0,2.1205739974975586,1.6226210594177246,,flanks_agree,3,1,1,True
t_half,stab_16951,iedb,0,-0.15490196645259857,0.30674076080322266,,unmapped,0,0,0,False
t_half,stab_16973,iedb,0,0.778151273727417,0.032877445220947266,,single,1,1,1,True
t_half,stab_17038,iedb,0,0.41497334837913513,0.33602380752563477,,unmapped,0,0,0,False
t_half,stab_17062,iedb,0,-12.0,1.4199886322021484,,cross_gene_unresolved,3,3,2,False
t_half,stab_17073,iedb,0,3.1778249740600586,2.4896392822265625,,unmapped,0,0,0,False
t_half,stab_17090,iedb,0,-0.5228787660598755,0.053632259368896484,,unmapped,0,0,0,False
t_half,stab_17102,iedb,0,1.8195439577102661,2.159965991973877,,unmapped,0,0,0,False
t_half,stab_17125,iedb,0,0.4623979926109314,0.8616800308227539,,unmapped,0,0,0,False
t_half,stab_17130,iedb,0,0.14612802863121033,0.7081294059753418,,unmapped,0,0,0,False
t_half,stab_17146,iedb,0,-0.045757491141557693,0.055182456970214844,,unmapped,0,0,0,False
t_half,stab_17149,iedb,0,1.2552725076675415,0.20410394668579102,,single,1,1,1,True
t_half,stab_17152,iedb,0,-0.3010300099849701,0.20404481887817383,,single,1,1,1,True
t_half,stab_17167,iedb,0,2.778151273727417,2.423386573791504,,unmapped,0,0,0,False
t_half,stab_17168,iedb,0,0.32221928238868713,0.06739473342895508,,unmapped,0,0,0,False
t_half,stab_17189,iedb,0,2.7558748722076416,2.201930522918701,,unmapped,0,0,0,False
t_half,stab_17202,iedb,0,1.3802112340927124,2.3775887489318848,,unmapped,0,0,0,False
t_half,stab_17204,iedb,0,1.778151273727417,2.2598438262939453,,unmapped,0,0,0,False
t_half,stab_17217,iedb,0,0.230448916554451,0.17703533172607422,,unmapped,0,0,0,False
t_half,stab_17219,iedb,0,2.3096301555633545,1.2066636085510254,,unmapped,0,0,0,False
t_half,stab_17221,iedb,0,2.75127911567688,2.628574848175049,,unmapped,0,0,0,False
t_half,stab_17236,iedb,0,1.4771212339401245,1.5214471817016602,,unmapped,0,0,0,False
t_half,stab_17243,iedb,0,0.6334684491157532,2.4622602462768555,,unmapped,0,0,0,False
t_half,stab_17250,iedb,0,2.717670440673828,1.2104082107543945,,unmapped,0,0,0,False
t_half,stab_17267,iedb,0,1.6232492923736572,2.404562473297119,,unmapped,0,0,0,False
t_half,stab_17278,iedb,0,-0.045757491141557693,0.5480504035949707,,single,1,1,1,True
t_half,stab_17291,iedb,0,2.9304397106170654,2.636901378631592,,flanks_agree,2,1,1,True
t_half,stab_17303,iedb,0,1.954242467880249,2.483099937438965,,unmapped,0,0,0,False
t_half,stab_17316,iedb,0,-0.2218487560749054,0.13063716888427734,,unmapped,0,0,0,False
t_half,stab_17328,iedb,0,2.4216039180755615,2.618910312652588,,unmapped,0,0,0,False
t_half,stab_17334,iedb,0,2.5340261459350586,2.5568156242370605,,flanks_agree,2,1,1,True
t_half,stab_17339,iedb,0,2.556302547454834,0.043879032135009766,,flanks_agree,3,1,1,True
t_half,stab_17352,iedb,0,3.204662561416626,2.757918357849121,,unmapped,0,0,0,False
t_half,stab_17353,iedb,0,1.07918119430542,2.020449638366699,,unmapped,0,0,0,False
t_half,stab_17374,iedb,0,-0.045757491141557693,-0.015533447265625,,unmapped,0,0,0,False
t_half,stab_17378,iedb,0,3.2062859535217285,2.529419422149658,,unmapped,0,0,0,False
t_half,stab_17389,iedb,0,-0.3979400098323822,0.09083271026611328,,unmapped,0,0,0,False
t_half,stab_17404,iedb,0,0.3424226939678192,0.19635963439941406,,unmapped,0,0,0,False
t_half,stab_17408,iedb,0,0.778151273727417,0.3128976821899414,,within_gene_unresolved,3,1,2,False
t_half,stab_17417,iedb,0,-0.2218487560749054,0.11580944061279297,,unmapped,0,0,0,False
t_half,stab_17425,iedb,0,2.255272388458252,1.7395544052124023,,flanks_agree,4,2,1,True
t_half,stab_17429,iedb,0,2.9903388023376465,2.677748203277588,,single,1,1,1,True
t_half,stab_17430,iedb,0,-0.3979400098323822,0.13235139846801758,,unmapped,0,0,0,False
t_half,stab_17431,iedb,0,-0.2218487560749054,-0.1149139404296875,,unmapped,0,0,0,False
t_half,stab_17434,iedb,0,3.204662561416626,2.621117115020752,,single,1,1,1,True
t_half,stab_17435,iedb,0,-0.3979400098323822,0.04986858367919922,,unmapped,0,0,0,False
t_half,stab_17451,iedb,0,1.6812412738800049,2.3543701171875,,single,1,1,1,True
t_half,stab_17456,iedb,0,2.033423662185669,2.0123767852783203,,unmapped,0,0,0,False
t_half,stab_17471,iedb,1,2.07918119430542,0.816218376159668,,unmapped,0,0,0,False
t_half,stab_17492,iedb,0,-0.5228787660598755,0.6619882583618164,,unmapped,0,0,0,False
t_half,stab_17497,iedb,0,0.1760912537574768,0.19771862030029297,,unmapped,0,0,0,False
t_half,stab_17498,iedb,0,0.04139268398284912,-0.013970375061035156,,unmapped,0,0,0,False
t_half,stab_17500,iedb,0,2.334453821182251,2.605682373046875,,unmapped,0,0,0,False
t_half,stab_17504,iedb,0,-0.15490196645259857,0.021216869354248047,,unmapped,0,0,0,False
t_half,stab_17507,iedb,0,2.07918119430542,2.679727077484131,,flanks_agree,6,0,1,True
t_half,stab_17536,iedb,0,-0.045757491141557693,0.24297285079956055,,single,1,1,1,True
t_half,stab_17581,iedb,0,2.75127911567688,2.6744322776794434,,unmapped,0,0,0,False
t_half,stab_17587,iedb,0,-0.045757491141557693,0.22559261322021484,,unmapped,0,0,0,False
t_half,stab_17592,iedb,0,0.11394335329532623,0.3169975280761719,,unmapped,0,0,0,False
t_half,stab_17608,iedb,0,0.0,0.10810565948486328,,unmapped,0,0,0,False
t_half,stab_17626,iedb,0,3.380211353302002,2.6960158348083496,,unmapped,0,0,0,False
t_half,stab_17635,iedb,0,2.07918119430542,0.31266212463378906,,flanks_agree,2,1,1,True
t_half,stab_17643,iedb,0,2.7737865447998047,0.05365276336669922,,unmapped,0,0,0,False
t_half,stab_17647,iedb,0,0.49136170744895935,0.029077529907226562,,unmapped,0,0,0,False
t_half,stab_17648,iedb,0,2.390935182571411,1.3595294952392578,,unmapped,0,0,0,False
t_half,stab_17653,iedb,0,2.556302547454834,2.743164539337158,,cross_gene_unresolved,5,2,2,False
t_half,stab_17662,iedb,0,3.204662561416626,2.4622602462768555,,unmapped,0,0,0,False
t_half,stab_17666,iedb,0,0.04139268398284912,-0.020277976989746094,,unmapped,0,0,0,False
t_half,stab_17678,iedb,0,0.04139268398284912,-0.020277976989746094,,unmapped,0,0,0,False
t_half,stab_17683,iedb,0,2.7867515087127686,1.734677791595459,,flanks_agree,3,0,1,True
t_half,stab_17684,iedb,0,2.8195438385009766,2.4304676055908203,,unmapped,0,0,0,False
t_half,stab_17688,iedb,0,1.2552725076675415,0.3077092170715332,,unmapped,0,0,0,False
t_half,stab_17695,iedb,0,0.1760912537574768,0.19771862030029297,,unmapped,0,0,0,False
t_half,stab_17696,iedb,0,2.5774917602539062,1.7935614585876465,,unmapped,0,0,0,False
t_half,stab_17716,iedb,0,-0.045757491141557693,0.18123674392700195,,unmapped,0,0,0,False
t_half,stab_17717,iedb,0,2.334453821182251,2.679727077484131,,flanks_agree,6,0,1,True
t_half,stab_17719,iedb,0,2.2833011150360107,2.6915950775146484,,flanks_agree,2,1,1,True
t_half,stab_17722,iedb,0,0.6334684491157532,2.4622602462768555,,unmapped,0,0,0,False
binding_affinity_probe,bind_0,iedb,0,2.2227165699005127,2.454395294189453,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1,iedb,0,2.221935510635376,2.454395294189453,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_9,iedb,0,2.5526680946350098,2.086580276489258,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_10,iedb,0,2.5527899265289307,2.086580276489258,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_12,iedb,0,3.1486027240753174,2.5195932388305664,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_21,iedb,0,3.2145791053771973,2.608086109161377,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_29,iedb,0,2.9508516788482666,1.849778652191162,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_43,iedb,1,4.477121353149414,4.327367305755615,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_53,iedb,0,2.545307159423828,1.4983882904052734,,cross_gene_unresolved,42,8,7,False
binding_affinity_probe,bind_83,iedb,0,4.409933090209961,3.6245083808898926,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_90,iedb,0,2.921166181564331,3.045146942138672,,within_gene_canonical,6,1,3,True
binding_affinity_probe,bind_100,iedb,0,3.098297595977783,2.790787696838379,,flanks_agree,10,1,1,True
binding_affinity_probe,bind_112,iedb,0,2.657533884048462,1.5137667655944824,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_113,iedb,0,2.1072099208831787,1.5137667655944824,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_138,iedb,0,3.610447406768799,3.7385363578796387,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_143,iedb,0,-0.15490198135375977,1.6115975379943848,,single,1,1,1,True
binding_affinity_probe,bind_160,iedb,0,1.720985770225525,0.42751407623291016,,cross_gene_unresolved,25,5,7,False
binding_affinity_probe,bind_163,iedb,1,4.0,4.139603137969971,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_200,iedb,0,2.620136260986328,1.9565582275390625,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_207,iedb,0,2.5526680946350098,2.2688164710998535,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_212,iedb,0,1.4471580982208252,1.4968576431274414,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_213,iedb,0,1.444044828414917,1.4968576431274414,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_235,iedb,0,1.7403627634048462,0.9700913429260254,,single,1,1,1,True
binding_affinity_probe,bind_276,iedb,0,1.3560259342193604,2.244502067565918,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_277,iedb,0,1.3560259342193604,2.244502067565918,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_278,iedb,0,1.3560259342193604,2.244502067565918,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_349,iedb,0,2.8041393756866455,1.5794744491577148,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_356,iedb,0,4.199481010437012,4.340092658996582,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_357,iedb,0,1.1760913133621216,1.0166525840759277,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_360,iedb,0,2.6170003414154053,0.9599852561950684,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_370,iedb,1,3.698969841003418,3.0558347702026367,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_371,iedb,0,4.192428112030029,3.0558347702026367,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_379,iedb,0,2.390935182571411,3.572206974029541,,flanks_agree,18,1,1,True
binding_affinity_probe,bind_380,iedb,0,2.390935182571411,3.572206974029541,,flanks_agree,18,1,1,True
