task,sample_id,y_true,y_pred
immunogenicity,tcell_272839,0.0,-7.854989528656006
immunogenicity,tcell_272840,0.0,-7.832652568817139
immunogenicity,tcell_272841,0.0,-7.794844627380371
immunogenicity,tcell_272848,0.0,-7.835947513580322
immunogenicity,tcell_272851,0.0,-7.81747579574585
immunogenicity,tcell_272854,0.0,-7.790269374847412
immunogenicity,tcell_272864,0.0,-7.804288864135742
immunogenicity,tcell_272871,0.0,-7.82423734664917
immunogenicity,tcell_272875,0.0,-7.838328838348389
immunogenicity,tcell_272876,0.0,-7.820542812347412
immunogenicity,tcell_272879,0.0,-7.8373918533325195
immunogenicity,tcell_272883,0.0,-7.764337539672852
immunogenicity,tcell_272892,0.0,-7.807093143463135
immunogenicity,tcell_272894,0.0,-7.840524196624756
immunogenicity,tcell_272901,0.0,-7.850445747375488
immunogenicity,tcell_272905,0.0,-7.778964996337891
immunogenicity,tcell_272908,0.0,-7.812208652496338
immunogenicity,tcell_272910,0.0,-7.8369574546813965
immunogenicity,tcell_272917,0.0,-7.850421905517578
immunogenicity,tcell_272920,0.0,-7.7816596031188965
immunogenicity,tcell_272934,0.0,-7.827342987060547
immunogenicity,tcell_272938,0.0,-7.819552898406982
immunogenicity,tcell_272939,0.0,-7.855488300323486
immunogenicity,tcell_272943,0.0,-7.78459358215332
immunogenicity,tcell_272950,0.0,-7.781369686126709
immunogenicity,tcell_272952,0.0,-7.845348834991455
immunogenicity,tcell_272955,0.0,-7.824985027313232
immunogenicity,tcell_272962,0.0,-7.853061676025391
immunogenicity,tcell_272965,0.0,-7.8437395095825195
immunogenicity,tcell_272971,0.0,-7.830592632293701
immunogenicity,tcell_272979,0.0,-7.759070873260498
immunogenicity,tcell_272983,0.0,-7.834586143493652
immunogenicity,tcell_272986,0.0,-7.804752826690674
immunogenicity,tcell_272987,0.0,-7.820836544036865
immunogenicity,tcell_272990,0.0,-7.846135139465332
immunogenicity,tcell_273003,0.0,-7.826479434967041
immunogenicity,tcell_273009,0.0,-7.847645282745361
immunogenicity,tcell_273011,0.0,-7.828141689300537
immunogenicity,tcell_273013,0.0,-7.800233364105225
immunogenicity,tcell_273015,0.0,-7.768209934234619
immunogenicity,tcell_273016,0.0,-7.827698230743408
immunogenicity,tcell_273017,0.0,-7.844764232635498
immunogenicity,tcell_273023,0.0,-7.825620174407959
immunogenicity,tcell_273026,0.0,-7.845972061157227
immunogenicity,tcell_273029,0.0,-7.766862392425537
immunogenicity,tcell_273030,0.0,-7.7725701332092285
immunogenicity,tcell_273036,0.0,-7.848744869232178
immunogenicity,tcell_273039,0.0,-7.751270771026611
immunogenicity,tcell_273042,0.0,-7.81403112411499
immunogenicity,tcell_273045,0.0,-7.769772052764893
immunogenicity,tcell_273051,0.0,-7.797911167144775
immunogenicity,tcell_273064,0.0,-7.813055515289307
immunogenicity,tcell_273072,0.0,-7.809460163116455
immunogenicity,tcell_273073,0.0,-7.807310581207275
immunogenicity,tcell_273081,0.0,-7.761617183685303
immunogenicity,tcell_273085,0.0,-7.760940074920654
immunogenicity,tcell_273088,0.0,-7.779658794403076
immunogenicity,tcell_273090,0.0,-7.767256259918213
immunogenicity,tcell_273095,0.0,-7.840093612670898
immunogenicity,tcell_273098,0.0,-7.76485013961792
immunogenicity,tcell_273099,0.0,-7.7565178871154785
immunogenicity,tcell_273102,0.0,-7.824954509735107
immunogenicity,tcell_273106,0.0,-7.760897636413574
immunogenicity,tcell_273114,0.0,-7.7990851402282715
immunogenicity,tcell_273116,0.0,-7.822381496429443
immunogenicity,tcell_273126,0.0,-7.8199462890625
immunogenicity,tcell_273130,0.0,-7.818296909332275
immunogenicity,tcell_273132,0.0,-7.825565338134766
immunogenicity,tcell_273134,0.0,-7.844899654388428
immunogenicity,tcell_273143,0.0,-7.810669422149658
immunogenicity,tcell_273145,0.0,-7.8122663497924805
immunogenicity,tcell_273149,0.0,-7.763173580169678
immunogenicity,tcell_273157,0.0,-7.820457935333252
immunogenicity,tcell_273159,0.0,-7.825873851776123
immunogenicity,tcell_273164,0.0,-7.851253032684326
immunogenicity,tcell_273168,0.0,-7.837281703948975
immunogenicity,tcell_273173,0.0,-7.82096529006958
immunogenicity,tcell_273175,0.0,-7.809208869934082
immunogenicity,tcell_273178,0.0,-7.852272033691406
immunogenicity,tcell_273180,0.0,-7.784631252288818
immunogenicity,tcell_273183,0.0,-7.816601753234863
immunogenicity,tcell_273185,0.0,-7.837550640106201
immunogenicity,tcell_273192,0.0,-7.850545406341553
immunogenicity,tcell_273194,0.0,-7.802618503570557
immunogenicity,tcell_273205,0.0,-7.746748447418213
immunogenicity,tcell_273217,0.0,-7.796483993530273
immunogenicity,tcell_273220,0.0,-7.790402412414551
immunogenicity,tcell_273221,0.0,-7.850325107574463
immunogenicity,tcell_273226,0.0,-7.761645793914795
immunogenicity,tcell_273231,0.0,-7.7924370765686035
immunogenicity,tcell_273235,0.0,-7.819394111633301
immunogenicity,tcell_273236,0.0,-7.837704181671143
immunogenicity,tcell_273237,0.0,-7.764782428741455
immunogenicity,tcell_273238,0.0,-7.831758975982666
immunogenicity,tcell_273242,0.0,-7.857887268066406
immunogenicity,tcell_273244,0.0,-7.797646522521973
immunogenicity,tcell_273249,0.0,-7.845957279205322
immunogenicity,tcell_273252,0.0,-7.797243595123291
immunogenicity,tcell_273262,0.0,-7.7815752029418945
immunogenicity,tcell_273265,0.0,-7.8221259117126465
immunogenicity,tcell_273268,0.0,-7.842543125152588
immunogenicity,tcell_273272,0.0,-7.794528961181641
immunogenicity,tcell_273287,0.0,-7.774551868438721
immunogenicity,tcell_273292,0.0,-7.828183650970459
immunogenicity,tcell_273293,0.0,-7.792995929718018
immunogenicity,tcell_273296,0.0,-7.807948589324951
immunogenicity,tcell_273313,0.0,-7.844172477722168
immunogenicity,tcell_273318,0.0,-7.812163352966309
immunogenicity,tcell_273327,0.0,-7.843146800994873
immunogenicity,tcell_273341,0.0,-7.8265700340271
immunogenicity,tcell_273344,0.0,-7.7755818367004395
immunogenicity,tcell_273351,0.0,-7.800408363342285
immunogenicity,tcell_273353,0.0,-7.7707624435424805
immunogenicity,tcell_273354,0.0,-7.78369665145874
immunogenicity,tcell_273364,0.0,-7.834000110626221
immunogenicity,tcell_273366,0.0,-7.756272792816162
immunogenicity,tcell_273372,0.0,-7.8338942527771
immunogenicity,tcell_273373,0.0,-7.7888617515563965
immunogenicity,tcell_273376,0.0,-7.761813640594482
immunogenicity,tcell_273379,0.0,-7.817976951599121
immunogenicity,tcell_273380,0.0,-7.835488319396973
immunogenicity,tcell_273383,0.0,-7.831763744354248
immunogenicity,tcell_273386,0.0,-7.807571887969971
immunogenicity,tcell_273392,0.0,-7.838003635406494
immunogenicity,tcell_273393,0.0,-7.772953510284424
immunogenicity,tcell_273394,0.0,-7.851721286773682
immunogenicity,tcell_273397,0.0,-7.749063968658447
immunogenicity,tcell_273409,0.0,-7.793913841247559
immunogenicity,tcell_273411,0.0,-7.823298931121826
immunogenicity,tcell_273413,0.0,-7.797654151916504
immunogenicity,tcell_273414,0.0,-7.808487415313721
immunogenicity,tcell_273416,0.0,-7.826472759246826
immunogenicity,tcell_273420,0.0,-7.855338096618652
immunogenicity,tcell_273421,0.0,-7.822876453399658
immunogenicity,tcell_273428,0.0,-7.851552486419678
immunogenicity,tcell_273447,0.0,-7.768363952636719
immunogenicity,tcell_273452,0.0,-7.838968753814697
immunogenicity,tcell_273455,0.0,-7.819015026092529
immunogenicity,tcell_273457,0.0,-7.826541900634766
immunogenicity,tcell_273459,0.0,-7.799676418304443
immunogenicity,tcell_273471,0.0,-7.746487140655518
immunogenicity,tcell_273475,0.0,-7.784030437469482
immunogenicity,tcell_273480,0.0,-7.778680801391602
immunogenicity,tcell_273493,0.0,-7.851182460784912
immunogenicity,tcell_273495,0.0,-7.762269973754883
immunogenicity,tcell_273500,0.0,-7.8491926193237305
immunogenicity,tcell_273501,0.0,-7.835400581359863
immunogenicity,tcell_273502,0.0,-7.80998420715332
immunogenicity,tcell_273507,0.0,-7.851424217224121
immunogenicity,tcell_273509,0.0,-7.81513786315918
immunogenicity,tcell_273515,0.0,-7.828136920928955
immunogenicity,tcell_273533,0.0,-7.842403888702393
immunogenicity,tcell_273535,0.0,-7.774728298187256
immunogenicity,tcell_273544,0.0,-7.819876194000244
immunogenicity,tcell_273553,0.0,-7.7665324211120605
immunogenicity,tcell_273554,0.0,-7.83903169631958
immunogenicity,tcell_273557,0.0,-7.849471092224121
immunogenicity,tcell_273558,0.0,-7.7836995124816895
immunogenicity,tcell_273565,0.0,-7.80084753036499
immunogenicity,tcell_273566,0.0,-7.805936336517334
immunogenicity,tcell_273571,0.0,-7.816941261291504
immunogenicity,tcell_273575,0.0,-7.797131061553955
immunogenicity,tcell_273583,0.0,-7.799180030822754
immunogenicity,tcell_273588,0.0,-7.840449333190918
immunogenicity,tcell_273590,0.0,-7.779435157775879
immunogenicity,tcell_273593,0.0,-7.802552223205566
immunogenicity,tcell_273595,0.0,-7.778034687042236
immunogenicity,tcell_273608,0.0,-7.80996036529541
immunogenicity,tcell_273610,0.0,-7.757079601287842
immunogenicity,tcell_273611,0.0,-7.793179988861084
immunogenicity,tcell_273613,0.0,-7.835964679718018
immunogenicity,tcell_273628,0.0,-7.828557014465332
immunogenicity,tcell_273630,0.0,-7.748419284820557
immunogenicity,tcell_273644,0.0,-7.837540626525879
immunogenicity,tcell_273648,0.0,-7.7551960945129395
immunogenicity,tcell_273649,0.0,-7.796655178070068
immunogenicity,tcell_273653,0.0,-7.835296154022217
immunogenicity,tcell_273655,0.0,-7.824335098266602
immunogenicity,tcell_273660,0.0,-7.756465435028076
immunogenicity,tcell_273665,0.0,-7.845053195953369
immunogenicity,tcell_273666,0.0,-7.8226141929626465
immunogenicity,tcell_273667,0.0,-7.805820941925049
immunogenicity,tcell_273677,0.0,-7.791554927825928
immunogenicity,tcell_273688,0.0,-7.840221881866455
immunogenicity,tcell_273692,0.0,-7.829504013061523
immunogenicity,tcell_273698,0.0,-7.792834758758545
immunogenicity,tcell_273699,0.0,-7.8466949462890625
immunogenicity,tcell_273708,0.0,-7.836422443389893
immunogenicity,tcell_273711,0.0,-7.775617599487305
immunogenicity,tcell_273713,0.0,-7.766826629638672
immunogenicity,tcell_273715,0.0,-7.833544731140137
immunogenicity,tcell_273716,0.0,-7.844869136810303
immunogenicity,tcell_273726,0.0,-7.780954837799072
immunogenicity,tcell_273733,0.0,-7.779605865478516
immunogenicity,tcell_273741,0.0,-7.793776512145996
immunogenicity,tcell_273743,0.0,-7.819207668304443
immunogenicity,tcell_273745,0.0,-7.86478853225708
immunogenicity,tcell_273749,0.0,-7.786435127258301
immunogenicity,tcell_273757,0.0,-7.8505778312683105
immunogenicity,tcell_273759,0.0,-7.821871280670166
immunogenicity,tcell_273761,0.0,-7.82459020614624
immunogenicity,tcell_273762,0.0,-7.766214847564697
immunogenicity,tcell_273765,0.0,-7.79878568649292
immunogenicity,tcell_273769,0.0,-7.806416034698486
immunogenicity,tcell_273770,0.0,-7.769309997558594
immunogenicity,tcell_273774,0.0,-7.767454624176025
immunogenicity,tcell_273784,0.0,-7.810317039489746
immunogenicity,tcell_273786,0.0,-7.839879512786865
immunogenicity,tcell_273788,0.0,-7.813900947570801
immunogenicity,tcell_273791,0.0,-7.857237815856934
immunogenicity,tcell_273797,0.0,-7.794005870819092
immunogenicity,tcell_273799,0.0,-7.804041862487793
immunogenicity,tcell_273802,0.0,-7.85891580581665
immunogenicity,tcell_273807,0.0,-7.793555736541748
immunogenicity,tcell_273808,0.0,-7.871326446533203
immunogenicity,tcell_273816,0.0,-7.809493064880371
immunogenicity,tcell_273817,0.0,-7.782461643218994
immunogenicity,tcell_273826,0.0,-7.841615676879883
immunogenicity,tcell_273830,0.0,-7.823545932769775
immunogenicity,tcell_273832,0.0,-7.7728729248046875
immunogenicity,tcell_273833,0.0,-7.761043071746826
immunogenicity,tcell_273835,0.0,-7.81177282333374
immunogenicity,tcell_273836,0.0,-7.839071273803711
immunogenicity,tcell_273841,0.0,-7.811252593994141
immunogenicity,tcell_273845,0.0,-7.76456880569458
immunogenicity,tcell_273850,0.0,-7.768072128295898
immunogenicity,tcell_273856,0.0,-7.782550811767578
immunogenicity,tcell_273858,0.0,-7.8065056800842285
immunogenicity,tcell_273873,0.0,-7.773833751678467
immunogenicity,tcell_273875,0.0,-7.781291484832764
immunogenicity,tcell_273876,0.0,-7.799376010894775
immunogenicity,tcell_273881,0.0,-7.827450275421143
immunogenicity,tcell_273884,0.0,-7.790592193603516
immunogenicity,tcell_273887,0.0,-7.857230186462402
immunogenicity,tcell_273892,0.0,-7.826071739196777
immunogenicity,tcell_273895,0.0,-7.841742038726807
immunogenicity,tcell_273899,0.0,-7.784175395965576
immunogenicity,tcell_273907,0.0,-7.824063301086426
immunogenicity,tcell_273918,0.0,-7.804955005645752
immunogenicity,tcell_273921,0.0,-7.840570449829102
immunogenicity,tcell_273926,0.0,-7.835224628448486
immunogenicity,tcell_273929,0.0,-7.793244361877441
immunogenicity,tcell_273938,0.0,-7.845851421356201
immunogenicity,tcell_273948,0.0,-7.793304443359375
immunogenicity,tcell_273966,0.0,-7.775444507598877
immunogenicity,tcell_273967,0.0,-7.784553050994873
immunogenicity,tcell_273973,0.0,-7.751256465911865
immunogenicity,tcell_273978,0.0,-7.805211544036865
immunogenicity,tcell_273987,0.0,-7.788441181182861
immunogenicity,tcell_273990,0.0,-7.767293453216553
immunogenicity,tcell_273992,0.0,-7.807437419891357
immunogenicity,tcell_273995,0.0,-7.826234817504883
immunogenicity,tcell_273998,0.0,-7.833653926849365
immunogenicity,tcell_274001,0.0,-7.807606220245361
immunogenicity,tcell_274003,0.0,-7.843946933746338
immunogenicity,tcell_274008,0.0,-7.830343246459961
immunogenicity,tcell_274009,0.0,-7.754490375518799
immunogenicity,tcell_274013,0.0,-7.764732837677002
immunogenicity,tcell_274019,0.0,-7.815367221832275
immunogenicity,tcell_274020,0.0,-7.737044811248779
immunogenicity,tcell_274023,0.0,-7.83199405670166
immunogenicity,tcell_274024,0.0,-7.782164573669434
immunogenicity,tcell_274026,0.0,-7.829272747039795
immunogenicity,tcell_274029,0.0,-7.820188045501709
immunogenicity,tcell_274031,0.0,-7.815596580505371
immunogenicity,tcell_274033,0.0,-7.773768901824951
immunogenicity,tcell_274034,0.0,-7.798643112182617
immunogenicity,tcell_274036,0.0,-7.804978847503662
immunogenicity,tcell_274039,0.0,-7.822338581085205
immunogenicity,tcell_274045,0.0,-7.781844615936279
immunogenicity,tcell_274046,0.0,-7.799722671508789
immunogenicity,tcell_274048,0.0,-7.802704334259033
immunogenicity,tcell_274051,0.0,-7.767889499664307
immunogenicity,tcell_274054,0.0,-7.842806339263916
immunogenicity,tcell_274063,0.0,-7.7891316413879395
immunogenicity,tcell_274066,0.0,-7.81461763381958
immunogenicity,tcell_274069,0.0,-7.8453288078308105
immunogenicity,tcell_274071,0.0,-7.790565490722656
immunogenicity,tcell_274072,0.0,-7.794696807861328
immunogenicity,tcell_274074,0.0,-7.8443217277526855
immunogenicity,tcell_274090,0.0,-7.825839996337891
immunogenicity,tcell_274091,0.0,-7.836871147155762
immunogenicity,tcell_274092,0.0,-7.797535419464111
immunogenicity,tcell_274098,0.0,-7.827664852142334
immunogenicity,tcell_274100,0.0,-7.808523178100586
immunogenicity,tcell_274103,0.0,-7.771085262298584
immunogenicity,tcell_274105,0.0,-7.761026382446289
immunogenicity,tcell_274109,0.0,-7.821664810180664
immunogenicity,tcell_274114,0.0,-7.822465896606445
immunogenicity,tcell_274115,0.0,-7.829616069793701
immunogenicity,tcell_274117,0.0,-7.836485385894775
immunogenicity,tcell_274122,0.0,-7.824788570404053
immunogenicity,tcell_274130,0.0,-7.80661153793335
immunogenicity,tcell_274133,0.0,-7.768189430236816
immunogenicity,tcell_274140,0.0,-7.800251483917236
immunogenicity,tcell_274142,0.0,-7.789767265319824
immunogenicity,tcell_274143,0.0,-7.819055080413818
immunogenicity,tcell_274148,0.0,-7.816112518310547
immunogenicity,tcell_274152,0.0,-7.8330841064453125
immunogenicity,tcell_274158,0.0,-7.8310980796813965
immunogenicity,tcell_274160,0.0,-7.782681941986084
immunogenicity,tcell_274161,0.0,-7.808299541473389
immunogenicity,tcell_274167,0.0,-7.824177265167236
immunogenicity,tcell_274168,0.0,-7.856690406799316
immunogenicity,tcell_274169,0.0,-7.747974872589111
immunogenicity,tcell_274176,0.0,-7.8039350509643555
immunogenicity,tcell_274189,0.0,-7.764133930206299
immunogenicity,tcell_274191,0.0,-7.747473239898682
immunogenicity,tcell_274192,0.0,-7.792247772216797
immunogenicity,tcell_274197,0.0,-7.811801433563232
immunogenicity,tcell_274205,0.0,-7.8071746826171875
immunogenicity,tcell_274206,0.0,-7.819775581359863
immunogenicity,tcell_274211,0.0,-7.791079521179199
immunogenicity,tcell_274223,0.0,-7.858444690704346
immunogenicity,tcell_274230,0.0,-7.745975017547607
immunogenicity,tcell_274241,0.0,-7.807621479034424
immunogenicity,tcell_274242,0.0,-7.745731830596924
immunogenicity,tcell_274255,0.0,-7.798509120941162
immunogenicity,tcell_274257,0.0,-7.7929911613464355
immunogenicity,tcell_274258,0.0,-7.797759532928467
immunogenicity,tcell_274259,0.0,-7.848464488983154
immunogenicity,tcell_274260,0.0,-7.829976558685303
immunogenicity,tcell_274268,0.0,-7.812715530395508
immunogenicity,tcell_274275,0.0,-7.797098636627197
immunogenicity,tcell_274298,0.0,-7.822476863861084
immunogenicity,tcell_274303,0.0,-7.666422367095947
immunogenicity,tcell_274304,0.0,-7.810950756072998
immunogenicity,tcell_274306,0.0,-7.815821170806885
immunogenicity,tcell_274314,0.0,-7.823983192443848
immunogenicity,tcell_274317,0.0,-7.835700988769531
immunogenicity,tcell_274318,0.0,-7.817307949066162
immunogenicity,tcell_274322,0.0,-7.818850517272949
immunogenicity,tcell_274326,0.0,-7.799099445343018
immunogenicity,tcell_274334,0.0,-7.797694206237793
immunogenicity,tcell_274336,0.0,-7.774490833282471
immunogenicity,tcell_274338,0.0,-7.772594928741455
immunogenicity,tcell_274348,0.0,-7.802980899810791
immunogenicity,tcell_274351,0.0,-7.833187580108643
immunogenicity,tcell_274363,0.0,-7.790323734283447
immunogenicity,tcell_274366,0.0,-7.81362771987915
immunogenicity,tcell_274371,0.0,-7.799203395843506
immunogenicity,tcell_274373,0.0,-7.846543312072754
immunogenicity,tcell_274374,0.0,-7.791202068328857
immunogenicity,tcell_274382,0.0,-7.7788591384887695
immunogenicity,tcell_274399,0.0,-7.823491096496582
immunogenicity,tcell_274408,0.0,-7.7578558921813965
immunogenicity,tcell_274411,0.0,-7.767458915710449
immunogenicity,tcell_274422,0.0,-7.7755303382873535
immunogenicity,tcell_274423,0.0,-7.742837429046631
immunogenicity,tcell_274427,0.0,-7.842756271362305
immunogenicity,tcell_274431,0.0,-7.772890567779541
immunogenicity,tcell_274444,0.0,-7.786221981048584
immunogenicity,tcell_274445,0.0,-7.79451322555542
immunogenicity,tcell_274451,0.0,-7.8459248542785645
immunogenicity,tcell_274454,0.0,-7.757136821746826
immunogenicity,tcell_274457,0.0,-7.8224921226501465
immunogenicity,tcell_274467,0.0,-7.808570861816406
immunogenicity,tcell_274470,0.0,-7.770298480987549
immunogenicity,tcell_274473,0.0,-7.800638675689697
immunogenicity,tcell_274477,0.0,-7.773658275604248
immunogenicity,tcell_274478,0.0,-7.836400032043457
immunogenicity,tcell_274484,0.0,-7.830674648284912
immunogenicity,tcell_274489,0.0,-7.8389363288879395
immunogenicity,tcell_274490,0.0,-7.7732625007629395
immunogenicity,tcell_274499,0.0,-7.778602123260498
immunogenicity,tcell_274501,0.0,-7.828341007232666
immunogenicity,tcell_274503,0.0,-7.819332599639893
immunogenicity,tcell_274508,0.0,-7.7977824211120605
immunogenicity,tcell_274528,0.0,-7.756968021392822
immunogenicity,tcell_274533,0.0,-7.800431251525879
immunogenicity,tcell_274535,0.0,-7.810544013977051
immunogenicity,tcell_274543,0.0,-7.806931495666504
immunogenicity,tcell_274550,0.0,-7.781418800354004
immunogenicity,tcell_274553,0.0,-7.790984630584717
immunogenicity,tcell_274557,0.0,-7.821425914764404
immunogenicity,tcell_274570,0.0,-7.789869785308838
immunogenicity,tcell_274574,0.0,-7.831817150115967
immunogenicity,tcell_274578,0.0,-7.791187286376953
immunogenicity,tcell_274580,0.0,-7.778988361358643
immunogenicity,tcell_274583,0.0,-7.782832145690918
immunogenicity,tcell_274588,0.0,-7.802156925201416
immunogenicity,tcell_274590,0.0,-7.831761837005615
immunogenicity,tcell_274592,0.0,-7.844581127166748
immunogenicity,tcell_274595,0.0,-7.8476715087890625
immunogenicity,tcell_274597,0.0,-7.8197340965271
immunogenicity,tcell_274614,0.0,-7.7990288734436035
immunogenicity,tcell_274628,0.0,-7.823368072509766
immunogenicity,tcell_274632,0.0,-7.789149761199951
immunogenicity,tcell_274636,0.0,-7.783967971801758
immunogenicity,tcell_274637,0.0,-7.834609508514404
immunogenicity,tcell_274640,0.0,-7.78134298324585
immunogenicity,tcell_274641,0.0,-7.759997844696045
immunogenicity,tcell_274643,0.0,-7.7480854988098145
immunogenicity,tcell_274649,0.0,-7.787142276763916
immunogenicity,tcell_274650,0.0,-7.8216872215271
immunogenicity,tcell_274652,0.0,-7.826778888702393
immunogenicity,tcell_274658,0.0,-7.85170316696167
immunogenicity,tcell_274663,0.0,-7.8404154777526855
immunogenicity,tcell_274667,0.0,-7.7809014320373535
immunogenicity,tcell_274669,0.0,-7.831821918487549
immunogenicity,tcell_274671,0.0,-7.770925998687744
immunogenicity,tcell_274676,0.0,-7.807963848114014
immunogenicity,tcell_274677,0.0,-7.768138408660889
immunogenicity,tcell_274682,0.0,-7.812288284301758
immunogenicity,tcell_274683,0.0,-7.781376361846924
immunogenicity,tcell_274685,0.0,-7.772159099578857
immunogenicity,tcell_274687,0.0,-7.8387017250061035
immunogenicity,tcell_274691,0.0,-7.853365421295166
immunogenicity,tcell_274699,0.0,-7.822307109832764
immunogenicity,tcell_274703,0.0,-7.767923831939697
immunogenicity,tcell_274705,0.0,-7.829793930053711
immunogenicity,tcell_274708,0.0,-7.7971625328063965
immunogenicity,tcell_274719,0.0,-7.795511722564697
immunogenicity,tcell_274721,0.0,-7.806038856506348
immunogenicity,tcell_274727,0.0,-7.660306453704834
immunogenicity,tcell_274737,0.0,-7.814976215362549
immunogenicity,tcell_274743,0.0,-7.836621284484863
immunogenicity,tcell_274744,0.0,-7.830659866333008
immunogenicity,tcell_274746,0.0,-7.833471298217773
immunogenicity,tcell_274753,0.0,-7.85097074508667
immunogenicity,tcell_274785,0.0,-7.838986873626709
immunogenicity,tcell_274786,0.0,-7.8042402267456055
immunogenicity,tcell_274787,0.0,-7.829708576202393
immunogenicity,tcell_274819,0.0,-7.78676700592041
immunogenicity,tcell_274827,0.0,-7.789519786834717
immunogenicity,tcell_274834,0.0,-7.8070759773254395
immunogenicity,tcell_274842,0.0,-7.7914137840271
immunogenicity,tcell_274843,0.0,-7.84361457824707
immunogenicity,tcell_274844,0.0,-7.837038993835449
immunogenicity,tcell_274847,0.0,-7.8281731605529785
immunogenicity,tcell_274855,0.0,-7.755075931549072
immunogenicity,tcell_274863,0.0,-7.837329864501953
immunogenicity,tcell_274867,0.0,-7.771848201751709
immunogenicity,tcell_274869,0.0,-7.829493045806885
immunogenicity,tcell_274871,0.0,-7.823417663574219
immunogenicity,tcell_274895,0.0,-7.7832818031311035
immunogenicity,tcell_274897,0.0,-7.807056903839111
immunogenicity,tcell_274900,0.0,-7.82826566696167
immunogenicity,tcell_274904,0.0,-7.788026809692383
immunogenicity,tcell_274908,0.0,-7.844831466674805
immunogenicity,tcell_274913,0.0,-7.852439880371094
immunogenicity,tcell_274914,0.0,-7.845902919769287
immunogenicity,tcell_274930,0.0,-7.809514999389648
immunogenicity,tcell_274931,0.0,-7.799196720123291
immunogenicity,tcell_274933,0.0,-7.817215442657471
immunogenicity,tcell_274948,0.0,-7.788828372955322
immunogenicity,tcell_274949,0.0,-7.799081325531006
immunogenicity,tcell_274953,0.0,-7.7749528884887695
immunogenicity,tcell_274960,0.0,-7.7421441078186035
immunogenicity,tcell_274971,0.0,-7.773583889007568
immunogenicity,tcell_274979,0.0,-7.80462121963501
immunogenicity,tcell_274980,0.0,-7.821694850921631
immunogenicity,tcell_274983,0.0,-7.817355632781982
immunogenicity,tcell_274986,0.0,-7.830806255340576
immunogenicity,tcell_274987,0.0,-7.824638843536377
immunogenicity,tcell_274999,0.0,-7.803971767425537
immunogenicity,tcell_275002,0.0,-7.802509784698486
immunogenicity,tcell_275003,0.0,-7.808327674865723
immunogenicity,tcell_275005,0.0,-7.800748348236084
immunogenicity,tcell_275009,0.0,-7.8172760009765625
immunogenicity,tcell_275011,0.0,-7.782792568206787
immunogenicity,tcell_275012,0.0,-7.8403120040893555
immunogenicity,tcell_275013,0.0,-7.835303783416748
immunogenicity,tcell_275018,0.0,-7.808583736419678
immunogenicity,tcell_275020,0.0,-7.807895183563232
immunogenicity,tcell_275021,0.0,-7.825231075286865
immunogenicity,tcell_275024,0.0,-7.7502264976501465
immunogenicity,tcell_275031,0.0,-7.772073268890381
immunogenicity,tcell_275039,0.0,-7.840670585632324
immunogenicity,tcell_275041,0.0,-7.815117359161377
immunogenicity,tcell_275051,0.0,-7.814943790435791
immunogenicity,tcell_275063,0.0,-7.8115434646606445
immunogenicity,tcell_275065,0.0,-7.794093608856201
immunogenicity,tcell_275074,0.0,-7.826406955718994
immunogenicity,tcell_275080,0.0,-7.803433418273926
immunogenicity,tcell_275082,0.0,-7.7661333084106445
immunogenicity,tcell_275093,0.0,-7.846134662628174
immunogenicity,tcell_275094,0.0,-7.822037220001221
immunogenicity,tcell_275096,0.0,-7.8246259689331055
immunogenicity,tcell_275097,0.0,-7.827514171600342
immunogenicity,tcell_275101,0.0,-7.8253655433654785
immunogenicity,tcell_275102,0.0,-7.796119689941406
immunogenicity,tcell_275124,0.0,-7.776275157928467
immunogenicity,tcell_275127,0.0,-7.829706192016602
immunogenicity,tcell_275128,0.0,-7.781210422515869
immunogenicity,tcell_275129,0.0,-7.828623294830322
immunogenicity,tcell_275133,0.0,-7.841358184814453
immunogenicity,tcell_275136,0.0,-7.841651439666748
immunogenicity,tcell_275141,0.0,-7.772579193115234
immunogenicity,tcell_275160,0.0,-7.8523783683776855
immunogenicity,tcell_275165,0.0,-7.847980976104736
immunogenicity,tcell_275170,0.0,-7.83635950088501
immunogenicity,tcell_275179,0.0,-7.8498406410217285
immunogenicity,tcell_275181,0.0,-7.810313701629639
immunogenicity,tcell_275182,0.0,-7.761355876922607
immunogenicity,tcell_275186,0.0,-7.797515392303467
immunogenicity,tcell_275188,0.0,-7.813643932342529
immunogenicity,tcell_275192,0.0,-7.852865695953369
immunogenicity,tcell_275195,0.0,-7.815910339355469
immunogenicity,tcell_275197,0.0,-7.82880973815918
immunogenicity,tcell_275198,0.0,-7.833564281463623
immunogenicity,tcell_275201,0.0,-7.834076404571533
immunogenicity,tcell_275204,0.0,-7.803132057189941
immunogenicity,tcell_275205,0.0,-7.786280155181885
immunogenicity,tcell_275208,0.0,-7.824223518371582
immunogenicity,tcell_275214,0.0,-7.79412317276001
immunogenicity,tcell_275216,0.0,-7.854105472564697
immunogenicity,tcell_275217,0.0,-7.791219711303711
immunogenicity,tcell_275220,0.0,-7.84817361831665
immunogenicity,tcell_275238,0.0,-7.848852634429932
immunogenicity,tcell_275240,0.0,-7.817010402679443
immunogenicity,tcell_275242,0.0,-7.758942127227783
immunogenicity,tcell_275260,0.0,-7.789185047149658
immunogenicity,tcell_275263,0.0,-7.785888195037842
immunogenicity,tcell_275266,0.0,-7.854226589202881
