task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_20048,iedb,0,1.0,12.983022689819336,0.9999977009739676,flanks_agree,3,1,1,True
presentation,elut_20065,iedb,0,1.0,13.744359970092773,0.9999989262582466,flanks_agree,8,1,1,True
presentation,elut_20072,iedb,0,1.0,13.511107444763184,0.9999986441863452,flanks_agree,3,1,1,True
presentation,elut_20087,iedb,0,1.0,13.691373825073242,0.9999988678306164,flanks_agree,9,1,1,True
presentation,elut_20093,iedb,0,1.0,13.388005256652832,0.9999984665750424,flanks_agree,3,2,1,True
presentation,elut_20098,iedb,0,1.0,13.84846305847168,0.999999032416418,flanks_agree,4,1,1,True
presentation,elut_20113,iedb,0,1.0,12.742294311523438,0.9999970752373806,single,1,1,1,True
presentation,elut_20125,supplement,0,1.0,12.886306762695312,0.999997467514421,flanks_agree,4,1,1,True
presentation,elut_20126,iedb,0,1.0,13.765327453613281,0.9999989485374992,within_gene_canonical,3,1,3,True
presentation,elut_20140,iedb,0,1.0,13.28676986694336,0.9999983032087046,flanks_agree,8,1,1,True
presentation,elut_20160,iedb,0,1.0,13.13968563079834,0.9999980343500352,cross_gene_unresolved,9,2,8,False
presentation,elut_20224,iedb,0,1.0,13.880090713500977,0.9999990625399102,flanks_agree,7,1,1,True
presentation,elut_20230,iedb,0,1.0,13.766016006469727,0.9999989492612367,flanks_agree,5,1,1,True
presentation,elut_20231,iedb,0,1.0,13.708324432373047,0.9999988868598199,within_gene_canonical,2,1,2,True
presentation,elut_20237,iedb,0,1.0,13.458747863769531,0.9999985713052496,flanks_agree,3,1,1,True
presentation,elut_20243,iedb,0,1.0,13.267122268676758,0.9999982695412291,single,1,1,1,True
presentation,elut_20256,iedb,0,1.0,13.893892288208008,0.9999990753894479,within_gene_canonical,2,1,2,True
presentation,elut_20258,iedb,0,1.0,13.766870498657227,0.9999989501587004,within_gene_canonical,4,1,2,True
presentation,elut_20270,iedb,0,1.0,13.933783531188965,0.9999991115472939,flanks_agree,2,1,1,True
presentation,elut_20274,iedb,0,1.0,13.870187759399414,0.999999053210175,single,1,1,1,True
presentation,elut_20281,iedb,0,1.0,13.506805419921875,0.9999986383410446,within_gene_canonical,6,1,2,True
presentation,elut_20282,iedb,0,1.0,13.33079719543457,0.9999983762931103,flanks_agree,3,1,1,True
presentation,elut_20296,iedb,0,1.0,13.237733840942383,0.9999982179312029,single,1,1,1,True
presentation,elut_20297,iedb,0,1.0,12.829978942871094,0.9999973207713502,flanks_agree,4,1,1,True
presentation,elut_20309,iedb,0,1.0,13.368610382080078,0.9999984365442237,flanks_agree,3,1,1,True
presentation,elut_20310,iedb,0,1.0,13.735427856445312,0.9999989166245129,single,1,1,1,True
presentation,elut_20317,iedb,0,1.0,13.321745872497559,0.9999983615297258,flanks_agree,2,1,1,True
presentation,elut_20327,iedb,0,1.0,13.16464614868164,0.9999980828063194,flanks_agree,5,1,1,True
presentation,elut_20329,iedb,0,1.0,13.734033584594727,0.999998915112941,cross_gene_unresolved,9,2,2,False
presentation,elut_20340,iedb,0,1.0,13.459877014160156,0.999998572917548,flanks_agree,8,1,1,True
presentation,elut_20344,iedb,0,1.0,13.393712997436523,0.9999984753024908,single,1,1,1,True
presentation,elut_20359,iedb,0,1.0,13.553842544555664,0.9999987009064989,flanks_agree,2,1,1,True
presentation,elut_20360,iedb,0,1.0,13.799118041992188,0.9999989834734228,flanks_agree,2,1,1,True
presentation,elut_20361,iedb,0,1.0,12.961240768432617,0.9999976503475119,flanks_agree,8,1,1,True
presentation,elut_20369,iedb,0,1.0,13.073415756225586,0.9999978996737255,cross_gene_unresolved,4,2,3,False
presentation,elut_20371,iedb,0,1.0,13.029840469360352,0.999997806128273,flanks_agree,3,1,1,True
presentation,elut_20388,iedb,0,1.0,13.0935697555542,0.9999979415799058,single,1,1,1,True
presentation,elut_20390,iedb,0,1.0,13.237265586853027,0.999998217096548,flanks_agree,6,1,1,True
presentation,elut_20392,iedb,0,1.0,13.209782600402832,0.9999981674175903,flanks_agree,4,1,1,True
presentation,elut_20399,iedb,0,1.0,13.233591079711914,0.9999982105332171,flanks_agree,2,1,1,True
presentation,elut_20409,iedb,0,1.0,13.513671875,0.9999986476587758,flanks_agree,4,1,1,True
presentation,elut_20410,iedb,0,1.0,13.762565612792969,0.9999989456295163,flanks_agree,2,1,1,True
presentation,elut_20415,iedb,0,1.0,13.612183570861816,0.9999987745283853,flanks_agree,3,1,1,True
presentation,elut_20418,iedb,0,1.0,13.2618989944458,0.9999982604789374,single,1,1,1,True
presentation,elut_20419,iedb,0,1.0,12.85835075378418,0.9999973957175143,within_gene_canonical,4,1,3,True
presentation,elut_20426,iedb,0,1.0,13.229116439819336,0.9999982025080707,cross_gene_unresolved,4,2,2,False
presentation,elut_20428,iedb,0,1.0,13.201892852783203,0.9999981529018168,flanks_agree,4,1,1,True
presentation,elut_20445,iedb,0,1.0,13.448925018310547,0.9999985572022698,flanks_agree,4,1,1,True
presentation,elut_20461,iedb,0,1.0,13.555747985839844,0.9999987033794854,flanks_agree,7,1,1,True
presentation,elut_20476,iedb,0,1.0,13.95683765411377,0.9999991317954752,flanks_agree,7,1,1,True
presentation,elut_20479,iedb,0,1.0,12.996763229370117,0.9999977323477142,flanks_agree,3,1,1,True
presentation,elut_20480,iedb,0,1.0,13.648725509643555,0.9999988185011235,single,1,1,1,True
presentation,elut_20513,iedb,0,1.0,13.169271469116211,0.9999980916534614,flanks_agree,18,1,1,True
presentation,elut_20526,iedb,0,1.0,13.62393569946289,0.9999987888459719,single,1,1,1,True
presentation,elut_20534,iedb,0,1.0,12.912240028381348,0.9999975323456047,single,1,1,1,True
presentation,elut_20553,iedb,0,1.0,13.67789077758789,0.9999988524621665,flanks_agree,4,1,1,True
presentation,elut_20554,iedb,0,1.0,13.189789772033691,0.9999981304104473,flanks_agree,3,1,1,True
presentation,elut_20557,iedb,0,1.0,13.62539291381836,0.9999987906095955,single,1,1,1,True
presentation,elut_20568,supplement,0,1.0,13.372949600219727,0.9999984433136911,flanks_agree,3,1,1,True
presentation,elut_20575,iedb,0,1.0,13.359321594238281,0.9999984219539797,flanks_agree,21,1,1,True
presentation,elut_20587,iedb,0,1.0,13.690511703491211,0.999998866854129,cross_gene_unresolved,6,2,2,False
presentation,elut_20601,iedb,0,1.0,13.278623580932617,0.9999982893297269,single,1,1,1,True
presentation,elut_20614,iedb,0,1.0,13.234352111816406,0.9999982118945384,flanks_agree,3,1,1,True
presentation,elut_20621,iedb,0,1.0,13.761472702026367,0.9999989444765548,within_gene_canonical,11,1,2,True
presentation,elut_20630,iedb,0,1.0,12.94289493560791,0.9999976068434442,single,1,1,1,True
presentation,elut_20632,iedb,0,1.0,13.061677932739258,0.9999978748752636,flanks_agree,19,1,1,True
presentation,elut_20638,iedb,0,1.0,13.150245666503906,0.9999980549981146,flanks_agree,4,1,1,True
presentation,elut_20652,iedb,0,1.0,13.04288101196289,0.9999978345517573,single,1,1,1,True
presentation,elut_20663,iedb,0,1.0,13.505838394165039,0.9999986370236505,single,1,1,1,True
presentation,elut_20665,iedb,0,1.0,12.943920135498047,0.9999976092956449,single,1,1,1,True
presentation,elut_20669,iedb,0,1.0,13.393802642822266,0.9999984754391663,single,1,1,1,True
presentation,elut_20741,iedb,0,1.0,13.132200241088867,0.999998019581202,unmapped,0,0,0,False
presentation,elut_20745,iedb,0,1.0,13.24630355834961,0.9999982331377509,single,1,1,1,True
presentation,elut_20755,iedb,0,1.0,13.347944259643555,0.9999984038975285,flanks_agree,3,1,1,True
presentation,elut_20759,iedb,0,1.0,13.27314567565918,0.9999982799331398,flanks_agree,3,1,1,True
presentation,elut_20765,iedb,0,1.0,13.191875457763672,0.9999981343057525,single,1,1,1,True
presentation,elut_20792,iedb,0,1.0,13.527490615844727,0.9999986662178766,single,1,1,1,True
presentation,elut_20797,iedb,0,1.0,13.880453109741211,0.9999990628795803,flanks_agree,4,1,1,True
presentation,elut_20801,iedb,0,1.0,13.585611343383789,0.9999987415284158,flanks_agree,2,1,1,True
presentation,elut_20857,iedb,0,1.0,13.301103591918945,0.9999983273565263,flanks_agree,2,2,1,True
presentation,elut_20861,iedb,0,1.0,13.355754852294922,0.9999984163154562,flanks_agree,29,1,1,True
presentation,elut_20868,iedb,0,1.0,13.14483642578125,0.999998044448645,within_gene_canonical,3,1,2,True
presentation,elut_20869,iedb,0,1.0,13.56346607208252,0.9999987133483815,single,1,1,1,True
presentation,elut_20891,iedb,0,1.0,13.410326957702637,0.999998500424451,flanks_agree,7,1,1,True
presentation,elut_20915,iedb,0,1.0,13.601163864135742,0.9999987609493832,within_gene_canonical,11,1,2,True
presentation,elut_20933,iedb,0,1.0,13.340478897094727,0.9999983919374763,flanks_agree,4,1,1,True
presentation,elut_20934,iedb,0,1.0,13.65693187713623,0.999998828157251,flanks_agree,5,1,1,True
presentation,elut_20942,iedb,0,1.0,12.914749145507812,0.999997538529462,flanks_agree,3,1,1,True
presentation,elut_20962,iedb,0,1.0,13.217255592346191,0.9999981810613955,within_gene_canonical,14,1,2,True
presentation,elut_20967,iedb,0,1.0,13.101425170898438,0.9999979576862736,flanks_agree,15,2,1,True
presentation,elut_20987,iedb,0,1.0,14.076269149780273,0.9999992295336994,single,1,1,1,True
presentation,elut_20998,iedb,0,1.0,13.369327545166016,0.9999984376650728,cross_gene_unresolved,8,2,3,False
presentation,elut_21008,iedb,0,1.0,13.37962532043457,0.9999984536710674,single,1,1,1,True
presentation,elut_21011,iedb,0,1.0,12.976493835449219,0.9999976859148905,single,1,1,1,True
presentation,elut_21029,iedb,0,1.0,13.157598495483398,0.9999980692469045,cross_gene_unresolved,12,2,2,False
presentation,elut_21030,iedb,0,1.0,13.594769477844238,0.9999987530010395,cross_gene_unresolved,14,2,2,False
presentation,elut_21033,iedb,0,1.0,13.335662841796875,0.999998384174292,flanks_agree,2,1,1,True
presentation,elut_21042,iedb,0,1.0,13.89883041381836,0.999999079944032,flanks_agree,4,1,1,True
presentation,elut_21051,iedb,0,1.0,13.346708297729492,0.99999840192359,flanks_agree,9,1,1,True
presentation,elut_21056,iedb,0,1.0,13.438211441040039,0.9999985416616683,flanks_agree,3,1,1,True
presentation,elut_21065,iedb,0,1.0,13.467161178588867,0.9999985832748686,flanks_agree,3,1,1,True
presentation,elut_21081,iedb,0,1.0,13.24992561340332,0.999998239525836,flanks_agree,4,1,1,True
presentation,elut_21093,iedb,0,1.0,12.92582893371582,0.9999975656514376,flanks_agree,2,1,1,True
presentation,elut_21096,iedb,0,1.0,13.739888191223145,0.9999989214459644,single,1,1,1,True
presentation,elut_21119,iedb,0,1.0,13.412607192993164,0.9999985038399356,single,1,1,1,True
presentation,elut_21124,iedb,0,1.0,13.42188549041748,0.9999985176575319,flanks_agree,2,1,1,True
presentation,elut_21131,iedb,0,1.0,13.739002227783203,0.9999989204899824,flanks_agree,3,1,1,True
presentation,elut_21133,iedb,0,1.0,12.94464111328125,0.9999976110186644,within_gene_canonical,19,1,2,True
presentation,elut_21135,iedb,0,1.0,13.698935508728027,0.9999988763594267,flanks_agree,2,1,1,True
presentation,elut_21148,iedb,0,1.0,13.234130859375,0.9999982114988726,flanks_agree,5,1,1,True
presentation,elut_21155,iedb,0,1.0,13.454891204833984,0.9999985657846304,single,1,1,1,True
presentation,elut_21163,iedb,0,1.0,13.514732360839844,0.9999986490921524,flanks_agree,2,1,1,True
presentation,elut_21183,iedb,0,1.0,13.346516609191895,0.9999984016172283,flanks_agree,2,1,1,True
presentation,elut_21184,iedb,0,1.0,13.919699668884277,0.9999990989459299,flanks_agree,4,1,1,True
presentation,elut_21208,iedb,0,1.0,13.55741024017334,0.9999987055330054,flanks_agree,4,1,1,True
presentation,elut_21214,iedb,0,1.0,13.649986267089844,0.9999988199897665,flanks_agree,5,1,1,True
presentation,elut_21215,iedb,0,1.0,13.563468933105469,0.9999987133520626,flanks_agree,7,1,1,True
presentation,elut_21223,iedb,0,1.0,13.070756912231445,0.9999978940818668,cross_gene_unresolved,10,2,2,False
presentation,elut_21242,iedb,0,1.0,13.52859115600586,0.9999986676849479,flanks_agree,2,1,1,True
presentation,elut_21249,iedb,0,1.0,13.496955871582031,0.9999986248630705,flanks_agree,3,1,1,True
presentation,elut_21253,iedb,0,1.0,12.939409255981445,0.999997598487132,flanks_agree,3,1,1,True
presentation,elut_21259,iedb,0,1.0,13.603917121887207,0.9999987643561128,flanks_agree,6,1,1,True
presentation,elut_21276,iedb,0,1.0,13.58023452758789,0.9999987347436307,unmapped,0,0,0,False
presentation,elut_21277,iedb,0,1.0,13.243534088134766,0.9999982282377052,single,1,1,1,True
presentation,elut_21280,iedb,0,1.0,13.45041275024414,0.999998559347167,within_gene_canonical,14,1,2,True
presentation,elut_21284,iedb,0,1.0,13.137054443359375,0.9999980291712418,flanks_agree,3,2,1,True
presentation,elut_21287,iedb,0,1.0,13.326650619506836,0.9999983695463189,flanks_agree,2,1,1,True
presentation,elut_21295,iedb,0,1.0,13.210168838500977,0.9999981681252654,flanks_agree,4,1,1,True
presentation,elut_21297,iedb,0,1.0,13.714388847351074,0.9999988935899287,within_gene_canonical,6,1,2,True
presentation,elut_21332,iedb,0,1.0,13.889107704162598,0.9999990709549749,flanks_agree,5,1,1,True
presentation,elut_21333,iedb,0,1.0,12.703393936157227,0.9999969592214608,single,1,1,1,True
presentation,elut_21334,iedb,0,1.0,13.44395637512207,0.9999985500156942,single,1,1,1,True
presentation,elut_21347,iedb,0,1.0,13.067209243774414,0.999997886597515,flanks_agree,4,1,1,True
presentation,elut_21349,iedb,0,1.0,13.603039741516113,0.9999987632715087,flanks_agree,2,2,1,True
presentation,elut_21351,iedb,0,1.0,13.140326499938965,0.9999980356093535,flanks_agree,4,1,1,True
presentation,elut_21357,iedb,0,1.0,13.467772483825684,0.9999985841406542,within_gene_canonical,5,1,2,True
presentation,elut_21361,iedb,0,1.0,13.424891471862793,0.9999985221067288,cross_gene_unresolved,23,5,3,False
presentation,elut_21382,iedb,0,1.0,13.278676986694336,0.9999982894210839,flanks_agree,3,1,1,True
presentation,elut_21383,iedb,0,1.0,13.445967674255371,0.9999985529291112,flanks_agree,5,1,1,True
presentation,elut_21386,iedb,0,1.0,13.182003021240234,0.9999981157956195,within_gene_canonical,4,1,2,True
presentation,elut_21388,iedb,0,1.0,13.854190826416016,0.9999990379426652,flanks_agree,2,1,1,True
presentation,elut_21389,iedb,0,1.0,13.739338874816895,0.9999989208533347,flanks_agree,3,1,1,True
presentation,elut_21414,iedb,0,1.0,12.876877784729004,0.9999974435228006,cross_gene_unresolved,8,2,2,False
presentation,elut_21415,iedb,0,1.0,13.218053817749023,0.9999981825127365,cross_gene_unresolved,5,3,3,False
presentation,elut_21419,iedb,0,1.0,13.293270111083984,0.999998314202474,cross_gene_unresolved,23,2,3,False
presentation,elut_21422,iedb,0,1.0,12.590021133422852,0.9999965941790265,single,1,1,1,True
presentation,elut_21441,iedb,0,1.0,13.517829895019531,0.9999986532701557,single,1,1,1,True
presentation,elut_21449,iedb,0,1.0,13.48290729522705,0.9999986054080436,flanks_agree,9,1,1,True
presentation,elut_21452,iedb,0,1.0,13.60415267944336,0.9999987646471433,flanks_agree,2,1,1,True
presentation,elut_21468,iedb,0,1.0,12.755226135253906,0.9999971128162805,cross_gene_unresolved,25,5,7,False
presentation,elut_21478,iedb,0,1.0,13.583121299743652,0.999998738390866,cross_gene_unresolved,5,2,2,False
presentation,elut_21481,iedb,0,1.0,13.043667793273926,0.9999978362548176,flanks_agree,4,1,1,True
presentation,elut_21482,iedb,0,1.0,13.829341888427734,0.9999990137370897,flanks_agree,3,1,1,True
presentation,elut_21485,iedb,0,1.0,13.440102577209473,0.9999985444169746,flanks_agree,3,1,1,True
presentation,elut_21486,iedb,0,1.0,13.442269325256348,0.9999985475674372,flanks_agree,12,2,1,True
presentation,elut_21487,iedb,0,1.0,13.367022514343262,0.9999984340596947,within_gene_canonical,9,1,2,True
presentation,elut_21496,iedb,0,1.0,13.162386894226074,0.9999980784700028,within_gene_canonical,5,1,2,True
presentation,elut_21499,iedb,0,1.0,13.235006332397461,0.999998213063969,flanks_agree,10,1,1,True
presentation,elut_21501,iedb,0,1.0,13.140077590942383,0.9999980351203391,flanks_agree,2,1,1,True
presentation,elut_21502,iedb,0,1.0,13.410873413085938,0.9999985012436771,flanks_agree,3,1,1,True
presentation,elut_21511,iedb,0,1.0,13.410978317260742,0.9999985014008943,cross_gene_unresolved,3,2,2,False
presentation,elut_21540,iedb,0,1.0,13.366405487060547,0.9999984330931699,within_gene_canonical,12,1,2,True
presentation,elut_21557,iedb,0,1.0,13.3020601272583,0.9999983289557011,cross_gene_unresolved,19,3,2,False
presentation,elut_21577,iedb,0,1.0,13.771425247192383,0.9999989549295852,flanks_agree,2,1,1,True
presentation,elut_21585,iedb,0,1.0,12.712263107299805,0.9999969860713209,flanks_agree,7,1,1,True
presentation,elut_21602,iedb,0,1.0,13.801347732543945,0.9999989857374354,flanks_agree,2,1,1,True
presentation,elut_21610,iedb,0,1.0,13.236503601074219,0.9999982157374857,cross_gene_unresolved,14,2,11,False
presentation,elut_21628,iedb,0,1.0,13.397147178649902,0.9999984805295898,flanks_agree,7,2,1,True
presentation,elut_21633,iedb,0,1.0,13.62333869934082,0.9999987881226977,single,1,1,1,True
presentation,elut_21639,iedb,0,1.0,13.4558744430542,0.9999985671941106,flanks_agree,4,1,1,True
presentation,elut_21647,iedb,0,1.0,13.341272354125977,0.999998393212897,flanks_agree,5,1,1,True
presentation,elut_21653,iedb,0,1.0,13.378314971923828,0.9999984516435125,flanks_agree,2,1,1,True
presentation,elut_21673,iedb,0,1.0,12.977885246276855,0.9999976891324869,within_gene_canonical,15,1,6,True
presentation,elut_21676,iedb,0,1.0,13.621631622314453,0.9999987860521657,unmapped,0,0,0,False
presentation,elut_21691,iedb,0,1.0,13.17116928100586,0.9999980952717029,cross_gene_unresolved,6,4,2,False
presentation,elut_21697,iedb,0,1.0,13.446893692016602,0.9999985542685024,flanks_agree,7,1,1,True
presentation,elut_21698,iedb,0,1.0,13.213425636291504,0.9999981740815955,flanks_agree,4,1,1,True
presentation,elut_21711,iedb,0,1.0,13.213642120361328,0.9999981744768344,flanks_agree,3,1,1,True
presentation,elut_21713,iedb,0,1.0,13.286109924316406,0.999998302088552,within_gene_canonical,16,1,7,True
presentation,elut_21722,iedb,0,1.0,13.89395809173584,0.9999990754502884,within_gene_canonical,2,1,2,True
presentation,elut_21729,iedb,0,1.0,13.10815715789795,0.9999979713889006,flanks_agree,2,1,1,True
presentation,elut_21733,iedb,0,1.0,13.003314971923828,0.9999977471561912,flanks_agree,9,1,1,True
presentation,elut_21735,iedb,0,1.0,13.226884841918945,0.9999981984923196,flanks_agree,2,1,1,True
presentation,elut_21746,iedb,0,1.0,13.45778751373291,0.9999985699325454,flanks_agree,5,1,1,True
presentation,elut_21759,iedb,0,1.0,13.62411880493164,0.9999987890677202,flanks_agree,3,1,1,True
presentation,elut_21761,iedb,0,1.0,13.323692321777344,0.999998364715818,flanks_agree,2,1,1,True
presentation,elut_21767,iedb,0,1.0,13.370259284973145,0.9999984391200823,flanks_agree,7,1,1,True
presentation,elut_21779,iedb,0,1.0,13.377676010131836,0.9999984506538573,single,1,1,1,True
presentation,elut_21792,iedb,0,1.0,13.446305274963379,0.9999985534175602,single,1,1,1,True
presentation,elut_21793,iedb,0,1.0,13.762346267700195,0.9999989453982203,single,1,1,1,True
presentation,elut_21804,iedb,0,1.0,13.443016052246094,0.9999985486516015,flanks_agree,16,1,1,True
presentation,elut_21811,iedb,0,1.0,12.975317001342773,0.9999976831899992,flanks_agree,3,1,1,True
presentation,elut_21819,iedb,0,1.0,12.907571792602539,0.9999975207991108,flanks_agree,2,1,1,True
presentation,elut_21845,iedb,0,1.0,13.439681053161621,0.9999985438032828,cross_gene_unresolved,17,4,6,False
presentation,elut_21848,iedb,0,1.0,13.364080429077148,0.999998429445788,within_gene_canonical,3,1,3,True
presentation,elut_21849,iedb,0,1.0,13.279017448425293,0.9999982900033704,flanks_agree,6,1,1,True
presentation,elut_21852,iedb,0,1.0,13.091045379638672,0.9999979363771263,within_gene_canonical,14,1,4,True
presentation,elut_21857,iedb,0,1.0,13.037371635437012,0.999997822588589,single,1,1,1,True
presentation,elut_21889,iedb,0,1.0,13.293052673339844,0.9999983138358787,flanks_agree,4,1,1,True
presentation,elut_21902,iedb,0,1.0,13.614435195922852,0.9999987772845802,flanks_agree,13,1,1,True
presentation,elut_21904,iedb,0,1.0,13.519184112548828,0.9999986550926843,single,1,1,1,True
presentation,elut_21916,iedb,0,1.0,13.170333862304688,0.9999980936797955,single,1,1,1,True
presentation,elut_21933,iedb,0,1.0,13.764707565307617,0.9999989478855085,flanks_agree,3,1,1,True
presentation,elut_21947,iedb,0,1.0,13.346835136413574,0.9999984021262748,cross_gene_unresolved,33,12,6,False
presentation,elut_21974,iedb,0,1.0,13.608901977539062,0.9999987705002849,flanks_agree,3,2,1,True
presentation,elut_21978,iedb,0,1.0,13.274959564208984,0.9999982830503161,flanks_agree,2,1,1,True
presentation,elut_21981,iedb,0,1.0,13.359030723571777,0.9999984214949064,flanks_agree,2,1,1,True
presentation,elut_21991,iedb,0,1.0,13.459816932678223,0.9999985728318044,flanks_agree,2,1,1,True
presentation,elut_21995,iedb,0,1.0,13.100008010864258,0.9999979547899422,single,1,1,1,True
presentation,elut_21997,iedb,0,1.0,13.814231872558594,0.9999989987214992,single,1,1,1,True
presentation,elut_22011,iedb,0,1.0,13.22350025177002,0.9999981923846354,flanks_agree,2,1,1,True
presentation,elut_22034,iedb,0,1.0,13.131451606750488,0.9999980180980403,flanks_agree,10,1,1,True
presentation,elut_22054,iedb,0,1.0,13.400714874267578,0.9999984859409308,flanks_agree,4,1,1,True
presentation,elut_22055,iedb,0,1.0,13.162734985351562,0.9999980791387528,flanks_agree,29,1,1,True
presentation,elut_22057,iedb,0,1.0,13.732270240783691,0.9999989131982266,flanks_agree,5,1,1,True
presentation,elut_22063,iedb,0,1.0,12.909309387207031,0.9999975251032058,within_gene_canonical,3,1,2,True
presentation,elut_22070,iedb,0,1.0,13.460559844970703,0.99999857389167,flanks_agree,2,1,1,True
presentation,elut_22089,iedb,0,1.0,13.53387451171875,0.9999986747054708,flanks_agree,5,1,1,True
presentation,elut_22092,iedb,0,1.0,13.4364013671875,0.9999985390195816,single,1,1,1,True
presentation,elut_22099,iedb,0,1.0,13.446085929870605,0.999998553100225,flanks_agree,5,1,1,True
presentation,elut_22104,iedb,0,1.0,13.62626838684082,0.9999987916679195,single,1,1,1,True
presentation,elut_22107,iedb,0,1.0,13.62232780456543,0.9999987868969994,flanks_agree,2,1,1,True
presentation,elut_22112,iedb,0,1.0,13.41041088104248,0.999998500550295,cross_gene_unresolved,13,3,6,False
presentation,elut_22128,iedb,0,1.0,13.37006664276123,0.9999984388193622,flanks_agree,3,1,1,True
presentation,elut_22136,iedb,0,1.0,13.36276626586914,0.9999984273804698,flanks_agree,6,1,1,True
presentation,elut_22146,iedb,0,1.0,13.45046615600586,0.9999985594241041,flanks_agree,6,1,1,True
presentation,elut_22160,iedb,0,1.0,13.632869720458984,0.999998799618243,cross_gene_unresolved,3,3,3,False
presentation,elut_22173,iedb,0,1.0,13.42117977142334,0.9999985166110472,flanks_agree,12,1,1,True
presentation,elut_22187,iedb,0,1.0,13.08673095703125,0.9999979274545696,within_gene_canonical,39,1,3,True
presentation,elut_22188,iedb,0,1.0,12.980352401733398,0.9999976948267161,within_gene_canonical,5,1,3,True
presentation,elut_22189,iedb,0,1.0,13.51109504699707,0.9999986441695361,flanks_agree,4,1,1,True
presentation,elut_22191,iedb,0,1.0,13.223564147949219,0.999998192500131,flanks_agree,5,1,1,True
presentation,elut_22229,iedb,0,1.0,13.134828567504883,0.9999980247795444,flanks_agree,4,1,1,True
presentation,elut_22243,iedb,0,1.0,13.174054145812988,0.9999981007586576,single,1,1,1,True
presentation,elut_22245,iedb,0,1.0,13.101333618164062,0.9999979574992861,cross_gene_unresolved,7,2,2,False
presentation,elut_22247,iedb,0,1.0,13.695100784301758,0.9999988720423076,within_gene_canonical,9,1,3,True
presentation,elut_22254,iedb,0,1.0,13.204923629760742,0.9999981584914742,cross_gene_unresolved,22,16,2,False
presentation,elut_22256,iedb,0,1.0,13.21800708770752,0.9999981824278035,flanks_agree,2,1,1,True
presentation,elut_22257,iedb,0,1.0,13.087288856506348,0.9999979286105166,flanks_agree,2,1,1,True
presentation,elut_22262,iedb,0,1.0,13.703208923339844,0.999998881150958,flanks_agree,7,1,1,True
presentation,elut_22279,iedb,0,1.0,13.290803909301758,0.9999983100398331,flanks_agree,2,1,1,True
presentation,elut_22280,iedb,0,1.0,13.997584342956543,0.9999991664608594,flanks_agree,4,1,1,True
presentation,elut_22288,iedb,0,1.0,13.674846649169922,0.9999988489635956,flanks_agree,3,1,1,True
presentation,elut_22290,supplement,0,1.0,13.117525100708008,0.9999979903040387,cross_gene_unresolved,13,2,2,False
presentation,elut_22309,iedb,0,1.0,12.880809783935547,0.999997453555105,flanks_agree,4,1,1,True
presentation,elut_22313,iedb,0,1.0,13.181658744812012,0.9999981151468218,unmapped,0,0,0,False
presentation,elut_22325,iedb,0,1.0,13.599159240722656,0.9999987584630652,single,1,1,1,True
presentation,elut_22336,iedb,0,1.0,13.124174118041992,0.99999800362219,flanks_agree,16,1,1,True
presentation,elut_22361,iedb,0,1.0,13.529659271240234,0.9999986691072524,flanks_agree,9,1,1,True
presentation,elut_22365,iedb,0,1.0,13.530881881713867,0.9999986707334193,single,1,1,1,True
presentation,elut_22373,iedb,0,1.0,13.507593154907227,0.9999986394132474,flanks_agree,16,1,1,True
presentation,elut_22381,iedb,0,1.0,13.840600967407227,0.9999990247792123,within_gene_canonical,5,1,2,True
presentation,elut_22382,iedb,0,1.0,13.869972229003906,0.9999990530060914,single,1,1,1,True
presentation,elut_22416,iedb,0,1.0,13.676604270935059,0.9999988509849032,within_gene_canonical,22,1,2,True
presentation,elut_22424,iedb,0,1.0,12.901046752929688,0.9999975045693748,flanks_agree,2,1,1,True
presentation,elut_22447,iedb,0,1.0,13.361470222473145,0.9999984253409686,flanks_agree,4,1,1,True
presentation,elut_22456,supplement,0,1.0,13.10721206665039,0.9999979694707756,cross_gene_unresolved,13,9,5,False
presentation,elut_22482,iedb,0,1.0,13.56207275390625,0.9999987115544192,within_gene_canonical,8,1,3,True
presentation,elut_22490,iedb,0,1.0,13.327716827392578,0.9999983712837923,flanks_agree,17,1,1,True
presentation,elut_22492,iedb,0,1.0,13.3682279586792,0.9999984359462082,flanks_agree,6,2,1,True
presentation,elut_22507,iedb,0,1.0,13.7842378616333,0.99999896823424,cross_gene_unresolved,8,8,5,False
presentation,elut_22524,iedb,0,1.0,13.111991882324219,0.999997979153153,flanks_agree,2,1,1,True
presentation,elut_22532,iedb,0,1.0,13.309542655944824,0.9999983414126543,flanks_agree,13,1,1,True
presentation,elut_22538,iedb,0,1.0,13.457590103149414,0.9999985696502076,flanks_agree,2,1,1,True
presentation,elut_22539,iedb,0,1.0,13.886581420898438,0.9999990686049791,flanks_agree,2,1,1,True
presentation,elut_22567,iedb,0,1.0,13.770122528076172,0.9999989535672663,flanks_agree,2,1,1,True
presentation,elut_22590,iedb,0,1.0,13.810369491577148,0.9999989948467061,flanks_agree,7,1,1,True
presentation,elut_22591,iedb,0,1.0,12.900962829589844,0.9999975043599417,flanks_agree,3,1,1,True
presentation,elut_22598,iedb,0,1.0,13.768423080444336,0.9999989517873985,flanks_agree,2,1,1,True
