task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_22499,iedb,0,1.0,13.484964370727539,0.9999986082738719,flanks_agree,11,1,1,True
presentation,elut_22512,iedb,0,1.0,13.159976959228516,0.9999980738336651,cross_gene_unresolved,5,2,3,False
presentation,elut_22529,iedb,0,1.0,13.628454208374023,0.9999987943062301,single,1,1,1,True
presentation,elut_22549,iedb,0,1.0,13.73645305633545,0.9999989177346189,single,1,1,1,True
presentation,elut_22562,iedb,0,1.0,13.082561492919922,0.9999979187951438,cross_gene_unresolved,14,3,3,False
presentation,elut_22570,iedb,0,1.0,12.982070922851562,0.9999976987847939,flanks_agree,3,1,1,True
presentation,elut_22595,iedb,0,1.0,13.794849395751953,0.9999989791249605,single,1,1,1,True
presentation,elut_22622,iedb,0,1.0,13.586034774780273,0.9999987420611788,flanks_agree,3,1,1,True
presentation,elut_22629,iedb,0,1.0,13.673858642578125,0.9999988478258034,flanks_agree,4,1,1,True
presentation,elut_22653,iedb,0,1.0,13.918426513671875,0.9999990977980187,unmapped,0,0,0,False
presentation,elut_22654,iedb,0,1.0,13.585275650024414,0.9999987411058852,within_gene_canonical,3,1,2,True
presentation,elut_22671,iedb,0,1.0,13.190200805664062,0.999998131178752,flanks_agree,3,1,1,True
presentation,elut_22673,iedb,0,1.0,13.488178253173828,0.99999861273953,flanks_agree,4,1,1,True
presentation,elut_22687,iedb,0,1.0,12.965327262878418,0.999997659929739,flanks_agree,2,1,1,True
presentation,elut_22689,iedb,0,1.0,13.319038391113281,0.9999983570875943,flanks_agree,2,1,1,True
presentation,elut_22700,iedb,0,1.0,13.411786079406738,0.9999985026109155,flanks_agree,2,1,1,True
presentation,elut_22701,iedb,0,1.0,13.210996627807617,0.9999981696410416,flanks_agree,5,1,1,True
presentation,elut_22702,supplement,0,1.0,13.474777221679688,0.9999985940237092,flanks_agree,4,1,1,True
presentation,elut_22715,iedb,0,1.0,13.090221405029297,0.9999979346760562,flanks_agree,5,1,1,True
presentation,elut_22737,supplement,0,1.0,13.36843204498291,0.9999984362653772,flanks_agree,10,1,1,True
presentation,elut_22748,iedb,0,1.0,13.807185173034668,0.9999989916408794,flanks_agree,5,1,1,True
presentation,elut_22750,iedb,0,1.0,13.327112197875977,0.9999983702987263,flanks_agree,2,1,1,True
presentation,elut_22789,iedb,0,1.0,13.573543548583984,0.9999987262494523,flanks_agree,4,2,1,True
presentation,elut_22790,iedb,0,1.0,13.21212387084961,0.9999981717031348,within_gene_canonical,5,1,2,True
presentation,elut_22818,iedb,0,1.0,13.847492218017578,0.9999990314765935,within_gene_canonical,6,1,2,True
presentation,elut_22831,iedb,0,1.0,13.023698806762695,0.9999977926128216,flanks_agree,3,1,1,True
presentation,elut_22833,iedb,0,1.0,13.583840370178223,0.9999987392977248,flanks_agree,4,1,1,True
presentation,elut_22834,iedb,0,1.0,13.34661865234375,0.9999984017803237,flanks_agree,4,1,1,True
presentation,elut_22835,supplement,0,1.0,13.692984580993652,0.9999988696527948,flanks_agree,3,1,1,True
presentation,elut_22856,iedb,0,1.0,12.997650146484375,0.9999977343580376,flanks_agree,4,1,1,True
presentation,elut_22869,iedb,0,1.0,13.160781860351562,0.9999980753834117,flanks_agree,3,1,1,True
presentation,elut_22873,iedb,0,1.0,13.242839813232422,0.9999982270071901,cross_gene_unresolved,62,36,6,False
presentation,elut_22874,iedb,0,1.0,13.640754699707031,0.9999988090459992,unmapped,0,0,0,False
presentation,elut_22921,iedb,0,1.0,13.420867919921875,0.9999985161483786,flanks_agree,2,1,1,True
presentation,elut_22925,iedb,0,1.0,13.554943084716797,0.9999987023354153,flanks_agree,3,1,1,True
presentation,elut_22927,iedb,0,1.0,13.189716339111328,0.9999981302731529,single,1,1,1,True
presentation,elut_22933,iedb,0,1.0,13.810224533081055,0.9999989947009901,single,1,1,1,True
presentation,elut_22958,iedb,0,1.0,13.368876457214355,0.9999984369601643,cross_gene_unresolved,86,4,7,False
presentation,elut_22960,iedb,0,1.0,13.324953079223633,0.9999983667762122,single,1,1,1,True
presentation,elut_22976,iedb,0,1.0,13.27705192565918,0.9999982866390336,cross_gene_unresolved,5,5,3,False
presentation,elut_22982,iedb,0,1.0,12.905149459838867,0.9999975147863968,flanks_agree,2,1,1,True
presentation,elut_23000,iedb,0,1.0,12.889877319335938,0.9999974765406575,flanks_agree,2,1,1,True
presentation,elut_23007,supplement,0,1.0,13.030862808227539,0.9999978083700025,flanks_agree,4,2,1,True
presentation,elut_23023,iedb,0,1.0,13.863014221191406,0.9999990463939296,flanks_agree,2,1,1,True
presentation,elut_23025,iedb,0,1.0,13.326048851013184,0.9999983685648696,flanks_agree,2,1,1,True
presentation,elut_23040,iedb,0,1.0,13.728358268737793,0.9999989089383663,cross_gene_unresolved,14,2,2,False
presentation,elut_23057,iedb,0,1.0,13.875495910644531,0.999999058222559,within_gene_canonical,4,1,2,True
presentation,elut_23063,iedb,0,1.0,13.715627670288086,0.9999988949597246,flanks_agree,4,1,1,True
presentation,elut_23097,iedb,0,1.0,13.692541122436523,0.9999988691514222,within_gene_canonical,2,1,2,True
presentation,elut_23101,iedb,0,1.0,12.99454116821289,0.9999977273032612,within_gene_canonical,7,1,2,True
presentation,elut_23111,iedb,0,1.0,13.116491317749023,0.9999979882253793,flanks_agree,8,2,1,True
presentation,elut_23114,iedb,0,1.0,13.667304992675781,0.9999988402500685,single,1,1,1,True
presentation,elut_23115,iedb,0,1.0,13.654545783996582,0.9999988253577898,flanks_agree,3,1,1,True
presentation,elut_23116,iedb,0,1.0,13.378202438354492,0.9999984514692609,flanks_agree,2,1,1,True
presentation,elut_23117,iedb,0,1.0,13.356477737426758,0.9999984174598626,cross_gene_unresolved,9,4,2,False
presentation,elut_23123,iedb,0,1.0,13.39676570892334,0.999998479949848,single,1,1,1,True
presentation,elut_23125,iedb,0,1.0,12.883058547973633,0.9999974592750105,single,1,1,1,True
presentation,elut_23132,iedb,0,1.0,13.245840072631836,0.9999982323186473,flanks_agree,10,1,1,True
presentation,elut_23142,iedb,0,1.0,13.132621765136719,0.9999980204158186,cross_gene_unresolved,2,2,2,False
presentation,elut_23174,iedb,0,1.0,13.557344436645508,0.9999987054478222,flanks_agree,3,3,1,True
presentation,elut_23189,iedb,0,1.0,13.405888557434082,0.9999984937539522,flanks_agree,2,1,1,True
presentation,elut_23194,iedb,0,1.0,13.436203002929688,0.9999985387297469,flanks_agree,4,1,1,True
presentation,elut_23199,iedb,0,1.0,13.493144035339355,0.9999986196112779,flanks_agree,20,1,1,True
presentation,elut_23200,iedb,0,1.0,12.898837089538574,0.9999974990492302,single,1,1,1,True
presentation,elut_23201,iedb,0,1.0,13.438194274902344,0.999998541636634,flanks_agree,3,1,1,True
presentation,elut_23220,iedb,0,1.0,13.193658828735352,0.9999981376300061,within_gene_canonical,13,1,3,True
presentation,elut_23270,iedb,0,1.0,13.63756275177002,0.9999988052384671,flanks_agree,4,1,1,True
presentation,elut_23278,iedb,0,1.0,13.756093978881836,0.9999989387838966,within_gene_canonical,6,1,2,True
presentation,elut_23291,supplement,0,1.0,13.521247863769531,0.9999986578653725,flanks_agree,11,1,1,True
presentation,elut_23299,iedb,0,1.0,13.476524353027344,0.9999985964779864,flanks_agree,2,1,1,True
presentation,elut_23306,iedb,0,1.0,13.19743537902832,0.999998144650063,cross_gene_unresolved,12,2,2,False
presentation,elut_23325,iedb,0,1.0,12.745101928710938,0.9999970834374536,flanks_agree,3,1,1,True
presentation,elut_23333,iedb,0,1.0,13.384889602661133,0.999998461789978,flanks_agree,6,1,1,True
presentation,elut_23343,iedb,0,1.0,13.085952758789062,0.999997925841094,cross_gene_unresolved,7,3,2,False
presentation,elut_23353,iedb,0,1.0,13.687259674072266,0.999998863163111,single,1,1,1,True
presentation,elut_23355,iedb,0,1.0,12.823050498962402,0.9999973021440602,flanks_agree,3,1,1,True
presentation,elut_23361,iedb,0,1.0,13.172442436218262,0.99999809769517,flanks_agree,3,1,1,True
presentation,elut_23375,iedb,0,1.0,13.812525749206543,0.9999989970117383,single,1,1,1,True
presentation,elut_23376,iedb,0,1.0,12.278688430786133,0.9999953502312955,flanks_agree,3,1,1,True
presentation,elut_23380,iedb,0,1.0,13.081698417663574,0.9999979169981356,single,1,1,1,True
presentation,elut_23408,iedb,0,1.0,13.40886116027832,0.9999984982247687,flanks_agree,4,1,1,True
presentation,elut_23414,iedb,0,1.0,13.19814395904541,0.9999981459642588,flanks_agree,4,1,1,True
presentation,elut_23418,iedb,0,1.0,13.516927719116211,0.999998652054622,flanks_agree,3,1,1,True
presentation,elut_23427,iedb,0,1.0,13.301460266113281,0.9999983279530076,flanks_agree,3,1,1,True
presentation,elut_23430,iedb,0,1.0,13.311559677124023,0.999998344754683,flanks_agree,8,1,1,True
presentation,elut_23463,iedb,0,1.0,13.081924438476562,0.9999979174688833,flanks_agree,2,1,1,True
presentation,elut_23464,iedb,0,1.0,12.727044105529785,0.9999970302924417,flanks_agree,3,1,1,True
presentation,elut_23491,iedb,0,1.0,13.822272300720215,0.9999990067399203,flanks_agree,3,1,1,True
presentation,elut_23506,iedb,0,1.0,13.380212783813477,0.9999984545792109,flanks_agree,2,1,1,True
presentation,elut_23510,iedb,0,1.0,12.96565055847168,0.9999976606861493,single,1,1,1,True
presentation,elut_23518,iedb,0,1.0,13.645627975463867,0.9999988148357206,flanks_agree,3,1,1,True
presentation,elut_23522,iedb,0,1.0,13.302105903625488,0.9999983290321935,cross_gene_unresolved,6,2,3,False
presentation,elut_23529,iedb,0,1.0,13.34335708618164,0.9999983965591228,within_gene_unresolved,5,1,3,False
presentation,elut_23533,iedb,0,1.0,13.236698150634766,0.9999982160845788,flanks_agree,4,1,1,True
presentation,elut_23544,iedb,0,1.0,13.430076599121094,0.9999985297499496,flanks_agree,8,1,1,True
presentation,elut_23547,iedb,0,1.0,13.167959213256836,0.9999980891475836,flanks_agree,2,1,1,True
presentation,elut_23552,supplement,0,1.0,13.354156494140625,0.999998413782141,cross_gene_unresolved,6,2,2,False
presentation,elut_23579,iedb,0,1.0,13.349998474121094,0.9999984071728947,flanks_agree,4,1,1,True
presentation,elut_23582,iedb,0,1.0,13.925904273986816,0.9999991045193014,flanks_agree,2,1,1,True
presentation,elut_23583,iedb,0,1.0,13.06215763092041,0.9999978758944356,cross_gene_unresolved,10,2,2,False
presentation,elut_23585,iedb,0,1.0,13.016329765319824,0.9999977762864494,flanks_agree,5,1,1,True
presentation,elut_23593,iedb,0,1.0,12.96815299987793,0.9999976665328129,flanks_agree,2,1,1,True
presentation,elut_23637,iedb,0,1.0,13.689254760742188,0.9999988654289357,unmapped,0,0,0,False
presentation,elut_23642,iedb,0,1.0,12.904478073120117,0.9999975131173013,flanks_agree,3,1,1,True
presentation,elut_23643,iedb,0,1.0,13.073949813842773,0.999997900795119,within_gene_canonical,3,1,2,True
presentation,elut_23647,iedb,0,1.0,13.445808410644531,0.9999985526986274,flanks_agree,3,1,1,True
presentation,elut_23657,iedb,0,1.0,13.497785568237305,0.9999986260035423,cross_gene_unresolved,3,2,2,False
presentation,elut_23671,iedb,0,1.0,13.532608032226562,0.9999986730259514,flanks_agree,4,1,1,True
presentation,elut_23689,iedb,0,1.0,13.18907642364502,0.9999981290763051,flanks_agree,2,1,1,True
presentation,elut_23690,iedb,0,1.0,13.62275505065918,0.9999987874151817,flanks_agree,5,1,1,True
presentation,elut_23691,iedb,0,1.0,13.42087173461914,0.999998516154039,flanks_agree,2,1,1,True
presentation,elut_23734,iedb,0,1.0,13.483598709106445,0.9999986063719493,flanks_agree,9,1,1,True
presentation,elut_23744,iedb,0,1.0,13.159109115600586,0.9999980721613315,flanks_agree,5,1,1,True
presentation,elut_23751,iedb,0,1.0,13.252565383911133,0.9999982441669474,flanks_agree,2,1,1,True
presentation,elut_23783,iedb,0,1.0,13.209156036376953,0.9999981662690024,flanks_agree,2,1,1,True
presentation,elut_23787,iedb,0,1.0,13.30957317352295,0.9999983414632697,cross_gene_unresolved,4,2,2,False
presentation,elut_23794,iedb,0,1.0,13.190816879272461,0.9999981323297268,single,1,1,1,True
presentation,elut_23795,iedb,0,1.0,13.266593933105469,0.9999982686267262,single,1,1,1,True
presentation,elut_23801,iedb,0,1.0,13.543912887573242,0.9999986879427065,flanks_agree,2,1,1,True
presentation,elut_23819,iedb,0,1.0,13.477569580078125,0.9999985979442172,flanks_agree,11,1,1,True
presentation,elut_23821,iedb,0,1.0,13.708831787109375,0.9999988874244329,flanks_agree,6,1,1,True
presentation,elut_23850,iedb,0,1.0,13.402832984924316,0.9999984891444765,flanks_agree,2,1,1,True
presentation,elut_23855,iedb,0,1.0,13.391757011413574,0.9999984723172896,flanks_agree,2,1,1,True
presentation,elut_23858,iedb,0,1.0,13.40256118774414,0.9999984887337752,flanks_agree,2,1,1,True
presentation,elut_23878,iedb,0,1.0,13.72032356262207,0.9999989001367042,flanks_agree,13,3,1,True
presentation,elut_23888,iedb,0,1.0,13.430059432983398,0.999998529724711,flanks_agree,8,1,1,True
presentation,elut_23889,iedb,0,1.0,13.526447296142578,0.9999986648255911,flanks_agree,2,1,1,True
presentation,elut_23954,iedb,0,1.0,13.75480842590332,0.9999989374187712,single,1,1,1,True
presentation,elut_23968,iedb,0,1.0,13.701187133789062,0.9999988788865951,flanks_agree,3,1,1,True
presentation,elut_23973,iedb,0,1.0,13.842872619628906,0.9999990269920582,flanks_agree,10,1,1,True
presentation,elut_23986,iedb,0,1.0,13.83753776550293,0.999999021787337,flanks_agree,2,1,1,True
presentation,elut_23987,iedb,0,1.0,13.619651794433594,0.99999878364638,flanks_agree,2,1,1,True
presentation,elut_23996,iedb,0,1.0,13.549101829528809,0.9999986947332538,within_gene_canonical,5,1,2,True
presentation,elut_24002,iedb,0,1.0,13.913930892944336,0.9999990937329337,single,1,1,1,True
presentation,elut_24006,iedb,0,1.0,13.36733627319336,0.9999984345509444,flanks_agree,2,1,1,True
presentation,elut_24017,iedb,0,1.0,13.632020950317383,0.9999987985989635,single,1,1,1,True
presentation,elut_24034,iedb,0,1.0,13.787336349487305,0.9999989714262026,within_gene_canonical,12,1,3,True
presentation,elut_24053,iedb,0,1.0,13.845714569091797,0.9999990297533693,cross_gene_unresolved,82,8,7,False
presentation,elut_24058,iedb,0,1.0,13.739418029785156,0.9999989209387512,cross_gene_unresolved,14,2,2,False
presentation,elut_24082,iedb,0,1.0,12.989011764526367,0.9999977147018252,single,1,1,1,True
presentation,elut_24085,iedb,0,1.0,13.916112899780273,0.999999095708257,flanks_agree,2,1,1,True
presentation,elut_24111,iedb,0,1.0,13.64077091217041,0.9999988090653072,cross_gene_unresolved,7,4,3,False
presentation,elut_24119,iedb,0,1.0,12.885169982910156,0.9999974646339128,single,1,1,1,True
presentation,elut_24126,iedb,0,1.0,13.028173446655273,0.9999978024679971,flanks_agree,2,1,1,True
presentation,elut_24146,iedb,0,1.0,13.00800895690918,0.9999977577062024,flanks_agree,2,1,1,True
presentation,elut_24162,iedb,0,1.0,13.386140823364258,0.9999984637134117,flanks_agree,2,1,1,True
presentation,elut_24164,iedb,0,1.0,13.63195514678955,0.9999987985199044,within_gene_canonical,18,1,2,True
presentation,elut_24169,iedb,0,1.0,13.702727317810059,0.999998880611985,flanks_agree,4,1,1,True
presentation,elut_24189,iedb,0,1.0,13.714455604553223,0.9999988936637868,single,1,1,1,True
presentation,elut_24190,iedb,0,1.0,13.609786987304688,0.9999987715879215,unmapped,0,0,0,False
presentation,elut_24223,iedb,0,1.0,12.954151153564453,0.9999976336302305,flanks_agree,2,2,1,True
presentation,elut_24226,iedb,0,1.0,12.862546920776367,0.9999974066225944,flanks_agree,3,1,1,True
presentation,elut_24262,iedb,0,1.0,13.654420852661133,0.9999988252110311,flanks_agree,7,1,1,True
presentation,elut_24271,iedb,0,1.0,13.26289176940918,0.9999982622050304,flanks_agree,3,1,1,True
presentation,elut_24273,iedb,0,1.0,13.311014175415039,0.9999983438514991,unmapped,0,0,0,False
presentation,elut_24277,iedb,0,1.0,13.53413200378418,0.9999986750466792,single,1,1,1,True
presentation,elut_24296,iedb,0,1.0,13.483386993408203,0.9999986060768654,flanks_agree,17,2,1,True
presentation,elut_24329,supplement,0,1.0,12.750364303588867,0.9999970987451419,single,1,1,1,True
presentation,elut_24342,iedb,0,1.0,12.941642761230469,0.9999976038449251,flanks_agree,2,1,1,True
presentation,elut_24357,iedb,0,1.0,13.408388137817383,0.9999984975142283,flanks_agree,6,1,1,True
presentation,elut_24359,iedb,0,1.0,13.246679306030273,0.9999982338015196,single,1,1,1,True
presentation,elut_24379,iedb,0,1.0,13.8740873336792,0.9999990568950593,flanks_agree,6,1,1,True
presentation,elut_24381,iedb,0,1.0,13.221578598022461,0.999998188907691,flanks_agree,9,1,1,True
presentation,elut_24384,iedb,0,1.0,13.253273963928223,0.9999982454106525,flanks_agree,5,1,1,True
presentation,elut_24388,iedb,0,1.0,13.639383316040039,0.9999988074116258,within_gene_canonical,27,1,3,True
presentation,elut_24412,iedb,0,1.0,13.391462326049805,0.9999984718670383,within_gene_canonical,20,1,2,True
presentation,elut_24431,iedb,0,1.0,13.723371505737305,0.9999989034839176,flanks_agree,2,1,1,True
presentation,elut_24440,iedb,0,1.0,13.84478759765625,0.9999990288535624,flanks_agree,2,1,1,True
presentation,elut_24441,iedb,0,1.0,13.35690689086914,0.9999984181388685,flanks_agree,15,2,1,True
presentation,elut_24442,iedb,0,1.0,13.47412109375,0.9999985931009076,single,1,1,1,True
presentation,elut_24447,iedb,0,1.0,13.769475936889648,0.9999989528904341,unmapped,0,0,0,False
presentation,elut_24452,iedb,0,1.0,13.294260025024414,0.9999983158704399,flanks_agree,3,1,1,True
presentation,elut_24454,iedb,0,1.0,13.23547077178955,0.9999982138936984,flanks_agree,5,1,1,True
presentation,elut_24458,iedb,0,1.0,13.627630233764648,0.9999987933123607,flanks_agree,2,1,1,True
presentation,elut_24473,iedb,0,1.0,13.306382179260254,0.9999983361624442,flanks_agree,7,1,1,True
presentation,elut_24476,iedb,0,1.0,13.76002311706543,0.999998942945376,flanks_agree,5,1,1,True
presentation,elut_24485,iedb,0,1.0,13.29779052734375,0.9999983218057696,flanks_agree,7,1,1,True
presentation,elut_24488,iedb,0,1.0,13.524209022521973,0.9999986618337625,single,1,1,1,True
presentation,elut_24491,iedb,0,1.0,13.598066329956055,0.9999987571054361,flanks_agree,2,1,1,True
presentation,elut_24506,iedb,0,1.0,12.967696189880371,0.9999976654666207,flanks_agree,4,1,1,True
presentation,elut_24511,iedb,0,1.0,13.8590669631958,0.9999990426223653,flanks_agree,2,1,1,True
presentation,elut_24523,iedb,0,1.0,13.343656539916992,0.9999983970392066,cross_gene_unresolved,11,2,2,False
presentation,elut_24532,iedb,0,1.0,13.707060813903809,0.9999988854523477,unmapped,0,0,0,False
presentation,elut_24539,iedb,0,1.0,13.175844192504883,0.999998104155341,flanks_agree,3,1,1,True
presentation,elut_24550,iedb,0,1.0,13.550853729248047,0.9999986970179453,flanks_agree,17,1,1,True
presentation,elut_24558,iedb,0,1.0,13.196731567382812,0.9999981433437889,single,1,1,1,True
presentation,elut_24563,iedb,0,1.0,13.338640213012695,0.9999983889780423,within_gene_canonical,3,1,2,True
presentation,elut_24586,iedb,0,1.0,13.260954856872559,0.9999982588358175,single,1,1,1,True
presentation,elut_24591,iedb,0,1.0,13.463510513305664,0.9999985780934345,flanks_agree,3,1,1,True
presentation,elut_24606,iedb,0,1.0,13.430891036987305,0.9999985309468878,within_gene_canonical,10,1,2,True
presentation,elut_24608,iedb,0,1.0,13.24795913696289,0.9999982360605051,cross_gene_unresolved,4,2,2,False
presentation,elut_24609,iedb,0,1.0,13.368638038635254,0.9999984365874628,flanks_agree,4,1,1,True
presentation,elut_24621,iedb,0,1.0,13.28250503540039,0.9999982959567347,flanks_agree,2,1,1,True
presentation,elut_24625,iedb,0,1.0,12.930688858032227,0.999997577453457,cross_gene_unresolved,9,3,3,False
presentation,elut_24627,iedb,0,1.0,13.270883560180664,0.9999982760377524,flanks_agree,4,1,1,True
presentation,elut_24629,iedb,0,1.0,12.881098747253418,0.9999974542908262,single,1,1,1,True
presentation,elut_24638,iedb,0,1.0,13.876693725585938,0.9999990593499577,flanks_agree,4,1,1,True
presentation,elut_24646,iedb,0,1.0,13.321349143981934,0.99999836087957,within_gene_canonical,3,1,2,True
presentation,elut_24652,iedb,0,1.0,13.126245498657227,0.9999980077531603,flanks_agree,4,2,1,True
presentation,elut_24662,iedb,0,1.0,13.6622314453125,0.9999988343510775,flanks_agree,4,1,1,True
presentation,elut_24669,iedb,0,1.0,13.413713455200195,0.9999985054941631,flanks_agree,14,1,1,True
presentation,elut_24692,iedb,0,1.0,12.992698669433594,0.9999977231119698,flanks_agree,2,1,1,True
presentation,elut_24697,iedb,0,1.0,13.101221084594727,0.9999979572694236,flanks_agree,4,1,1,True
presentation,elut_24707,iedb,0,1.0,13.734970092773438,0.9999989161284698,single,1,1,1,True
presentation,elut_24714,supplement,0,1.0,13.459114074707031,0.9999985718283568,flanks_agree,5,1,1,True
presentation,elut_24720,iedb,0,1.0,13.399375915527344,0.9999984839123134,flanks_agree,5,1,1,True
presentation,elut_24730,iedb,0,1.0,13.484281539916992,0.9999986073232352,flanks_agree,7,2,1,True
presentation,elut_24733,iedb,0,1.0,13.13904094696045,0.9999980330824064,cross_gene_unresolved,10,3,2,False
presentation,elut_24737,iedb,0,1.0,13.289783477783203,0.9999983083144673,flanks_agree,3,1,1,True
presentation,elut_24739,iedb,0,1.0,13.707151412963867,0.9999988855533201,flanks_agree,4,1,1,True
presentation,elut_24748,iedb,0,1.0,13.128559112548828,0.9999980123571129,flanks_agree,2,1,1,True
presentation,elut_24757,iedb,0,1.0,13.076171875,0.9999979054544923,within_gene_canonical,7,1,2,True
presentation,elut_24774,iedb,0,1.0,12.966100692749023,0.9999976617389154,cross_gene_unresolved,3,3,2,False
presentation,elut_24778,iedb,0,1.0,13.926708221435547,0.9999991052389309,flanks_agree,3,1,1,True
presentation,elut_24796,iedb,0,1.0,13.023526191711426,0.9999977922317614,flanks_agree,3,1,1,True
presentation,elut_24805,iedb,0,1.0,13.690142631530762,0.9999988664358399,single,1,1,1,True
presentation,elut_24815,iedb,0,1.0,13.281400680541992,0.99999829407383,flanks_agree,2,1,1,True
presentation,elut_24818,iedb,0,1.0,13.61182975769043,0.9999987740947209,flanks_agree,2,1,1,True
presentation,elut_24824,iedb,0,1.0,13.543045043945312,0.9999986868035534,flanks_agree,3,1,1,True
presentation,elut_24846,iedb,0,1.0,13.326692581176758,0.999998369614734,flanks_agree,2,1,1,True
presentation,elut_24853,iedb,0,1.0,13.256568908691406,0.9999982511824034,single,1,1,1,True
presentation,elut_24863,iedb,0,1.0,12.92510986328125,0.9999975639003442,unmapped,0,0,0,False
presentation,elut_24869,iedb,0,1.0,13.174495697021484,0.9999981015970832,within_gene_canonical,5,1,2,True
presentation,elut_24871,iedb,0,1.0,13.51617431640625,0.9999986510386949,within_gene_canonical,7,1,4,True
presentation,elut_24876,iedb,0,1.0,13.572372436523438,0.9999987247568756,single,1,1,1,True
presentation,elut_24886,iedb,0,1.0,13.942887306213379,0.9999991195988549,flanks_agree,4,1,1,True
presentation,elut_24887,iedb,0,1.0,13.289395332336426,0.9999983076577209,within_gene_canonical,2,1,2,True
presentation,elut_24893,iedb,0,1.0,13.23214340209961,0.9999982079407748,flanks_agree,2,1,1,True
presentation,elut_24899,iedb,0,1.0,13.700759887695312,0.9999988784075019,flanks_agree,3,1,1,True
presentation,elut_24910,iedb,0,1.0,13.929668426513672,0.9999991078836884,flanks_agree,9,2,1,True
presentation,elut_24914,iedb,0,1.0,13.291810035705566,0.9999983117392889,flanks_agree,2,1,1,True
presentation,elut_24916,iedb,0,1.0,13.47979736328125,0.9999986010642125,flanks_agree,7,1,1,True
presentation,elut_24920,iedb,0,1.0,13.680400848388672,0.9999988553389525,flanks_agree,3,1,1,True
presentation,elut_24925,iedb,0,1.0,12.949481010437012,0.9999976225531254,flanks_agree,3,1,1,True
presentation,elut_24928,iedb,0,1.0,12.74979019165039,0.9999970970790234,flanks_agree,2,1,1,True
presentation,elut_24940,iedb,0,1.0,13.35261058807373,0.9999984113281047,cross_gene_unresolved,6,2,2,False
presentation,elut_24967,iedb,0,1.0,13.025147438049316,0.9999977958081897,within_gene_canonical,3,1,2,True
presentation,elut_24975,iedb,0,1.0,13.510152816772461,0.9999986428914313,single,1,1,1,True
presentation,elut_25005,iedb,0,1.0,13.78651237487793,0.9999989705783355,flanks_agree,2,1,1,True
presentation,elut_25008,iedb,0,1.0,13.517365455627441,0.9999986526445369,flanks_agree,2,1,1,True
presentation,elut_25024,iedb,0,1.0,13.82879638671875,0.9999990131989355,flanks_agree,7,1,1,True
presentation,elut_25034,iedb,0,1.0,13.991338729858398,0.9999991612386098,flanks_agree,4,1,1,True
presentation,elut_25044,iedb,0,1.0,13.118282318115234,0.9999979918252364,flanks_agree,5,1,1,True
presentation,elut_25045,iedb,0,1.0,13.00218391418457,0.999997744606659,flanks_agree,3,1,1,True
presentation,elut_25047,iedb,0,1.0,13.290336608886719,0.9999983092499309,flanks_agree,6,1,1,True
presentation,elut_25055,iedb,0,1.0,13.110038757324219,0.9999979752023374,flanks_agree,8,1,1,True
presentation,elut_25071,iedb,0,1.0,13.230375289916992,0.9999982047694159,single,1,1,1,True
presentation,elut_25081,iedb,0,1.0,13.212772369384766,0.9999981728883959,cross_gene_unresolved,14,3,4,False
presentation,elut_25094,iedb,0,1.0,12.871856689453125,0.9999974306542381,single,1,1,1,True
presentation,elut_25130,iedb,0,1.0,13.365180969238281,0.9999984311732925,flanks_agree,5,1,1,True
presentation,elut_25152,iedb,0,1.0,13.847600936889648,0.9999990315818844,flanks_agree,9,1,1,True
presentation,elut_25157,iedb,0,1.0,12.501092910766602,0.99999627743136,single,1,1,1,True
presentation,elut_25173,iedb,0,1.0,12.839590072631836,0.9999973463983466,flanks_agree,5,1,1,True
presentation,elut_25175,iedb,0,1.0,13.975778579711914,0.9999991480852993,single,1,1,1,True
presentation,elut_25181,iedb,0,1.0,13.538555145263672,0.9999986808941858,flanks_agree,5,1,1,True
presentation,elut_25190,iedb,0,1.0,13.627779960632324,0.9999987934930207,within_gene_canonical,5,1,2,True
presentation,elut_25194,iedb,0,1.0,13.199321746826172,0.9999981481466299,flanks_agree,2,1,1,True
presentation,elut_25200,iedb,0,1.0,13.341548919677734,0.9999983936572168,flanks_agree,4,1,1,True
presentation,elut_25204,iedb,0,1.0,13.496206283569336,0.9999986238318994,flanks_agree,2,1,1,True
presentation,elut_25205,iedb,0,1.0,13.63162612915039,0.9999987981245319,unmapped,0,0,0,False
presentation,elut_25218,iedb,0,1.0,13.600282669067383,0.999998759857058,flanks_agree,3,1,1,True
presentation,elut_25226,iedb,0,1.0,12.873287200927734,0.9999974343270797,within_gene_canonical,7,1,2,True
presentation,elut_25234,iedb,0,1.0,13.437068939208984,0.9999985399945643,single,1,1,1,True
presentation,elut_25237,iedb,0,1.0,13.248132705688477,0.9999982363666426,flanks_agree,6,2,1,True
presentation,elut_25268,iedb,0,1.0,13.137785911560059,0.9999980306123102,unmapped,0,0,0,False
presentation,elut_25274,iedb,0,1.0,13.385791778564453,0.9999984631770859,flanks_agree,2,1,1,True
presentation,elut_25278,iedb,0,1.0,13.592519760131836,0.9999987501924893,flanks_agree,4,1,1,True
presentation,elut_25289,iedb,0,1.0,13.206833839416504,0.9999981620057774,flanks_agree,3,1,1,True
presentation,elut_25305,iedb,0,1.0,13.200002670288086,0.9999981494071687,flanks_agree,3,1,1,True
