task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_10320,iedb,1,4.301030158996582,4.205087661743164,,within_gene_unresolved,2,1,2,False
binding_affinity_probe,bind_10331,iedb,0,1.4424797296524048,1.6787872314453125,,single,1,1,1,True
binding_affinity_probe,bind_10337,iedb,0,0.0,0.9649782180786133,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_10343,iedb,0,2.397939920425415,1.4780879020690918,,single,1,1,1,True
binding_affinity_probe,bind_10348,iedb,0,2.397939920425415,2.449676036834717,,single,1,1,1,True
binding_affinity_probe,bind_10367,iedb,1,4.0,3.8425278663635254,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_10368,iedb,1,3.698970079421997,3.8425278663635254,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_10370,iedb,1,4.301030158996582,4.353956699371338,,single,1,1,1,True
binding_affinity_probe,bind_10379,iedb,0,0.8808135986328125,1.043182373046875,,single,1,1,1,True
binding_affinity_probe,bind_10383,iedb,0,0.83250892162323,1.4604520797729492,,single,1,1,1,True
binding_affinity_probe,bind_10387,iedb,0,2.4684951305389404,1.6698389053344727,,single,1,1,1,True
binding_affinity_probe,bind_10416,iedb,0,1.3096301555633545,1.7055964469909668,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_10417,iedb,0,1.3010300397872925,1.7055964469909668,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_10449,iedb,0,-0.11804501712322235,1.123828411102295,,within_gene_unresolved,3,1,2,False
binding_affinity_probe,bind_10450,iedb,0,-0.1191864162683487,1.123828411102295,,within_gene_unresolved,3,1,2,False
binding_affinity_probe,bind_10451,iedb,0,-0.6615434885025024,1.0653843879699707,,within_gene_unresolved,3,1,2,False
binding_affinity_probe,bind_10452,iedb,0,-0.6575773358345032,1.0653843879699707,,within_gene_unresolved,3,1,2,False
binding_affinity_probe,bind_10488,iedb,0,2.1205739974975586,1.0730795860290527,,single,1,1,1,True
binding_affinity_probe,bind_10493,iedb,1,4.301030158996582,4.183701992034912,,single,1,1,1,True
binding_affinity_probe,bind_10495,iedb,0,0.8651039600372314,1.095250129699707,,single,1,1,1,True
binding_affinity_probe,bind_10502,iedb,0,1.0827853679656982,1.5063018798828125,,single,1,1,1,True
binding_affinity_probe,bind_10508,iedb,1,4.301030158996582,3.6245384216308594,,single,1,1,1,True
binding_affinity_probe,bind_10525,iedb,1,4.0,3.4341835975646973,,unmapped,0,0,0,False
binding_affinity_probe,bind_10529,iedb,0,2.8241257667541504,4.161252975463867,,unmapped,0,0,0,False
binding_affinity_probe,bind_10532,iedb,0,2.301029920578003,1.3856000900268555,,unmapped,0,0,0,False
binding_affinity_probe,bind_10533,iedb,0,3.117602586746216,3.632786750793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_10536,iedb,0,1.3979400396347046,1.322239875793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_10540,iedb,0,1.851258397102356,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_10547,iedb,0,1.1461280584335327,1.0094518661499023,,unmapped,0,0,0,False
binding_affinity_probe,bind_10564,iedb,0,1.4623980522155762,1.2699604034423828,,unmapped,0,0,0,False
binding_affinity_probe,bind_10567,iedb,0,1.6232492923736572,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_10577,iedb,0,4.698969841003418,2.6041507720947266,,unmapped,0,0,0,False
binding_affinity_probe,bind_10579,iedb,0,4.0,2.089357852935791,,unmapped,0,0,0,False
binding_affinity_probe,bind_10581,iedb,0,1.1461280584335327,1.0094518661499023,,unmapped,0,0,0,False
binding_affinity_probe,bind_10601,iedb,1,4.698969841003418,1.9869685173034668,,unmapped,0,0,0,False
binding_affinity_probe,bind_10602,iedb,0,2.068185806274414,1.3089938163757324,,unmapped,0,0,0,False
binding_affinity_probe,bind_10605,iedb,0,2.484299898147583,2.5670652389526367,,unmapped,0,0,0,False
binding_affinity_probe,bind_10606,iedb,1,4.698969841003418,2.49912691116333,,unmapped,0,0,0,False
binding_affinity_probe,bind_10618,iedb,0,1.4623980522155762,1.2699604034423828,,unmapped,0,0,0,False
binding_affinity_probe,bind_10626,iedb,1,4.698969841003418,2.527432441711426,,unmapped,0,0,0,False
binding_affinity_probe,bind_10635,iedb,0,4.0,2.089357852935791,,unmapped,0,0,0,False
binding_affinity_probe,bind_10639,iedb,0,1.1461280584335327,1.0094518661499023,,unmapped,0,0,0,False
binding_affinity_probe,bind_10658,iedb,0,1.2041200399398804,1.6105694770812988,,unmapped,0,0,0,False
binding_affinity_probe,bind_10663,iedb,0,1.5440680980682373,1.6154565811157227,,unmapped,0,0,0,False
binding_affinity_probe,bind_10665,iedb,0,1.0,1.322239875793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_10676,iedb,0,2.1939589977264404,1.3856000900268555,,unmapped,0,0,0,False
binding_affinity_probe,bind_10679,iedb,0,3.2518084049224854,2.648843288421631,,unmapped,0,0,0,False
binding_affinity_probe,bind_10681,iedb,0,2.3767592906951904,2.5420327186584473,,unmapped,0,0,0,False
binding_affinity_probe,bind_10705,iedb,0,1.6020599603652954,1.1398639678955078,,unmapped,0,0,0,False
binding_affinity_probe,bind_10709,iedb,0,1.0606977939605713,0.9437470436096191,,unmapped,0,0,0,False
binding_affinity_probe,bind_10722,iedb,0,1.3569813966751099,1.0867676734924316,,unmapped,0,0,0,False
binding_affinity_probe,bind_10730,iedb,0,2.6937270164489746,2.5420327186584473,,unmapped,0,0,0,False
binding_affinity_probe,bind_10733,iedb,0,1.0,1.322239875793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_10735,iedb,0,2.3765769004821777,1.2699604034423828,,unmapped,0,0,0,False
binding_affinity_probe,bind_10739,iedb,0,1.851258397102356,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_10747,iedb,0,3.698970079421997,1.9021611213684082,,unmapped,0,0,0,False
binding_affinity_probe,bind_10753,iedb,1,3.698970079421997,2.6041507720947266,,unmapped,0,0,0,False
binding_affinity_probe,bind_10756,iedb,1,3.698970079421997,2.089357852935791,,unmapped,0,0,0,False
binding_affinity_probe,bind_10758,iedb,0,1.4771212339401245,1.0094518661499023,,unmapped,0,0,0,False
binding_affinity_probe,bind_10759,iedb,0,1.0,1.322239875793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_10764,iedb,0,1.8976271152496338,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_10771,iedb,0,4.397940158843994,2.486377239227295,,unmapped,0,0,0,False
binding_affinity_probe,bind_10792,iedb,0,1.74507474899292,1.5644502639770508,,unmapped,0,0,0,False
binding_affinity_probe,bind_10802,iedb,0,1.6989699602127075,1.216629981994629,,unmapped,0,0,0,False
binding_affinity_probe,bind_10810,iedb,0,2.8000292778015137,1.462468147277832,,unmapped,0,0,0,False
binding_affinity_probe,bind_10813,iedb,0,2.477121353149414,1.9200282096862793,,unmapped,0,0,0,False
binding_affinity_probe,bind_10831,iedb,0,1.0,1.322239875793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_10836,iedb,1,4.544067859649658,4.219887733459473,,unmapped,0,0,0,False
binding_affinity_probe,bind_10838,iedb,0,1.8976271152496338,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_10845,iedb,1,4.544067859649658,3.632786750793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_10850,iedb,0,2.630427837371826,2.5325965881347656,,unmapped,0,0,0,False
binding_affinity_probe,bind_10855,iedb,0,1.8808135986328125,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_10866,iedb,0,2.4684951305389404,2.158051013946533,,unmapped,0,0,0,False
binding_affinity_probe,bind_10871,iedb,0,1.8790959119796753,1.3901143074035645,,unmapped,0,0,0,False
binding_affinity_probe,bind_10878,iedb,0,2.4684951305389404,2.158051013946533,,unmapped,0,0,0,False
binding_affinity_probe,bind_10882,iedb,0,1.8790959119796753,1.3901143074035645,,unmapped,0,0,0,False
binding_affinity_probe,bind_10904,iedb,0,2.2355284690856934,1.4206738471984863,,unmapped,0,0,0,False
binding_affinity_probe,bind_10908,iedb,0,2.522444248199463,1.140028953552246,,unmapped,0,0,0,False
binding_affinity_probe,bind_10913,iedb,0,2.494154691696167,1.851104736328125,,unmapped,0,0,0,False
binding_affinity_probe,bind_10918,iedb,0,2.3364596366882324,1.7264714241027832,,unmapped,0,0,0,False
binding_affinity_probe,bind_10927,iedb,0,1.8633228540420532,1.1394033432006836,,unmapped,0,0,0,False
binding_affinity_probe,bind_10928,iedb,0,1.9190781116485596,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_10931,iedb,0,1.2041200399398804,1.1016082763671875,,unmapped,0,0,0,False
binding_affinity_probe,bind_10951,iedb,1,2.698970079421997,3.4341835975646973,,unmapped,0,0,0,False
binding_affinity_probe,bind_10954,iedb,1,2.698970079421997,2.9746742248535156,,unmapped,0,0,0,False
binding_affinity_probe,bind_10966,iedb,0,1.444044828414917,1.7538824081420898,,unmapped,0,0,0,False
binding_affinity_probe,bind_10982,iedb,1,2.698970079421997,1.5644502639770508,,unmapped,0,0,0,False
binding_affinity_probe,bind_10993,iedb,1,2.698970079421997,3.9942431449890137,,unmapped,0,0,0,False
binding_affinity_probe,bind_10998,iedb,1,2.698970079421997,2.717458724975586,,unmapped,0,0,0,False
binding_affinity_probe,bind_11001,iedb,1,2.698970079421997,3.922840118408203,,unmapped,0,0,0,False
binding_affinity_probe,bind_11009,iedb,0,0.7403627038002014,1.9593887329101562,,unmapped,0,0,0,False
binding_affinity_probe,bind_11013,iedb,0,1.8808135986328125,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_11017,iedb,0,1.747411847114563,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_11030,iedb,0,2.195899724960327,1.4031953811645508,,unmapped,0,0,0,False
binding_affinity_probe,bind_11048,iedb,0,3.727541208267212,3.5967864990234375,,unmapped,0,0,0,False
binding_affinity_probe,bind_11049,iedb,0,4.07918119430542,3.614776134490967,,unmapped,0,0,0,False
binding_affinity_probe,bind_11062,iedb,0,2.4800069332122803,2.158051013946533,,unmapped,0,0,0,False
binding_affinity_probe,bind_11068,iedb,0,4.0569047927856445,4.207901954650879,,unmapped,0,0,0,False
binding_affinity_probe,bind_11095,iedb,0,2.6981005668640137,2.121201515197754,,unmapped,0,0,0,False
binding_affinity_probe,bind_11099,iedb,0,2.838219165802002,3.2026801109313965,,unmapped,0,0,0,False
binding_affinity_probe,bind_11100,iedb,0,2.07918119430542,2.493743419647217,,unmapped,0,0,0,False
binding_affinity_probe,bind_11106,iedb,0,-0.21183161437511444,0.9996223449707031,,unmapped,0,0,0,False
binding_affinity_probe,bind_11113,iedb,0,1.8061800003051758,2.28884220123291,,unmapped,0,0,0,False
binding_affinity_probe,bind_11114,iedb,0,2.4828736782073975,1.9200282096862793,,unmapped,0,0,0,False
binding_affinity_probe,bind_11115,iedb,0,2.1702616214752197,2.538296699523926,,unmapped,0,0,0,False
binding_affinity_probe,bind_11117,iedb,0,1.372912049293518,1.2435712814331055,,unmapped,0,0,0,False
binding_affinity_probe,bind_11119,iedb,0,1.6901960372924805,2.46710205078125,,unmapped,0,0,0,False
binding_affinity_probe,bind_11128,iedb,0,3.0128371715545654,2.7277894020080566,,unmapped,0,0,0,False
binding_affinity_probe,bind_11164,iedb,0,3.0718820095062256,1.9011850357055664,,unmapped,0,0,0,False
binding_affinity_probe,bind_11165,iedb,0,0.012837212532758713,0.9427037239074707,,unmapped,0,0,0,False
binding_affinity_probe,bind_11166,iedb,0,1.409933090209961,1.1119270324707031,,unmapped,0,0,0,False
binding_affinity_probe,bind_11173,iedb,0,1.1038037538528442,1.816655158996582,,unmapped,0,0,0,False
binding_affinity_probe,bind_11213,iedb,0,3.08368182182312,2.577392101287842,,unmapped,0,0,0,False
binding_affinity_probe,bind_11222,iedb,0,1.4698220491409302,1.8955559730529785,,unmapped,0,0,0,False
binding_affinity_probe,bind_11226,iedb,0,2.149219036102295,2.596194267272949,,unmapped,0,0,0,False
binding_affinity_probe,bind_11248,iedb,0,2.334453821182251,1.9286704063415527,,unmapped,0,0,0,False
binding_affinity_probe,bind_11251,iedb,0,2.667593002319336,3.622518539428711,,unmapped,0,0,0,False
binding_affinity_probe,bind_11271,iedb,0,3.1349735260009766,2.850457191467285,,unmapped,0,0,0,False
binding_affinity_probe,bind_11322,iedb,0,1.7295697927474976,2.5487756729125977,,unmapped,0,0,0,False
binding_affinity_probe,bind_11332,iedb,0,2.8467700481414795,3.9016342163085938,,unmapped,0,0,0,False
binding_affinity_probe,bind_11343,iedb,0,0.7916906476020813,1.5832171440124512,,unmapped,0,0,0,False
binding_affinity_probe,bind_11355,iedb,1,4.301030158996582,4.3380446434021,,unmapped,0,0,0,False
binding_affinity_probe,bind_11383,iedb,0,1.6655809879302979,1.8602581024169922,,unmapped,0,0,0,False
binding_affinity_probe,bind_11391,iedb,0,1.673941969871521,1.7334976196289062,,unmapped,0,0,0,False
binding_affinity_probe,bind_11395,iedb,0,1.3560258150100708,1.1487488746643066,,unmapped,0,0,0,False
binding_affinity_probe,bind_11399,iedb,0,1.6901960372924805,1.567735195159912,,unmapped,0,0,0,False
binding_affinity_probe,bind_11412,iedb,0,3.698970079421997,2.0997815132141113,,unmapped,0,0,0,False
binding_affinity_probe,bind_11415,iedb,0,3.620136022567749,1.7735872268676758,,unmapped,0,0,0,False
binding_affinity_probe,bind_11422,iedb,0,3.2227165699005127,2.4990859031677246,,unmapped,0,0,0,False
binding_affinity_probe,bind_11425,iedb,0,3.1205739974975586,3.5797924995422363,,unmapped,0,0,0,False
binding_affinity_probe,bind_11432,iedb,0,3.0,1.7924127578735352,,unmapped,0,0,0,False
binding_affinity_probe,bind_11439,iedb,0,2.5171959400177,1.7147765159606934,,unmapped,0,0,0,False
binding_affinity_probe,bind_11451,iedb,0,4.096909999847412,2.67453670501709,,unmapped,0,0,0,False
binding_affinity_probe,bind_11490,iedb,0,1.6720978021621704,1.1487488746643066,,unmapped,0,0,0,False
binding_affinity_probe,bind_11494,iedb,0,1.9637877941131592,1.8602581024169922,,unmapped,0,0,0,False
binding_affinity_probe,bind_11495,iedb,0,1.973127841949463,1.7334976196289062,,unmapped,0,0,0,False
binding_affinity_probe,bind_11531,iedb,1,4.698969841003418,2.6041507720947266,,unmapped,0,0,0,False
binding_affinity_probe,bind_11550,iedb,0,0.0,1.0132789611816406,,unmapped,0,0,0,False
binding_affinity_probe,bind_11557,iedb,0,0.0,1.0571208000183105,,unmapped,0,0,0,False
binding_affinity_probe,bind_11558,iedb,0,0.0,0.9844403266906738,,unmapped,0,0,0,False
binding_affinity_probe,bind_11560,iedb,0,0.0,2.218982696533203,,unmapped,0,0,0,False
binding_affinity_probe,bind_11565,iedb,0,1.1760913133621216,1.722559928894043,,unmapped,0,0,0,False
binding_affinity_probe,bind_11568,iedb,0,0.0,1.386735439300537,,unmapped,0,0,0,False
binding_affinity_probe,bind_11569,iedb,0,0.0,1.1353893280029297,,unmapped,0,0,0,False
binding_affinity_probe,bind_11575,iedb,0,2.6981005668640137,2.121201515197754,,unmapped,0,0,0,False
binding_affinity_probe,bind_11577,iedb,0,0.2041199952363968,1.0686726570129395,,unmapped,0,0,0,False
binding_affinity_probe,bind_11583,iedb,0,2.4828736782073975,1.9200282096862793,,unmapped,0,0,0,False
binding_affinity_probe,bind_11584,iedb,0,2.1702616214752197,2.538296699523926,,unmapped,0,0,0,False
binding_affinity_probe,bind_11586,iedb,0,1.6901960372924805,2.46710205078125,,unmapped,0,0,0,False
binding_affinity_probe,bind_11591,iedb,0,3.1758015155792236,2.7277894020080566,,unmapped,0,0,0,False
binding_affinity_probe,bind_11599,iedb,0,1.0,1.104008674621582,,unmapped,0,0,0,False
binding_affinity_probe,bind_11622,iedb,0,3.03059983253479,2.121201515197754,,unmapped,0,0,0,False
binding_affinity_probe,bind_11634,iedb,0,3.8403570652008057,3.0216293334960938,,unmapped,0,0,0,False
binding_affinity_probe,bind_11636,iedb,0,3.957655191421509,2.2865195274353027,,unmapped,0,0,0,False
binding_affinity_probe,bind_11651,iedb,0,2.541579246520996,3.705681800842285,,unmapped,0,0,0,False
binding_affinity_probe,bind_11654,iedb,0,3.0468852519989014,2.1713805198669434,,unmapped,0,0,0,False
binding_affinity_probe,bind_11662,iedb,0,4.106088638305664,3.8584160804748535,,unmapped,0,0,0,False
binding_affinity_probe,bind_11669,iedb,1,4.637729644775391,2.715517520904541,,unmapped,0,0,0,False
binding_affinity_probe,bind_11678,iedb,1,4.637729644775391,3.6102051734924316,,unmapped,0,0,0,False
binding_affinity_probe,bind_11681,iedb,1,4.449863910675049,3.064648151397705,,unmapped,0,0,0,False
binding_affinity_probe,bind_11694,iedb,0,-0.5228787064552307,1.6151418685913086,,unmapped,0,0,0,False
binding_affinity_probe,bind_11695,iedb,0,0.11394333839416504,1.281937599182129,,unmapped,0,0,0,False
binding_affinity_probe,bind_11702,iedb,0,0.0,1.3222670555114746,,unmapped,0,0,0,False
binding_affinity_probe,bind_11723,iedb,0,0.6989700198173523,1.5034632682800293,,unmapped,0,0,0,False
binding_affinity_probe,bind_11744,iedb,0,0.0,1.355015754699707,,unmapped,0,0,0,False
binding_affinity_probe,bind_11756,iedb,0,1.851258397102356,1.3591771125793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_11760,iedb,0,0.0,1.1358332633972168,,unmapped,0,0,0,False
binding_affinity_probe,bind_11771,iedb,0,0.0,0.9490823745727539,,unmapped,0,0,0,False
binding_affinity_probe,bind_11789,iedb,0,0.0,1.2049016952514648,,unmapped,0,0,0,False
binding_affinity_probe,bind_11795,iedb,0,0.3424226939678192,1.3252019882202148,,unmapped,0,0,0,False
binding_affinity_probe,bind_11800,iedb,0,0.5185139179229736,1.7337493896484375,,unmapped,0,0,0,False
binding_affinity_probe,bind_11801,iedb,0,0.0,1.3155264854431152,,unmapped,0,0,0,False
binding_affinity_probe,bind_11803,iedb,0,1.6757783889770508,1.4081692695617676,,unmapped,0,0,0,False
binding_affinity_probe,bind_11807,iedb,0,0.7923916578292847,1.5832171440124512,,unmapped,0,0,0,False
binding_affinity_probe,bind_11850,iedb,0,2.8467700481414795,3.9016342163085938,,unmapped,0,0,0,False
binding_affinity_probe,bind_11861,iedb,0,3.1349735260009766,2.850457191467285,,unmapped,0,0,0,False
binding_affinity_probe,bind_11908,iedb,1,4.301030158996582,3.535661220550537,,unmapped,0,0,0,False
binding_affinity_probe,bind_11909,iedb,1,4.301030158996582,4.147120475769043,,unmapped,0,0,0,False
binding_affinity_probe,bind_11911,iedb,1,4.301030158996582,4.167491912841797,,unmapped,0,0,0,False
binding_affinity_probe,bind_11912,iedb,1,4.301030158996582,3.23380184173584,,unmapped,0,0,0,False
binding_affinity_probe,bind_11916,iedb,1,4.301030158996582,4.125801086425781,,unmapped,0,0,0,False
binding_affinity_probe,bind_11928,iedb,1,4.301030158996582,4.342684745788574,,unmapped,0,0,0,False
binding_affinity_probe,bind_11935,iedb,1,4.301030158996582,4.40696907043457,,unmapped,0,0,0,False
binding_affinity_probe,bind_11946,iedb,1,4.301030158996582,3.7055110931396484,,unmapped,0,0,0,False
binding_affinity_probe,bind_11968,iedb,1,4.301030158996582,4.322811126708984,,unmapped,0,0,0,False
binding_affinity_probe,bind_11980,iedb,1,4.301030158996582,3.6307544708251953,,unmapped,0,0,0,False
binding_affinity_probe,bind_11984,iedb,1,4.301030158996582,2.9057445526123047,,unmapped,0,0,0,False
binding_affinity_probe,bind_11995,iedb,1,4.301030158996582,4.3519978523254395,,unmapped,0,0,0,False
binding_affinity_probe,bind_12010,iedb,1,4.301030158996582,3.5111594200134277,,unmapped,0,0,0,False
binding_affinity_probe,bind_12028,iedb,1,4.301030158996582,4.375601768493652,,unmapped,0,0,0,False
binding_affinity_probe,bind_12036,iedb,1,4.301030158996582,4.3154191970825195,,unmapped,0,0,0,False
binding_affinity_probe,bind_12043,iedb,1,4.301030158996582,3.663644790649414,,unmapped,0,0,0,False
binding_affinity_probe,bind_12045,iedb,1,4.301030158996582,4.390494346618652,,unmapped,0,0,0,False
binding_affinity_probe,bind_12065,iedb,1,4.301030158996582,4.234610557556152,,unmapped,0,0,0,False
binding_affinity_probe,bind_12083,iedb,1,4.301030158996582,4.28235387802124,,unmapped,0,0,0,False
binding_affinity_probe,bind_12089,iedb,1,4.301030158996582,4.305294990539551,,unmapped,0,0,0,False
binding_affinity_probe,bind_12092,iedb,1,4.301030158996582,4.366195201873779,,unmapped,0,0,0,False
binding_affinity_probe,bind_12107,iedb,1,4.301030158996582,4.3026628494262695,,unmapped,0,0,0,False
binding_affinity_probe,bind_12112,iedb,1,4.301030158996582,4.239206314086914,,unmapped,0,0,0,False
binding_affinity_probe,bind_12129,iedb,1,4.301030158996582,4.348156452178955,,unmapped,0,0,0,False
binding_affinity_probe,bind_12135,iedb,1,4.301030158996582,3.8022513389587402,,unmapped,0,0,0,False
binding_affinity_probe,bind_12140,iedb,1,4.301030158996582,4.321178436279297,,unmapped,0,0,0,False
binding_affinity_probe,bind_12160,iedb,1,4.301030158996582,4.31040620803833,,unmapped,0,0,0,False
binding_affinity_probe,bind_12183,iedb,1,4.301030158996582,3.758617877960205,,unmapped,0,0,0,False
binding_affinity_probe,bind_12185,iedb,1,4.301030158996582,4.362148284912109,,unmapped,0,0,0,False
binding_affinity_probe,bind_12187,iedb,1,4.301030158996582,4.182013511657715,,unmapped,0,0,0,False
binding_affinity_probe,bind_12188,iedb,1,4.301030158996582,4.195131301879883,,unmapped,0,0,0,False
binding_affinity_probe,bind_12200,iedb,1,4.301030158996582,4.3380446434021,,unmapped,0,0,0,False
binding_affinity_probe,bind_12222,iedb,1,4.301030158996582,4.215198516845703,,unmapped,0,0,0,False
binding_affinity_probe,bind_12223,iedb,1,4.301030158996582,3.8614258766174316,,unmapped,0,0,0,False
binding_affinity_probe,bind_12229,iedb,1,4.301030158996582,4.410536766052246,,unmapped,0,0,0,False
binding_affinity_probe,bind_12230,iedb,1,4.301030158996582,4.245972633361816,,unmapped,0,0,0,False
binding_affinity_probe,bind_12249,iedb,1,4.301030158996582,4.372210502624512,,unmapped,0,0,0,False
binding_affinity_probe,bind_12250,iedb,1,4.301030158996582,4.3684539794921875,,unmapped,0,0,0,False
binding_affinity_probe,bind_12263,iedb,1,4.301030158996582,4.156264781951904,,unmapped,0,0,0,False
binding_affinity_probe,bind_12296,iedb,1,4.301030158996582,3.184208393096924,,unmapped,0,0,0,False
binding_affinity_probe,bind_12302,iedb,1,4.301030158996582,4.2428436279296875,,unmapped,0,0,0,False
binding_affinity_probe,bind_12304,iedb,1,4.301030158996582,4.293108940124512,,unmapped,0,0,0,False
binding_affinity_probe,bind_12309,iedb,1,4.301030158996582,4.3166961669921875,,unmapped,0,0,0,False
binding_affinity_probe,bind_12316,iedb,1,4.301030158996582,4.394322872161865,,unmapped,0,0,0,False
binding_affinity_probe,bind_12325,iedb,1,4.301030158996582,4.160765647888184,,unmapped,0,0,0,False
binding_affinity_probe,bind_12337,iedb,1,4.301030158996582,4.241796970367432,,unmapped,0,0,0,False
binding_affinity_probe,bind_12351,iedb,1,4.301030158996582,4.085454940795898,,unmapped,0,0,0,False
binding_affinity_probe,bind_12356,iedb,1,4.301030158996582,4.211861610412598,,unmapped,0,0,0,False
binding_affinity_probe,bind_12360,iedb,1,4.301030158996582,4.358878135681152,,unmapped,0,0,0,False
binding_affinity_probe,bind_12361,iedb,1,4.301030158996582,4.307946681976318,,unmapped,0,0,0,False
binding_affinity_probe,bind_12384,iedb,0,1.9143431186676025,2.8274831771850586,,unmapped,0,0,0,False
binding_affinity_probe,bind_12428,iedb,1,4.301030158996582,4.270847320556641,,unmapped,0,0,0,False
binding_affinity_probe,bind_12433,iedb,1,4.301030158996582,4.42136812210083,,unmapped,0,0,0,False
binding_affinity_probe,bind_12434,iedb,1,4.301030158996582,4.352198600769043,,unmapped,0,0,0,False
binding_affinity_probe,bind_12456,iedb,1,4.301030158996582,4.245570182800293,,unmapped,0,0,0,False
binding_affinity_probe,bind_12473,iedb,1,4.301030158996582,4.136103630065918,,unmapped,0,0,0,False
binding_affinity_probe,bind_12478,iedb,1,4.301030158996582,4.265452861785889,,unmapped,0,0,0,False
binding_affinity_probe,bind_12492,iedb,0,3.151982307434082,4.253048896789551,,unmapped,0,0,0,False
binding_affinity_probe,bind_12494,iedb,1,4.301030158996582,4.33809757232666,,unmapped,0,0,0,False
binding_affinity_probe,bind_12505,iedb,1,4.301030158996582,4.366013526916504,,unmapped,0,0,0,False
binding_affinity_probe,bind_12510,iedb,1,4.301030158996582,3.89139461517334,,unmapped,0,0,0,False
binding_affinity_probe,bind_12534,iedb,1,4.301030158996582,4.377283096313477,,unmapped,0,0,0,False
binding_affinity_probe,bind_12547,iedb,1,4.301030158996582,4.241535663604736,,unmapped,0,0,0,False
binding_affinity_probe,bind_12549,iedb,1,4.301030158996582,4.358817100524902,,unmapped,0,0,0,False
binding_affinity_probe,bind_12555,iedb,1,4.301030158996582,4.315814018249512,,unmapped,0,0,0,False
binding_affinity_probe,bind_12578,iedb,1,4.301030158996582,4.393294334411621,,unmapped,0,0,0,False
binding_affinity_probe,bind_12605,iedb,1,4.301030158996582,4.399177551269531,,unmapped,0,0,0,False
binding_affinity_probe,bind_12619,iedb,0,2.8857569694519043,3.7623448371887207,,unmapped,0,0,0,False
binding_affinity_probe,bind_12621,iedb,1,4.301030158996582,4.323843955993652,,unmapped,0,0,0,False
binding_affinity_probe,bind_12622,iedb,1,4.301030158996582,4.33670711517334,,unmapped,0,0,0,False
binding_affinity_probe,bind_12640,iedb,0,3.646825075149536,1.584589958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_12649,iedb,1,4.301030158996582,3.7794337272644043,,unmapped,0,0,0,False
binding_affinity_probe,bind_12652,iedb,0,0.36172783374786377,1.428802490234375,,unmapped,0,0,0,False
binding_affinity_probe,bind_12661,iedb,1,4.301030158996582,3.472486972808838,,unmapped,0,0,0,False
binding_affinity_probe,bind_12678,iedb,0,0.0,1.5271859169006348,,unmapped,0,0,0,False
binding_affinity_probe,bind_12681,iedb,0,2.494849920272827,2.455723285675049,,unmapped,0,0,0,False
binding_affinity_probe,bind_12701,iedb,0,2.7535829544067383,1.5134797096252441,,unmapped,0,0,0,False
binding_affinity_probe,bind_12703,iedb,0,1.3222192525863647,1.5183792114257812,,unmapped,0,0,0,False
binding_affinity_probe,bind_12715,iedb,1,3.954242467880249,3.5971250534057617,,unmapped,0,0,0,False
binding_affinity_probe,bind_12729,iedb,1,4.301030158996582,4.35361909866333,,unmapped,0,0,0,False
binding_affinity_probe,bind_12732,iedb,0,1.6242821216583252,1.6267004013061523,,unmapped,0,0,0,False
binding_affinity_probe,bind_12745,iedb,1,4.301030158996582,4.305568695068359,,unmapped,0,0,0,False
binding_affinity_probe,bind_12754,iedb,1,4.301030158996582,4.04699182510376,,unmapped,0,0,0,False
binding_affinity_probe,bind_12758,iedb,1,4.301030158996582,4.282384872436523,,unmapped,0,0,0,False
binding_affinity_probe,bind_12764,iedb,0,2.276691436767578,1.1835646629333496,,unmapped,0,0,0,False
binding_affinity_probe,bind_12768,iedb,1,4.113943576812744,4.339262008666992,,unmapped,0,0,0,False
binding_affinity_probe,bind_12771,iedb,1,3.778151273727417,2.5329489707946777,,unmapped,0,0,0,False
binding_affinity_probe,bind_12789,iedb,1,4.301030158996582,4.409183025360107,,unmapped,0,0,0,False
