task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_18433,iedb,0,1.0,9.348502159118652,0.9999129118079559,within_gene_canonical,6,1,2,True
presentation,elut_18438,iedb,0,1.0,9.474993705749512,0.9999232586936326,within_gene_canonical,8,1,2,True
presentation,elut_18447,iedb,0,1.0,9.324400901794434,0.9999107875646381,single,1,1,1,True
presentation,elut_18448,iedb,0,1.0,9.524516105651855,0.9999269662680511,flanks_agree,8,1,1,True
presentation,elut_18470,iedb,0,1.0,9.355504989624023,0.9999135194888362,within_gene_canonical,14,1,2,True
presentation,elut_18486,iedb,0,1.0,9.462847709655762,0.9999223209832445,flanks_agree,3,1,1,True
presentation,elut_18494,iedb,0,1.0,9.650162696838379,0.9999355890629851,single,1,1,1,True
presentation,elut_18497,iedb,0,1.0,9.199542045593262,0.9998989245334094,cross_gene_unresolved,58,33,6,False
presentation,elut_18506,iedb,0,1.0,9.568939208984375,0.9999301394238913,within_gene_canonical,17,1,3,True
presentation,elut_18520,iedb,0,1.0,9.156266212463379,0.9998944548530257,flanks_agree,2,1,1,True
presentation,elut_18521,iedb,0,1.0,8.903627395629883,0.9998641233788603,flanks_agree,2,1,1,True
presentation,elut_18523,iedb,0,1.0,9.207594871520996,0.9998997351267735,flanks_agree,3,1,1,True
presentation,elut_18547,iedb,0,1.0,8.72635555267334,0.9998377736202311,flanks_agree,4,1,1,True
presentation,elut_18558,iedb,0,1.0,9.171957969665527,0.9998960979445529,flanks_agree,3,1,1,True
presentation,elut_18561,iedb,0,1.0,9.212038040161133,0.9999001795879054,flanks_agree,10,1,1,True
presentation,elut_18565,iedb,0,1.0,9.369621276855469,0.999914731593143,flanks_agree,3,1,1,True
presentation,elut_18574,iedb,0,1.0,8.974603652954102,0.9998734319220626,single,1,1,1,True
presentation,elut_18580,iedb,0,1.0,9.119680404663086,0.9998905223225434,flanks_agree,3,1,1,True
presentation,elut_18581,iedb,0,1.0,8.731947898864746,0.9998386781683223,flanks_agree,2,1,1,True
presentation,elut_18584,iedb,0,1.0,9.267587661743164,0.9999055728663458,flanks_agree,2,1,1,True
presentation,elut_18591,iedb,0,1.0,9.353991508483887,0.9999133885144612,flanks_agree,4,1,1,True
presentation,elut_18597,iedb,0,1.0,9.545995712280273,0.999928518165013,cross_gene_unresolved,4,2,2,False
presentation,elut_18604,iedb,0,1.0,9.59107780456543,0.9999316689401108,flanks_agree,5,1,1,True
presentation,elut_18628,iedb,0,1.0,9.592832565307617,0.9999317887314598,flanks_agree,3,1,1,True
presentation,elut_18637,iedb,0,1.0,8.612141609191895,0.9998181491071307,flanks_agree,4,1,1,True
presentation,elut_18649,iedb,0,1.0,9.33373737335205,0.9999116165444912,flanks_agree,4,2,1,True
presentation,elut_18671,iedb,0,1.0,9.129302024841309,0.999891570510241,flanks_agree,2,1,1,True
presentation,elut_18712,iedb,0,1.0,9.242457389831543,0.9999031700513322,flanks_agree,4,1,1,True
presentation,elut_18725,iedb,0,1.0,9.173398971557617,0.9998962475442648,flanks_agree,2,1,1,True
presentation,elut_18727,iedb,0,1.0,9.665191650390625,0.999936549793077,within_gene_canonical,7,1,2,True
presentation,elut_18730,iedb,0,1.0,9.618865966796875,0.9999335414709094,single,1,1,1,True
presentation,elut_18744,iedb,0,1.0,9.06637954711914,0.999884529448322,flanks_agree,9,1,1,True
presentation,elut_18745,iedb,0,1.0,9.355077743530273,0.9999134825356787,cross_gene_unresolved,8,2,2,False
presentation,elut_18773,iedb,0,1.0,9.083328247070312,0.9998864698120982,unmapped,0,0,0,False
presentation,elut_18802,iedb,0,1.0,9.470437049865723,0.9999229082390211,cross_gene_unresolved,10,2,3,False
presentation,elut_18811,iedb,0,1.0,9.271980285644531,0.9999059867006601,within_gene_canonical,9,1,2,True
presentation,elut_18815,iedb,0,1.0,9.56547737121582,0.9999298971757945,flanks_agree,7,1,1,True
presentation,elut_18825,iedb,0,1.0,9.023641586303711,0.9998794881061145,single,1,1,1,True
presentation,elut_18829,iedb,0,1.0,8.70478343963623,0.9998342366214225,flanks_agree,3,1,1,True
presentation,elut_18832,iedb,0,1.0,9.540523529052734,0.999928125959297,flanks_agree,7,1,1,True
presentation,elut_18849,iedb,0,1.0,8.820558547973633,0.999852355943259,flanks_agree,9,1,1,True
presentation,elut_18853,iedb,0,1.0,9.164671897888184,0.9998953382216151,flanks_agree,5,2,1,True
presentation,elut_18854,iedb,0,1.0,9.124089241027832,0.9998910038767729,flanks_agree,3,1,1,True
presentation,elut_18868,iedb,0,1.0,9.520450592041016,0.9999266687658533,flanks_agree,5,1,1,True
presentation,elut_18874,iedb,0,1.0,9.385686874389648,0.9999160904216808,flanks_agree,2,1,1,True
presentation,elut_18880,iedb,0,1.0,8.265532493591309,0.9997428342379405,cross_gene_unresolved,13,2,2,False
presentation,elut_18885,iedb,0,1.0,9.49117374420166,0.999924490286682,within_gene_canonical,6,1,2,True
presentation,elut_18887,iedb,0,1.0,9.041059494018555,0.999881568749734,within_gene_canonical,4,1,2,True
presentation,elut_18896,iedb,0,1.0,9.15852165222168,0.9998946926104535,flanks_agree,2,1,1,True
presentation,elut_18906,iedb,0,1.0,9.70156478881836,0.9999388160693878,flanks_agree,5,1,1,True
presentation,elut_18912,iedb,0,1.0,9.085823059082031,0.9998867526635214,within_gene_canonical,2,1,2,True
presentation,elut_18915,iedb,0,1.0,9.460771560668945,0.9999221595550698,unmapped,0,0,0,False
presentation,elut_18936,iedb,0,1.0,9.198333740234375,0.9998988023419334,flanks_agree,2,1,1,True
presentation,elut_18980,iedb,0,1.0,9.489827156066895,0.9999243885453998,flanks_agree,2,1,1,True
presentation,elut_18994,iedb,0,1.0,8.806805610656738,0.999850311682677,flanks_agree,4,1,1,True
presentation,elut_19007,iedb,0,1.0,8.978663444519043,0.9998739446558051,within_gene_canonical,5,1,2,True
presentation,elut_19009,iedb,0,1.0,9.259982109069824,0.999904852026421,flanks_agree,6,1,1,True
presentation,elut_19040,iedb,0,1.0,8.818514823913574,0.9998520539356847,flanks_agree,6,1,1,True
presentation,elut_19044,iedb,0,1.0,9.599276542663574,0.9999322268404418,cross_gene_unresolved,30,9,6,False
presentation,elut_19064,iedb,0,1.0,9.09890365600586,0.9998882241954646,within_gene_canonical,50,1,3,True
presentation,elut_19073,iedb,0,1.0,9.176137924194336,0.9998965312991508,flanks_agree,4,1,1,True
presentation,elut_19141,iedb,0,1.0,9.55237865447998,0.9999289729440689,flanks_agree,4,1,1,True
presentation,elut_19142,iedb,0,1.0,9.203926086425781,0.9998993666379794,flanks_agree,2,1,1,True
presentation,elut_19143,iedb,0,1.0,9.39913558959961,0.9999172112505303,flanks_agree,2,1,1,True
presentation,elut_19149,iedb,0,1.0,9.263954162597656,0.9999052291739273,flanks_agree,6,1,1,True
presentation,elut_19155,iedb,0,1.0,9.44171142578125,0.9999206617949883,flanks_agree,2,1,1,True
presentation,elut_19185,iedb,0,1.0,9.448312759399414,0.9999211837669181,flanks_agree,2,1,1,True
presentation,elut_19205,iedb,0,1.0,9.227659225463867,0.9999017266330225,flanks_agree,5,1,1,True
presentation,elut_19207,iedb,0,1.0,9.368549346923828,0.9999146401501862,flanks_agree,6,1,1,True
presentation,elut_19214,iedb,0,1.0,9.202756881713867,0.999899248920028,flanks_agree,8,1,1,True
presentation,elut_19217,iedb,0,1.0,9.075862884521484,0.9998856191938917,flanks_agree,2,1,1,True
presentation,elut_19230,iedb,0,1.0,9.025846481323242,0.9998797534975499,cross_gene_unresolved,6,3,3,False
presentation,elut_19248,iedb,0,1.0,9.174324035644531,0.9998963434676124,unmapped,0,0,0,False
presentation,elut_19251,iedb,0,1.0,8.769442558288574,0.9998446139599451,single,1,1,1,True
presentation,elut_19292,iedb,0,1.0,9.231614112854004,0.999902114487612,within_gene_canonical,16,1,2,True
presentation,elut_19295,iedb,0,1.0,8.911454200744629,0.9998651825648895,single,1,1,1,True
presentation,elut_19300,iedb,0,1.0,9.041338920593262,0.9998816018340321,cross_gene_unresolved,5,2,2,False
presentation,elut_19338,iedb,0,1.0,9.13978385925293,0.9998927009931309,flanks_agree,5,1,1,True
presentation,elut_19343,iedb,0,1.0,9.358257293701172,0.9999137571617479,flanks_agree,2,1,1,True
presentation,elut_19366,iedb,0,1.0,9.358335494995117,0.9999137639052043,flanks_agree,2,1,1,True
presentation,elut_19373,iedb,0,1.0,9.469589233398438,0.9999228428566874,flanks_agree,3,1,1,True
presentation,elut_19377,iedb,0,1.0,9.589765548706055,0.9999315792195568,flanks_agree,2,1,1,True
presentation,elut_19409,iedb,0,1.0,9.191802024841309,0.9998981392517611,flanks_agree,8,1,1,True
presentation,elut_19418,iedb,0,1.0,9.095185279846191,0.9998878078440117,flanks_agree,2,1,1,True
presentation,elut_19423,iedb,0,1.0,8.92032241821289,0.9998663727104246,flanks_agree,3,1,1,True
presentation,elut_19435,iedb,0,1.0,9.066667556762695,0.9998845626963274,cross_gene_unresolved,16,3,4,False
presentation,elut_19443,iedb,0,1.0,8.746192932128906,0.9998409595499435,within_gene_canonical,10,1,2,True
presentation,elut_19448,iedb,0,1.0,9.545732498168945,0.9999284993488546,flanks_agree,17,1,1,True
presentation,elut_19450,iedb,0,1.0,9.618718147277832,0.9999335316469685,flanks_agree,5,1,1,True
presentation,elut_19457,iedb,0,1.0,9.264848709106445,0.9999053139049082,flanks_agree,3,1,1,True
presentation,elut_19479,iedb,0,1.0,9.62341594696045,0.9999338431490585,flanks_agree,2,1,1,True
presentation,elut_19482,iedb,0,1.0,9.336538314819336,0.9999118637332157,flanks_agree,4,1,1,True
presentation,elut_19484,iedb,0,1.0,9.141270637512207,0.9998928603873483,flanks_agree,4,1,1,True
presentation,elut_19494,iedb,0,1.0,9.61094856262207,0.9999330132387665,cross_gene_unresolved,9,2,3,False
presentation,elut_19498,iedb,0,1.0,9.29427719116211,0.9999080595189948,flanks_agree,2,1,1,True
presentation,elut_19507,iedb,0,1.0,9.200887680053711,0.9998990604388515,cross_gene_unresolved,21,3,2,False
presentation,elut_19524,iedb,0,1.0,9.153780937194824,0.9998941922458462,cross_gene_unresolved,6,3,2,False
presentation,elut_19533,iedb,0,1.0,9.473501205444336,0.9999231440805035,flanks_agree,17,1,1,True
presentation,elut_19551,iedb,0,1.0,9.00821304321289,0.9998776145951122,flanks_agree,2,2,1,True
presentation,elut_19561,iedb,0,1.0,9.530202865600586,0.9999273803845855,flanks_agree,5,1,1,True
presentation,elut_19577,iedb,0,1.0,8.850810050964355,0.9998567548853105,flanks_agree,4,1,1,True
presentation,elut_19580,iedb,0,1.0,9.175043106079102,0.9998964179694502,flanks_agree,2,1,1,True
presentation,elut_19582,iedb,0,1.0,9.539953231811523,0.9999280849609881,flanks_agree,2,1,1,True
presentation,elut_19586,iedb,0,1.0,9.398025512695312,0.999917119305245,unmapped,0,0,0,False
presentation,elut_19590,iedb,0,1.0,9.556276321411133,0.999929249225513,single,1,1,1,True
presentation,elut_19595,iedb,0,1.0,8.996482849121094,0.999876170716396,within_gene_canonical,6,1,2,True
presentation,elut_19598,iedb,0,1.0,9.422676086425781,0.9999191372231163,single,1,1,1,True
presentation,elut_19603,iedb,0,1.0,9.279834747314453,0.9999067221635242,flanks_agree,2,1,1,True
presentation,elut_19608,iedb,0,1.0,9.613853454589844,0.999933207532736,flanks_agree,7,1,1,True
presentation,elut_19614,iedb,0,1.0,9.187738418579102,0.9998977245300588,flanks_agree,10,1,1,True
presentation,elut_19615,iedb,0,1.0,9.484094619750977,0.9999239538882988,flanks_agree,6,1,1,True
presentation,elut_19617,iedb,0,1.0,9.428143501281738,0.999919578091605,within_gene_canonical,3,1,2,True
presentation,elut_19656,iedb,0,1.0,9.29763126373291,0.9999083673492519,flanks_agree,3,1,1,True
presentation,elut_19664,iedb,0,1.0,9.042217254638672,0.9998817057692186,cross_gene_unresolved,5,2,2,False
presentation,elut_19671,iedb,0,1.0,8.61535930633545,0.9998187332019386,flanks_agree,4,1,1,True
presentation,elut_19677,iedb,0,1.0,9.588640213012695,0.9999315021851479,flanks_agree,6,2,1,True
presentation,elut_19679,iedb,0,1.0,9.585219383239746,0.9999312674806755,cross_gene_unresolved,7,3,4,False
presentation,elut_19707,iedb,0,1.0,8.712793350219727,0.9998355588503889,flanks_agree,2,1,1,True
presentation,elut_19711,iedb,0,1.0,9.485381126403809,0.9999240516517968,flanks_agree,5,1,1,True
presentation,elut_19722,iedb,0,1.0,9.404184341430664,0.9999176281426732,flanks_agree,8,1,1,True
presentation,elut_19728,iedb,0,1.0,9.563677787780762,0.999929770915199,flanks_agree,4,1,1,True
presentation,elut_19739,iedb,0,1.0,9.576335906982422,0.9999306542194005,single,1,1,1,True
presentation,elut_19740,iedb,0,1.0,8.895155906677246,0.9998629675705037,flanks_agree,2,1,1,True
presentation,elut_19775,iedb,0,1.0,9.494254112243652,0.9999247225090315,flanks_agree,16,1,1,True
presentation,elut_19785,iedb,0,1.0,9.137378692626953,0.9998924426383293,single,1,1,1,True
presentation,elut_19788,iedb,0,1.0,9.004263877868652,0.999877130378802,single,1,1,1,True
presentation,elut_19790,iedb,0,1.0,9.007387161254883,0.99987751348985,unmapped,0,0,0,False
presentation,elut_19822,iedb,0,1.0,9.304654121398926,0.9999090085595608,flanks_agree,2,1,1,True
presentation,elut_19834,iedb,0,1.0,9.309452056884766,0.9999094440455354,flanks_agree,8,1,1,True
presentation,elut_19836,iedb,0,1.0,9.175455093383789,0.9998964606307247,flanks_agree,9,1,1,True
presentation,elut_19881,iedb,0,1.0,9.640993118286133,0.9999349957642388,flanks_agree,5,1,1,True
presentation,elut_19884,iedb,0,1.0,9.582048416137695,0.9999310492012502,flanks_agree,5,2,1,True
presentation,elut_19888,iedb,0,1.0,9.55806827545166,0.9999293758851773,flanks_agree,3,1,1,True
presentation,elut_19902,iedb,0,1.0,8.745828628540039,0.9998409016096014,flanks_agree,2,1,1,True
presentation,elut_19903,iedb,0,1.0,9.165115356445312,0.9998953846196323,flanks_agree,2,1,1,True
presentation,elut_19906,iedb,0,1.0,9.208348274230957,0.9998998106305866,flanks_agree,2,1,1,True
presentation,elut_19917,iedb,0,1.0,9.127636909484863,0.9998913898318584,cross_gene_unresolved,15,3,2,False
presentation,elut_19926,iedb,0,1.0,9.670604705810547,0.9999368923030394,flanks_agree,3,1,1,True
presentation,elut_19969,iedb,0,1.0,9.233567237854004,0.9999023054650138,single,1,1,1,True
presentation,elut_19986,iedb,0,1.0,9.51638126373291,0.9999263697710169,flanks_agree,6,1,1,True
presentation,elut_20001,iedb,0,1.0,9.303165435791016,0.999908873013389,within_gene_canonical,17,1,2,True
presentation,elut_20003,iedb,0,1.0,9.27444076538086,0.9999062177124681,single,1,1,1,True
presentation,elut_20021,iedb,0,1.0,9.422391891479492,0.9999191142409172,flanks_agree,6,1,1,True
presentation,elut_20025,iedb,0,1.0,9.137358665466309,0.9998924404844709,within_gene_canonical,7,1,2,True
presentation,elut_20030,iedb,0,1.0,9.652650833129883,0.9999357491166777,within_gene_canonical,5,1,2,True
presentation,elut_20049,iedb,0,1.0,9.267696380615234,0.99990558313083,flanks_agree,4,1,1,True
presentation,elut_20085,iedb,0,1.0,9.41879653930664,0.9999188229283631,single,1,1,1,True
presentation,elut_20091,iedb,0,1.0,9.548948287963867,0.9999287288942488,single,1,1,1,True
presentation,elut_20105,iedb,0,1.0,9.41319465637207,0.9999183669450428,flanks_agree,7,1,1,True
presentation,elut_20120,iedb,0,1.0,9.583144187927246,0.9999311247090092,flanks_agree,2,1,1,True
presentation,elut_20122,iedb,0,1.0,9.618526458740234,0.999933518905373,single,1,1,1,True
presentation,elut_20132,iedb,0,1.0,9.511994361877441,0.9999260460768282,single,1,1,1,True
presentation,elut_20146,iedb,0,1.0,8.989439964294434,0.9998752956318273,single,1,1,1,True
presentation,elut_20150,iedb,0,1.0,9.47154712677002,0.9999229937627367,flanks_agree,3,1,1,True
presentation,elut_20155,iedb,0,1.0,9.235268592834473,0.9999024715205872,within_gene_canonical,4,1,2,True
presentation,elut_20176,iedb,0,1.0,9.515231132507324,0.9999262850441198,flanks_agree,2,1,1,True
presentation,elut_20179,iedb,0,1.0,9.092097282409668,0.9998874608985028,flanks_agree,3,1,1,True
presentation,elut_20190,iedb,0,1.0,9.549704551696777,0.999928782769788,flanks_agree,14,1,1,True
presentation,elut_20206,iedb,0,1.0,9.584362983703613,0.9999312085970168,single,1,1,1,True
presentation,elut_20208,iedb,0,1.0,9.06519889831543,0.9998843930534126,flanks_agree,2,1,1,True
presentation,elut_20236,iedb,0,1.0,9.608654975891113,0.9999328594328191,flanks_agree,4,1,1,True
presentation,elut_20255,iedb,0,1.0,9.414750099182129,0.9999184938115496,flanks_agree,29,29,1,True
presentation,elut_20292,iedb,0,1.0,9.64864730834961,0.9999354913876999,single,1,1,1,True
presentation,elut_20295,iedb,0,1.0,8.55090618133545,0.9998066675926038,flanks_agree,2,1,1,True
presentation,elut_20324,iedb,0,1.0,9.490423202514648,0.9999244335965055,flanks_agree,3,1,1,True
presentation,elut_20346,iedb,0,1.0,9.579193115234375,0.9999308520582686,flanks_agree,4,1,1,True
presentation,elut_20389,iedb,0,1.0,9.44335651397705,0.999920792195705,single,1,1,1,True
presentation,elut_20391,iedb,0,1.0,9.609891891479492,0.9999329424231277,cross_gene_unresolved,6,2,2,False
presentation,elut_20402,iedb,0,1.0,9.482222557067871,0.9999238114027278,within_gene_canonical,20,1,2,True
presentation,elut_20404,iedb,0,1.0,9.37748908996582,0.9999153997802438,flanks_agree,3,1,1,True
presentation,elut_20416,iedb,0,1.0,8.667656898498535,0.9998279678096541,flanks_agree,7,1,1,True
presentation,elut_20426,iedb,0,1.0,9.159727096557617,0.9998948194628259,cross_gene_unresolved,6,2,2,False
presentation,elut_20445,iedb,0,1.0,9.161650657653809,0.9998950215683323,single,1,1,1,True
presentation,elut_20468,iedb,0,1.0,9.5586576461792,0.9999294174937626,cross_gene_unresolved,9,4,2,False
presentation,elut_20470,iedb,0,1.0,9.640867233276367,0.9999349875811968,flanks_agree,3,1,1,True
presentation,elut_20483,iedb,0,1.0,8.987939834594727,0.9998751084420953,flanks_agree,5,1,1,True
presentation,elut_20488,iedb,0,1.0,9.43814468383789,0.9999203783333992,flanks_agree,5,1,1,True
presentation,elut_20518,iedb,0,1.0,9.601511001586914,0.9999323780974908,single,1,1,1,True
presentation,elut_20548,iedb,0,1.0,8.927801132202148,0.9998673682109857,flanks_agree,3,1,1,True
presentation,elut_20563,iedb,0,1.0,9.179733276367188,0.999896902599339,flanks_agree,2,1,1,True
presentation,elut_20569,iedb,0,1.0,8.721960067749023,0.9998370591036385,single,1,1,1,True
presentation,elut_20572,iedb,0,1.0,9.406295776367188,0.9999178018677252,single,1,1,1,True
presentation,elut_20608,iedb,0,1.0,9.474443435668945,0.9999232164568105,flanks_agree,5,1,1,True
presentation,elut_20629,iedb,0,1.0,9.340088844299316,0.9999121760813177,flanks_agree,2,1,1,True
presentation,elut_20630,iedb,0,1.0,8.938959121704102,0.9998688396963147,cross_gene_unresolved,4,2,2,False
presentation,elut_20645,iedb,0,1.0,9.436683654785156,0.9999202619280918,unmapped,0,0,0,False
presentation,elut_20668,iedb,0,1.0,9.053621292114258,0.9998830469811352,flanks_agree,10,1,1,True
presentation,elut_20692,iedb,0,1.0,9.114011764526367,0.9998899000392301,single,1,1,1,True
presentation,elut_20700,iedb,0,1.0,9.476449012756348,0.9999233702860151,flanks_agree,3,3,1,True
presentation,elut_20707,iedb,0,1.0,9.37660026550293,0.9999153245584415,single,1,1,1,True
presentation,elut_20718,iedb,0,1.0,9.696981430053711,0.9999385350151254,within_gene_canonical,8,1,2,True
presentation,elut_20721,iedb,0,1.0,9.52924633026123,0.999927310893176,flanks_agree,12,1,1,True
presentation,elut_20744,iedb,0,1.0,9.094467163085938,0.9998877272570577,cross_gene_unresolved,3,3,2,False
presentation,elut_20751,supplement,0,1.0,9.490620613098145,0.9999244485115141,within_gene_canonical,5,1,3,True
presentation,elut_20759,iedb,0,1.0,9.511393547058105,0.9999260016341537,flanks_agree,10,1,1,True
presentation,elut_20784,iedb,0,1.0,9.55820083618164,0.9999293852458799,flanks_agree,2,1,1,True
presentation,elut_20787,iedb,0,1.0,8.843741416931152,0.9998557388974961,flanks_agree,2,1,1,True
presentation,elut_20791,iedb,0,1.0,9.121286392211914,0.9998906979820215,within_gene_canonical,5,1,2,True
presentation,elut_20800,iedb,0,1.0,9.075702667236328,0.999885600868738,flanks_agree,10,1,1,True
presentation,elut_20810,iedb,0,1.0,9.571195602416992,0.999930296868154,within_gene_canonical,26,1,4,True
presentation,elut_20811,iedb,0,1.0,9.520236015319824,0.9999266530301437,flanks_agree,3,1,1,True
presentation,elut_20823,iedb,0,1.0,9.707051277160645,0.9999391508147557,flanks_agree,4,1,1,True
presentation,elut_20828,iedb,0,1.0,9.520236015319824,0.9999266530301437,flanks_agree,9,1,1,True
presentation,elut_20846,iedb,0,1.0,9.03193187713623,0.9998804829359443,single,1,1,1,True
presentation,elut_20860,iedb,0,1.0,9.636152267456055,0.9999346803461546,flanks_agree,2,1,1,True
presentation,elut_20863,iedb,0,1.0,7.487174034118652,0.999440089775876,flanks_agree,2,1,1,True
presentation,elut_20872,iedb,0,1.0,9.42545223236084,0.9999193613805926,flanks_agree,2,1,1,True
presentation,elut_20879,iedb,0,1.0,8.298308372497559,0.9997511243737099,flanks_agree,2,1,1,True
presentation,elut_20884,iedb,0,1.0,9.515796661376953,0.9999263267171993,cross_gene_unresolved,25,8,7,False
presentation,elut_20903,iedb,0,1.0,9.127700805664062,0.9998913967706579,flanks_agree,2,1,1,True
presentation,elut_20904,iedb,0,1.0,9.645882606506348,0.9999353128054077,flanks_agree,10,1,1,True
presentation,elut_20909,iedb,0,1.0,9.503600120544434,0.9999254227234172,single,1,1,1,True
presentation,elut_20913,iedb,0,1.0,9.4931640625,0.9999246404142702,flanks_agree,12,1,1,True
presentation,elut_20928,iedb,0,1.0,9.418733596801758,0.9999188178191288,flanks_agree,6,1,1,True
presentation,elut_20936,iedb,0,1.0,9.510915756225586,0.9999259662725833,cross_gene_unresolved,7,4,2,False
presentation,elut_20941,iedb,0,1.0,8.852258682250977,0.9998569622147754,flanks_agree,3,1,1,True
presentation,elut_20944,iedb,0,1.0,9.216538429260254,0.9999006277647174,flanks_agree,3,1,1,True
presentation,elut_20945,iedb,0,1.0,8.991958618164062,0.9998756092847397,flanks_agree,2,1,1,True
presentation,elut_20952,iedb,0,1.0,9.503118515014648,0.9999253868006187,within_gene_canonical,4,1,2,True
presentation,elut_20958,iedb,0,1.0,8.813589096069336,0.9998513235045072,within_gene_canonical,7,1,2,True
presentation,elut_20973,iedb,0,1.0,8.895909309387207,0.999863070758095,flanks_agree,6,1,1,True
presentation,elut_20975,iedb,0,1.0,9.30177116394043,0.9999087458805829,unmapped,0,0,0,False
presentation,elut_20986,iedb,0,1.0,9.289484024047852,0.9999076178158837,flanks_agree,3,1,1,True
presentation,elut_20990,iedb,0,1.0,9.629884719848633,0.9999342696934758,single,1,1,1,True
presentation,elut_20994,iedb,0,1.0,9.273149490356445,0.9999060965469019,single,1,1,1,True
presentation,elut_20997,iedb,0,1.0,8.783079147338867,0.9998467181908491,single,1,1,1,True
presentation,elut_21006,iedb,0,1.0,8.958919525146484,0.9998714314203209,flanks_agree,2,1,1,True
presentation,elut_21007,iedb,0,1.0,9.175529479980469,0.9998964683315822,cross_gene_unresolved,7,3,2,False
presentation,elut_21016,iedb,0,1.0,9.481452941894531,0.9999237527487307,flanks_agree,4,1,1,True
presentation,elut_21024,iedb,0,1.0,9.152777671813965,0.9998940860505703,flanks_agree,5,1,1,True
presentation,elut_21025,iedb,0,1.0,8.46363639831543,0.9997890411314851,flanks_agree,9,1,1,True
presentation,elut_21032,iedb,0,1.0,9.638622283935547,0.9999348414771833,flanks_agree,2,1,1,True
presentation,elut_21033,iedb,0,1.0,9.476136207580566,0.9999233463139324,within_gene_canonical,8,1,2,True
presentation,elut_21042,iedb,0,1.0,9.478046417236328,0.9999234925875898,single,1,1,1,True
presentation,elut_21043,iedb,0,1.0,9.14683723449707,0.999893455070134,within_gene_canonical,4,1,2,True
presentation,elut_21051,iedb,0,1.0,8.922127723693848,0.9998666136987308,flanks_agree,3,1,1,True
presentation,elut_21057,iedb,0,1.0,9.176994323730469,0.9998966198626096,flanks_agree,3,1,1,True
presentation,elut_21066,iedb,0,1.0,9.127395629882812,0.999891363626126,flanks_agree,4,1,1,True
presentation,elut_21070,iedb,0,1.0,9.307380676269531,0.9999092562923212,flanks_agree,3,1,1,True
presentation,elut_21071,iedb,0,1.0,9.565470695495605,0.9999298967078389,flanks_agree,2,1,1,True
presentation,elut_21080,iedb,0,1.0,8.600589752197266,0.9998160365998777,single,1,1,1,True
presentation,elut_21094,iedb,0,1.0,8.550732612609863,0.9998066340397213,flanks_agree,2,1,1,True
presentation,elut_21109,iedb,0,1.0,9.119476318359375,0.9998904999798155,single,1,1,1,True
presentation,elut_21138,iedb,0,1.0,8.893257141113281,0.9998627071666234,cross_gene_unresolved,18,3,3,False
presentation,elut_21149,iedb,0,1.0,8.302692413330078,0.9997522127966734,within_gene_canonical,7,1,2,True
presentation,elut_21156,iedb,0,1.0,9.218454360961914,0.9999008179539971,single,1,1,1,True
presentation,elut_21158,iedb,0,1.0,9.20483684539795,0.9998994582397818,flanks_agree,2,1,1,True
presentation,elut_21165,iedb,0,1.0,9.148682594299316,0.9998936514816744,cross_gene_unresolved,6,3,2,False
presentation,elut_21179,iedb,0,1.0,8.760785102844238,0.9998432630839397,cross_gene_unresolved,15,3,2,False
presentation,elut_21185,iedb,0,1.0,8.755277633666992,0.9998423976151679,cross_gene_unresolved,3,3,2,False
presentation,elut_21187,iedb,0,1.0,9.22097396850586,0.9999010675145756,flanks_agree,3,1,1,True
presentation,elut_21190,iedb,0,1.0,9.010515213012695,0.9998778959886598,flanks_agree,2,1,1,True
presentation,elut_21205,iedb,0,1.0,9.489697456359863,0.9999243787387219,flanks_agree,7,2,1,True
presentation,elut_21206,iedb,0,1.0,9.486120223999023,0.999924107760041,within_gene_canonical,15,1,2,True
presentation,elut_21226,iedb,0,1.0,9.505212783813477,0.9999255428855803,single,1,1,1,True
presentation,elut_21230,iedb,0,1.0,9.240007400512695,0.9999029325512022,flanks_agree,2,1,1,True
presentation,elut_21242,iedb,0,1.0,9.631514549255371,0.999934376728384,single,1,1,1,True
presentation,elut_21244,iedb,0,1.0,9.143720626831055,0.9998931225289472,single,1,1,1,True
presentation,elut_21249,iedb,0,1.0,9.514300346374512,0.9999262164043841,flanks_agree,16,1,1,True
presentation,elut_21250,iedb,0,1.0,8.978133201599121,0.9998738778065598,flanks_agree,5,1,1,True
presentation,elut_21256,iedb,0,1.0,9.38247013092041,0.9999158200942604,single,1,1,1,True
presentation,elut_21257,iedb,0,1.0,9.268695831298828,0.9999056774397971,flanks_agree,2,1,1,True
presentation,elut_21266,iedb,0,1.0,9.630026817321777,0.9999342790323088,flanks_agree,4,1,1,True
presentation,elut_21303,iedb,0,1.0,9.17221736907959,0.9998961248903906,cross_gene_unresolved,26,7,7,False
presentation,elut_21316,iedb,0,1.0,9.29550552368164,0.9999081723727818,flanks_agree,5,1,1,True
presentation,elut_21369,iedb,0,1.0,9.375470161437988,0.9999152288204058,flanks_agree,3,3,1,True
presentation,elut_21385,iedb,0,1.0,9.490123748779297,0.9999244109661859,flanks_agree,13,1,1,True
presentation,elut_21392,iedb,0,1.0,9.15213394165039,0.9998940178558452,flanks_agree,9,1,1,True
presentation,elut_21399,iedb,0,1.0,8.482542037963867,0.9997929911616426,flanks_agree,13,1,1,True
