task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_20266,iedb,0,1.0,12.713205337524414,0.9999969889097896,flanks_agree,2,1,1,True
presentation,elut_20285,iedb,0,1.0,12.729175567626953,0.9999970366155011,cross_gene_unresolved,16,4,4,False
presentation,elut_20296,iedb,0,1.0,12.296525001525879,0.9999954324315802,flanks_agree,3,1,1,True
presentation,elut_20321,iedb,0,1.0,11.924095153808594,0.9999933712995432,cross_gene_unresolved,20,5,4,False
presentation,elut_20330,iedb,0,1.0,12.315285682678223,0.9999955173230898,flanks_agree,2,1,1,True
presentation,elut_20347,iedb,0,1.0,12.23784065246582,0.9999951563669861,flanks_agree,2,1,1,True
presentation,elut_20364,iedb,0,1.0,12.923189163208008,0.9999975592168426,cross_gene_unresolved,14,2,2,False
presentation,elut_20368,iedb,0,1.0,12.656166076660156,0.999996812167262,flanks_agree,10,1,1,True
presentation,elut_20373,iedb,0,1.0,13.130374908447266,0.9999980159629849,flanks_agree,3,1,1,True
presentation,elut_20375,iedb,0,1.0,13.101646423339844,0.9999979581380897,flanks_agree,2,1,1,True
presentation,elut_20377,iedb,0,1.0,12.756476402282715,0.999997116423765,flanks_agree,3,1,1,True
presentation,elut_20386,iedb,0,1.0,12.951553344726562,0.9999976274748771,flanks_agree,2,1,1,True
presentation,elut_20392,iedb,0,1.0,12.88006591796875,0.9999974516601914,single,1,1,1,True
presentation,elut_20395,iedb,0,1.0,12.803275108337402,0.9999972482620388,single,1,1,1,True
presentation,elut_20417,iedb,0,1.0,12.952205657958984,0.9999976290219981,flanks_agree,6,1,1,True
presentation,elut_20418,iedb,0,1.0,12.724945068359375,0.999997024052387,flanks_agree,5,2,1,True
presentation,elut_20423,iedb,0,1.0,12.586215019226074,0.999996581191427,flanks_agree,2,1,1,True
presentation,elut_20424,iedb,0,1.0,12.715721130371094,0.9999969964755251,flanks_agree,4,1,1,True
presentation,elut_20426,iedb,0,1.0,12.538116455078125,0.9999964127334148,flanks_agree,2,1,1,True
presentation,elut_20441,iedb,0,1.0,12.800305366516113,0.999997240077964,within_gene_canonical,2,1,2,True
presentation,elut_20448,iedb,0,1.0,12.819332122802734,0.9999972920937705,cross_gene_unresolved,8,2,3,False
presentation,elut_20449,iedb,0,1.0,12.77273178100586,0.9999971629183385,single,1,1,1,True
presentation,elut_20465,iedb,0,1.0,12.593355178833008,0.9999966055152416,flanks_agree,5,1,1,True
presentation,elut_20470,iedb,0,1.0,12.5805025100708,0.9999965616056301,cross_gene_unresolved,6,2,2,False
presentation,elut_20498,iedb,0,1.0,12.50546646118164,0.9999962936765908,within_gene_canonical,2,1,2,True
presentation,elut_20504,iedb,0,1.0,12.76991081237793,0.9999971549037439,flanks_agree,4,1,1,True
presentation,elut_20515,iedb,0,1.0,12.759181022644043,0.9999971242121845,flanks_agree,2,1,1,True
presentation,elut_20517,iedb,0,1.0,12.821022987365723,0.999997296668592,within_gene_canonical,10,1,2,True
presentation,elut_20521,iedb,0,1.0,12.508066177368164,0.9999963032994302,flanks_agree,3,1,1,True
presentation,elut_20530,iedb,0,1.0,12.518726348876953,0.9999963424974484,single,1,1,1,True
presentation,elut_20535,iedb,0,1.0,12.39729118347168,0.999995870256722,flanks_agree,3,1,1,True
presentation,elut_20538,iedb,0,1.0,12.8897066116333,0.9999974761098478,flanks_agree,2,1,1,True
presentation,elut_20540,iedb,0,1.0,12.732934951782227,0.9999970477350544,flanks_agree,4,1,1,True
presentation,elut_20543,iedb,0,1.0,12.337972640991211,0.9999956178760154,flanks_agree,3,1,1,True
presentation,elut_20552,iedb,0,1.0,12.798518180847168,0.9999972351410743,flanks_agree,9,1,1,True
presentation,elut_20553,iedb,0,1.0,12.48082160949707,0.9999962012002952,single,1,1,1,True
presentation,elut_20557,iedb,0,1.0,12.503910064697266,0.9999962879036121,flanks_agree,18,1,1,True
presentation,elut_20560,iedb,0,1.0,12.199620246887207,0.9999949676590236,flanks_agree,3,1,1,True
presentation,elut_20562,iedb,0,1.0,12.51284408569336,0.9999963209197341,within_gene_canonical,12,1,2,True
presentation,elut_20581,iedb,0,1.0,12.61822509765625,0.9999966888944085,flanks_agree,3,1,1,True
presentation,elut_20587,iedb,0,1.0,12.601888656616211,0.9999966343586622,flanks_agree,34,1,1,True
presentation,elut_20593,iedb,0,1.0,12.978921890258789,0.999997691526787,single,1,1,1,True
presentation,elut_20601,iedb,0,1.0,12.645299911499023,0.9999967773389743,cross_gene_unresolved,21,4,6,False
presentation,elut_20611,iedb,0,1.0,12.612226486206055,0.9999966689727473,flanks_agree,3,1,1,True
presentation,elut_20639,iedb,0,1.0,12.788410186767578,0.9999972070522528,flanks_agree,13,1,1,True
presentation,elut_20652,iedb,0,1.0,12.973398208618164,0.9999976787402637,flanks_agree,5,1,1,True
presentation,elut_20654,iedb,0,1.0,12.967543601989746,0.9999976651103729,flanks_agree,8,1,1,True
presentation,elut_20655,iedb,0,1.0,12.650257110595703,0.9999967932747642,flanks_agree,9,1,1,True
presentation,elut_20685,iedb,0,1.0,12.604029655456543,0.9999966415567638,cross_gene_unresolved,3,2,2,False
presentation,elut_20690,iedb,0,1.0,12.78228759765625,0.9999971898997743,flanks_agree,10,1,1,True
presentation,elut_20705,iedb,0,1.0,12.606138229370117,0.9999966486308052,flanks_agree,8,1,1,True
presentation,elut_20709,iedb,0,1.0,12.414490699768066,0.9999959406786727,flanks_agree,4,1,1,True
presentation,elut_20713,iedb,0,1.0,12.804671287536621,0.9999972521012669,cross_gene_unresolved,18,2,3,False
presentation,elut_20717,iedb,0,1.0,12.601059913635254,0.9999966315682637,single,1,1,1,True
presentation,elut_20722,iedb,0,1.0,12.769678115844727,0.9999971542416246,cross_gene_unresolved,13,2,3,False
presentation,elut_20726,iedb,0,1.0,12.884048461914062,0.9999974617888586,cross_gene_unresolved,6,2,2,False
presentation,elut_20734,iedb,0,1.0,12.885021209716797,0.9999974642566911,within_gene_canonical,3,1,2,True
presentation,elut_20736,iedb,0,1.0,12.574130058288574,0.9999965396247419,flanks_agree,2,1,1,True
presentation,elut_20745,iedb,0,1.0,12.40642261505127,0.9999959077953842,flanks_agree,3,1,1,True
presentation,elut_20775,iedb,0,1.0,13.01556396484375,0.9999977745828801,flanks_agree,10,1,1,True
presentation,elut_20777,iedb,0,1.0,12.457499504089355,0.9999961115634354,flanks_agree,2,1,1,True
presentation,elut_20779,iedb,0,1.0,12.733332633972168,0.9999970489088806,flanks_agree,5,3,1,True
presentation,elut_20791,iedb,0,1.0,12.809558868408203,0.9999972654990396,single,1,1,1,True
presentation,elut_20797,iedb,0,1.0,12.45363712310791,0.9999960965158295,flanks_agree,7,1,1,True
presentation,elut_20802,iedb,0,1.0,12.91110610961914,0.9999975295459049,flanks_agree,6,1,1,True
presentation,elut_20825,iedb,0,1.0,12.817033767700195,0.9999972858628996,flanks_agree,3,1,1,True
presentation,elut_20847,iedb,0,1.0,12.881465911865234,0.9999974552253466,flanks_agree,3,1,1,True
presentation,elut_20862,iedb,0,1.0,12.960861206054688,0.9999976494555048,within_gene_canonical,8,1,2,True
presentation,elut_20869,iedb,0,1.0,12.594694137573242,0.9999966100572597,within_gene_canonical,5,1,2,True
presentation,elut_20885,iedb,0,1.0,12.944965362548828,0.9999976117931623,flanks_agree,2,1,1,True
presentation,elut_20888,iedb,0,1.0,12.756454467773438,0.9999971163605146,flanks_agree,2,1,1,True
presentation,elut_20891,iedb,0,1.0,12.918977737426758,0.9999975489160153,within_gene_canonical,4,1,2,True
presentation,elut_20892,iedb,0,1.0,13.04477310180664,0.9999978386450973,flanks_agree,5,1,1,True
presentation,elut_20893,iedb,0,1.0,12.888063430786133,0.9999974719592412,single,1,1,1,True
presentation,elut_20896,iedb,0,1.0,12.662717819213867,0.999996832984785,flanks_agree,4,1,1,True
presentation,elut_20903,iedb,0,1.0,12.209850311279297,0.9999950188775084,single,1,1,1,True
presentation,elut_20908,iedb,0,1.0,12.974609375,0.9999976815499871,flanks_agree,5,1,1,True
presentation,elut_20924,iedb,0,1.0,12.841913223266602,0.9999973525558915,flanks_agree,4,1,1,True
presentation,elut_20933,iedb,0,1.0,12.570859909057617,0.9999965282903152,flanks_agree,2,1,1,True
presentation,elut_20940,iedb,0,1.0,12.907184600830078,0.9999975198390011,single,1,1,1,True
presentation,elut_20947,iedb,0,1.0,12.487663269042969,0.9999962271015865,cross_gene_unresolved,27,5,3,False
presentation,elut_20951,iedb,0,1.0,12.368372917175293,0.999995749088673,single,1,1,1,True
presentation,elut_20956,iedb,0,1.0,13.117091178894043,0.9999979894318004,cross_gene_unresolved,14,3,3,False
presentation,elut_20958,iedb,0,1.0,12.75844955444336,0.9999971221078736,within_gene_canonical,13,1,2,True
presentation,elut_20978,iedb,0,1.0,12.86195182800293,0.999997405078839,flanks_agree,3,1,1,True
presentation,elut_20979,iedb,0,1.0,12.95269775390625,0.9999976301884571,flanks_agree,3,1,1,True
presentation,elut_20985,iedb,0,1.0,12.806577682495117,0.9999972573348426,single,1,1,1,True
presentation,elut_20989,iedb,0,1.0,12.777347564697266,0.9999971759834806,single,1,1,1,True
presentation,elut_21000,iedb,0,1.0,12.783774375915527,0.9999971940746541,flanks_agree,3,1,1,True
presentation,elut_21002,iedb,0,1.0,12.659152030944824,0.9999968216717573,flanks_agree,3,1,1,True
presentation,elut_21003,iedb,0,1.0,12.781638145446777,0.9999971880741608,single,1,1,1,True
presentation,elut_21008,iedb,0,1.0,12.656253814697266,0.9999968124469429,unmapped,0,0,0,False
presentation,elut_21009,iedb,0,1.0,13.153548240661621,0.9999980614110195,flanks_agree,3,1,1,True
presentation,elut_21011,iedb,0,1.0,12.876859664916992,0.9999974434764776,flanks_agree,4,1,1,True
presentation,elut_21012,iedb,0,1.0,12.999433517456055,0.999997738394908,cross_gene_unresolved,7,2,4,False
presentation,elut_21019,iedb,0,1.0,12.872244834899902,0.9999974316513217,flanks_agree,3,1,1,True
presentation,elut_21041,iedb,0,1.0,12.802446365356445,0.9999972459806166,flanks_agree,7,1,1,True
presentation,elut_21066,iedb,0,1.0,12.923189163208008,0.9999975592168426,cross_gene_unresolved,14,2,2,False
presentation,elut_21074,supplement,0,1.0,12.662023544311523,0.9999968307852496,single,1,1,1,True
presentation,elut_21077,iedb,0,1.0,12.409116744995117,0.9999959188054324,single,1,1,1,True
presentation,elut_21084,iedb,0,1.0,12.467962265014648,0.9999961520349699,flanks_agree,5,1,1,True
presentation,elut_21098,iedb,0,1.0,12.710139274597168,0.9999969796634578,flanks_agree,2,1,1,True
presentation,elut_21117,iedb,0,1.0,12.537256240844727,0.9999964096462804,cross_gene_unresolved,2,2,2,False
presentation,elut_21124,iedb,0,1.0,12.90228271484375,0.999997507651719,within_gene_canonical,3,1,2,True
presentation,elut_21132,supplement,0,1.0,13.023725509643555,0.9999977926717645,single,1,1,1,True
presentation,elut_21144,iedb,0,1.0,13.051767349243164,0.9999978537093728,single,1,1,1,True
presentation,elut_21146,iedb,0,1.0,12.611427307128906,0.9999966663096049,cross_gene_unresolved,6,2,2,False
presentation,elut_21148,iedb,0,1.0,12.457778930664062,0.9999961126498119,flanks_agree,2,1,1,True
presentation,elut_21166,iedb,0,1.0,12.709378242492676,0.9999969773640166,flanks_agree,14,1,1,True
presentation,elut_21169,iedb,0,1.0,12.755172729492188,0.9999971126620845,flanks_agree,2,1,1,True
presentation,elut_21221,iedb,0,1.0,12.620534896850586,0.9999966965335464,flanks_agree,2,1,1,True
presentation,elut_21234,iedb,0,1.0,12.662221908569336,0.9999968314138441,flanks_agree,5,2,1,True
presentation,elut_21244,iedb,0,1.0,12.478065490722656,0.9999961907159506,flanks_agree,6,1,1,True
presentation,elut_21253,iedb,0,1.0,12.714851379394531,0.9999969938620782,within_gene_canonical,8,1,2,True
presentation,elut_21258,iedb,0,1.0,12.67228889465332,0.9999968631518358,flanks_agree,3,1,1,True
presentation,elut_21272,iedb,0,1.0,12.80568790435791,0.9999972548933999,flanks_agree,5,1,1,True
presentation,elut_21274,iedb,0,1.0,12.664846420288086,0.9999968397189062,flanks_agree,5,1,1,True
presentation,elut_21279,iedb,0,1.0,12.945858001708984,0.9999976139240131,flanks_agree,2,1,1,True
presentation,elut_21300,iedb,0,1.0,12.34455680847168,0.9999956466337513,flanks_agree,4,1,1,True
presentation,elut_21307,iedb,0,1.0,12.386634826660156,0.9999958260135711,flanks_agree,2,1,1,True
presentation,elut_21318,iedb,0,1.0,12.94458293914795,0.9999976108796838,single,1,1,1,True
presentation,elut_21352,iedb,0,1.0,12.776267051696777,0.9999971729304536,flanks_agree,2,1,1,True
presentation,elut_21359,iedb,0,1.0,12.679597854614258,0.9999968859952794,cross_gene_unresolved,23,6,4,False
presentation,elut_21361,iedb,0,1.0,12.652320861816406,0.999996799885802,cross_gene_unresolved,2,2,2,False
presentation,elut_21379,iedb,0,1.0,12.685629844665527,0.9999969047223294,cross_gene_unresolved,12,3,2,False
presentation,elut_21385,iedb,0,1.0,12.559856414794922,0.9999964898785676,flanks_agree,5,1,1,True
presentation,elut_21388,iedb,0,1.0,12.784978866577148,0.9999971974523211,flanks_agree,18,4,1,True
presentation,elut_21403,iedb,0,1.0,13.0673189163208,0.9999978868292843,single,1,1,1,True
presentation,elut_21410,iedb,0,1.0,12.720170021057129,0.9999970098081574,single,1,1,1,True
presentation,elut_21424,iedb,0,1.0,12.698214530944824,0.999996943431228,flanks_agree,19,1,1,True
presentation,elut_21431,iedb,0,1.0,12.519304275512695,0.999996344610598,within_gene_canonical,14,1,6,True
presentation,elut_21437,iedb,0,1.0,12.350381851196289,0.9999956719184722,within_gene_canonical,11,1,2,True
presentation,elut_21439,iedb,0,1.0,12.494460105895996,0.9999962526583147,within_gene_canonical,3,1,3,True
presentation,elut_21443,iedb,0,1.0,12.683344841003418,0.9999968976415438,within_gene_canonical,8,1,2,True
presentation,elut_21462,iedb,0,1.0,12.895263671875,0.9999974900963242,flanks_agree,4,1,1,True
presentation,elut_21466,iedb,0,1.0,13.026286125183105,0.9999977983166408,cross_gene_unresolved,16,4,2,False
presentation,elut_21472,iedb,0,1.0,12.791034698486328,0.999997214372746,flanks_agree,2,1,1,True
presentation,elut_21473,iedb,0,1.0,12.748978614807129,0.9999970947221305,cross_gene_unresolved,3,2,2,False
presentation,elut_21486,iedb,0,1.0,12.745943069458008,0.9999970858896545,cross_gene_unresolved,22,8,4,False
presentation,elut_21541,iedb,0,1.0,12.702674865722656,0.9999969570341474,flanks_agree,5,1,1,True
presentation,elut_21544,iedb,0,1.0,12.942113876342773,0.9999976049735214,flanks_agree,2,1,1,True
presentation,elut_21559,iedb,0,1.0,12.35218334197998,0.9999956797084185,within_gene_canonical,13,1,3,True
presentation,elut_21565,iedb,0,1.0,12.881763458251953,0.9999974559824204,within_gene_canonical,5,1,3,True
presentation,elut_21589,iedb,0,1.0,12.620768547058105,0.9999966973053093,within_gene_canonical,6,1,2,True
presentation,elut_21602,iedb,0,1.0,12.477603912353516,0.9999961889572683,flanks_agree,5,1,1,True
presentation,elut_21623,iedb,0,1.0,12.720439910888672,0.9999970106150686,flanks_agree,2,1,1,True
presentation,elut_21640,iedb,0,1.0,12.45009994506836,0.9999960826841169,flanks_agree,5,1,1,True
presentation,elut_21650,iedb,0,1.0,12.686888694763184,0.9999969086163564,flanks_agree,3,1,1,True
presentation,elut_21651,iedb,0,1.0,12.837800979614258,0.9999973416465696,flanks_agree,4,1,1,True
presentation,elut_21652,iedb,0,1.0,12.816225051879883,0.9999972836670522,flanks_agree,2,1,1,True
presentation,elut_21669,iedb,0,1.0,12.673768997192383,0.9999968677912437,flanks_agree,2,1,1,True
presentation,elut_21678,iedb,0,1.0,12.748858451843262,0.9999970943730038,cross_gene_unresolved,3,2,2,False
presentation,elut_21686,iedb,0,1.0,12.747578620910645,0.9999970906519227,flanks_agree,3,1,1,True
presentation,elut_21690,iedb,0,1.0,12.704788208007812,0.9999969634581658,single,1,1,1,True
presentation,elut_21693,iedb,0,1.0,12.841667175292969,0.9999973519044147,flanks_agree,3,1,1,True
presentation,elut_21701,iedb,0,1.0,12.731193542480469,0.9999970425894891,cross_gene_unresolved,2,2,2,False
presentation,elut_21703,iedb,0,1.0,12.396327018737793,0.9999958662730656,flanks_agree,4,2,1,True
presentation,elut_21729,iedb,0,1.0,12.857662200927734,0.9999973939237154,flanks_agree,10,1,1,True
presentation,elut_21730,iedb,0,1.0,12.795654296875,0.9999972272115117,single,1,1,1,True
presentation,elut_21735,iedb,0,1.0,12.612442016601562,0.9999966696906052,cross_gene_unresolved,29,3,3,False
presentation,elut_21736,iedb,0,1.0,12.41005802154541,0.999995922645142,single,1,1,1,True
presentation,elut_21740,iedb,0,1.0,12.736742973327637,0.9999970589559317,flanks_agree,2,1,1,True
presentation,elut_21744,iedb,0,1.0,13.043033599853516,0.9999978348821524,flanks_agree,2,1,1,True
presentation,elut_21755,iedb,0,1.0,12.261208534240723,0.9999952682396893,single,1,1,1,True
presentation,elut_21773,iedb,0,1.0,12.603353500366211,0.999996639285175,flanks_agree,3,1,1,True
presentation,elut_21779,iedb,0,1.0,12.823397636413574,0.999997303080422,flanks_agree,7,1,1,True
presentation,elut_21780,iedb,0,1.0,12.8614501953125,0.9999974037768184,single,1,1,1,True
presentation,elut_21787,iedb,0,1.0,12.446639060974121,0.9999960691033066,single,1,1,1,True
presentation,elut_21806,iedb,0,1.0,12.490488052368164,0.9999962377441285,flanks_agree,3,1,1,True
presentation,elut_21825,iedb,0,1.0,12.723285675048828,0.9999970191100347,flanks_agree,14,14,1,True
presentation,elut_21827,iedb,0,1.0,12.951202392578125,0.99999762664209,flanks_agree,2,1,1,True
presentation,elut_21843,iedb,0,1.0,12.82158088684082,0.9999972981763544,single,1,1,1,True
presentation,elut_21849,supplement,0,1.0,12.828067779541016,0.9999973156460242,flanks_agree,5,1,1,True
presentation,elut_21852,iedb,0,1.0,12.769969940185547,0.9999971550719625,flanks_agree,3,1,1,True
presentation,elut_21869,iedb,0,1.0,12.898033142089844,0.999997497037794,single,1,1,1,True
presentation,elut_21896,iedb,0,1.0,12.829170227050781,0.9999973186037451,single,1,1,1,True
presentation,elut_21906,iedb,0,1.0,12.964027404785156,0.9999976568860091,flanks_agree,2,1,1,True
presentation,elut_21908,iedb,0,1.0,12.780213356018066,0.9999971840649146,single,1,1,1,True
presentation,elut_21913,iedb,0,1.0,12.569223403930664,0.9999965226042129,single,1,1,1,True
presentation,elut_21926,iedb,0,1.0,12.374382019042969,0.9999957745561293,flanks_agree,7,1,1,True
presentation,elut_21927,iedb,0,1.0,12.79278564453125,0.999997219245948,flanks_agree,2,1,1,True
presentation,elut_21931,iedb,0,1.0,12.422456741333008,0.9999959728868089,flanks_agree,7,1,1,True
presentation,elut_21936,iedb,0,1.0,12.846111297607422,0.9999973636467329,flanks_agree,4,2,1,True
presentation,elut_21942,iedb,0,1.0,12.916231155395508,0.999997542174675,flanks_agree,4,1,1,True
presentation,elut_21943,iedb,0,1.0,12.92622184753418,0.9999975666077366,single,1,1,1,True
presentation,elut_21945,iedb,0,1.0,12.876401901245117,0.9999974423059291,within_gene_canonical,6,1,2,True
presentation,elut_21953,iedb,0,1.0,12.795051574707031,0.9999972255397915,within_gene_canonical,8,1,3,True
presentation,elut_21955,iedb,0,1.0,12.717557907104492,0.9999970019872491,flanks_agree,2,1,1,True
presentation,elut_21958,iedb,0,1.0,12.868550300598145,0.9999974221449439,flanks_agree,3,1,1,True
presentation,elut_21971,iedb,0,1.0,12.699068069458008,0.9999969460390064,flanks_agree,2,1,1,True
presentation,elut_21974,iedb,0,1.0,12.939016342163086,0.9999975975433613,single,1,1,1,True
presentation,elut_21976,iedb,0,1.0,12.827935218811035,0.9999973152901617,single,1,1,1,True
presentation,elut_21978,iedb,0,1.0,12.468623161315918,0.9999961545772256,within_gene_canonical,2,1,2,True
presentation,elut_22021,iedb,0,1.0,12.785645484924316,0.9999971993199229,single,1,1,1,True
presentation,elut_22034,iedb,0,1.0,12.364595413208008,0.9999957330005395,within_gene_canonical,19,1,2,True
presentation,elut_22041,iedb,0,1.0,12.87401008605957,0.9999974361810915,flanks_agree,2,1,1,True
presentation,elut_22047,iedb,0,1.0,12.737034797668457,0.9999970598140723,flanks_agree,4,1,1,True
presentation,elut_22083,iedb,0,1.0,12.930198669433594,0.9999975762656642,flanks_agree,2,1,1,True
presentation,elut_22098,iedb,0,1.0,12.755586624145508,0.9999971138568874,flanks_agree,2,1,1,True
presentation,elut_22099,iedb,0,1.0,12.878362655639648,0.9999974473160128,single,1,1,1,True
presentation,elut_22106,iedb,0,1.0,12.91470718383789,0.9999975384261728,cross_gene_unresolved,2,2,2,False
presentation,elut_22114,iedb,0,1.0,12.42447280883789,0.9999959809975296,cross_gene_unresolved,27,19,4,False
presentation,elut_22115,iedb,0,1.0,12.745689392089844,0.9999970851503192,unmapped,0,0,0,False
presentation,elut_22157,iedb,0,1.0,12.619430541992188,0.9999966928833439,flanks_agree,8,1,1,True
presentation,elut_22165,iedb,0,1.0,12.636194229125977,0.9999967478605349,single,1,1,1,True
presentation,elut_22169,iedb,0,1.0,12.668832778930664,0.9999968522918037,flanks_agree,4,1,1,True
presentation,elut_22197,supplement,0,1.0,12.609522819519043,0.9999966599546044,within_gene_canonical,14,1,2,True
presentation,elut_22200,iedb,0,1.0,12.198283195495605,0.9999949609260588,flanks_agree,19,1,1,True
presentation,elut_22222,iedb,0,1.0,12.387365341186523,0.9999958290616027,single,1,1,1,True
presentation,elut_22223,iedb,0,1.0,12.970256805419922,0.9999976714368023,flanks_agree,13,1,1,True
presentation,elut_22225,iedb,0,1.0,12.807051658630371,0.999997258634489,flanks_agree,3,1,1,True
presentation,elut_22233,iedb,0,1.0,12.720967292785645,0.9999970121911959,cross_gene_unresolved,14,7,5,False
presentation,elut_22239,iedb,0,1.0,12.946212768554688,0.9999976147703616,flanks_agree,3,1,1,True
presentation,elut_22240,iedb,0,1.0,12.624382019042969,0.9999967092179289,flanks_agree,2,1,1,True
presentation,elut_22246,iedb,0,1.0,12.514383316040039,0.9999963265783094,within_gene_canonical,6,1,2,True
presentation,elut_22288,iedb,0,1.0,12.420576095581055,0.9999959653061402,flanks_agree,2,1,1,True
presentation,elut_22294,iedb,0,1.0,13.14777946472168,0.999998050195437,single,1,1,1,True
presentation,elut_22296,iedb,0,1.0,12.463340759277344,0.9999961342104898,within_gene_canonical,6,1,2,True
presentation,elut_22321,iedb,0,1.0,12.08102035522461,0.9999943339935672,flanks_agree,5,1,1,True
presentation,elut_22324,iedb,0,1.0,13.049354553222656,0.9999978485245701,flanks_agree,7,1,1,True
presentation,elut_22337,iedb,0,1.0,12.737360954284668,0.9999970607728741,flanks_agree,7,1,1,True
presentation,elut_22341,iedb,0,1.0,12.49387264251709,0.99999625045625,flanks_agree,7,1,1,True
presentation,elut_22353,iedb,0,1.0,12.939376831054688,0.999997598409262,flanks_agree,18,1,1,True
presentation,elut_22357,iedb,0,1.0,12.79801082611084,0.999997233737958,flanks_agree,5,1,1,True
presentation,elut_22358,iedb,0,1.0,12.534865379333496,0.999996401052003,flanks_agree,2,1,1,True
presentation,elut_22363,iedb,0,1.0,12.674810409545898,0.9999968710514566,flanks_agree,5,3,1,True
presentation,elut_22372,iedb,0,1.0,12.753519058227539,0.9999971078834403,flanks_agree,3,1,1,True
presentation,elut_22420,iedb,0,1.0,12.257678985595703,0.9999952515092826,single,1,1,1,True
presentation,elut_22430,iedb,0,1.0,12.44156265258789,0.9999960490978137,within_gene_canonical,7,1,2,True
presentation,elut_22448,iedb,0,1.0,12.488332748413086,0.9999962296266094,within_gene_canonical,6,1,2,True
presentation,elut_22474,iedb,0,1.0,12.387945175170898,0.9999958314793435,flanks_agree,14,1,1,True
presentation,elut_22475,iedb,0,1.0,12.748872756958008,0.9999970944145687,cross_gene_unresolved,57,2,3,False
presentation,elut_22482,iedb,0,1.0,12.363410949707031,0.9999957279434617,single,1,1,1,True
presentation,elut_22484,supplement,0,1.0,12.958165168762207,0.9999976431098139,within_gene_canonical,16,1,3,True
presentation,elut_22492,iedb,0,1.0,12.442020416259766,0.9999960509059721,flanks_agree,2,2,1,True
presentation,elut_22493,iedb,0,1.0,12.757929801940918,0.9999971206116975,cross_gene_unresolved,58,33,8,False
presentation,elut_22526,iedb,0,1.0,12.862521171569824,0.9999974065558164,single,1,1,1,True
presentation,elut_22528,iedb,0,1.0,13.07144546508789,0.9999978955314007,single,1,1,1,True
presentation,elut_22542,iedb,0,1.0,12.750988960266113,0.9999971005568589,flanks_agree,4,1,1,True
presentation,elut_22548,iedb,0,1.0,12.736711502075195,0.9999970588633721,cross_gene_unresolved,11,6,2,False
presentation,elut_22552,iedb,0,1.0,12.63882827758789,0.9999967564155281,unmapped,0,0,0,False
presentation,elut_22559,iedb,0,1.0,12.91416072845459,0.9999975370806682,flanks_agree,3,1,1,True
presentation,elut_22564,iedb,0,1.0,12.762866973876953,0.9999971347926562,cross_gene_unresolved,47,11,6,False
presentation,elut_22574,iedb,0,1.0,12.862547874450684,0.9999974066250678,single,1,1,1,True
presentation,elut_22591,iedb,0,1.0,12.54137897491455,0.9999964244178308,cross_gene_unresolved,7,2,3,False
presentation,elut_22595,iedb,0,1.0,12.824030876159668,0.9999973047876736,cross_gene_unresolved,15,2,2,False
presentation,elut_22596,iedb,0,1.0,12.597400665283203,0.999996619219798,flanks_agree,2,1,1,True
presentation,elut_22601,iedb,0,1.0,12.703060150146484,0.9999969582063252,flanks_agree,3,1,1,True
presentation,elut_22602,iedb,0,1.0,12.863285064697266,0.9999974085361689,cross_gene_unresolved,33,12,8,False
presentation,elut_22616,iedb,0,1.0,12.994871139526367,0.9999977280530604,within_gene_canonical,6,1,3,True
presentation,elut_22627,supplement,0,1.0,12.602840423583984,0.9999966375604337,flanks_agree,3,1,1,True
presentation,elut_22650,iedb,0,1.0,12.809922218322754,0.9999972664924371,flanks_agree,3,1,1,True
presentation,elut_22676,iedb,0,1.0,12.779098510742188,0.9999971809238408,single,1,1,1,True
presentation,elut_22687,iedb,0,1.0,12.806543350219727,0.9999972572406793,single,1,1,1,True
presentation,elut_22690,iedb,0,1.0,13.117471694946289,0.9999979901967068,flanks_agree,2,1,1,True
presentation,elut_22693,iedb,0,1.0,12.71284294128418,0.9999969878183873,flanks_agree,11,1,1,True
presentation,elut_22703,iedb,0,1.0,12.78453254699707,0.9999971962012133,flanks_agree,3,1,1,True
presentation,elut_22709,iedb,0,1.0,12.868371963500977,0.9999974216851769,flanks_agree,4,2,1,True
presentation,elut_22714,iedb,0,1.0,12.34183120727539,0.9999956347520778,single,1,1,1,True
presentation,elut_22725,iedb,0,1.0,12.450844764709473,0.9999960856007131,flanks_agree,2,1,1,True
presentation,elut_22728,iedb,0,1.0,12.765586853027344,0.9999971425750632,flanks_agree,5,2,1,True
presentation,elut_22767,iedb,0,1.0,13.076181411743164,0.9999979054744673,within_gene_canonical,46,1,2,True
presentation,elut_22782,iedb,0,1.0,12.836602210998535,0.9999973384579165,flanks_agree,2,1,1,True
presentation,elut_22789,iedb,0,1.0,12.970745086669922,0.9999976725735159,single,1,1,1,True
presentation,elut_22794,iedb,0,1.0,12.76405143737793,0.999997138184371,flanks_agree,5,1,1,True
presentation,elut_22802,iedb,0,1.0,12.517885208129883,0.9999963394196909,within_gene_canonical,2,1,2,True
presentation,elut_22806,iedb,0,1.0,12.46231746673584,0.9999961302526469,flanks_agree,12,1,1,True
presentation,elut_22814,iedb,0,1.0,12.834192276000977,0.9999973320360553,flanks_agree,8,1,1,True
presentation,elut_22821,iedb,0,1.0,12.773469924926758,0.9999971650117343,flanks_agree,6,1,1,True
