task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_20981,iedb,0,1.0,12.597637176513672,0.999996620019293,single,1,1,1,True
presentation,elut_20994,iedb,0,1.0,12.556276321411133,0.9999964772895277,single,1,1,1,True
presentation,elut_20998,iedb,0,1.0,12.751675605773926,0.9999971025470593,cross_gene_unresolved,8,2,2,False
presentation,elut_21004,iedb,0,1.0,13.005842208862305,0.9999977528424602,flanks_agree,4,1,1,True
presentation,elut_21021,iedb,0,1.0,12.377037048339844,0.9999957857598795,flanks_agree,2,1,1,True
presentation,elut_21046,iedb,0,1.0,12.775764465332031,0.9999971715092538,flanks_agree,4,1,1,True
presentation,elut_21065,iedb,0,1.0,12.893513679504395,0.9999974857001775,within_gene_canonical,4,1,2,True
presentation,elut_21070,iedb,0,1.0,12.809755325317383,0.999997266036197,flanks_agree,5,1,1,True
presentation,elut_21073,iedb,0,1.0,13.09058952331543,0.9999979354361982,cross_gene_unresolved,10,2,2,False
presentation,elut_21078,iedb,0,1.0,12.736948013305664,0.9999970595588996,flanks_agree,3,1,1,True
presentation,elut_21094,iedb,0,1.0,12.530023574829102,0.9999963835844102,flanks_agree,29,1,1,True
presentation,elut_21111,iedb,0,1.0,12.713155746459961,0.9999969887604632,within_gene_canonical,12,1,2,True
presentation,elut_21125,iedb,0,1.0,12.479057312011719,0.9999961944921922,single,1,1,1,True
presentation,elut_21131,iedb,0,1.0,12.489583015441895,0.9999962343376194,flanks_agree,6,1,1,True
presentation,elut_21135,iedb,0,1.0,12.252424240112305,0.9999952264916183,within_gene_canonical,12,1,4,True
presentation,elut_21138,iedb,0,1.0,12.755094528198242,0.9999971124362828,flanks_agree,2,1,1,True
presentation,elut_21177,iedb,0,1.0,12.865878105163574,0.9999974152472174,flanks_agree,6,1,1,True
presentation,elut_21179,iedb,0,1.0,12.709657669067383,0.9999969782085011,flanks_agree,6,1,1,True
presentation,elut_21195,iedb,0,1.0,12.773210525512695,0.9999971642762469,flanks_agree,2,1,1,True
presentation,elut_21200,iedb,0,1.0,12.54526424407959,0.9999964382829281,cross_gene_unresolved,14,7,4,False
presentation,elut_21202,iedb,0,1.0,12.530319213867188,0.999996384653402,flanks_agree,29,1,1,True
presentation,elut_21203,iedb,0,1.0,12.48022747039795,0.9999961989426177,flanks_agree,3,1,1,True
presentation,elut_21215,supplement,0,1.0,12.959102630615234,0.9999976453182681,single,1,1,1,True
presentation,elut_21216,iedb,0,1.0,12.741144180297852,0.9999970718715944,flanks_agree,2,1,1,True
presentation,elut_21233,iedb,0,1.0,12.530624389648438,0.9999963857565458,flanks_agree,3,1,1,True
presentation,elut_21239,iedb,0,1.0,12.414661407470703,0.9999959413715681,flanks_agree,2,1,1,True
presentation,elut_21243,iedb,0,1.0,12.66733455657959,0.9999968475723173,unmapped,0,0,0,False
presentation,elut_21250,iedb,0,1.0,12.71741008758545,0.9999970015440529,single,1,1,1,True
presentation,elut_21267,iedb,0,1.0,12.532543182373047,0.999996392684856,flanks_agree,4,2,1,True
presentation,elut_21276,iedb,0,1.0,12.739160537719727,0.9999970660574864,flanks_agree,2,1,1,True
presentation,elut_21295,iedb,0,1.0,12.355171203613281,0.9999956925975315,single,1,1,1,True
presentation,elut_21341,iedb,0,1.0,12.781679153442383,0.9999971881894698,flanks_agree,11,1,1,True
presentation,elut_21354,iedb,0,1.0,12.638529777526855,0.9999967554471765,flanks_agree,3,1,1,True
presentation,elut_21369,iedb,0,1.0,12.78427505493164,0.9999971954791665,flanks_agree,2,1,1,True
presentation,elut_21381,iedb,0,1.0,12.944194793701172,0.9999976099521797,flanks_agree,17,1,1,True
presentation,elut_21386,iedb,0,1.0,12.655500411987305,0.9999968100445347,flanks_agree,3,1,1,True
presentation,elut_21391,iedb,0,1.0,12.973289489746094,0.9999976784878859,within_gene_canonical,11,1,5,True
presentation,elut_21400,iedb,0,1.0,12.81097412109375,0.9999972693663016,flanks_agree,4,1,1,True
presentation,elut_21407,iedb,0,1.0,12.645463943481445,0.9999967778675485,unmapped,0,0,0,False
presentation,elut_21420,iedb,0,1.0,12.80097770690918,0.9999972419329423,single,1,1,1,True
presentation,elut_21438,iedb,0,1.0,12.690301895141602,0.9999969191498489,flanks_agree,23,2,1,True
presentation,elut_21453,iedb,0,1.0,13.071503639221191,0.9999978956538225,flanks_agree,3,1,1,True
presentation,elut_21454,iedb,0,1.0,12.893386840820312,0.9999974853812476,flanks_agree,3,1,1,True
presentation,elut_21460,iedb,0,1.0,12.846638679504395,0.9999973650367276,cross_gene_unresolved,11,2,3,False
presentation,elut_21470,iedb,0,1.0,12.712848663330078,0.9999969878356232,flanks_agree,2,1,1,True
presentation,elut_21485,iedb,0,1.0,12.986642837524414,0.9999977092817156,single,1,1,1,True
presentation,elut_21488,iedb,0,1.0,12.411805152893066,0.9999959297625681,single,1,1,1,True
presentation,elut_21492,iedb,0,1.0,12.588520050048828,0.9999965890627839,flanks_agree,3,1,1,True
presentation,elut_21497,iedb,0,1.0,12.723451614379883,0.9999970196046389,flanks_agree,5,3,1,True
presentation,elut_21503,iedb,0,1.0,12.818166732788086,0.9999972889361726,flanks_agree,13,1,1,True
presentation,elut_21511,iedb,0,1.0,12.987936019897461,0.9999977122421106,cross_gene_unresolved,18,2,2,False
presentation,elut_21514,iedb,0,1.0,12.670675277709961,0.9999968580860943,flanks_agree,2,1,1,True
presentation,elut_21515,iedb,0,1.0,12.54031753540039,0.9999964206205652,flanks_agree,2,1,1,True
presentation,elut_21533,iedb,0,1.0,13.019291877746582,0.9999977828635783,unmapped,0,0,0,False
presentation,elut_21550,iedb,0,1.0,12.384477615356445,0.9999958169997192,flanks_agree,2,1,1,True
presentation,elut_21551,iedb,0,1.0,12.846010208129883,0.9999973633802126,flanks_agree,4,1,1,True
presentation,elut_21554,iedb,0,1.0,12.916711807250977,0.9999975433557465,single,1,1,1,True
presentation,elut_21555,iedb,0,1.0,12.760921478271484,0.9999971292129979,single,1,1,1,True
presentation,elut_21566,iedb,0,1.0,13.022941589355469,0.9999977909407204,flanks_agree,3,1,1,True
presentation,elut_21580,iedb,0,1.0,12.520020484924316,0.9999963472276755,flanks_agree,2,1,1,True
presentation,elut_21588,iedb,0,1.0,13.004405975341797,0.9999977496127056,flanks_agree,3,1,1,True
presentation,elut_21590,iedb,0,1.0,12.884366989135742,0.9999974625972172,single,1,1,1,True
presentation,elut_21597,iedb,0,1.0,12.786696434020996,0.9999972022617408,flanks_agree,2,1,1,True
presentation,elut_21600,iedb,0,1.0,12.531133651733398,0.9999963875966679,single,1,1,1,True
presentation,elut_21608,iedb,0,1.0,12.71805477142334,0.9999970034764801,single,1,1,1,True
presentation,elut_21609,iedb,0,1.0,12.93602180480957,0.99999759033835,cross_gene_unresolved,14,2,3,False
presentation,elut_21616,iedb,0,1.0,12.86927604675293,0.9999974240151289,single,1,1,1,True
presentation,elut_21630,iedb,0,1.0,12.687604904174805,0.9999969108296349,single,1,1,1,True
presentation,elut_21645,iedb,0,1.0,12.796311378479004,0.9999972290328565,within_gene_canonical,4,1,2,True
presentation,elut_21647,iedb,0,1.0,13.057368278503418,0.999997865696967,flanks_agree,4,1,1,True
presentation,elut_21655,iedb,0,1.0,12.8161039352417,0.9999972833380402,flanks_agree,7,1,1,True
presentation,elut_21660,iedb,0,1.0,12.922760009765625,0.9999975581691498,within_gene_canonical,13,1,2,True
presentation,elut_21661,iedb,0,1.0,12.900951385498047,0.9999975043313811,within_gene_canonical,5,1,2,True
presentation,elut_21662,iedb,0,1.0,12.733877182006836,0.9999970505154494,flanks_agree,14,1,1,True
presentation,elut_21695,iedb,0,1.0,12.83736801147461,0.9999973404953411,flanks_agree,6,1,1,True
presentation,elut_21699,iedb,0,1.0,12.824114799499512,0.9999973050138548,cross_gene_unresolved,8,2,3,False
presentation,elut_21705,iedb,0,1.0,12.764121055603027,0.9999971383835978,cross_gene_unresolved,8,2,2,False
presentation,elut_21723,iedb,0,1.0,13.081025123596191,0.9999979155951935,flanks_agree,14,1,1,True
presentation,elut_21761,iedb,0,1.0,12.866837501525879,0.9999974177258241,flanks_agree,3,2,1,True
presentation,elut_21768,iedb,0,1.0,12.685323715209961,0.9999969037746316,flanks_agree,2,1,1,True
presentation,elut_21776,iedb,0,1.0,12.506731033325195,0.9999962983605244,flanks_agree,3,1,1,True
presentation,elut_21790,iedb,0,1.0,12.902969360351562,0.9999975093624871,cross_gene_unresolved,19,2,2,False
presentation,elut_21799,iedb,0,1.0,12.446834564208984,0.9999960698717315,flanks_agree,3,1,1,True
presentation,elut_21813,iedb,0,1.0,12.601166725158691,0.9999966319280306,within_gene_canonical,10,1,2,True
presentation,elut_21822,iedb,0,1.0,12.937097549438477,0.9999975929291305,cross_gene_unresolved,11,2,2,False
presentation,elut_21831,iedb,0,1.0,12.709639549255371,0.9999969781537463,within_gene_canonical,3,1,2,True
presentation,elut_21848,iedb,0,1.0,12.80703353881836,0.9999972585848157,flanks_agree,2,1,1,True
presentation,elut_21854,iedb,0,1.0,12.80105972290039,0.9999972421591379,cross_gene_unresolved,8,2,2,False
presentation,elut_21859,iedb,0,1.0,12.738439559936523,0.9999970639414226,flanks_agree,2,1,1,True
presentation,elut_21866,iedb,0,1.0,12.341893196105957,0.9999956350226648,cross_gene_unresolved,8,2,2,False
presentation,elut_21880,iedb,0,1.0,12.511872291564941,0.9999963173427009,single,1,1,1,True
presentation,elut_21884,iedb,0,1.0,12.518613815307617,0.9999963420858349,flanks_agree,29,1,1,True
presentation,elut_21888,iedb,0,1.0,12.830949783325195,0.9999973233711846,flanks_agree,2,1,1,True
presentation,elut_21903,supplement,0,1.0,12.751771926879883,0.9999971028261309,within_gene_canonical,7,1,2,True
presentation,elut_21924,iedb,0,1.0,12.86301040649414,0.9999974078243062,single,1,1,1,True
presentation,elut_21959,iedb,0,1.0,13.112236022949219,0.9999979796464624,flanks_agree,2,1,1,True
presentation,elut_21962,iedb,0,1.0,13.014739990234375,0.9999977727484413,cross_gene_unresolved,3,3,2,False
presentation,elut_21973,iedb,0,1.0,12.461597442626953,0.9999961274653429,flanks_agree,4,1,1,True
presentation,elut_22004,iedb,0,1.0,13.014235496520996,0.999997771624526,flanks_agree,2,1,1,True
presentation,elut_22020,iedb,0,1.0,12.744192123413086,0.9999970807827498,within_gene_canonical,3,1,2,True
presentation,elut_22024,iedb,0,1.0,12.46829605102539,0.9999961533191475,flanks_agree,2,1,1,True
presentation,elut_22035,iedb,0,1.0,12.50204086303711,0.9999962809584922,flanks_agree,4,2,1,True
presentation,elut_22043,iedb,0,1.0,12.547327041625977,0.9999964456224306,flanks_agree,4,1,1,True
presentation,elut_22057,iedb,0,1.0,12.790653228759766,0.9999972133099139,flanks_agree,3,1,1,True
presentation,elut_22075,iedb,0,1.0,12.977989196777344,0.9999976893726898,single,1,1,1,True
presentation,elut_22076,iedb,0,1.0,12.935977935791016,0.9999975902326385,single,1,1,1,True
presentation,elut_22078,iedb,0,1.0,12.94464111328125,0.9999976110186644,flanks_agree,6,1,1,True
presentation,elut_22085,iedb,0,1.0,12.903393745422363,0.9999975104192497,within_gene_canonical,2,1,2,True
presentation,elut_22100,iedb,0,1.0,12.323657035827637,0.9999955546923605,flanks_agree,7,1,1,True
presentation,elut_22112,iedb,0,1.0,12.758109092712402,0.9999971211278974,flanks_agree,20,1,1,True
presentation,elut_22148,iedb,0,1.0,12.824859619140625,0.9999973070203805,single,1,1,1,True
presentation,elut_22166,iedb,0,1.0,12.816534042358398,0.9999972845062413,flanks_agree,5,1,1,True
presentation,elut_22167,iedb,0,1.0,12.389898300170898,0.9999958396130059,flanks_agree,16,1,1,True
presentation,elut_22175,iedb,0,1.0,12.44464111328125,0.9999960612417608,within_gene_canonical,3,1,2,True
presentation,elut_22177,iedb,0,1.0,12.62103271484375,0.9999966981776568,single,1,1,1,True
presentation,elut_22194,iedb,0,1.0,13.123270988464355,0.9999980018183913,flanks_agree,7,1,1,True
presentation,elut_22195,iedb,0,1.0,12.887897491455078,0.999997471539706,single,1,1,1,True
presentation,elut_22202,iedb,0,1.0,12.755157470703125,0.999997112618027,within_gene_canonical,7,1,3,True
presentation,elut_22210,iedb,0,1.0,12.750004768371582,0.9999970977018541,within_gene_canonical,7,1,3,True
presentation,elut_22218,iedb,0,1.0,12.777783393859863,0.9999971772139978,flanks_agree,3,1,1,True
presentation,elut_22220,iedb,0,1.0,13.02235221862793,0.9999977896383848,single,1,1,1,True
presentation,elut_22221,iedb,0,1.0,12.962614059448242,0.9999976535720462,within_gene_canonical,6,1,2,True
presentation,elut_22226,iedb,0,1.0,12.903818130493164,0.9999975114755637,flanks_agree,6,1,1,True
presentation,elut_22238,iedb,0,1.0,12.775327682495117,0.9999971702735513,single,1,1,1,True
presentation,elut_22242,iedb,0,1.0,12.899009704589844,0.9999974994808937,flanks_agree,5,2,1,True
presentation,elut_22260,iedb,0,1.0,12.747903823852539,0.9999970915978946,flanks_agree,9,1,1,True
presentation,elut_22261,iedb,0,1.0,12.8626708984375,0.9999974069440944,flanks_agree,8,1,1,True
presentation,elut_22264,iedb,0,1.0,12.891826629638672,0.999997481454859,flanks_agree,8,1,1,True
presentation,elut_22267,iedb,0,1.0,13.027013778686523,0.9999977999181171,flanks_agree,2,1,1,True
presentation,elut_22272,iedb,0,1.0,12.526546478271484,0.9999963709879428,flanks_agree,13,1,1,True
presentation,elut_22282,iedb,0,1.0,12.926353454589844,0.9999975669279663,flanks_agree,3,1,1,True
presentation,elut_22285,iedb,0,1.0,12.73898696899414,0.9999970655482032,single,1,1,1,True
presentation,elut_22307,iedb,0,1.0,12.792360305786133,0.9999972180629371,flanks_agree,3,1,1,True
presentation,elut_22313,iedb,0,1.0,12.719736099243164,0.9999970085103704,flanks_agree,2,1,1,True
presentation,elut_22330,iedb,0,1.0,12.29318618774414,0.9999954171559025,flanks_agree,14,1,1,True
presentation,elut_22344,iedb,0,1.0,12.29917049407959,0.9999954444990242,single,1,1,1,True
presentation,elut_22349,iedb,0,1.0,12.791767120361328,0.9999972164122478,cross_gene_unresolved,11,2,2,False
presentation,elut_22355,iedb,0,1.0,12.554649353027344,0.9999964715535444,cross_gene_unresolved,30,5,3,False
presentation,elut_22365,iedb,0,1.0,13.08725643157959,0.999997928543351,single,1,1,1,True
presentation,elut_22367,supplement,0,1.0,12.563949584960938,0.9999965042166773,flanks_agree,2,1,1,True
presentation,elut_22375,iedb,0,1.0,12.704933166503906,0.9999969638983051,flanks_agree,5,1,1,True
presentation,elut_22384,iedb,0,1.0,12.851303100585938,0.999997377298654,single,1,1,1,True
presentation,elut_22400,iedb,0,1.0,12.589669227600098,0.9999965929802916,flanks_agree,4,1,1,True
presentation,elut_22421,iedb,0,1.0,13.107275009155273,0.999997969598578,single,1,1,1,True
presentation,elut_22442,iedb,0,1.0,12.901948928833008,0.9999975068196711,flanks_agree,2,1,1,True
presentation,elut_22459,iedb,0,1.0,12.318227767944336,0.9999955304920668,flanks_agree,3,1,1,True
presentation,elut_22464,iedb,0,1.0,12.890997886657715,0.9999974793667725,flanks_agree,8,1,1,True
presentation,elut_22470,iedb,0,1.0,12.654106140136719,0.9999968055937816,cross_gene_unresolved,16,3,3,False
presentation,elut_22481,iedb,0,1.0,12.809097290039062,0.9999972642365651,single,1,1,1,True
presentation,elut_22488,iedb,0,1.0,12.731846809387207,0.9999970445208309,flanks_agree,16,1,1,True
presentation,elut_22489,iedb,0,1.0,12.636930465698242,0.9999967502539899,single,1,1,1,True
presentation,elut_22495,iedb,0,1.0,12.643678665161133,0.9999967721100261,flanks_agree,14,1,1,True
presentation,elut_22496,iedb,0,1.0,12.85667610168457,0.9999973913526049,flanks_agree,3,1,1,True
presentation,elut_22500,iedb,0,1.0,12.799667358398438,0.9999972383165544,flanks_agree,2,1,1,True
presentation,elut_22503,iedb,0,1.0,12.72954273223877,0.999997037703348,cross_gene_unresolved,6,2,2,False
presentation,elut_22517,iedb,0,1.0,12.217451095581055,0.9999950565942388,within_gene_canonical,3,1,2,True
presentation,elut_22546,iedb,0,1.0,12.77388858795166,0.9999971661983875,single,1,1,1,True
presentation,elut_22551,iedb,0,1.0,13.081148147583008,0.999997915851609,flanks_agree,2,1,1,True
presentation,elut_22556,iedb,0,1.0,12.321860313415527,0.9999955466982328,flanks_agree,2,1,1,True
presentation,elut_22561,iedb,0,1.0,13.012163162231445,0.9999977670018091,flanks_agree,3,1,1,True
presentation,elut_22565,iedb,0,1.0,12.713757514953613,0.9999969905719815,within_gene_canonical,7,1,2,True
presentation,elut_22566,iedb,0,1.0,12.715868949890137,0.9999969969194706,within_gene_canonical,5,1,2,True
presentation,elut_22569,iedb,0,1.0,12.415129661560059,0.999995943271585,flanks_agree,6,1,1,True
presentation,elut_22576,iedb,0,1.0,12.968395233154297,0.9999976670979865,single,1,1,1,True
presentation,elut_22587,iedb,0,1.0,12.830582618713379,0.9999973223882435,flanks_agree,5,1,1,True
presentation,elut_22592,iedb,0,1.0,12.95895004272461,0.9999976449589456,flanks_agree,3,1,1,True
presentation,elut_22593,iedb,0,1.0,12.310199737548828,0.9999954944664692,cross_gene_unresolved,6,2,5,False
presentation,elut_22603,iedb,0,1.0,12.943435668945312,0.9999976081371507,within_gene_canonical,6,1,2,True
presentation,elut_22610,iedb,0,1.0,12.637945175170898,0.999996753549855,flanks_agree,13,3,1,True
presentation,elut_22630,iedb,0,1.0,12.675512313842773,0.9999968732469016,cross_gene_unresolved,3,2,2,False
presentation,elut_22641,iedb,0,1.0,12.82158088684082,0.9999972981763544,single,1,1,1,True
presentation,elut_22653,iedb,0,1.0,13.002963066101074,0.9999977463632647,flanks_agree,3,1,1,True
presentation,elut_22678,iedb,0,1.0,12.5632905960083,0.9999965019122437,flanks_agree,6,1,1,True
presentation,elut_22680,iedb,0,1.0,12.988630294799805,0.9999977138298887,flanks_agree,4,1,1,True
presentation,elut_22695,iedb,0,1.0,12.98210334777832,0.9999976988594091,flanks_agree,5,1,1,True
presentation,elut_22717,iedb,0,1.0,12.547013282775879,0.9999964445070423,single,1,1,1,True
presentation,elut_22739,iedb,0,1.0,12.852141380310059,0.9999973794962845,flanks_agree,5,1,1,True
presentation,elut_22742,iedb,0,1.0,13.011297225952148,0.9999977650673417,cross_gene_unresolved,17,8,4,False
presentation,elut_22746,iedb,0,1.0,13.043447494506836,0.999997835778096,flanks_agree,2,1,1,True
presentation,elut_22747,supplement,0,1.0,12.603099822998047,0.9999966384325324,flanks_agree,8,1,1,True
presentation,elut_22774,iedb,0,1.0,12.318540573120117,0.9999955318899273,flanks_agree,2,1,1,True
presentation,elut_22777,iedb,0,1.0,12.432417869567871,0.9999960128021091,flanks_agree,5,1,1,True
presentation,elut_22780,iedb,0,1.0,12.871061325073242,0.9999974286098643,within_gene_canonical,6,1,2,True
presentation,elut_22786,iedb,0,1.0,12.826934814453125,0.9999973126030296,flanks_agree,2,1,1,True
presentation,elut_22829,iedb,0,1.0,12.945249557495117,0.9999976124717807,flanks_agree,2,1,1,True
presentation,elut_22855,iedb,0,1.0,12.753905296325684,0.9999971090002672,single,1,1,1,True
presentation,elut_22861,iedb,0,1.0,12.51838207244873,0.9999963412380442,flanks_agree,2,1,1,True
presentation,elut_22888,iedb,0,1.0,12.27200698852539,0.9999953190602621,flanks_agree,3,1,1,True
presentation,elut_22892,iedb,0,1.0,12.491714477539062,0.9999962423554082,within_gene_canonical,6,1,2,True
presentation,elut_22904,iedb,0,1.0,12.878850936889648,0.9999974485621332,single,1,1,1,True
presentation,elut_22911,iedb,0,1.0,12.333076477050781,0.9999955963679017,flanks_agree,11,1,1,True
presentation,elut_22931,iedb,0,1.0,13.092414855957031,0.9999979392012689,flanks_agree,3,1,1,True
presentation,elut_22935,iedb,0,1.0,12.699161529541016,0.9999969463244154,within_gene_canonical,3,1,2,True
presentation,elut_22945,iedb,0,1.0,13.012157440185547,0.9999977669890318,flanks_agree,3,1,1,True
presentation,elut_22968,iedb,0,1.0,12.634947776794434,0.999996743804384,flanks_agree,8,1,1,True
presentation,elut_22969,iedb,0,1.0,12.830543518066406,0.9999973222835453,unmapped,0,0,0,False
presentation,elut_22981,iedb,0,1.0,13.066089630126953,0.9999978842300009,within_gene_canonical,3,1,2,True
presentation,elut_22982,iedb,0,1.0,12.852514266967773,0.9999973804732506,flanks_agree,6,1,1,True
presentation,elut_22983,iedb,0,1.0,12.711359024047852,0.9999969833452547,cross_gene_unresolved,15,11,9,False
presentation,elut_22985,iedb,0,1.0,12.71828842163086,0.9999970041765346,flanks_agree,4,1,1,True
presentation,elut_22997,iedb,0,1.0,12.442138671875,0.9999960513729451,flanks_agree,2,1,1,True
presentation,elut_23000,iedb,0,1.0,13.089397430419922,0.999997932973584,flanks_agree,2,1,1,True
presentation,elut_23006,iedb,0,1.0,12.919761657714844,0.9999975508367122,flanks_agree,3,1,1,True
presentation,elut_23007,iedb,0,1.0,12.956661224365234,0.9999976395625237,flanks_agree,2,1,1,True
presentation,elut_23020,iedb,0,1.0,12.318504333496094,0.9999955317280023,single,1,1,1,True
presentation,elut_23021,iedb,0,1.0,12.698982238769531,0.9999969457768723,single,1,1,1,True
presentation,elut_23026,iedb,0,1.0,12.777896881103516,0.9999971775343288,cross_gene_unresolved,12,3,2,False
presentation,elut_23030,iedb,0,1.0,12.761077880859375,0.9999971296619602,flanks_agree,3,1,1,True
presentation,elut_23033,iedb,0,1.0,12.813244819641113,0.9999972755596963,flanks_agree,2,1,1,True
presentation,elut_23069,iedb,0,1.0,12.633772850036621,0.9999967399763569,flanks_agree,3,1,1,True
presentation,elut_23084,iedb,0,1.0,12.813637733459473,0.9999972766299534,cross_gene_unresolved,32,2,15,False
presentation,elut_23091,iedb,0,1.0,12.781286239624023,0.9999971870844566,flanks_agree,3,1,1,True
presentation,elut_23097,iedb,0,1.0,12.658670425415039,0.9999968201406931,flanks_agree,4,1,1,True
presentation,elut_23098,iedb,0,1.0,12.81689453125,0.9999972854849676,flanks_agree,4,1,1,True
presentation,elut_23124,iedb,0,1.0,12.800153732299805,0.9999972396594348,flanks_agree,3,1,1,True
presentation,elut_23128,iedb,0,1.0,12.66424560546875,0.9999968378195979,within_gene_canonical,6,1,2,True
presentation,elut_23144,iedb,0,1.0,12.413631439208984,0.9999959371891732,flanks_agree,2,1,1,True
presentation,elut_23157,iedb,0,1.0,12.942972183227539,0.9999976070283023,flanks_agree,5,2,1,True
presentation,elut_23160,iedb,0,1.0,12.476213455200195,0.999996183654511,flanks_agree,4,1,1,True
presentation,elut_23169,iedb,0,1.0,12.712217330932617,0.9999969859333514,flanks_agree,10,1,1,True
presentation,elut_23186,iedb,0,1.0,12.760540962219238,0.9999971281204129,single,1,1,1,True
presentation,elut_23187,iedb,0,1.0,12.24907112121582,0.9999952104586886,flanks_agree,3,1,1,True
presentation,elut_23202,iedb,0,1.0,12.843507766723633,0.999997356773981,flanks_agree,2,1,1,True
presentation,elut_23216,iedb,0,1.0,13.112327575683594,0.9999979798314226,flanks_agree,5,1,1,True
presentation,elut_23224,iedb,0,1.0,12.639668464660645,0.9999967591395925,flanks_agree,3,1,1,True
presentation,elut_23227,iedb,0,1.0,12.731037139892578,0.9999970421269075,flanks_agree,2,1,1,True
presentation,elut_23250,iedb,0,1.0,12.628826141357422,0.9999967238100702,flanks_agree,3,1,1,True
presentation,elut_23252,iedb,0,1.0,12.309370040893555,0.9999954907267087,cross_gene_unresolved,15,2,2,False
presentation,elut_23254,iedb,0,1.0,12.925189971923828,0.9999975640954888,within_gene_canonical,3,1,2,True
presentation,elut_23270,iedb,0,1.0,12.757781028747559,0.9999971201832911,flanks_agree,5,1,1,True
presentation,elut_23280,iedb,0,1.0,12.441732406616211,0.9999960497684355,cross_gene_unresolved,20,2,2,False
presentation,elut_23287,iedb,0,1.0,12.885272979736328,0.9999974648950335,flanks_agree,2,1,1,True
presentation,elut_23312,iedb,0,1.0,12.334136962890625,0.9999956010353954,flanks_agree,4,1,1,True
presentation,elut_23315,iedb,0,1.0,13.021432876586914,0.9999977876053765,single,1,1,1,True
presentation,elut_23318,iedb,0,1.0,12.521098136901855,0.9999963511619581,flanks_agree,2,1,1,True
presentation,elut_23334,iedb,0,1.0,12.750168800354004,0.9999970981778834,flanks_agree,5,1,1,True
presentation,elut_23335,iedb,0,1.0,13.014617919921875,0.999997772476544,flanks_agree,2,1,1,True
presentation,elut_23350,iedb,0,1.0,12.77778434753418,0.9999971772166899,flanks_agree,4,1,1,True
presentation,elut_23352,iedb,0,1.0,13.009242057800293,0.9999977604694665,within_gene_canonical,9,1,2,True
presentation,elut_23354,iedb,0,1.0,13.193188667297363,0.9999981367541875,flanks_agree,7,2,1,True
presentation,elut_23366,iedb,0,1.0,12.730157852172852,0.9999970395249501,within_gene_canonical,12,1,4,True
presentation,elut_23374,iedb,0,1.0,12.813072204589844,0.9999972750893775,flanks_agree,9,1,1,True
presentation,elut_23383,iedb,0,1.0,12.79942512512207,0.9999972376475035,flanks_agree,2,1,1,True
presentation,elut_23385,iedb,0,1.0,12.672420501708984,0.9999968635646386,flanks_agree,15,1,1,True
presentation,elut_23386,iedb,0,1.0,12.810386657714844,0.9999972677616873,flanks_agree,6,1,1,True
presentation,elut_23398,iedb,0,1.0,12.644675254821777,0.9999967753252952,within_gene_canonical,4,1,2,True
presentation,elut_23399,iedb,0,1.0,12.841804504394531,0.9999973522680493,single,1,1,1,True
presentation,elut_23403,iedb,0,1.0,12.618621826171875,0.9999966902077535,flanks_agree,13,2,1,True
presentation,elut_23461,iedb,0,1.0,12.327207565307617,0.9999955704475003,single,1,1,1,True
presentation,elut_23504,iedb,0,1.0,13.103643417358398,0.9999979622115985,cross_gene_unresolved,3,3,3,False
presentation,elut_23506,iedb,0,1.0,12.740364074707031,0.9999970695864604,within_gene_canonical,9,1,2,True
presentation,elut_23513,iedb,0,1.0,12.824686050415039,0.9999973065529242,flanks_agree,3,1,1,True
presentation,elut_23523,iedb,0,1.0,12.868484497070312,0.9999974219753069,flanks_agree,2,1,1,True
presentation,elut_23524,iedb,0,1.0,12.762304306030273,0.9999971331800471,flanks_agree,8,1,1,True
presentation,elut_23546,iedb,0,1.0,12.964212417602539,0.9999976573194741,flanks_agree,3,1,1,True
presentation,elut_23548,iedb,0,1.0,12.959790229797363,0.9999976469367851,flanks_agree,4,2,1,True
presentation,elut_23552,iedb,0,1.0,12.584260940551758,0.9999965745042975,cross_gene_unresolved,15,2,2,False
presentation,elut_23557,iedb,0,1.0,12.731512069702148,0.9999970435313521,within_gene_canonical,11,1,2,True
presentation,elut_23565,iedb,0,1.0,12.518304824829102,0.9999963409554036,flanks_agree,5,1,1,True
presentation,elut_23569,iedb,0,1.0,13.007468223571777,0.9999977564933942,flanks_agree,2,1,1,True
presentation,elut_23581,iedb,0,1.0,12.81074333190918,0.9999972687360299,flanks_agree,3,1,1,True
presentation,elut_23584,iedb,0,1.0,12.660762786865234,0.9999968267871313,flanks_agree,3,1,1,True
presentation,elut_23590,iedb,0,1.0,12.945298194885254,0.9999976125879008,flanks_agree,6,1,1,True
presentation,elut_23610,iedb,0,1.0,12.718827247619629,0.9999970057903225,flanks_agree,2,1,1,True
presentation,elut_23622,iedb,0,1.0,13.025129318237305,0.9999977957682501,single,1,1,1,True
presentation,elut_23624,iedb,0,1.0,12.717269897460938,0.9999970011236705,flanks_agree,4,1,1,True
presentation,elut_23629,iedb,0,1.0,12.495590209960938,0.9999962568907929,flanks_agree,6,1,1,True
presentation,elut_23630,iedb,0,1.0,12.483057022094727,0.9999962096826633,single,1,1,1,True
presentation,elut_23634,iedb,0,1.0,12.820167541503906,0.9999972943550552,flanks_agree,6,1,1,True
