task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_34176,iedb,0,1.0,12.381071090698242,0.9999958027259873,flanks_agree,2,1,1,True
presentation,elut_34194,iedb,0,1.0,12.635276794433594,0.9999967448755501,cross_gene_unresolved,5,3,3,False
presentation,elut_34234,iedb,0,1.0,12.653514862060547,0.9999968037044468,flanks_agree,18,1,1,True
presentation,elut_34239,iedb,0,1.0,12.396058082580566,0.999995865161212,single,1,1,1,True
presentation,elut_34254,iedb,0,1.0,12.478546142578125,0.999996192546443,flanks_agree,3,1,1,True
presentation,elut_34276,iedb,0,1.0,12.36136245727539,0.9999957191832541,flanks_agree,13,2,1,True
presentation,elut_34282,iedb,0,1.0,12.68134880065918,0.999996891442946,within_gene_canonical,4,1,2,True
presentation,elut_34289,iedb,0,1.0,12.78265380859375,0.9999971909286726,cross_gene_unresolved,13,9,5,False
presentation,elut_34290,iedb,0,1.0,12.376300811767578,0.9999957826560725,flanks_agree,2,1,1,True
presentation,elut_34308,iedb,0,1.0,12.58466911315918,0.9999965759022008,flanks_agree,4,1,1,True
presentation,elut_34313,iedb,0,1.0,12.439413070678711,0.9999960405959248,single,1,1,1,True
presentation,elut_34317,iedb,0,1.0,12.139961242675781,0.9999946582998974,flanks_agree,6,1,1,True
presentation,elut_34340,iedb,0,1.0,12.455142974853516,0.9999961023894515,cross_gene_unresolved,77,43,5,False
presentation,elut_34350,iedb,0,1.0,12.700953483581543,0.9999969517915451,flanks_agree,4,1,1,True
presentation,elut_34351,iedb,0,1.0,12.420612335205078,0.9999959654523527,cross_gene_unresolved,10,2,3,False
presentation,elut_34358,iedb,0,1.0,12.59256362915039,0.9999966028272838,flanks_agree,7,1,1,True
presentation,elut_34372,iedb,0,1.0,12.278656959533691,0.9999953500849599,cross_gene_unresolved,25,16,6,False
presentation,elut_34375,iedb,0,1.0,12.507774353027344,0.9999963022204897,flanks_agree,2,1,1,True
presentation,elut_34391,iedb,0,1.0,12.378982543945312,0.9999957939506605,flanks_agree,2,1,1,True
presentation,elut_34393,iedb,0,1.0,12.665130615234375,0.9999968406169116,cross_gene_unresolved,12,2,2,False
presentation,elut_34407,iedb,0,1.0,12.58587646484375,0.9999965800337822,flanks_agree,3,1,1,True
presentation,elut_34418,iedb,0,1.0,12.436782836914062,0.9999960301681001,flanks_agree,2,1,1,True
presentation,elut_34439,iedb,0,1.0,12.772811889648438,0.9999971631456035,flanks_agree,3,1,1,True
presentation,elut_34440,iedb,0,1.0,12.461381912231445,0.9999961266306073,flanks_agree,2,1,1,True
presentation,elut_34444,iedb,0,1.0,12.678912162780762,0.9999968838593062,single,1,1,1,True
presentation,elut_34447,iedb,0,1.0,12.55342960357666,0.9999964672471132,flanks_agree,23,1,1,True
presentation,elut_34451,iedb,0,1.0,12.731311798095703,0.9999970429391977,within_gene_canonical,3,1,2,True
presentation,elut_34462,iedb,0,1.0,12.327559471130371,0.9999955720060045,flanks_agree,4,1,1,True
presentation,elut_34463,iedb,0,1.0,12.558574676513672,0.9999964853766418,cross_gene_unresolved,3,2,2,False
presentation,elut_34468,iedb,0,1.0,12.879304885864258,0.9999974497200899,unmapped,0,0,0,False
presentation,elut_34471,supplement,0,1.0,12.704483032226562,0.9999969625313482,flanks_agree,2,1,1,True
presentation,elut_34472,iedb,0,1.0,12.604293823242188,0.999996642443836,flanks_agree,3,1,1,True
presentation,elut_34478,iedb,0,1.0,12.428218841552734,0.9999959960246205,flanks_agree,2,1,1,True
presentation,elut_34488,iedb,0,1.0,12.430720329284668,0.9999960060279591,flanks_agree,7,1,1,True
presentation,elut_34492,iedb,0,1.0,12.280813217163086,0.999995360100526,flanks_agree,11,1,1,True
presentation,elut_34495,iedb,0,1.0,12.522762298583984,0.9999963572291426,flanks_agree,3,1,1,True
presentation,elut_34518,iedb,0,1.0,12.826272964477539,0.999997310823792,flanks_agree,4,1,1,True
presentation,elut_34522,iedb,0,1.0,12.28126335144043,0.9999953621886243,unmapped,0,0,0,False
presentation,elut_34533,iedb,0,1.0,12.557315826416016,0.9999964809494873,within_gene_canonical,4,1,3,True
presentation,elut_34539,iedb,0,1.0,12.43476676940918,0.9999960221566098,single,1,1,1,True
presentation,elut_34559,iedb,0,1.0,12.735567092895508,0.9999970554955917,flanks_agree,3,1,1,True
presentation,elut_34564,iedb,0,1.0,12.657684326171875,0.9999968170034996,cross_gene_unresolved,9,2,2,False
presentation,elut_34596,iedb,0,1.0,12.567166328430176,0.9999965154436096,cross_gene_unresolved,15,6,3,False
presentation,elut_34638,iedb,0,1.0,12.641021728515625,0.9999967635223513,within_gene_canonical,9,1,2,True
presentation,elut_34641,iedb,0,1.0,12.268084526062012,0.9999953006634812,single,1,1,1,True
presentation,elut_34642,iedb,0,1.0,12.39278793334961,0.9999958516175955,cross_gene_unresolved,4,2,2,False
presentation,elut_34650,iedb,0,1.0,12.661888122558594,0.9999968303560411,within_gene_canonical,4,1,2,True
presentation,elut_34660,iedb,0,1.0,12.489448547363281,0.9999962338312259,flanks_agree,8,1,1,True
presentation,elut_34668,iedb,0,1.0,12.581611633300781,0.999996565417106,flanks_agree,8,1,1,True
presentation,elut_34686,iedb,0,1.0,12.706493377685547,0.999996968631557,flanks_agree,8,1,1,True
presentation,elut_34723,iedb,0,1.0,12.683993339538574,0.9999968996527601,flanks_agree,6,1,1,True
presentation,elut_34725,iedb,0,1.0,12.398571014404297,0.9999958755386926,cross_gene_unresolved,11,3,5,False
presentation,elut_34728,iedb,0,1.0,12.407333374023438,0.9999959115206845,flanks_agree,9,1,1,True
presentation,elut_34749,iedb,0,1.0,12.554638862609863,0.9999964715165295,flanks_agree,3,1,1,True
presentation,elut_34767,iedb,0,1.0,12.450844764709473,0.9999960856007131,flanks_agree,2,1,1,True
presentation,elut_34768,iedb,0,1.0,12.6414794921875,0.9999967650035493,flanks_agree,5,1,1,True
presentation,elut_34779,iedb,0,1.0,12.78708267211914,0.9999972033421223,single,1,1,1,True
presentation,elut_34780,iedb,0,1.0,12.231032371520996,0.9999951232778201,single,1,1,1,True
presentation,elut_34789,iedb,0,1.0,12.684335708618164,0.9999969007140384,within_gene_canonical,2,1,2,True
presentation,elut_34790,iedb,0,1.0,12.684709548950195,0.9999969018724563,single,1,1,1,True
presentation,elut_34793,iedb,0,1.0,12.264972686767578,0.9999952860171935,flanks_agree,4,1,1,True
presentation,elut_34798,iedb,0,1.0,12.657360076904297,0.9999968159712513,flanks_agree,5,1,1,True
presentation,elut_34817,iedb,0,1.0,12.413288116455078,0.9999959357940841,flanks_agree,2,1,1,True
presentation,elut_34833,iedb,0,1.0,12.71292495727539,0.9999969880654235,flanks_agree,2,1,1,True
presentation,elut_34834,iedb,0,1.0,12.789054870605469,0.9999972088522359,flanks_agree,16,1,1,True
presentation,elut_34837,iedb,0,1.0,11.987619400024414,0.9999937792844693,flanks_agree,7,1,1,True
presentation,elut_34839,iedb,0,1.0,12.312536239624023,0.9999955049813215,flanks_agree,2,1,1,True
presentation,elut_34843,iedb,0,1.0,12.086994171142578,0.9999943677401578,unmapped,0,0,0,False
presentation,elut_34848,iedb,0,1.0,12.402030944824219,0.9999958897843245,flanks_agree,2,1,1,True
presentation,elut_34853,iedb,0,1.0,12.995101928710938,0.9999977285773395,single,1,1,1,True
presentation,elut_34862,iedb,0,1.0,12.393030166625977,0.9999958526223459,single,1,1,1,True
presentation,elut_34896,iedb,0,1.0,12.686858177185059,0.9999969085220135,flanks_agree,2,1,1,True
presentation,elut_34901,iedb,0,1.0,12.335365295410156,0.9999956064354456,flanks_agree,9,1,1,True
presentation,elut_34906,iedb,0,1.0,12.230827331542969,0.9999951222777996,flanks_agree,2,1,1,True
presentation,elut_34921,iedb,0,1.0,12.565202713012695,0.9999965085945827,flanks_agree,2,1,1,True
presentation,elut_34949,iedb,0,1.0,12.574382781982422,0.9999965404991471,flanks_agree,3,1,1,True
presentation,elut_34958,iedb,0,1.0,12.159446716308594,0.9999947613773904,cross_gene_unresolved,20,5,2,False
presentation,elut_34959,iedb,0,1.0,12.511503219604492,0.9999963159832896,flanks_agree,2,1,1,True
presentation,elut_34960,iedb,0,1.0,12.398466110229492,0.9999958751059985,flanks_agree,11,1,1,True
presentation,elut_34961,iedb,0,1.0,12.40687084197998,0.999995909629202,within_gene_canonical,14,1,2,True
presentation,elut_34974,iedb,0,1.0,12.792351722717285,0.9999972180390597,flanks_agree,5,1,1,True
presentation,elut_34996,iedb,0,1.0,12.727651596069336,0.9999970320959579,flanks_agree,17,1,1,True
presentation,elut_35008,iedb,0,1.0,12.36412239074707,0.9999957309816841,flanks_agree,11,1,1,True
presentation,elut_35019,iedb,0,1.0,12.668006896972656,0.9999968496911027,flanks_agree,13,1,1,True
presentation,elut_35023,iedb,0,1.0,12.197128295898438,0.9999949551031019,within_gene_canonical,12,1,3,True
presentation,elut_35093,iedb,0,1.0,12.593009948730469,0.999996604343165,flanks_agree,2,1,1,True
presentation,elut_35099,iedb,0,1.0,12.715115547180176,0.9999969946560958,flanks_agree,2,1,1,True
presentation,elut_35103,iedb,0,1.0,12.917720794677734,0.9999975458332135,within_gene_canonical,14,1,3,True
presentation,elut_35110,iedb,0,1.0,12.698147773742676,0.9999969432271738,flanks_agree,2,1,1,True
presentation,elut_35122,iedb,0,1.0,12.306224822998047,0.9999954765217988,flanks_agree,2,2,1,True
presentation,elut_35130,iedb,0,1.0,12.585067749023438,0.9999965772668925,flanks_agree,5,1,1,True
presentation,elut_35148,iedb,0,1.0,12.550313949584961,0.999996456223152,flanks_agree,5,1,1,True
presentation,elut_35152,iedb,0,1.0,12.70266342163086,0.9999969569993232,flanks_agree,2,1,1,True
presentation,elut_35154,supplement,0,1.0,12.70676040649414,0.9999969694409093,single,1,1,1,True
presentation,elut_35156,iedb,0,1.0,12.352283477783203,0.999995680141011,flanks_agree,5,1,1,True
presentation,elut_35157,iedb,0,1.0,12.384323120117188,0.9999958163534183,single,1,1,1,True
presentation,elut_35158,iedb,0,1.0,12.455850601196289,0.999996105146517,cross_gene_unresolved,6,2,3,False
presentation,elut_35171,iedb,0,1.0,12.701032638549805,0.9999969520328158,cross_gene_unresolved,9,2,3,False
presentation,elut_35181,iedb,0,1.0,12.67043685913086,0.9999968573369167,cross_gene_unresolved,5,2,2,False
presentation,elut_35184,iedb,0,1.0,12.699896812438965,0.9999969485688986,flanks_agree,2,1,1,True
presentation,elut_35200,iedb,0,1.0,12.558085441589355,0.9999964836567506,flanks_agree,3,1,1,True
presentation,elut_35211,iedb,0,1.0,12.15187931060791,0.9999947215844421,flanks_agree,3,1,1,True
presentation,elut_35212,iedb,0,1.0,12.719724655151367,0.9999970084761354,cross_gene_unresolved,30,6,2,False
presentation,elut_35228,iedb,0,1.0,12.547589302062988,0.9999964465544777,flanks_agree,20,3,1,True
presentation,elut_35250,iedb,0,1.0,12.631641387939453,0.9999967330203521,flanks_agree,3,1,1,True
presentation,elut_35253,iedb,0,1.0,12.736950874328613,0.9999970595673124,flanks_agree,2,1,1,True
presentation,elut_35254,iedb,0,1.0,12.689126968383789,0.9999969155279596,flanks_agree,9,1,1,True
presentation,elut_35257,iedb,0,1.0,11.482950210571289,0.9999896958158268,cross_gene_unresolved,24,2,3,False
presentation,elut_35277,iedb,0,1.0,12.945853233337402,0.9999976139126354,flanks_agree,4,1,1,True
presentation,elut_35286,supplement,0,1.0,12.670833587646484,0.9999968585834496,within_gene_canonical,8,1,2,True
presentation,elut_35300,iedb,0,1.0,12.736227035522461,0.9999970574381488,cross_gene_unresolved,15,2,2,False
presentation,elut_35306,iedb,0,1.0,12.400585174560547,0.9999958838376237,cross_gene_unresolved,7,3,5,False
presentation,elut_35307,iedb,0,1.0,12.695302963256836,0.9999969345188804,within_gene_canonical,3,1,3,True
presentation,elut_35332,iedb,0,1.0,12.619268417358398,0.9999966923471373,flanks_agree,2,1,1,True
presentation,elut_35338,iedb,0,1.0,12.49135971069336,0.999996241022089,flanks_agree,7,1,1,True
presentation,elut_35339,iedb,0,1.0,12.688491821289062,0.9999969135682497,single,1,1,1,True
presentation,elut_35341,iedb,0,1.0,12.46973705291748,0.9999961588582087,flanks_agree,3,1,1,True
presentation,elut_35345,iedb,0,1.0,12.66325855255127,0.9999968346968277,flanks_agree,3,1,1,True
presentation,elut_35346,iedb,0,1.0,12.711139678955078,0.9999969826834956,flanks_agree,4,1,1,True
presentation,elut_35356,iedb,0,1.0,12.727850914001465,0.9999970326874537,flanks_agree,3,1,1,True
presentation,elut_35363,iedb,0,1.0,12.486862182617188,0.9999962240779693,flanks_agree,2,1,1,True
presentation,elut_35373,iedb,0,1.0,12.411279678344727,0.9999959276232087,flanks_agree,2,1,1,True
presentation,elut_35385,iedb,0,1.0,12.435714721679688,0.9999960259256138,single,1,1,1,True
presentation,elut_35426,iedb,0,1.0,12.473194122314453,0.9999961721143247,flanks_agree,2,1,1,True
presentation,elut_35430,iedb,0,1.0,12.331827163696289,0.9999955908629717,flanks_agree,3,1,1,True
presentation,elut_35435,iedb,0,1.0,12.450082778930664,0.9999960826168715,cross_gene_unresolved,8,2,3,False
presentation,elut_35442,iedb,0,1.0,12.33144760131836,0.9999955891891188,flanks_agree,4,1,1,True
presentation,elut_35455,iedb,0,1.0,12.641971588134766,0.9999967665950813,unmapped,0,0,0,False
presentation,elut_35463,iedb,0,1.0,12.635011672973633,0.9999967440124351,flanks_agree,2,1,1,True
presentation,elut_35479,iedb,0,1.0,12.521188735961914,0.9999963514925233,flanks_agree,9,1,1,True
presentation,elut_35509,iedb,0,1.0,12.622030258178711,0.9999967014697143,cross_gene_unresolved,6,2,3,False
presentation,elut_35513,iedb,0,1.0,12.522867202758789,0.999996357611263,flanks_agree,3,1,1,True
presentation,elut_35522,iedb,0,1.0,12.289971351623535,0.99999540239917,flanks_agree,3,1,1,True
presentation,elut_35524,iedb,0,1.0,12.930685043334961,0.9999975774442157,flanks_agree,7,2,1,True
presentation,elut_35531,iedb,0,1.0,11.899724006652832,0.9999932077669621,flanks_agree,3,1,1,True
presentation,elut_35538,iedb,0,1.0,12.020397186279297,0.9999939798790436,flanks_agree,5,1,1,True
presentation,elut_35545,iedb,0,1.0,12.53005599975586,0.99999638370167,flanks_agree,2,1,1,True
presentation,elut_35561,iedb,0,1.0,12.453615188598633,0.9999960964302078,flanks_agree,5,1,1,True
presentation,elut_35562,iedb,0,1.0,12.376763343811035,0.9999957846062698,within_gene_canonical,23,1,2,True
presentation,elut_35589,iedb,0,1.0,12.750587463378906,0.9999970993925112,unmapped,0,0,0,False
presentation,elut_35628,iedb,0,1.0,12.680095672607422,0.9999968875450964,flanks_agree,9,2,1,True
presentation,elut_35643,iedb,0,1.0,12.528127670288086,0.9999963767215527,flanks_agree,2,1,1,True
presentation,elut_35646,iedb,0,1.0,12.089941024780273,0.999994384313079,flanks_agree,15,1,1,True
presentation,elut_35652,iedb,0,1.0,12.670501708984375,0.9999968575407107,flanks_agree,4,1,1,True
presentation,elut_35660,iedb,0,1.0,12.727462768554688,0.9999970315354847,flanks_agree,2,1,1,True
presentation,elut_35664,iedb,0,1.0,12.690300941467285,0.9999969191469108,flanks_agree,5,1,1,True
presentation,elut_35683,iedb,0,1.0,12.556839942932129,0.9999964792744368,single,1,1,1,True
presentation,elut_35709,iedb,0,1.0,12.674530029296875,0.999996870174041,flanks_agree,8,1,1,True
presentation,elut_35710,iedb,0,1.0,12.497739791870117,0.999996264928241,flanks_agree,4,1,1,True
presentation,elut_35719,iedb,0,1.0,12.78462028503418,0.9999971964472019,single,1,1,1,True
presentation,elut_35735,iedb,0,1.0,12.592637062072754,0.9999966030767381,flanks_agree,3,1,1,True
presentation,elut_35741,iedb,0,1.0,12.897380828857422,0.9999974954045499,flanks_agree,8,1,1,True
presentation,elut_35755,iedb,0,1.0,12.389427185058594,0.9999958376525311,cross_gene_unresolved,7,2,3,False
presentation,elut_35762,iedb,0,1.0,12.742945671081543,0.9999970771418267,flanks_agree,3,1,1,True
presentation,elut_35765,iedb,0,1.0,12.263236045837402,0.9999952778236241,flanks_agree,2,1,1,True
presentation,elut_35768,iedb,0,1.0,12.537938117980957,0.9999964120936174,within_gene_canonical,6,1,2,True
presentation,elut_35797,iedb,0,1.0,12.777674674987793,0.9999971769070919,flanks_agree,6,1,1,True
presentation,elut_35799,iedb,0,1.0,11.994369506835938,0.9999938211333034,flanks_agree,6,2,1,True
presentation,elut_35809,iedb,0,1.0,12.446910858154297,0.999996070171564,flanks_agree,2,1,1,True
presentation,elut_35821,iedb,0,1.0,12.50943374633789,0.9999963083514495,flanks_agree,7,1,1,True
presentation,elut_35824,supplement,0,1.0,11.982625961303711,0.9999937481442182,flanks_agree,10,1,1,True
presentation,elut_35825,iedb,0,1.0,12.367391586303711,0.9999957449150926,single,1,1,1,True
presentation,elut_35852,iedb,0,1.0,12.385580062866211,0.9999958216086972,within_gene_canonical,3,1,2,True
presentation,elut_35869,iedb,0,1.0,12.532827377319336,0.9999963937098872,flanks_agree,4,1,1,True
presentation,elut_35885,iedb,0,1.0,12.298187255859375,0.9999954400176992,flanks_agree,7,1,1,True
presentation,elut_35887,iedb,0,1.0,12.69107437133789,0.9999969215288059,single,1,1,1,True
presentation,elut_35897,iedb,0,1.0,12.425887107849121,0.9999959866775606,cross_gene_unresolved,10,4,3,False
presentation,elut_35906,iedb,0,1.0,12.2353515625,0.9999951442957895,cross_gene_unresolved,19,3,4,False
presentation,elut_35907,iedb,0,1.0,12.730180740356445,0.9999970395927088,flanks_agree,6,1,1,True
presentation,elut_35918,iedb,0,1.0,12.028413772583008,0.999994027946648,single,1,1,1,True
presentation,elut_35921,iedb,0,1.0,12.555489540100098,0.999996474516844,flanks_agree,2,1,1,True
presentation,elut_35932,iedb,0,1.0,12.672674179077148,0.9999968643601779,flanks_agree,3,1,1,True
presentation,elut_35934,iedb,0,1.0,12.720146179199219,0.9999970097368651,single,1,1,1,True
presentation,elut_35942,iedb,0,1.0,12.596851348876953,0.999996617362176,single,1,1,1,True
presentation,elut_35952,iedb,0,1.0,12.372295379638672,0.9999957657299835,within_gene_canonical,8,1,2,True
presentation,elut_35964,iedb,0,1.0,12.11789321899414,0.9999945391094651,flanks_agree,4,1,1,True
presentation,elut_35967,iedb,0,1.0,12.4556884765625,0.9999961045150166,cross_gene_unresolved,7,2,2,False
presentation,elut_35975,iedb,0,1.0,12.54093074798584,0.9999964228148049,within_gene_canonical,14,1,2,True
presentation,elut_35979,iedb,0,1.0,12.119800567626953,0.9999945495153036,flanks_agree,16,1,1,True
presentation,elut_35987,iedb,0,1.0,12.889086723327637,0.9999974745448367,flanks_agree,10,1,1,True
presentation,elut_35995,iedb,0,1.0,12.360418319702148,0.9999957151396829,flanks_agree,4,1,1,True
presentation,elut_36002,iedb,0,1.0,12.748512268066406,0.9999970933669518,flanks_agree,9,1,1,True
presentation,elut_36020,iedb,0,1.0,12.227151870727539,0.9999951043170238,within_gene_canonical,4,1,3,True
presentation,elut_36023,iedb,0,1.0,12.73792839050293,0.9999970624402201,flanks_agree,5,1,1,True
presentation,elut_36035,iedb,0,1.0,12.684915542602539,0.9999969025105829,flanks_agree,6,1,1,True
presentation,elut_36060,iedb,0,1.0,12.3195161819458,0.9999955362469095,flanks_agree,6,1,1,True
presentation,elut_36067,iedb,0,1.0,12.39339828491211,0.999995854148784,flanks_agree,6,1,1,True
presentation,elut_36068,iedb,0,1.0,12.561784744262695,0.9999964966406925,flanks_agree,6,1,1,True
presentation,elut_36074,iedb,0,1.0,12.56435775756836,0.9999965056432641,single,1,1,1,True
presentation,elut_36097,iedb,0,1.0,11.892065048217773,0.9999931555461644,within_gene_canonical,2,1,2,True
presentation,elut_36100,iedb,0,1.0,12.073184967041016,0.9999942894240795,within_gene_canonical,5,1,3,True
presentation,elut_36114,iedb,0,1.0,12.436714172363281,0.9999960298955051,flanks_agree,16,1,1,True
presentation,elut_36120,iedb,0,1.0,12.42197036743164,0.9999959709276576,cross_gene_unresolved,8,2,3,False
presentation,elut_36129,iedb,0,1.0,12.480958938598633,0.9999962017219434,cross_gene_unresolved,4,2,2,False
presentation,elut_36139,iedb,0,1.0,12.702703475952148,0.9999969571212056,cross_gene_unresolved,29,17,4,False
presentation,elut_36148,iedb,0,1.0,12.900291442871094,0.9999975026838437,flanks_agree,2,1,1,True
presentation,elut_36156,iedb,0,1.0,12.476381301879883,0.9999961842950158,flanks_agree,10,2,1,True
presentation,elut_36163,iedb,0,1.0,12.826560974121094,0.9999973115981873,flanks_agree,2,1,1,True
presentation,elut_36189,iedb,0,1.0,12.403325080871582,0.9999958951000407,flanks_agree,6,2,1,True
presentation,elut_36194,supplement,0,1.0,12.169273376464844,0.999994812603186,single,1,1,1,True
presentation,elut_36234,iedb,0,1.0,12.586565971374512,0.9999965823910505,flanks_agree,2,1,1,True
presentation,elut_36238,iedb,0,1.0,12.759635925292969,0.9999971255200867,single,1,1,1,True
presentation,elut_36246,iedb,0,1.0,12.52790641784668,0.9999963759198077,flanks_agree,4,1,1,True
presentation,elut_36252,iedb,0,1.0,12.785761833190918,0.9999971996457574,cross_gene_unresolved,2,2,2,False
presentation,elut_36255,iedb,0,1.0,12.584230422973633,0.9999965743997584,flanks_agree,5,1,1,True
presentation,elut_36264,iedb,0,1.0,12.759296417236328,0.9999971245440147,within_gene_canonical,14,1,2,True
presentation,elut_36267,supplement,0,1.0,12.652413368225098,0.9999968001818185,within_gene_canonical,5,1,2,True
presentation,elut_36289,iedb,0,1.0,12.579275131225586,0.9999965573828411,single,1,1,1,True
presentation,elut_36294,iedb,0,1.0,12.52487564086914,0.9999963649194075,flanks_agree,2,1,1,True
presentation,elut_36295,iedb,0,1.0,12.642086029052734,0.9999967669650927,flanks_agree,3,1,1,True
presentation,elut_36338,iedb,0,1.0,12.515539169311523,0.9999963308217773,single,1,1,1,True
presentation,elut_36340,iedb,0,1.0,12.367085456848145,0.999995743612292,flanks_agree,3,1,1,True
presentation,elut_36343,iedb,0,1.0,12.21673583984375,0.9999950530571923,flanks_agree,8,1,1,True
presentation,elut_36367,iedb,0,1.0,12.549156188964844,0.9999964521179454,flanks_agree,6,1,1,True
presentation,elut_36375,iedb,0,1.0,12.988739013671875,0.9999977140784245,flanks_agree,3,1,1,True
presentation,elut_36383,iedb,0,1.0,12.49032974243164,0.999996237148481,within_gene_canonical,2,1,2,True
presentation,elut_36386,iedb,0,1.0,12.77487850189209,0.9999971690022113,flanks_agree,18,1,1,True
presentation,elut_36398,iedb,0,1.0,12.83304500579834,0.9999973289734315,single,1,1,1,True
presentation,elut_36399,iedb,0,1.0,11.953346252441406,0.9999935623866868,flanks_agree,3,2,1,True
presentation,elut_36404,iedb,0,1.0,12.291906356811523,0.999995411286909,unmapped,0,0,0,False
presentation,elut_36406,iedb,0,1.0,12.670345306396484,0.9999968570491852,flanks_agree,5,1,1,True
presentation,elut_36428,iedb,0,1.0,12.514606475830078,0.9999963273979748,flanks_agree,2,1,1,True
presentation,elut_36443,iedb,0,1.0,12.385601043701172,0.9999958216963618,cross_gene_unresolved,3,2,2,False
presentation,elut_36444,iedb,0,1.0,12.764808654785156,0.9999971403505611,flanks_agree,4,1,1,True
presentation,elut_36452,iedb,0,1.0,12.766389846801758,0.9999971448686301,single,1,1,1,True
presentation,elut_36453,iedb,0,1.0,12.392660140991211,0.9999958510874323,within_gene_canonical,3,1,2,True
presentation,elut_36459,iedb,0,1.0,12.522184371948242,0.9999963551232876,flanks_agree,18,1,1,True
presentation,elut_36461,iedb,0,1.0,12.65704345703125,0.9999968149629682,flanks_agree,2,1,1,True
presentation,elut_36462,iedb,0,1.0,12.058263778686523,0.9999942035771179,single,1,1,1,True
presentation,elut_36466,iedb,0,1.0,12.447433471679688,0.9999960722248007,flanks_agree,2,1,1,True
presentation,elut_36476,iedb,0,1.0,12.774328231811523,0.9999971674439734,flanks_agree,2,1,1,True
presentation,elut_36484,iedb,0,1.0,12.352153778076172,0.9999956795806925,flanks_agree,2,1,1,True
presentation,elut_36490,iedb,0,1.0,12.454648971557617,0.9999961004635508,flanks_agree,2,1,1,True
presentation,elut_36495,iedb,0,1.0,12.798337936401367,0.9999972346426802,single,1,1,1,True
presentation,elut_36497,iedb,0,1.0,12.26786994934082,0.9999952996550093,single,1,1,1,True
presentation,elut_36500,iedb,0,1.0,11.699515342712402,0.9999917022290588,cross_gene_unresolved,60,2,2,False
presentation,elut_36515,iedb,0,1.0,12.740791320800781,0.9999970708381971,flanks_agree,3,1,1,True
presentation,elut_36529,iedb,0,1.0,12.410476684570312,0.9999959243518155,single,1,1,1,True
presentation,elut_36531,iedb,0,1.0,12.669721603393555,0.999996855088312,flanks_agree,2,1,1,True
presentation,elut_36543,iedb,0,1.0,12.326757431030273,0.999995568453167,within_gene_canonical,4,1,3,True
presentation,elut_36555,iedb,0,1.0,12.554182052612305,0.9999964699043205,single,1,1,1,True
presentation,elut_36567,supplement,0,1.0,12.728962898254395,0.9999970359852148,within_gene_canonical,3,1,2,True
presentation,elut_36579,iedb,0,1.0,12.118043899536133,0.9999945399322486,single,1,1,1,True
presentation,elut_36588,iedb,0,1.0,12.423189163208008,0.999995975835263,flanks_agree,2,1,1,True
presentation,elut_36592,iedb,0,1.0,12.523628234863281,0.9999963603821732,flanks_agree,3,1,1,True
presentation,elut_36595,iedb,0,1.0,12.225818634033203,0.9999950977855984,flanks_agree,6,1,1,True
presentation,elut_36599,iedb,0,1.0,12.393790245056152,0.9999958557734674,cross_gene_unresolved,5,2,2,False
presentation,elut_36601,iedb,0,1.0,12.429637908935547,0.9999960017024793,cross_gene_unresolved,6,4,2,False
presentation,elut_36605,iedb,0,1.0,12.383005142211914,0.9999958108358525,single,1,1,1,True
presentation,elut_36607,iedb,0,1.0,12.569047927856445,0.9999965219939615,flanks_agree,6,1,1,True
presentation,elut_36621,iedb,0,1.0,12.935087203979492,0.9999975880852308,flanks_agree,9,1,1,True
presentation,elut_36624,iedb,0,1.0,12.715754508972168,0.9999969965757765,single,1,1,1,True
presentation,elut_36631,iedb,0,1.0,12.434497833251953,0.9999960210866841,flanks_agree,15,1,1,True
presentation,elut_36642,iedb,0,1.0,12.319795608520508,0.999995537494021,single,1,1,1,True
presentation,elut_36646,iedb,0,1.0,12.222725868225098,0.9999950826008026,flanks_agree,5,1,1,True
presentation,elut_36660,iedb,0,1.0,12.440345764160156,0.999996044287099,flanks_agree,6,1,1,True
presentation,elut_36665,iedb,0,1.0,12.536991119384766,0.999996408694278,flanks_agree,2,1,1,True
presentation,elut_36673,iedb,0,1.0,12.907835960388184,0.9999975214539477,flanks_agree,2,1,1,True
presentation,elut_36682,iedb,0,1.0,12.034794807434082,0.9999940659329776,single,1,1,1,True
presentation,elut_36687,iedb,0,1.0,12.168083190917969,0.9999948064255777,flanks_agree,3,2,1,True
presentation,elut_36691,iedb,0,1.0,12.652715682983398,0.9999968011490215,flanks_agree,4,1,1,True
presentation,elut_36708,iedb,0,1.0,12.798294067382812,0.9999972345213644,flanks_agree,4,1,1,True
presentation,elut_36740,iedb,0,1.0,12.617901802062988,0.9999966878237732,single,1,1,1,True
presentation,elut_36741,iedb,0,1.0,12.448992729187012,0.9999960783444175,flanks_agree,6,1,1,True
presentation,elut_36765,iedb,0,1.0,12.6162109375,0.9999966822186129,flanks_agree,3,1,1,True
presentation,elut_36783,iedb,0,1.0,12.641433715820312,0.9999967648554601,single,1,1,1,True
presentation,elut_36792,iedb,0,1.0,12.554044723510742,0.9999964694195042,flanks_agree,3,1,1,True
presentation,elut_36820,iedb,0,1.0,12.632440567016602,0.9999967356302022,flanks_agree,15,1,1,True
