task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_36862,iedb,0,1.0,12.568305969238281,0.9999965194124765,flanks_agree,2,1,1,True
presentation,elut_36871,iedb,0,1.0,12.67955207824707,0.9999968858527287,single,1,1,1,True
presentation,elut_36873,iedb,0,1.0,12.382644653320312,0.9999958093254394,flanks_agree,2,1,1,True
presentation,elut_36885,iedb,0,1.0,12.398902893066406,0.9999958769072805,flanks_agree,2,1,1,True
presentation,elut_36899,iedb,0,1.0,12.412513732910156,0.9999959326456238,flanks_agree,7,1,1,True
presentation,elut_36901,iedb,0,1.0,12.625374794006348,0.9999967124833029,flanks_agree,2,1,1,True
presentation,elut_36917,iedb,0,1.0,12.490360260009766,0.999996237263312,flanks_agree,4,1,1,True
presentation,elut_36936,iedb,0,1.0,12.581830024719238,0.9999965661671049,flanks_agree,2,1,1,True
presentation,elut_36947,iedb,0,1.0,12.750865936279297,0.9999971002001369,flanks_agree,4,1,1,True
presentation,elut_36957,iedb,0,1.0,12.6649751663208,0.9999968401257523,single,1,1,1,True
presentation,elut_36960,iedb,0,1.0,12.872518539428711,0.9999974323541926,single,1,1,1,True
presentation,elut_36966,iedb,0,1.0,12.50503158569336,0.9999962920644571,flanks_agree,2,1,1,True
presentation,elut_36974,iedb,0,1.0,12.649118423461914,0.9999967896212395,flanks_agree,2,1,1,True
presentation,elut_36977,iedb,0,1.0,12.691289901733398,0.9999969221922368,cross_gene_unresolved,22,10,7,False
presentation,elut_36985,iedb,0,1.0,12.51160717010498,0.9999963163662237,within_gene_canonical,13,1,3,True
presentation,elut_36986,iedb,0,1.0,12.365535736083984,0.9999957370109939,single,1,1,1,True
presentation,elut_37007,iedb,0,1.0,12.710126876831055,0.9999969796260122,flanks_agree,4,1,1,True
presentation,elut_37025,iedb,0,1.0,12.648262023925781,0.9999967868707038,flanks_agree,2,1,1,True
presentation,elut_37047,iedb,0,1.0,12.752189636230469,0.9999971040360514,flanks_agree,15,1,1,True
presentation,elut_37059,iedb,0,1.0,12.305571556091309,0.9999954735658081,flanks_agree,2,1,1,True
presentation,elut_37075,iedb,0,1.0,12.651947021484375,0.9999967986892506,flanks_agree,5,1,1,True
presentation,elut_37095,iedb,0,1.0,12.650520324707031,0.9999967941187057,single,1,1,1,True
presentation,elut_37099,iedb,0,1.0,12.733766555786133,0.9999970501891419,flanks_agree,5,1,1,True
presentation,elut_37111,iedb,0,1.0,12.341314315795898,0.9999956324951449,single,1,1,1,True
presentation,elut_37133,iedb,0,1.0,12.974017143249512,0.9999976801765239,cross_gene_unresolved,9,3,4,False
presentation,elut_37135,iedb,0,1.0,12.45536994934082,0.9999961032740059,flanks_agree,10,1,1,True
presentation,elut_37141,iedb,0,1.0,12.627284049987793,0.9999967187540052,flanks_agree,2,1,1,True
presentation,elut_37237,iedb,0,1.0,11.738895416259766,0.9999920226429145,within_gene_canonical,3,1,2,True
presentation,elut_37240,iedb,0,1.0,12.640844345092773,0.9999967629482047,flanks_agree,3,1,1,True
presentation,elut_37252,iedb,0,1.0,12.247635841369629,0.9999952035794538,cross_gene_unresolved,23,2,2,False
presentation,elut_37255,iedb,0,1.0,12.555381774902344,0.9999964741369006,cross_gene_unresolved,5,2,2,False
presentation,elut_37269,iedb,0,1.0,12.538098335266113,0.999996412668414,within_gene_canonical,8,1,2,True
presentation,elut_37289,iedb,0,1.0,12.792877197265625,0.9999972195005211,flanks_agree,3,1,1,True
presentation,elut_37317,iedb,0,1.0,12.38452434539795,0.9999958171951856,unmapped,0,0,0,False
presentation,elut_37335,iedb,0,1.0,12.616228103637695,0.9999966822755656,single,1,1,1,True
presentation,elut_37347,iedb,0,1.0,12.553186416625977,0.9999964663878924,flanks_agree,9,1,1,True
presentation,elut_37357,iedb,0,1.0,12.604816436767578,0.9999966441980761,cross_gene_unresolved,8,8,6,False
presentation,elut_37369,iedb,0,1.0,12.611562728881836,0.999996666761027,cross_gene_unresolved,5,2,2,False
presentation,elut_37436,iedb,0,1.0,12.678035736083984,0.9999968811270487,flanks_agree,3,1,1,True
presentation,elut_37443,iedb,0,1.0,12.634103775024414,0.999996741054998,flanks_agree,2,1,1,True
presentation,elut_37466,iedb,0,1.0,12.626256942749023,0.9999967153820934,single,1,1,1,True
presentation,elut_37470,iedb,0,1.0,12.539594650268555,0.9999964180321587,flanks_agree,7,1,1,True
presentation,elut_37483,iedb,0,1.0,12.208568572998047,0.9999950124889516,single,1,1,1,True
presentation,elut_37511,iedb,0,1.0,12.303725242614746,0.9999954652009099,flanks_agree,2,1,1,True
presentation,elut_37522,iedb,0,1.0,12.78347110748291,0.999997193223579,cross_gene_unresolved,41,16,14,False
presentation,elut_37541,iedb,0,1.0,12.491812705993652,0.9999962427244962,flanks_agree,3,1,1,True
presentation,elut_37548,iedb,0,1.0,12.218775749206543,0.9999950631381718,flanks_agree,7,1,1,True
presentation,elut_37576,iedb,0,1.0,12.451900482177734,0.9999960897310158,flanks_agree,23,1,1,True
presentation,elut_37593,iedb,0,1.0,12.81470012664795,0.9999972795216989,within_gene_canonical,10,1,2,True
presentation,elut_37608,iedb,0,1.0,12.657886505126953,0.9999968176469676,flanks_agree,3,1,1,True
presentation,elut_37609,iedb,0,1.0,12.749163627624512,0.999997095259593,flanks_agree,2,1,1,True
presentation,elut_37653,iedb,0,1.0,12.653740882873535,0.9999968044267921,flanks_agree,4,2,1,True
presentation,elut_37656,iedb,0,1.0,12.485482215881348,0.9999962188637452,flanks_agree,2,1,1,True
presentation,elut_37662,iedb,0,1.0,12.648056030273438,0.9999967862087537,single,1,1,1,True
presentation,elut_37670,iedb,0,1.0,12.572467803955078,0.9999965338679548,single,1,1,1,True
presentation,elut_37695,iedb,0,1.0,12.338533401489258,0.9999956203326379,within_gene_canonical,8,1,4,True
presentation,elut_37719,iedb,0,1.0,12.386295318603516,0.9999958245962344,flanks_agree,2,1,1,True
presentation,elut_37721,iedb,0,1.0,12.61894416809082,0.9999966912744629,flanks_agree,3,1,1,True
t_half,stab_16728,iedb,0,0.6334684491157532,0.006070137023925781,,unmapped,0,0,0,False
t_half,stab_16741,iedb,0,2.494154691696167,2.5725507736206055,,single,1,1,1,True
t_half,stab_16742,iedb,0,0.6532124876976013,0.20363283157348633,,unmapped,0,0,0,False
t_half,stab_16745,iedb,0,0.778151273727417,0.41611146926879883,,unmapped,0,0,0,False
t_half,stab_16746,iedb,0,-12.0,2.661069393157959,,single,1,1,1,True
t_half,stab_16747,iedb,0,2.4683473110198975,2.648064613342285,,flanks_agree,2,1,1,True
t_half,stab_16761,iedb,0,-0.2218487560749054,0.07186126708984375,,unmapped,0,0,0,False
t_half,stab_16774,iedb,0,2.556302547454834,1.683499813079834,,unmapped,0,0,0,False
t_half,stab_16775,iedb,0,-0.6989700198173523,-0.03865337371826172,,single,1,1,1,True
t_half,stab_16782,iedb,0,1.857332468032837,2.5226283073425293,,unmapped,0,0,0,False
t_half,stab_16798,iedb,0,2.3579349517822266,2.5185179710388184,,unmapped,0,0,0,False
t_half,stab_16801,iedb,0,1.07918119430542,2.5690736770629883,,unmapped,0,0,0,False
t_half,stab_16807,iedb,0,2.255272388458252,2.5378732681274414,,flanks_agree,5,1,1,True
t_half,stab_16809,iedb,0,2.9334871768951416,2.5823731422424316,,unmapped,0,0,0,False
t_half,stab_16814,iedb,0,2.139878988265991,2.0649571418762207,,unmapped,0,0,0,False
t_half,stab_16821,iedb,0,0.2041199803352356,0.21525144577026367,,single,1,1,1,True
t_half,stab_16880,iedb,0,0.36172783374786377,0.20596075057983398,,unmapped,0,0,0,False
t_half,stab_16899,iedb,0,0.0,0.22087669372558594,,unmapped,0,0,0,False
t_half,stab_16933,iedb,0,2.510545015335083,2.54360294342041,,unmapped,0,0,0,False
t_half,stab_16946,iedb,0,0.4313637614250183,0.05050849914550781,,unmapped,0,0,0,False
t_half,stab_16953,iedb,0,2.732393741607666,2.0304784774780273,,unmapped,0,0,0,False
t_half,stab_16956,iedb,0,1.9822711944580078,2.4097180366516113,,flanks_agree,2,1,1,True
t_half,stab_16959,iedb,0,2.07918119430542,2.6211676597595215,,unmapped,0,0,0,False
t_half,stab_16976,iedb,0,2.5490033626556396,2.3696703910827637,,unmapped,0,0,0,False
t_half,stab_16982,iedb,0,2.971275806427002,2.4580183029174805,,flanks_agree,2,1,1,True
t_half,stab_16993,iedb,0,0.2787536084651947,1.7362456321716309,,unmapped,0,0,0,False
t_half,stab_17005,iedb,0,2.918030261993408,2.652463912963867,,single,1,1,1,True
t_half,stab_17006,iedb,0,0.36172783374786377,0.2060399055480957,,unmapped,0,0,0,False
t_half,stab_17013,iedb,1,2.07918119430542,1.9311580657958984,,unmapped,0,0,0,False
t_half,stab_17023,iedb,0,-0.15490196645259857,0.16242027282714844,,single,1,1,1,True
t_half,stab_17027,iedb,0,-0.3010300099849701,-0.006831169128417969,,unmapped,0,0,0,False
t_half,stab_17040,iedb,0,0.1760912537574768,2.4904685020446777,,flanks_agree,2,1,1,True
t_half,stab_17042,iedb,0,3.2143139839172363,2.5865769386291504,,unmapped,0,0,0,False
t_half,stab_17061,iedb,0,0.04139268398284912,0.11332988739013672,,unmapped,0,0,0,False
t_half,stab_17067,iedb,0,-0.3010300099849701,0.039025306701660156,,unmapped,0,0,0,False
t_half,stab_17078,iedb,0,1.8195439577102661,2.5094833374023438,,unmapped,0,0,0,False
t_half,stab_17091,iedb,0,0.778151273727417,0.18478631973266602,,unmapped,0,0,0,False
t_half,stab_17092,iedb,0,0.6812412142753601,0.21947574615478516,,unmapped,0,0,0,False
t_half,stab_17102,iedb,0,1.8195439577102661,2.1232752799987793,,unmapped,0,0,0,False
t_half,stab_17110,iedb,0,2.647382974624634,2.593796730041504,,unmapped,0,0,0,False
t_half,stab_17114,iedb,0,0.11394335329532623,0.19851398468017578,,unmapped,0,0,0,False
t_half,stab_17115,iedb,0,0.32221928238868713,0.11658239364624023,,single,1,1,1,True
t_half,stab_17130,iedb,0,0.14612802863121033,1.679530143737793,,unmapped,0,0,0,False
t_half,stab_17132,iedb,0,2.07918119430542,2.414663314819336,,single,1,1,1,True
t_half,stab_17133,iedb,0,0.04139268398284912,0.10151243209838867,,unmapped,0,0,0,False
t_half,stab_17134,iedb,0,1.3802112340927124,1.9580159187316895,,unmapped,0,0,0,False
t_half,stab_17136,iedb,0,0.04139268398284912,0.14608192443847656,,unmapped,0,0,0,False
t_half,stab_17163,iedb,0,-0.045757491141557693,0.18032503128051758,,unmapped,0,0,0,False
t_half,stab_17167,iedb,0,2.778151273727417,2.6747946739196777,,unmapped,0,0,0,False
t_half,stab_17171,iedb,0,2.9116902351379395,2.5898241996765137,,single,1,1,1,True
t_half,stab_17173,iedb,0,-0.3010300099849701,0.17865896224975586,,unmapped,0,0,0,False
t_half,stab_17186,iedb,0,2.7993404865264893,2.320542812347412,,flanks_agree,2,1,1,True
t_half,stab_17191,iedb,0,0.3979400098323822,0.18979310989379883,,unmapped,0,0,0,False
t_half,stab_17195,iedb,0,3.2268576622009277,2.5531673431396484,,unmapped,0,0,0,False
t_half,stab_17206,iedb,0,2.0569047927856445,2.493239402770996,,unmapped,0,0,0,False
t_half,stab_17210,iedb,0,2.2833011150360107,1.9965901374816895,,unmapped,0,0,0,False
t_half,stab_17212,iedb,0,2.4857213497161865,2.591301441192627,,within_gene_canonical,3,1,2,True
t_half,stab_17223,iedb,0,2.459392547607422,1.9419779777526855,,unmapped,0,0,0,False
t_half,stab_17226,iedb,0,0.0791812464594841,0.18595647811889648,,unmapped,0,0,0,False
t_half,stab_17248,iedb,0,-0.3979400098323822,0.13843822479248047,,unmapped,0,0,0,False
t_half,stab_17257,iedb,0,0.6989700198173523,0.18943023681640625,,unmapped,0,0,0,False
t_half,stab_17287,iedb,0,0.0,-0.005062103271484375,,unmapped,0,0,0,False
t_half,stab_17288,iedb,0,1.857332468032837,1.7344608306884766,,unmapped,0,0,0,False
t_half,stab_17289,iedb,0,2.5976951122283936,2.6792678833007812,,unmapped,0,0,0,False
t_half,stab_17294,iedb,0,-0.15490196645259857,0.0583648681640625,,unmapped,0,0,0,False
t_half,stab_17295,iedb,0,2.038222551345825,0.8598313331604004,,cross_gene_unresolved,3,3,2,False
t_half,stab_17299,iedb,0,0.3010300099849701,-0.06885719299316406,,unmapped,0,0,0,False
t_half,stab_17300,iedb,0,0.14612802863121033,0.1728506088256836,,single,1,1,1,True
t_half,stab_17303,iedb,0,1.954242467880249,2.2976207733154297,,unmapped,0,0,0,False
t_half,stab_17325,iedb,0,-0.0969100147485733,0.19312286376953125,,unmapped,0,0,0,False
t_half,stab_17330,iedb,0,3.089693307876587,2.5418615341186523,,unmapped,0,0,0,False
t_half,stab_17334,iedb,0,2.5340261459350586,2.4931631088256836,,flanks_agree,2,1,1,True
t_half,stab_17345,iedb,0,0.11394335329532623,0.19233942031860352,,unmapped,0,0,0,False
t_half,stab_17347,iedb,0,3.028571367263794,2.564581871032715,,unmapped,0,0,0,False
t_half,stab_17356,iedb,0,3.1846914291381836,2.5376877784729004,,unmapped,0,0,0,False
t_half,stab_17381,iedb,0,2.4857213497161865,2.474379062652588,,unmapped,0,0,0,False
t_half,stab_17384,iedb,0,1.07918119430542,1.8562836647033691,,unmapped,0,0,0,False
t_half,stab_17404,iedb,0,0.3424226939678192,0.15999507904052734,,unmapped,0,0,0,False
t_half,stab_17406,iedb,0,0.36172783374786377,0.23605585098266602,,unmapped,0,0,0,False
t_half,stab_17411,iedb,0,-0.5228787660598755,0.19905996322631836,,unmapped,0,0,0,False
t_half,stab_17454,iedb,0,0.0791812464594841,0.14420175552368164,,unmapped,0,0,0,False
t_half,stab_17465,iedb,0,3.1964526176452637,2.3653650283813477,,unmapped,0,0,0,False
t_half,stab_17466,iedb,0,1.954242467880249,2.1247873306274414,,unmapped,0,0,0,False
t_half,stab_17471,iedb,1,2.07918119430542,0.3185892105102539,,unmapped,0,0,0,False
t_half,stab_17483,iedb,0,2.255272388458252,2.637115001678467,,unmapped,0,0,0,False
t_half,stab_17506,iedb,0,-12.0,2.5952696800231934,,single,1,1,1,True
t_half,stab_17507,iedb,0,2.07918119430542,2.6334681510925293,,flanks_agree,6,0,1,True
t_half,stab_17511,iedb,0,2.510545015335083,1.4684882164001465,,unmapped,0,0,0,False
t_half,stab_17519,iedb,0,0.14612802863121033,-0.04048728942871094,,unmapped,0,0,0,False
t_half,stab_17561,iedb,0,3.449786901473999,2.5329513549804688,,flanks_agree,2,1,1,True
t_half,stab_17564,iedb,0,3.2143139839172363,2.5865769386291504,,unmapped,0,0,0,False
t_half,stab_17566,iedb,0,0.3010300099849701,0.025658607482910156,,unmapped,0,0,0,False
t_half,stab_17582,iedb,0,3.1341772079467773,2.4606876373291016,,single,1,1,1,True
t_half,stab_17605,iedb,0,2.255272388458252,0.8424949645996094,,unmapped,0,0,0,False
t_half,stab_17606,iedb,0,-0.2218487560749054,0.5676140785217285,,unmapped,0,0,0,False
t_half,stab_17611,iedb,0,2.0569047927856445,1.69606351852417,,unmapped,0,0,0,False
t_half,stab_17612,iedb,0,-0.2218487560749054,0.14021873474121094,,unmapped,0,0,0,False
t_half,stab_17625,iedb,0,2.760422468185425,2.6350512504577637,,unmapped,0,0,0,False
t_half,stab_17632,iedb,0,2.79518461227417,2.408824920654297,,flanks_agree,3,1,1,True
t_half,stab_17688,iedb,0,1.2552725076675415,0.21555376052856445,,unmapped,0,0,0,False
t_half,stab_17702,iedb,0,1.556302547454834,1.3256874084472656,,unmapped,0,0,0,False
t_half,stab_17703,iedb,0,-0.3010300099849701,-0.0034875869750976562,,unmapped,0,0,0,False
t_half,stab_17712,iedb,0,2.3579349517822266,2.5585904121398926,,single,1,1,1,True
t_half,stab_17717,iedb,0,2.334453821182251,2.6334681510925293,,flanks_agree,6,0,1,True
tm,stab_17151,iedb,0,0.2800000011920929,-0.6316038370132446,,single,1,1,1,True
binding_affinity_probe,bind_20,iedb,0,3.0827853679656982,1.7782888412475586,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_28,iedb,0,1.5910645723342896,0.950627326965332,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_35,iedb,0,4.698969841003418,2.165855884552002,,cross_gene_unresolved,3,2,2,False
binding_affinity_probe,bind_58,iedb,0,1.1492191553115845,2.7700395584106445,,cross_gene_unresolved,42,6,7,False
binding_affinity_probe,bind_59,iedb,0,1.1461280584335327,2.7700395584106445,,cross_gene_unresolved,42,6,7,False
binding_affinity_probe,bind_60,iedb,0,1.1461280584335327,2.7700395584106445,,cross_gene_unresolved,42,6,7,False
binding_affinity_probe,bind_78,iedb,0,1.6020599603652954,1.9109907150268555,,cross_gene_unresolved,19,3,4,False
binding_affinity_probe,bind_81,iedb,0,2.5314788818359375,4.146892547607422,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_82,iedb,0,2.5314788818359375,4.146892547607422,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_89,iedb,0,4.698969841003418,4.249533653259277,,within_gene_canonical,6,1,3,True
binding_affinity_probe,bind_94,iedb,0,0.7839035987854004,2.5516061782836914,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_95,iedb,0,0.7853298187255859,2.5516061782836914,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_120,iedb,0,1.1461280584335327,0.6342597007751465,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_121,iedb,0,1.444044828414917,0.6342597007751465,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_122,iedb,0,1.444044828414917,0.6342597007751465,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_123,iedb,0,0.0,0.6342597007751465,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_124,cedar,0,3.204119920730591,0.6342597007751465,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_136,iedb,0,0.8450980186462402,2.2761878967285156,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_139,iedb,0,0.6720978617668152,1.948652744293213,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_157,iedb,0,3.1670217514038086,4.023915767669678,,cross_gene_unresolved,13,2,2,False
binding_affinity_probe,bind_158,iedb,0,3.049217939376831,4.023915767669678,,cross_gene_unresolved,13,2,2,False
binding_affinity_probe,bind_159,iedb,0,0.7242758870124817,2.186188220977783,,cross_gene_unresolved,2,2,2,False
binding_affinity_probe,bind_173,iedb,1,4.0,3.8145995140075684,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_195,iedb,0,2.829946756362915,1.9232606887817383,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_196,iedb,0,2.4199557304382324,2.155932903289795,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_197,iedb,0,2.420285940170288,2.155932903289795,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_208,iedb,0,3.420285940170288,2.3019533157348633,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_216,iedb,1,4.0,2.7909679412841797,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_239,iedb,0,2.0086002349853516,2.3159422874450684,,cross_gene_unresolved,11,2,2,False
binding_affinity_probe,bind_240,iedb,0,2.0086002349853516,2.3159422874450684,,cross_gene_unresolved,11,2,2,False
binding_affinity_probe,bind_241,iedb,0,2.0086002349853516,2.3159422874450684,,cross_gene_unresolved,11,2,2,False
binding_affinity_probe,bind_246,iedb,1,4.698969841003418,3.8637561798095703,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_252,iedb,0,2.337259531021118,2.014683246612549,,cross_gene_unresolved,9,2,2,False
binding_affinity_probe,bind_253,iedb,0,2.337259531021118,2.014683246612549,,cross_gene_unresolved,9,2,2,False
binding_affinity_probe,bind_276,iedb,0,1.3560258150100708,1.6383638381958008,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_277,iedb,0,1.3560258150100708,1.6383638381958008,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_278,iedb,0,1.3560258150100708,1.6383638381958008,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_310,iedb,0,1.1553360223770142,1.6537232398986816,,flanks_agree,8,1,1,True
binding_affinity_probe,bind_311,iedb,0,1.1553360223770142,1.6537232398986816,,flanks_agree,8,1,1,True
binding_affinity_probe,bind_312,iedb,0,1.1553360223770142,1.6537232398986816,,flanks_agree,8,1,1,True
binding_affinity_probe,bind_313,iedb,0,1.1461280584335327,1.6537232398986816,,flanks_agree,8,1,1,True
binding_affinity_probe,bind_314,iedb,0,1.3180633783340454,1.5598554611206055,,cross_gene_unresolved,9,2,2,False
binding_affinity_probe,bind_315,iedb,0,1.3180633783340454,1.5598554611206055,,cross_gene_unresolved,9,2,2,False
binding_affinity_probe,bind_316,iedb,0,1.3180633783340454,1.5598554611206055,,cross_gene_unresolved,9,2,2,False
binding_affinity_probe,bind_317,iedb,0,0.6812412738800049,1.5598554611206055,,cross_gene_unresolved,9,2,2,False
binding_affinity_probe,bind_321,iedb,0,2.1676127910614014,1.676889419555664,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_322,iedb,0,2.1676127910614014,1.676889419555664,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_323,iedb,0,2.318063259124756,1.676889419555664,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_334,iedb,0,1.7403626441955566,1.6481618881225586,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_337,iedb,0,3.089198350906372,0.48613548278808594,,single,1,1,1,True
binding_affinity_probe,bind_344,iedb,0,1.8450980186462402,0.6217703819274902,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_378,iedb,0,2.0827853679656982,1.8603649139404297,,within_gene_canonical,26,1,2,True
binding_affinity_probe,bind_394,iedb,1,4.698969841003418,3.930206298828125,,flanks_agree,15,3,1,True
binding_affinity_probe,bind_395,iedb,0,4.050650596618652,1.174386978149414,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_406,iedb,0,-0.3979400098323822,2.2484350204467773,,cross_gene_unresolved,14,6,2,False
binding_affinity_probe,bind_416,iedb,1,4.301030158996582,1.7087454795837402,,single,1,1,1,True
binding_affinity_probe,bind_474,iedb,0,2.6909046173095703,1.454251766204834,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_475,iedb,0,3.20951509475708,1.454251766204834,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_476,iedb,0,3.003460645675659,1.454251766204834,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_496,iedb,1,4.698969841003418,3.908437728881836,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_497,iedb,1,4.602059841156006,3.908437728881836,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_498,iedb,1,4.602059841156006,3.908437728881836,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_499,iedb,1,4.602059841156006,3.908437728881836,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_500,iedb,1,4.602059841156006,3.908437728881836,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_501,iedb,1,4.602059841156006,3.908437728881836,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_502,iedb,1,4.698969841003418,4.224551677703857,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_503,iedb,0,4.121001243591309,4.224551677703857,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_504,iedb,1,4.602059841156006,4.224551677703857,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_505,iedb,1,4.602059841156006,4.224551677703857,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_506,iedb,1,4.602059841156006,4.224551677703857,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_507,iedb,1,4.602059841156006,4.224551677703857,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_556,iedb,1,4.698969841003418,4.19583797454834,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_557,iedb,0,3.1312978267669678,4.19583797454834,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_558,iedb,0,4.170144557952881,4.19583797454834,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_559,iedb,0,4.122870922088623,4.19583797454834,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_679,iedb,1,4.698969841003418,4.364696025848389,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_680,iedb,1,4.602059841156006,4.364696025848389,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_681,iedb,1,4.602059841156006,4.364696025848389,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_682,iedb,0,4.4192118644714355,4.364696025848389,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_683,iedb,1,4.602059841156006,4.364696025848389,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_684,iedb,1,4.698969841003418,4.374834060668945,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_685,iedb,1,4.602059841156006,4.374834060668945,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_686,iedb,1,4.602059841156006,4.374834060668945,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_687,iedb,1,4.602059841156006,4.374834060668945,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_688,iedb,1,4.602059841156006,4.374834060668945,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_689,iedb,1,4.602059841156006,4.374834060668945,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_719,iedb,1,4.698969841003418,4.301329612731934,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_720,iedb,1,4.602059841156006,4.301329612731934,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_721,iedb,0,4.451556205749512,4.301329612731934,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_722,iedb,1,4.698969841003418,4.368061065673828,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_723,iedb,1,4.602059841156006,4.368061065673828,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_724,iedb,1,4.602059841156006,4.368061065673828,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_725,iedb,1,4.698969841003418,4.368631362915039,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_726,iedb,1,4.602059841156006,4.368631362915039,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_727,iedb,1,4.602059841156006,4.368631362915039,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_728,iedb,1,4.698969841003418,4.333740234375,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_729,iedb,1,4.602059841156006,4.333740234375,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_730,iedb,1,4.602059841156006,4.333740234375,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_731,iedb,1,4.698969841003418,4.368204116821289,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_732,iedb,1,4.602059841156006,4.368204116821289,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_733,iedb,1,4.602059841156006,4.368204116821289,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_757,iedb,1,4.698969841003418,4.366186141967773,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_758,iedb,1,4.602059841156006,4.366186141967773,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_759,iedb,1,4.602059841156006,4.366186141967773,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_780,iedb,1,4.698969841003418,4.273838043212891,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_790,iedb,1,4.698969841003418,4.264996528625488,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_792,iedb,1,4.698969841003418,4.21276330947876,,flanks_agree,3,1,1,True
