task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_687,iedb,1,4.602059841156006,4.42142391204834,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_688,iedb,1,4.602059841156006,4.42142391204834,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_689,iedb,1,4.602059841156006,4.42142391204834,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_719,iedb,1,4.698969841003418,4.172374725341797,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_720,iedb,1,4.602059841156006,4.172374725341797,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_721,iedb,0,4.451556205749512,4.1723737716674805,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_722,iedb,1,4.698969841003418,4.425124168395996,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_723,iedb,1,4.602059841156006,4.425124168395996,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_724,iedb,1,4.602059841156006,4.425124168395996,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_725,iedb,1,4.698969841003418,4.423141956329346,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_726,iedb,1,4.602059841156006,4.423141956329346,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_727,iedb,1,4.602059841156006,4.423141956329346,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_728,iedb,1,4.698969841003418,4.35645866394043,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_729,iedb,1,4.602059841156006,4.356459140777588,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_730,iedb,1,4.602059841156006,4.35645866394043,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_731,iedb,1,4.698969841003418,4.34653902053833,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_732,iedb,1,4.602059841156006,4.34653902053833,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_733,iedb,1,4.602059841156006,4.34653902053833,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_757,iedb,1,4.698969841003418,4.402064323425293,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_758,iedb,1,4.602059841156006,4.402064323425293,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_759,iedb,1,4.602059841156006,4.402064323425293,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_780,iedb,1,4.698969841003418,4.4077019691467285,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_790,iedb,1,4.698969841003418,4.428550720214844,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_792,iedb,1,4.698969841003418,4.323709487915039,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_794,iedb,1,4.698969841003418,4.411922931671143,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_798,iedb,1,4.698969841003418,4.225161552429199,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_810,iedb,0,4.698969841003418,4.1879096031188965,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_835,iedb,1,4.698969841003418,4.212158203125,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_836,iedb,1,4.602059841156006,4.212158203125,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_837,iedb,1,4.602059841156006,4.212158203125,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_841,iedb,1,4.698969841003418,4.408638000488281,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_842,iedb,0,4.5151848793029785,4.408638000488281,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_843,iedb,1,4.602059841156006,4.408638000488281,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_878,iedb,1,4.698969841003418,4.3099365234375,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_895,iedb,1,4.698969841003418,4.317336082458496,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_896,iedb,1,4.698969841003418,4.34299898147583,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_914,iedb,1,4.301030158996582,4.3838396072387695,,single,1,1,1,True
binding_affinity_probe,bind_917,iedb,0,3.064457893371582,3.530508518218994,,cross_gene_unresolved,13,2,2,False
binding_affinity_probe,bind_927,iedb,0,2.841984748840332,3.630382537841797,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_939,iedb,0,4.100370407104492,4.350643157958984,,cross_gene_unresolved,3,2,2,False
binding_affinity_probe,bind_959,iedb,0,2.4199557304382324,3.6783242225646973,,single,1,1,1,True
binding_affinity_probe,bind_960,iedb,0,2.4199557304382324,3.6783242225646973,,single,1,1,1,True
binding_affinity_probe,bind_961,iedb,0,2.4199557304382324,3.6783242225646973,,single,1,1,1,True
binding_affinity_probe,bind_969,iedb,0,2.5850093364715576,3.3719663619995117,,single,1,1,1,True
binding_affinity_probe,bind_971,iedb,0,3.3372395038604736,3.8742589950561523,,single,1,1,1,True
binding_affinity_probe,bind_1010,iedb,0,1.8234741687774658,2.4479355812072754,,cross_gene_unresolved,23,4,2,False
binding_affinity_probe,bind_1016,iedb,1,4.698969841003418,4.120675086975098,,cross_gene_unresolved,7,2,2,False
binding_affinity_probe,bind_1031,iedb,0,2.267641067504883,1.1999421119689941,,cross_gene_unresolved,7,2,3,False
binding_affinity_probe,bind_1032,iedb,0,1.3010300397872925,1.6071486473083496,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1033,iedb,0,1.3010300397872925,1.6071486473083496,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1034,iedb,0,1.3010300397872925,1.6071486473083496,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1035,iedb,1,4.698969841003418,3.012840747833252,,flanks_agree,16,1,1,True
binding_affinity_probe,bind_1047,iedb,0,3.657533884048462,1.2007756233215332,,single,1,1,1,True
binding_affinity_probe,bind_1051,iedb,0,0.4771212637424469,0.5230669975280762,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1052,iedb,0,1.9190781116485596,1.3892040252685547,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1053,iedb,0,1.920644998550415,1.3892040252685547,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1060,iedb,0,2.596597194671631,3.655494213104248,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1061,iedb,0,2.113943338394165,3.655494213104248,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1062,iedb,0,2.113943338394165,3.655494213104248,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1063,iedb,0,3.026859998703003,3.655494213104248,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1064,iedb,0,3.842297077178955,3.655494213104248,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1065,iedb,0,4.0,3.655494213104248,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1068,iedb,0,0.6532124876976013,1.991896152496338,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1069,iedb,0,0.6627578139305115,1.991896152496338,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1078,iedb,1,4.397940158843994,4.362160682678223,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1084,iedb,0,1.5276298522949219,2.3328890800476074,,cross_gene_unresolved,20,3,3,False
binding_affinity_probe,bind_1106,iedb,0,0.15228833258152008,1.2145023345947266,,flanks_agree,16,3,1,True
binding_affinity_probe,bind_1107,iedb,0,0.14612802863121033,1.2145023345947266,,flanks_agree,16,3,1,True
binding_affinity_probe,bind_1108,iedb,0,0.14612802863121033,1.2145023345947266,,flanks_agree,16,3,1,True
binding_affinity_probe,bind_1109,iedb,0,2.8388490676879883,2.372570037841797,,cross_gene_unresolved,18,4,4,False
binding_affinity_probe,bind_1122,iedb,0,3.7168376445770264,3.8768410682678223,,cross_gene_unresolved,16,3,3,False
binding_affinity_probe,bind_1146,iedb,0,4.423245906829834,3.671351909637451,,cross_gene_unresolved,12,3,3,False
binding_affinity_probe,bind_1153,iedb,0,3.8579351902008057,4.097360610961914,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_1183,iedb,0,3.675778388977051,3.337956428527832,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1188,iedb,0,1.892094612121582,2.3657546043395996,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1227,iedb,0,3.9143431186676025,4.416176795959473,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1243,iedb,0,2.7403626441955566,1.7538652420043945,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1244,iedb,0,2.3891661167144775,3.9829020500183105,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1250,iedb,0,3.0086002349853516,3.2382240295410156,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1256,iedb,0,3.037426471710205,3.4626879692077637,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1298,iedb,0,2.1553361415863037,0.8549714088439941,,within_gene_canonical,9,1,2,True
binding_affinity_probe,bind_1318,iedb,0,0.9731278419494629,1.1918578147888184,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1320,iedb,0,1.9684829711914062,2.052243709564209,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1346,iedb,0,2.142702341079712,2.7809743881225586,,flanks_agree,8,1,1,True
binding_affinity_probe,bind_1388,iedb,0,4.698969841003418,4.408015251159668,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1389,iedb,0,1.57978355884552,4.408015251159668,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1390,iedb,0,1.57978355884552,4.408015251159668,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1428,iedb,0,2.004321336746216,2.521568775177002,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_1444,iedb,0,1.0934216976165771,1.2578768730163574,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1445,iedb,1,4.698969841003418,1.2578768730163574,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1463,iedb,0,2.8656959533691406,1.642655372619629,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1479,iedb,0,3.3010082244873047,4.300119400024414,,cross_gene_unresolved,12,5,5,False
binding_affinity_probe,bind_1481,iedb,1,4.301030158996582,4.381406784057617,,cross_gene_unresolved,3,2,2,False
binding_affinity_probe,bind_1493,iedb,0,1.2659963369369507,4.107099533081055,,within_gene_canonical,20,1,2,True
binding_affinity_probe,bind_1511,iedb,0,2.635483741760254,2.1439785957336426,,cross_gene_unresolved,7,2,2,False
binding_affinity_probe,bind_1514,iedb,0,1.522444248199463,2.2678709030151367,,single,1,1,1,True
binding_affinity_probe,bind_1517,iedb,0,2.31154203414917,0.8085803985595703,,single,1,1,1,True
binding_affinity_probe,bind_1524,iedb,0,1.506505012512207,2.0909175872802734,,single,1,1,1,True
binding_affinity_probe,bind_1529,iedb,0,0.6812412738800049,1.9479618072509766,,cross_gene_unresolved,14,2,3,False
binding_affinity_probe,bind_1534,iedb,1,4.301030158996582,4.100419998168945,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1538,iedb,0,3.4644150733947754,1.8940725326538086,,within_gene_canonical,14,1,2,True
binding_affinity_probe,bind_1542,iedb,1,4.301030158996582,4.239847183227539,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1548,iedb,0,0.5171958804130554,3.1050567626953125,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1549,iedb,0,0.5185139179229736,3.1050567626953125,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1550,iedb,0,0.5185139179229736,3.1050567626953125,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1551,iedb,0,0.5526682138442993,2.5040478706359863,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1552,iedb,0,0.5563024878501892,2.5040478706359863,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1553,iedb,0,0.5563024878501892,2.5040478706359863,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1561,iedb,0,1.8615343570709229,2.076132297515869,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1562,iedb,0,1.5440680980682373,2.076132297515869,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1563,iedb,0,1.5440680980682373,2.076132297515869,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1601,iedb,0,-0.019542120397090912,1.8278822898864746,,cross_gene_unresolved,6,2,2,False
binding_affinity_probe,bind_1602,iedb,0,-0.0177287757396698,1.8278822898864746,,cross_gene_unresolved,6,2,2,False
binding_affinity_probe,bind_1633,iedb,0,1.903090000152588,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1634,iedb,0,1.903090000152588,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1635,iedb,0,1.903090000152588,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1636,iedb,0,1.903090000152588,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1637,iedb,0,0.0,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1638,iedb,0,1.892094612121582,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1639,iedb,0,1.903090000152588,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1640,iedb,0,3.698970079421997,1.1065855026245117,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1648,iedb,0,3.698970079421997,2.062256336212158,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1649,iedb,0,1.8260748386383057,2.8713321685791016,,single,1,0,1,True
binding_affinity_probe,bind_1693,iedb,0,1.653212547302246,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1694,iedb,0,1.653212547302246,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1695,iedb,0,1.3096301555633545,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1696,iedb,0,1.3010300397872925,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1697,iedb,0,1.3010300397872925,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1698,iedb,0,1.3096301555633545,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1699,iedb,0,0.6989700198173523,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1700,iedb,0,1.770851969718933,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1701,iedb,0,0.6812412738800049,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1702,iedb,0,4.698969841003418,0.5724382400512695,,flanks_agree,8,0,1,True
binding_affinity_probe,bind_1710,iedb,0,2.371067762374878,1.1036911010742188,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1711,iedb,1,4.698969841003418,1.1036906242370605,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1746,iedb,0,4.698969841003418,3.0164737701416016,,single,1,0,1,True
binding_affinity_probe,bind_1755,iedb,0,2.2528529167175293,2.3575615882873535,,single,1,0,1,True
binding_affinity_probe,bind_1756,iedb,0,1.8633228540420532,2.3575615882873535,,single,1,0,1,True
binding_affinity_probe,bind_1758,iedb,0,3.962085008621216,4.37021017074585,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1761,iedb,0,2.4377505779266357,2.4013261795043945,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1762,iedb,0,2.4377505779266357,2.4013261795043945,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1775,iedb,0,-0.0565054751932621,0.6500682830810547,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1776,iedb,0,2.4347286224365234,0.6500682830810547,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1777,iedb,0,-0.05551733076572418,0.6500682830810547,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1813,iedb,0,1.6541764736175537,2.327965259552002,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1814,iedb,0,1.653212547302246,2.327965259552002,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1817,iedb,0,0.7050079703330994,0.9593396186828613,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1818,iedb,0,0.7075701951980591,0.9593396186828613,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1821,iedb,0,0.021189279854297638,0.7729983329772949,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1822,iedb,0,0.041392695158720016,0.7729983329772949,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1840,iedb,0,1.4487062692642212,2.1285653114318848,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1841,iedb,0,1.4471579790115356,2.1285653114318848,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1842,iedb,0,4.55666446685791,4.424236297607422,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1903,iedb,0,1.1789770126342773,1.328700065612793,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1904,iedb,0,1.1760913133621216,1.328700065612793,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1907,iedb,0,2.7535829544067383,1.9659028053283691,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1908,iedb,0,2.7535829544067383,1.9659028053283691,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1949,iedb,0,0.46089786291122437,2.2458596229553223,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1950,iedb,0,0.4623980224132538,2.2458596229553223,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1983,iedb,0,-0.1260983943939209,1.9275293350219727,,within_gene_unresolved,4,1,2,False
binding_affinity_probe,bind_1984,iedb,0,-0.1249387338757515,1.9275293350219727,,within_gene_unresolved,4,1,2,False
binding_affinity_probe,bind_1990,iedb,0,0.967079758644104,1.971247673034668,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1991,iedb,0,0.9684829711914062,1.971247673034668,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2010,iedb,0,0.920644998550415,0.45381927490234375,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2011,iedb,0,0.9190781116485596,0.45381927490234375,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2037,iedb,0,-0.5466816425323486,0.6126570701599121,,single,1,1,1,True
binding_affinity_probe,bind_2038,iedb,0,-0.5528419613838196,0.6126570701599121,,single,1,1,1,True
binding_affinity_probe,bind_2043,iedb,0,-0.41680124402046204,0.972205638885498,,single,1,1,1,True
binding_affinity_probe,bind_2044,iedb,0,-0.4202164113521576,0.972205638885498,,single,1,1,1,True
binding_affinity_probe,bind_2051,iedb,1,4.0,4.397311687469482,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2052,iedb,1,4.301030158996582,4.3966240882873535,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2099,iedb,0,0.9474337100982666,1.065835952758789,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2100,iedb,0,0.9493899941444397,1.065835952758789,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2101,iedb,0,0.7497363090515137,0.5576415061950684,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2102,iedb,0,0.7481880187988281,0.5576415061950684,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2111,iedb,0,1.8785218000411987,1.134047031402588,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2112,iedb,0,1.8808135986328125,1.134047031402588,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2113,iedb,0,2.785329818725586,2.492856025695801,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2114,iedb,0,2.785329818725586,2.492856025695801,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2129,iedb,0,2.4393327236175537,1.7764873504638672,,single,1,1,1,True
binding_affinity_probe,bind_2130,iedb,0,1.7558748722076416,1.7764873504638672,,single,1,1,1,True
binding_affinity_probe,bind_2131,iedb,0,1.7558748722076416,1.7764873504638672,,single,1,1,1,True
binding_affinity_probe,bind_2153,iedb,0,4.37968635559082,4.161744117736816,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2164,iedb,0,2.7226338386535645,0.9279284477233887,,single,1,1,1,True
binding_affinity_probe,bind_2244,iedb,0,4.190331935882568,4.394721984863281,,single,1,1,1,True
binding_affinity_probe,bind_2245,iedb,0,4.190639972686768,4.394721984863281,,single,1,1,1,True
binding_affinity_probe,bind_2253,iedb,0,3.397939920425415,1.8864097595214844,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2254,iedb,0,1.3617278337478638,1.8864097595214844,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2255,iedb,0,1.57978355884552,2.2490835189819336,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2258,iedb,0,4.020651340484619,3.2699270248413086,,single,1,1,1,True
binding_affinity_probe,bind_2259,iedb,0,4.020651340484619,3.2699270248413086,,single,1,1,1,True
binding_affinity_probe,bind_2260,iedb,0,4.020651340484619,3.2699270248413086,,single,1,1,1,True
binding_affinity_probe,bind_2287,iedb,0,2.346353054046631,2.011533260345459,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2297,iedb,1,3.778151273727417,0.9314022064208984,,single,1,1,1,True
binding_affinity_probe,bind_2303,iedb,0,0.7466341853141785,1.1212525367736816,,within_gene_unresolved,3,1,2,False
binding_affinity_probe,bind_2304,iedb,0,0.7481880187988281,1.1212525367736816,,within_gene_unresolved,3,1,2,False
binding_affinity_probe,bind_2354,iedb,0,3.3424227237701416,3.9211244583129883,,single,1,1,1,True
binding_affinity_probe,bind_2355,iedb,0,3.3438024520874023,3.9211244583129883,,single,1,1,1,True
binding_affinity_probe,bind_2359,iedb,0,1.8413594961166382,2.5798287391662598,,single,1,1,1,True
binding_affinity_probe,bind_2360,iedb,0,2.139878988265991,2.5798287391662598,,single,1,1,1,True
binding_affinity_probe,bind_2361,iedb,0,2.8068580627441406,2.5798287391662598,,single,1,1,1,True
binding_affinity_probe,bind_2362,iedb,0,2.80753493309021,2.5798287391662598,,single,1,1,1,True
binding_affinity_probe,bind_2363,iedb,0,2.80753493309021,2.5798287391662598,,single,1,1,1,True
binding_affinity_probe,bind_2369,iedb,0,3.8937618732452393,4.146692752838135,,single,1,1,1,True
binding_affinity_probe,bind_2370,iedb,0,3.894205331802368,4.146692752838135,,single,1,1,1,True
binding_affinity_probe,bind_2371,iedb,0,3.894205331802368,4.146693229675293,,single,1,1,1,True
binding_affinity_probe,bind_2416,iedb,0,4.698969841003418,4.3455328941345215,,single,1,1,1,True
binding_affinity_probe,bind_2417,iedb,0,4.698969841003418,4.3455328941345215,,single,1,1,1,True
binding_affinity_probe,bind_2429,iedb,1,4.698969841003418,4.35968542098999,,single,1,1,1,True
binding_affinity_probe,bind_2455,iedb,0,2.9749720096588135,2.772073268890381,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2462,iedb,0,3.68304705619812,3.5630197525024414,,single,1,1,1,True
binding_affinity_probe,bind_2463,iedb,0,3.683317184448242,3.5630197525024414,,single,1,1,1,True
binding_affinity_probe,bind_2470,iedb,1,4.698969841003418,4.37849235534668,,single,1,1,1,True
binding_affinity_probe,bind_2471,iedb,1,4.698969841003418,4.37849235534668,,single,1,1,1,True
binding_affinity_probe,bind_2523,iedb,0,2.9571282863616943,3.5583133697509766,,single,1,1,1,True
binding_affinity_probe,bind_2524,iedb,0,2.9576072692871094,3.5583133697509766,,single,1,1,1,True
binding_affinity_probe,bind_2543,iedb,0,1.096909999847412,1.6192231178283691,,single,1,1,1,True
binding_affinity_probe,bind_2544,iedb,0,1.07918119430542,1.6192231178283691,,single,1,1,1,True
binding_affinity_probe,bind_2545,iedb,0,1.07918119430542,1.6192231178283691,,single,1,1,1,True
binding_affinity_probe,bind_2550,iedb,0,2.0211892127990723,1.2664880752563477,,single,1,1,1,True
binding_affinity_probe,bind_2551,iedb,0,2.0211892127990723,1.2664880752563477,,single,1,1,1,True
binding_affinity_probe,bind_2577,iedb,0,4.04921817779541,2.9564523696899414,,single,1,1,1,True
binding_affinity_probe,bind_2578,iedb,0,4.048364162445068,2.9564528465270996,,single,1,1,1,True
binding_affinity_probe,bind_2603,iedb,0,3.2479732036590576,2.5949621200561523,,single,1,1,1,True
binding_affinity_probe,bind_2604,iedb,0,3.247236490249634,2.5949621200561523,,single,1,1,1,True
binding_affinity_probe,bind_2635,iedb,0,3.941014289855957,3.837495803833008,,single,1,1,1,True
binding_affinity_probe,bind_2636,iedb,0,3.9408650398254395,3.837495803833008,,single,1,1,1,True
binding_affinity_probe,bind_2688,iedb,0,3.257678508758545,4.3280487060546875,,single,1,1,1,True
binding_affinity_probe,bind_2689,iedb,0,3.2586371898651123,4.3280487060546875,,single,1,1,1,True
binding_affinity_probe,bind_2696,iedb,0,4.570542812347412,3.870898723602295,,single,1,1,1,True
binding_affinity_probe,bind_2697,iedb,0,4.570659637451172,3.870898723602295,,single,1,1,1,True
binding_affinity_probe,bind_2727,iedb,0,2.7234556674957275,4.35898494720459,,single,1,1,1,True
binding_affinity_probe,bind_2728,iedb,0,2.7234556674957275,4.35898494720459,,single,1,1,1,True
binding_affinity_probe,bind_2735,iedb,0,3.532754421234131,1.626917839050293,,single,1,1,1,True
binding_affinity_probe,bind_2736,iedb,0,3.5332634449005127,1.626917839050293,,single,1,1,1,True
binding_affinity_probe,bind_2760,iedb,0,1.096909999847412,2.2224478721618652,,single,1,1,1,True
binding_affinity_probe,bind_2773,iedb,0,2.9849772453308105,4.391664505004883,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2794,iedb,0,3.1846914291381836,4.202378749847412,,single,1,1,1,True
binding_affinity_probe,bind_2795,iedb,0,3.1849751472473145,4.202378749847412,,single,1,1,1,True
binding_affinity_probe,bind_2834,iedb,0,3.2966651916503906,3.681966781616211,,single,1,1,1,True
binding_affinity_probe,bind_2835,iedb,0,3.297541618347168,3.681966781616211,,single,1,1,1,True
binding_affinity_probe,bind_2876,iedb,0,4.698969841003418,4.354771137237549,,single,1,1,1,True
binding_affinity_probe,bind_2877,iedb,0,4.698969841003418,4.354771137237549,,single,1,1,1,True
binding_affinity_probe,bind_2882,iedb,0,4.698969841003418,4.334981918334961,,single,1,1,1,True
binding_affinity_probe,bind_2883,iedb,0,4.698969841003418,4.334981918334961,,single,1,1,1,True
binding_affinity_probe,bind_2890,iedb,0,4.029383659362793,4.338431358337402,,single,1,1,1,True
binding_affinity_probe,bind_2891,iedb,0,4.028815269470215,4.338431358337402,,single,1,1,1,True
binding_affinity_probe,bind_2906,iedb,0,0.8756399750709534,1.796884536743164,,single,1,1,1,True
binding_affinity_probe,bind_2907,iedb,0,0.8750612735748291,1.796884536743164,,single,1,1,1,True
binding_affinity_probe,bind_2912,iedb,0,3.815577745437622,3.3735713958740234,,single,1,1,1,True
binding_affinity_probe,bind_2913,iedb,0,3.8159096240997314,3.3735713958740234,,single,1,1,1,True
binding_affinity_probe,bind_2938,iedb,0,4.13033390045166,3.6865944862365723,,single,1,1,1,True
binding_affinity_probe,bind_2939,iedb,0,4.130012035369873,3.6865944862365723,,single,1,1,1,True
binding_affinity_probe,bind_2950,iedb,0,2.1038036346435547,2.8791255950927734,,single,1,1,1,True
binding_affinity_probe,bind_2951,iedb,0,2.1038036346435547,2.8791255950927734,,single,1,1,1,True
binding_affinity_probe,bind_3006,iedb,0,0.6848453879356384,1.8423948287963867,,single,1,1,1,True
binding_affinity_probe,bind_3007,iedb,0,0.6812412738800049,1.8423948287963867,,single,1,1,1,True
binding_affinity_probe,bind_3008,iedb,0,2.3560259342193604,2.1220407485961914,,single,1,1,1,True
