task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_36691,iedb,0,1.0,13.541738510131836,0.9999986850866985,flanks_agree,4,1,1,True
presentation,elut_36708,iedb,0,1.0,13.381063461303711,0.9999984558933044,flanks_agree,4,1,1,True
presentation,elut_36740,iedb,0,1.0,13.431741714477539,0.999998532196045,single,1,1,1,True
presentation,elut_36741,iedb,0,1.0,12.887012481689453,0.999997469301009,flanks_agree,6,1,1,True
presentation,elut_36765,iedb,0,1.0,12.807138442993164,0.9999972588723856,flanks_agree,3,1,1,True
presentation,elut_36783,iedb,0,1.0,13.527841567993164,0.9999986666858875,single,1,1,1,True
presentation,elut_36792,iedb,0,1.0,13.470854759216309,0.9999985884979977,flanks_agree,3,1,1,True
presentation,elut_36820,iedb,0,1.0,13.579824447631836,0.9999987342246687,flanks_agree,15,1,1,True
presentation,elut_36826,iedb,0,1.0,13.025758743286133,0.9999977971552092,flanks_agree,4,1,1,True
presentation,elut_36835,iedb,0,1.0,13.464930534362793,0.9999985801111361,flanks_agree,3,1,1,True
presentation,elut_36854,iedb,0,1.0,13.609001159667969,0.9999987706222232,flanks_agree,3,1,1,True
presentation,elut_36857,iedb,0,1.0,13.155305862426758,0.9999980648153265,flanks_agree,5,1,1,True
presentation,elut_36864,iedb,0,1.0,12.879142761230469,0.9999974493065943,single,1,1,1,True
presentation,elut_36876,iedb,0,1.0,13.271535873413086,0.9999982771619472,flanks_agree,3,1,1,True
presentation,elut_36898,iedb,0,1.0,13.376749038696289,0.9999984492169942,within_gene_canonical,2,1,2,True
presentation,elut_36920,iedb,0,1.0,13.179616928100586,0.9999981112943729,flanks_agree,4,1,1,True
presentation,elut_36924,iedb,0,1.0,12.953816413879395,0.9999976328379818,within_gene_canonical,9,1,4,True
presentation,elut_36926,iedb,0,1.0,13.515955924987793,0.9999986507440617,single,1,1,1,True
presentation,elut_36941,iedb,0,1.0,13.239487648010254,0.9999982210538633,flanks_agree,6,1,1,True
presentation,elut_36951,iedb,0,1.0,13.575782775878906,0.9999987290984744,flanks_agree,17,1,1,True
presentation,elut_36953,iedb,0,1.0,13.585556030273438,0.9999987414588042,single,1,1,1,True
presentation,elut_36954,iedb,0,1.0,13.405588150024414,0.9999984933013977,within_gene_canonical,6,1,2,True
presentation,elut_36976,iedb,0,1.0,12.971360206604004,0.9999976740047188,within_gene_canonical,3,1,2,True
presentation,elut_36983,iedb,0,1.0,13.523569107055664,0.9999986609771763,flanks_agree,4,3,1,True
presentation,elut_36995,iedb,0,1.0,13.542341232299805,0.9999986858789863,within_gene_unresolved,6,1,6,False
presentation,elut_36996,iedb,0,1.0,13.010858535766602,0.999997764086686,flanks_agree,3,1,1,True
presentation,elut_36998,iedb,0,1.0,13.402618408203125,0.9999984888202479,single,1,1,1,True
presentation,elut_37003,supplement,0,1.0,13.420780181884766,0.9999985160181828,flanks_agree,2,1,1,True
presentation,elut_37008,iedb,0,1.0,13.576268196105957,0.9999987297152453,within_gene_canonical,3,1,2,True
presentation,elut_37015,iedb,0,1.0,12.988216400146484,0.9999977128834614,single,1,1,1,True
presentation,elut_37024,iedb,0,1.0,13.010148048400879,0.9999977624975367,cross_gene_unresolved,25,16,6,False
presentation,elut_37031,iedb,0,1.0,13.343175888061523,0.9999983962685566,flanks_agree,16,1,1,True
presentation,elut_37035,iedb,0,1.0,13.026285171508789,0.9999977983145409,single,1,1,1,True
presentation,elut_37066,iedb,0,1.0,13.39149284362793,0.9999984719136723,flanks_agree,2,1,1,True
presentation,elut_37071,iedb,0,1.0,13.113417625427246,0.9999979820323025,single,1,1,1,True
presentation,elut_37074,iedb,0,1.0,13.490316390991211,0.9999986157025111,within_gene_canonical,21,1,2,True
presentation,elut_37083,iedb,0,1.0,13.182435989379883,0.9999981166112417,flanks_agree,2,1,1,True
presentation,elut_37090,iedb,0,1.0,13.325918197631836,0.9999983683517035,within_gene_canonical,3,1,2,True
presentation,elut_37091,iedb,0,1.0,13.420255661010742,0.9999985152396004,flanks_agree,2,1,1,True
presentation,elut_37096,iedb,0,1.0,12.996304512023926,0.9999977313072665,flanks_agree,7,1,1,True
presentation,elut_37109,iedb,0,1.0,13.42692756652832,0.9999985251127937,flanks_agree,2,1,1,True
presentation,elut_37118,iedb,0,1.0,13.410165786743164,0.9999985001827439,single,1,1,1,True
presentation,elut_37120,iedb,0,1.0,13.512372970581055,0.9999986459010747,single,1,1,1,True
presentation,elut_37122,iedb,0,1.0,13.272750854492188,0.9999982792538882,flanks_agree,3,2,1,True
presentation,elut_37130,iedb,0,1.0,13.40780258178711,0.9999984966341823,flanks_agree,4,1,1,True
presentation,elut_37147,iedb,0,1.0,13.45594310760498,0.9999985672924901,flanks_agree,5,1,1,True
presentation,elut_37163,iedb,0,1.0,13.271841049194336,0.9999982776876345,within_gene_unresolved,2,1,2,False
presentation,elut_37165,iedb,0,1.0,13.451986312866211,0.9999985616123386,flanks_agree,2,1,1,True
presentation,elut_37169,iedb,0,1.0,13.414497375488281,0.9999985066652758,within_gene_canonical,2,1,2,True
presentation,elut_37218,iedb,0,1.0,13.51228141784668,0.9999986457770978,flanks_agree,3,1,1,True
presentation,elut_37225,iedb,0,1.0,13.479230880737305,0.9999986002715163,single,1,1,1,True
presentation,elut_37242,iedb,0,1.0,13.271110534667969,0.999998276429003,flanks_agree,2,1,1,True
presentation,elut_37251,iedb,0,1.0,13.293889045715332,0.9999983152455478,flanks_agree,55,1,1,True
presentation,elut_37256,iedb,0,1.0,13.4276704788208,0.999998526208097,flanks_agree,2,1,1,True
presentation,elut_37268,iedb,0,1.0,12.970224380493164,0.9999976713612979,within_gene_canonical,13,1,4,True
presentation,elut_37273,iedb,0,1.0,13.50462532043457,0.9999986353692586,flanks_agree,13,1,1,True
presentation,elut_37290,iedb,0,1.0,13.562051773071289,0.9999987115273864,cross_gene_unresolved,7,2,3,False
presentation,elut_37293,iedb,0,1.0,13.491386413574219,0.9999986171829464,cross_gene_unresolved,68,44,9,False
presentation,elut_37296,supplement,0,1.0,13.277877807617188,0.9999982880534808,flanks_agree,10,1,1,True
presentation,elut_37303,iedb,0,1.0,13.38075065612793,0.9999984554102251,flanks_agree,2,1,1,True
presentation,elut_37329,iedb,0,1.0,13.305458068847656,0.9999983346241667,single,1,1,1,True
presentation,elut_37338,iedb,0,1.0,13.357742309570312,0.9999984194598307,flanks_agree,2,1,1,True
presentation,elut_37341,iedb,0,1.0,13.401281356811523,0.9999984867983746,within_gene_canonical,3,1,2,True
presentation,elut_37344,iedb,0,1.0,12.872323036193848,0.9999974318521616,flanks_agree,25,1,1,True
presentation,elut_37364,iedb,0,1.0,13.459378242492676,0.9999985722055833,flanks_agree,6,1,1,True
presentation,elut_37376,iedb,0,1.0,13.529024124145508,0.9999986682616725,flanks_agree,3,2,1,True
presentation,elut_37378,iedb,0,1.0,12.999931335449219,0.999997739520493,within_gene_unresolved,14,1,2,False
presentation,elut_37389,iedb,0,1.0,12.990228652954102,0.9999977174810802,flanks_agree,3,1,1,True
presentation,elut_37425,iedb,0,1.0,13.444173812866211,0.9999985503309406,cross_gene_unresolved,20,2,4,False
presentation,elut_37428,iedb,0,1.0,13.432418823242188,0.9999985331895699,cross_gene_unresolved,18,6,2,False
presentation,elut_37437,iedb,0,1.0,13.381673812866211,0.9999984568354633,flanks_agree,2,1,1,True
presentation,elut_37461,iedb,0,1.0,13.05634593963623,0.9999978635138749,flanks_agree,2,1,1,True
presentation,elut_37463,iedb,0,1.0,13.461166381835938,0.9999985747563939,flanks_agree,3,1,1,True
presentation,elut_37474,iedb,0,1.0,12.956676483154297,0.9999976395985408,unmapped,0,0,0,False
presentation,elut_37479,iedb,0,1.0,13.544393539428711,0.999998688573197,cross_gene_unresolved,19,2,2,False
presentation,elut_37486,iedb,0,1.0,13.364717483520508,0.9999984304459962,flanks_agree,3,1,1,True
presentation,elut_37488,iedb,0,1.0,13.43815803527832,0.9999985415837827,cross_gene_unresolved,8,2,3,False
presentation,elut_37490,iedb,0,1.0,12.897802352905273,0.9999974964600721,single,1,1,1,True
presentation,elut_37504,iedb,0,1.0,13.47646713256836,0.9999985963976742,single,1,1,1,True
presentation,elut_37517,iedb,0,1.0,12.936810493469238,0.999997592238069,flanks_agree,2,1,1,True
presentation,elut_37525,iedb,0,1.0,13.496736526489258,0.9999986245614083,flanks_agree,2,1,1,True
presentation,elut_37542,iedb,0,1.0,13.234058380126953,0.9999982113692389,flanks_agree,2,1,1,True
presentation,elut_37545,iedb,0,1.0,13.12004280090332,0.9999979953574762,single,1,1,1,True
presentation,elut_37546,iedb,0,1.0,13.321294784545898,0.9999983607904659,unmapped,0,0,0,False
presentation,elut_37555,iedb,0,1.0,13.486000061035156,0.999998609714521,single,1,1,1,True
presentation,elut_37565,iedb,0,1.0,13.431953430175781,0.9999985325067687,flanks_agree,2,1,1,True
presentation,elut_37577,iedb,0,1.0,13.484847068786621,0.9999986081106103,flanks_agree,3,1,1,True
presentation,elut_37595,iedb,0,1.0,13.530179977416992,0.9999986698000751,within_gene_canonical,3,1,3,True
presentation,elut_37597,iedb,0,1.0,13.396875381469727,0.9999984801165464,single,1,1,1,True
presentation,elut_37603,iedb,0,1.0,13.188802719116211,0.9999981285641557,flanks_agree,6,2,1,True
presentation,elut_37621,iedb,0,1.0,13.479619979858398,0.9999986008160429,flanks_agree,3,1,1,True
presentation,elut_37624,iedb,0,1.0,13.32905387878418,0.9999983734600109,single,1,1,1,True
presentation,elut_37626,iedb,0,1.0,13.54237174987793,0.9999986859190895,within_gene_unresolved,6,1,6,False
presentation,elut_37634,iedb,0,1.0,13.513433456420898,0.9999986473363143,flanks_agree,34,1,1,True
presentation,elut_37635,iedb,0,1.0,13.453238487243652,0.9999985634123211,flanks_agree,2,1,1,True
presentation,elut_37639,iedb,0,1.0,12.930992126464844,0.9999975781880258,flanks_agree,2,1,1,True
presentation,elut_37644,iedb,0,1.0,13.30307674407959,0.999998330653647,flanks_agree,6,1,1,True
presentation,elut_37664,iedb,0,1.0,13.441568374633789,0.9999985465489982,flanks_agree,3,1,1,True
presentation,elut_37688,iedb,0,1.0,13.29998779296875,0.9999983254891538,single,1,1,1,True
presentation,elut_37700,iedb,0,1.0,12.81794548034668,0.9999972883362783,flanks_agree,2,1,1,True
presentation,elut_37701,iedb,0,1.0,13.289505004882812,0.999998307843314,flanks_agree,3,1,1,True
presentation,elut_37702,iedb,0,1.0,13.464983940124512,0.9999985801869641,flanks_agree,4,1,1,True
presentation,elut_37711,iedb,0,1.0,13.318231582641602,0.999998355761546,flanks_agree,3,1,1,True
presentation,elut_37713,iedb,0,1.0,13.248741149902344,0.999998237439387,flanks_agree,3,1,1,True
t_half,stab_16732,iedb,0,3.3308193683624268,2.764461040496826,,unmapped,0,0,0,False
t_half,stab_16749,iedb,0,0.04139268398284912,0.050144195556640625,,unmapped,0,0,0,False
t_half,stab_16751,iedb,0,2.954242467880249,2.7961859703063965,,unmapped,0,0,0,False
t_half,stab_16760,iedb,0,1.9822711944580078,0.5904483795166016,,single,1,1,1,True
t_half,stab_16765,iedb,0,-12.0,1.209071159362793,,cross_gene_unresolved,3,3,2,False
t_half,stab_16766,iedb,0,2.4116196632385254,0.1493239402770996,,unmapped,0,0,0,False
t_half,stab_16771,iedb,0,0.14612802863121033,-0.1946277618408203,,unmapped,0,0,0,False
t_half,stab_16779,iedb,0,1.2552725076675415,2.0742101669311523,,unmapped,0,0,0,False
t_half,stab_16784,iedb,0,2.702430486679077,2.738651752471924,,unmapped,0,0,0,False
t_half,stab_16796,iedb,0,2.563481092453003,2.637664318084717,,unmapped,0,0,0,False
t_half,stab_16810,iedb,0,0.1760912537574768,-0.22786712646484375,,unmapped,0,0,0,False
t_half,stab_16815,iedb,0,0.5185139179229736,0.12436056137084961,,unmapped,0,0,0,False
t_half,stab_16826,iedb,0,2.07918119430542,2.1687674522399902,,single,1,1,1,True
t_half,stab_16830,iedb,0,-0.045757491141557693,-0.24397850036621094,,flanks_agree,2,1,1,True
t_half,stab_16838,iedb,0,0.0791812464594841,-0.048473358154296875,,single,1,1,1,True
t_half,stab_16851,iedb,0,0.0,0.06576108932495117,,unmapped,0,0,0,False
t_half,stab_16853,iedb,0,1.8195439577102661,2.1888275146484375,,unmapped,0,0,0,False
t_half,stab_16865,iedb,0,2.80753493309021,2.3580923080444336,,flanks_agree,7,1,1,True
t_half,stab_16866,iedb,0,1.954242467880249,0.6362123489379883,,unmapped,0,0,0,False
t_half,stab_16869,iedb,0,-0.15490196645259857,-0.03413581848144531,,unmapped,0,0,0,False
t_half,stab_16873,iedb,0,3.143639326095581,2.675704002380371,,unmapped,0,0,0,False
t_half,stab_16881,iedb,0,0.2787536084651947,0.06280851364135742,,unmapped,0,0,0,False
t_half,stab_16888,iedb,0,2.6232492923736572,2.7688045501708984,,unmapped,0,0,0,False
t_half,stab_16898,iedb,0,2.7867515087127686,2.660897731781006,,unmapped,0,0,0,False
t_half,stab_16900,iedb,0,3.1510632038116455,2.7927803993225098,,unmapped,0,0,0,False
t_half,stab_16913,iedb,0,0.32221928238868713,0.05064201354980469,,unmapped,0,0,0,False
t_half,stab_16914,iedb,0,3.1743505001068115,2.747103691101074,,flanks_agree,2,1,1,True
t_half,stab_16925,iedb,0,2.176091194152832,0.9887723922729492,,unmapped,0,0,0,False
t_half,stab_16948,iedb,0,2.918030261993408,2.8303442001342773,,unmapped,0,0,0,False
t_half,stab_16963,iedb,0,0.230448916554451,-0.023630142211914062,,unmapped,0,0,0,False
t_half,stab_16972,iedb,0,2.0569047927856445,2.0764241218566895,,unmapped,0,0,0,False
t_half,stab_16992,iedb,0,0.04139268398284912,1.1138525009155273,,unmapped,0,0,0,False
t_half,stab_16995,iedb,0,2.864511013031006,2.8390159606933594,,single,1,1,1,True
t_half,stab_16996,iedb,0,3.149219036102295,1.6734695434570312,,unmapped,0,0,0,False
t_half,stab_16998,iedb,0,2.7075700759887695,2.659195899963379,,flanks_agree,4,1,1,True
t_half,stab_17000,iedb,0,0.14612802863121033,-0.10071754455566406,,unmapped,0,0,0,False
t_half,stab_17001,iedb,0,2.842609167098999,2.6675004959106445,,unmapped,0,0,0,False
t_half,stab_17012,iedb,0,0.04139268398284912,-0.2811317443847656,,unmapped,0,0,0,False
t_half,stab_17036,iedb,0,-0.5228787660598755,1.465043544769287,,unmapped,0,0,0,False
t_half,stab_17049,iedb,0,2.1205739974975586,2.7594313621520996,,unmapped,0,0,0,False
t_half,stab_17074,iedb,0,0.0791812464594841,0.11487817764282227,,unmapped,0,0,0,False
t_half,stab_17076,iedb,0,-12.0,2.226012706756592,,cross_gene_unresolved,4,2,2,False
t_half,stab_17084,iedb,0,0.4313637614250183,1.011218547821045,,single,1,1,1,True
t_half,stab_17088,iedb,0,3.1997551918029785,2.6509604454040527,,unmapped,0,0,0,False
t_half,stab_17097,iedb,0,0.778151273727417,0.14029693603515625,,flanks_agree,4,1,1,True
t_half,stab_17100,iedb,0,3.2206311225891113,2.8060193061828613,,unmapped,0,0,0,False
t_half,stab_17103,iedb,0,0.778151273727417,-0.11549663543701172,,flanks_agree,6,1,1,True
t_half,stab_17105,iedb,0,1.8195439577102661,2.3743815422058105,,unmapped,0,0,0,False
t_half,stab_17106,iedb,0,3.3232314586639404,2.4846043586730957,,flanks_agree,2,1,1,True
t_half,stab_17119,iedb,1,2.681241273880005,2.696869373321533,,flanks_agree,5,1,1,True
t_half,stab_17142,iedb,0,2.5185139179229736,1.9385385513305664,,single,1,1,1,True
t_half,stab_17146,iedb,0,-0.045757491141557693,-0.1407146453857422,,unmapped,0,0,0,False
t_half,stab_17156,iedb,0,-0.0969100147485733,0.044681549072265625,,unmapped,0,0,0,False
t_half,stab_17196,iedb,0,2.871572971343994,2.772401809692383,,unmapped,0,0,0,False
t_half,stab_17211,iedb,0,3.15836238861084,2.806530475616455,,flanks_agree,2,0,1,True
t_half,stab_17222,iedb,0,0.1760912537574768,0.10778522491455078,,unmapped,0,0,0,False
t_half,stab_17224,iedb,0,1.556302547454834,2.125253677368164,,unmapped,0,0,0,False
t_half,stab_17233,iedb,0,-0.045757491141557693,-0.16383838653564453,,single,1,1,1,True
t_half,stab_17240,iedb,0,2.0569047927856445,2.799095630645752,,unmapped,0,0,0,False
t_half,stab_17253,iedb,0,-1.0,-0.16580963134765625,,single,1,1,1,True
t_half,stab_17264,iedb,0,2.526339292526245,1.241814136505127,,flanks_agree,5,1,1,True
t_half,stab_17275,iedb,0,2.459392547607422,2.0948081016540527,,unmapped,0,0,0,False
t_half,stab_17279,iedb,0,0.6232492923736572,2.1643667221069336,,unmapped,0,0,0,False
t_half,stab_17290,iedb,0,1.9822711944580078,2.8605785369873047,,unmapped,0,0,0,False
t_half,stab_17312,iedb,0,1.07918119430542,0.1600818634033203,,unmapped,0,0,0,False
t_half,stab_17315,iedb,0,3.0877814292907715,2.838703155517578,,unmapped,0,0,0,False
t_half,stab_17329,iedb,0,0.14612802863121033,0.15960359573364258,,unmapped,0,0,0,False
t_half,stab_17331,iedb,0,1.8195439577102661,1.24639892578125,,unmapped,0,0,0,False
t_half,stab_17332,iedb,0,0.5440680384635925,0.06716394424438477,,unmapped,0,0,0,False
t_half,stab_17337,iedb,0,2.782472610473633,2.145021438598633,,unmapped,0,0,0,False
t_half,stab_17351,iedb,0,2.6294095516204834,2.754728317260742,,flanks_agree,4,0,1,True
t_half,stab_17352,iedb,0,3.204662561416626,2.834972858428955,,unmapped,0,0,0,False
t_half,stab_17374,iedb,0,-0.045757491141557693,-0.03445625305175781,,unmapped,0,0,0,False
t_half,stab_17376,iedb,0,2.3579349517822266,2.2652716636657715,,unmapped,0,0,0,False
t_half,stab_17380,iedb,0,3.335658550262451,2.8057031631469727,,flanks_agree,3,1,1,True
t_half,stab_17390,iedb,0,0.778151273727417,0.22043371200561523,,unmapped,0,0,0,False
t_half,stab_17394,iedb,0,1.3802112340927124,0.38725852966308594,,unmapped,0,0,0,False
t_half,stab_17405,iedb,0,0.0,0.16456365585327148,,unmapped,0,0,0,False
t_half,stab_17408,iedb,0,0.778151273727417,0.22075462341308594,,within_gene_unresolved,3,1,2,False
t_half,stab_17417,iedb,0,-0.2218487560749054,0.050022125244140625,,unmapped,0,0,0,False
t_half,stab_17428,iedb,0,0.0,0.03669452667236328,,single,1,1,1,True
t_half,stab_17435,iedb,0,-0.3979400098323822,-0.0056629180908203125,,unmapped,0,0,0,False
t_half,stab_17461,iedb,0,2.7075700759887695,2.60056734085083,,unmapped,0,0,0,False
t_half,stab_17464,iedb,0,1.07918119430542,0.7896499633789062,,unmapped,0,0,0,False
t_half,stab_17468,iedb,0,0.0791812464594841,-0.08183097839355469,,unmapped,0,0,0,False
t_half,stab_17470,iedb,0,2.563481092453003,-0.22187232971191406,,unmapped,0,0,0,False
t_half,stab_17484,iedb,0,0.04139268398284912,-0.1611175537109375,,single,1,1,1,True
t_half,stab_17485,iedb,0,0.2041199803352356,0.20326709747314453,,unmapped,0,0,0,False
t_half,stab_17486,iedb,0,0.3979400098323822,2.3115015029907227,,unmapped,0,0,0,False
t_half,stab_17501,iedb,0,1.778151273727417,1.558018684387207,,single,1,1,1,True
t_half,stab_17504,iedb,0,-0.15490196645259857,-0.2886676788330078,,unmapped,0,0,0,False
t_half,stab_17520,iedb,0,0.4471580386161804,0.14185380935668945,,unmapped,0,0,0,False
t_half,stab_17521,iedb,0,0.7075701951980591,0.13687467575073242,,unmapped,0,0,0,False
t_half,stab_17534,iedb,0,2.827369213104248,2.3484902381896973,,unmapped,0,0,0,False
t_half,stab_17538,iedb,1,2.681241273880005,2.6851115226745605,,unmapped,0,0,0,False
t_half,stab_17539,iedb,0,2.07918119430542,2.065127372741699,,cross_gene_unresolved,8,2,2,False
t_half,stab_17540,iedb,0,1.6232492923736572,1.4691944122314453,,flanks_agree,5,1,1,True
t_half,stab_17548,iedb,0,1.2552725076675415,2.1746625900268555,,flanks_agree,4,1,1,True
t_half,stab_17557,iedb,0,-0.3010300099849701,-0.08762073516845703,,unmapped,0,0,0,False
t_half,stab_17560,iedb,0,2.702430486679077,2.7316832542419434,,unmapped,0,0,0,False
t_half,stab_17562,iedb,0,0.1760912537574768,0.14212846755981445,,unmapped,0,0,0,False
t_half,stab_17600,iedb,0,-0.3979400098323822,-0.0927591323852539,,unmapped,0,0,0,False
t_half,stab_17601,iedb,0,0.3424226939678192,0.15774250030517578,,unmapped,0,0,0,False
t_half,stab_17617,iedb,0,-12.0,-0.10949134826660156,,unmapped,0,0,0,False
t_half,stab_17623,iedb,0,0.0,1.6548376083374023,,unmapped,0,0,0,False
t_half,stab_17626,iedb,0,3.380211353302002,2.7173705101013184,,unmapped,0,0,0,False
t_half,stab_17636,iedb,0,1.778151273727417,1.3211870193481445,,unmapped,0,0,0,False
t_half,stab_17642,iedb,0,2.0086002349853516,2.054091453552246,,unmapped,0,0,0,False
t_half,stab_17648,iedb,0,2.390935182571411,2.2685885429382324,,unmapped,0,0,0,False
t_half,stab_17657,iedb,0,3.194791793823242,2.830836772918701,,flanks_agree,3,1,1,True
t_half,stab_17675,iedb,0,-0.3979400098323822,0.053508758544921875,,single,1,1,1,True
t_half,stab_17682,iedb,0,-0.045757491141557693,0.10132932662963867,,unmapped,0,0,0,False
t_half,stab_17693,iedb,0,1.556302547454834,2.054666519165039,,single,1,1,1,True
t_half,stab_17721,cedar,0,2.1205739974975586,2.1329565048217773,,unmapped,0,0,0,False
tm,stab_16906,iedb,0,0.14666666090488434,-0.6347658038139343,,flanks_agree,3,1,1,True
tm,stab_17423,iedb,0,-0.02666666731238365,-0.619292676448822,,within_gene_unresolved,5,1,2,False
binding_affinity_probe,bind_34,iedb,0,2.2518813610076904,1.926177978515625,,cross_gene_unresolved,14,4,4,False
binding_affinity_probe,bind_42,iedb,1,4.477121353149414,3.8634705543518066,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_64,iedb,0,0.7458552122116089,2.4487671852111816,,cross_gene_unresolved,44,11,6,False
binding_affinity_probe,bind_65,iedb,0,0.7481880187988281,2.4487671852111816,,cross_gene_unresolved,44,11,6,False
binding_affinity_probe,bind_66,iedb,0,0.7481880187988281,2.4487671852111816,,cross_gene_unresolved,44,11,6,False
binding_affinity_probe,bind_67,iedb,0,4.558948516845703,4.403132438659668,,cross_gene_unresolved,39,10,8,False
binding_affinity_probe,bind_68,iedb,0,0.4345689117908478,1.2743029594421387,,cross_gene_unresolved,27,6,5,False
binding_affinity_probe,bind_69,iedb,0,0.4313637614250183,1.2743029594421387,,cross_gene_unresolved,27,6,5,False
binding_affinity_probe,bind_70,iedb,0,0.4313637614250183,1.2743029594421387,,cross_gene_unresolved,27,6,5,False
binding_affinity_probe,bind_73,iedb,0,0.1760912537574768,1.3752460479736328,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_85,iedb,0,3.5502283573150635,2.910789966583252,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_90,iedb,0,2.921165943145752,2.385286808013916,,within_gene_canonical,6,1,3,True
binding_affinity_probe,bind_114,cedar,0,3.505150079727173,1.9839367866516113,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_135,iedb,0,3.135450601577759,1.9866914749145508,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_138,iedb,0,3.6104471683502197,3.6143860816955566,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_185,iedb,0,2.585460662841797,3.048956871032715,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_199,iedb,1,4.0,1.4755382537841797,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_226,iedb,0,3.2528529167175293,3.7819929122924805,,cross_gene_unresolved,4,2,2,False
binding_affinity_probe,bind_244,iedb,1,4.698969841003418,4.416492938995361,,cross_gene_unresolved,13,3,3,False
binding_affinity_probe,bind_294,iedb,0,2.3767592906951904,1.4926800727844238,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_295,iedb,0,2.3767592906951904,1.4926800727844238,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_296,iedb,0,2.3767592906951904,1.4926800727844238,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_297,iedb,0,2.5352940559387207,1.4926800727844238,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_338,iedb,0,0.041392695158720016,0.46038389205932617,,single,1,1,1,True
binding_affinity_probe,bind_360,iedb,0,2.6170003414154053,2.2375502586364746,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_410,iedb,0,3.698970079421997,4.388241767883301,,cross_gene_unresolved,23,2,2,False
binding_affinity_probe,bind_422,iedb,0,4.560014247894287,4.290951728820801,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_423,iedb,0,3.6569602489471436,4.290951728820801,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_424,iedb,0,3.32572078704834,4.290951728820801,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_431,iedb,1,4.698969841003418,3.343628406524658,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_432,iedb,0,2.1702616214752197,3.343628406524658,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_433,iedb,0,2.42488169670105,3.343628406524658,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_463,iedb,1,4.698969841003418,3.829096794128418,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_465,iedb,1,4.698969841003418,4.384825706481934,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_467,iedb,1,4.698969841003418,4.298850059509277,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_470,iedb,1,4.698969841003418,4.163202285766602,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_481,iedb,1,4.698969841003418,4.415633201599121,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_482,iedb,1,4.698969841003418,4.392950057983398,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_599,iedb,0,3.556302547454834,4.3645830154418945,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_600,iedb,0,4.698969841003418,4.3645830154418945,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_601,iedb,0,4.070776462554932,4.3645830154418945,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_602,iedb,0,4.07070255279541,4.3645830154418945,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_748,iedb,1,4.698969841003418,4.408246994018555,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_749,iedb,1,4.602059841156006,4.408246994018555,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_750,iedb,1,4.602059841156006,4.408246994018555,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_766,iedb,1,4.698969841003418,4.409033298492432,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_767,iedb,1,4.602059841156006,4.409033298492432,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_768,iedb,1,4.602059841156006,4.409033298492432,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_775,iedb,1,4.698969841003418,4.137528419494629,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_779,iedb,1,4.698969841003418,4.315595626831055,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_796,iedb,1,4.698969841003418,4.226198673248291,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_801,iedb,1,4.698969841003418,4.421337127685547,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_815,iedb,1,4.698969841003418,4.258183479309082,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_826,iedb,1,4.698969841003418,4.340893268585205,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_827,iedb,1,4.602059841156006,4.340893268585205,,within_gene_canonical,4,1,2,True
