task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_29162,iedb,0,1.0,12.65803050994873,0.9999968181052074,flanks_agree,9,1,1,True
presentation,elut_29164,iedb,0,1.0,12.1117525100708,0.9999945054727392,flanks_agree,5,1,1,True
presentation,elut_29166,iedb,0,1.0,12.64056396484375,0.9999967620404749,flanks_agree,5,1,1,True
presentation,elut_29189,iedb,0,1.0,12.213342666625977,0.9999950362429311,single,1,1,1,True
presentation,elut_29190,iedb,0,1.0,12.466838836669922,0.9999961477096443,single,1,1,1,True
presentation,elut_29198,iedb,0,1.0,12.183317184448242,0.9999948849444558,single,1,1,1,True
presentation,elut_29211,iedb,0,1.0,12.063870429992676,0.9999942359845191,flanks_agree,2,1,1,True
presentation,elut_29213,iedb,0,1.0,12.493946075439453,0.9999962507315788,within_gene_canonical,4,1,2,True
presentation,elut_29225,iedb,0,1.0,12.580265045166016,0.9999965607890379,flanks_agree,2,1,1,True
presentation,elut_29228,iedb,0,1.0,11.898612976074219,0.9999932002164412,within_gene_canonical,2,1,2,True
presentation,elut_29243,iedb,0,1.0,12.227394104003906,0.9999951055027716,flanks_agree,7,1,1,True
presentation,elut_29256,iedb,0,1.0,12.447174072265625,0.99999607120581,flanks_agree,3,1,1,True
presentation,elut_29266,iedb,0,1.0,12.008405685424805,0.9999939072546301,flanks_agree,2,1,1,True
presentation,elut_29276,iedb,0,1.0,12.642959594726562,0.9999967697881187,flanks_agree,4,1,1,True
presentation,elut_29305,iedb,0,1.0,12.823074340820312,0.9999973022083811,flanks_agree,6,1,1,True
presentation,elut_29332,iedb,0,1.0,12.757134437561035,0.9999971183206303,within_gene_canonical,5,1,2,True
presentation,elut_29333,iedb,0,1.0,12.623103141784668,0.9999967050067441,within_gene_canonical,2,1,2,True
presentation,elut_29347,iedb,0,1.0,12.68613052368164,0.9999969062716771,flanks_agree,3,1,1,True
presentation,elut_29350,iedb,0,1.0,12.4906005859375,0.9999962381674831,flanks_agree,2,1,1,True
presentation,elut_29363,supplement,0,1.0,11.996723175048828,0.9999938356591147,flanks_agree,12,1,1,True
presentation,elut_29364,iedb,0,1.0,12.590375900268555,0.9999965953870806,flanks_agree,5,1,1,True
presentation,elut_29370,iedb,0,1.0,12.906217575073242,0.9999975174394675,within_gene_canonical,4,1,2,True
presentation,elut_29373,iedb,0,1.0,12.503572463989258,0.9999962866501988,flanks_agree,4,1,1,True
presentation,elut_29399,iedb,0,1.0,12.721660614013672,0.999997014261983,cross_gene_unresolved,10,2,2,False
presentation,elut_29401,iedb,0,1.0,12.604741096496582,0.9999966439452402,flanks_agree,5,1,1,True
presentation,elut_29412,iedb,0,1.0,12.563348770141602,0.9999965021157352,flanks_agree,2,1,1,True
presentation,elut_29414,iedb,0,1.0,12.582464218139648,0.9999965683441214,flanks_agree,2,1,1,True
presentation,elut_29423,iedb,0,1.0,12.478482246398926,0.9999961923031546,flanks_agree,2,1,1,True
presentation,elut_29428,iedb,0,1.0,12.775794982910156,0.999997171595571,flanks_agree,12,1,1,True
presentation,elut_29453,iedb,0,1.0,12.145763397216797,0.9999946892033623,flanks_agree,2,1,1,True
presentation,elut_29455,iedb,0,1.0,12.674558639526367,0.9999968702635844,flanks_agree,14,1,1,True
presentation,elut_29469,iedb,0,1.0,12.369159698486328,0.9999957524318809,cross_gene_unresolved,2,2,2,False
presentation,elut_29475,iedb,0,1.0,11.910812377929688,0.9999932826652406,flanks_agree,2,1,1,True
presentation,elut_29476,iedb,0,1.0,12.435918807983398,0.9999960267365819,flanks_agree,2,1,1,True
presentation,elut_29493,iedb,0,1.0,12.71965503692627,0.9999970082678643,flanks_agree,8,1,1,True
presentation,elut_29516,iedb,0,1.0,12.07413101196289,0.9999942948239552,flanks_agree,3,1,1,True
presentation,elut_29531,iedb,0,1.0,12.413885116577148,0.9999959382196815,single,1,1,1,True
presentation,elut_29544,iedb,0,1.0,12.775842666625977,0.9999971717304363,flanks_agree,12,1,1,True
presentation,elut_29569,supplement,0,1.0,12.777811050415039,0.9999971772920649,single,1,1,1,True
presentation,elut_29574,iedb,0,1.0,12.62014389038086,0.9999966952416213,single,1,1,1,True
presentation,elut_29577,iedb,0,1.0,12.802679061889648,0.999997246621391,unmapped,0,0,0,False
presentation,elut_29593,iedb,0,1.0,12.585721969604492,0.9999965795053748,cross_gene_unresolved,29,2,2,False
presentation,elut_29594,iedb,0,1.0,12.293216705322266,0.9999954172957571,single,1,1,1,True
presentation,elut_29604,iedb,0,1.0,12.21429443359375,0.999995040965,unmapped,0,0,0,False
presentation,elut_29627,iedb,0,1.0,12.578902244567871,0.9999965560989001,within_gene_canonical,10,1,2,True
presentation,elut_29628,iedb,0,1.0,12.347230911254883,0.9999956582594983,flanks_agree,4,1,1,True
presentation,elut_29630,iedb,0,1.0,12.641058921813965,0.999996763642724,single,1,1,1,True
presentation,elut_29641,iedb,0,1.0,12.89354133605957,0.9999974857697134,within_gene_canonical,7,1,3,True
presentation,elut_29655,iedb,0,1.0,12.058958053588867,0.9999942076000088,flanks_agree,2,1,1,True
presentation,elut_29686,iedb,0,1.0,11.900671005249023,0.9999932141961091,flanks_agree,9,1,1,True
presentation,elut_29691,iedb,0,1.0,12.809354782104492,0.9999972649409098,flanks_agree,2,1,1,True
presentation,elut_29703,iedb,0,1.0,12.289631843566895,0.9999954008379897,flanks_agree,2,1,1,True
presentation,elut_29713,iedb,0,1.0,12.751952171325684,0.999997103348282,flanks_agree,6,1,1,True
presentation,elut_29720,iedb,0,1.0,12.642603874206543,0.9999967686388654,flanks_agree,9,1,1,True
presentation,elut_29723,iedb,0,1.0,12.047754287719727,0.9999941423387927,flanks_agree,6,1,1,True
presentation,elut_29730,iedb,0,1.0,11.897396087646484,0.999993191936883,cross_gene_unresolved,8,3,2,False
presentation,elut_29735,iedb,0,1.0,12.082158088684082,0.9999943404362701,cross_gene_unresolved,10,7,3,False
presentation,elut_29759,iedb,0,1.0,12.485870361328125,0.9999962203310857,flanks_agree,4,1,1,True
presentation,elut_29765,iedb,0,1.0,12.564535140991211,0.999996506263048,within_gene_canonical,7,1,2,True
presentation,elut_29775,iedb,0,1.0,12.416754722595215,0.9999959498586358,flanks_agree,3,1,1,True
presentation,elut_29776,iedb,0,1.0,12.704479217529297,0.999996962519761,flanks_agree,2,1,1,True
presentation,elut_29778,iedb,0,1.0,12.61699104309082,0.9999966848058148,single,1,1,1,True
presentation,elut_29780,iedb,0,1.0,12.50387954711914,0.9999962877903266,flanks_agree,4,1,1,True
presentation,elut_29783,iedb,0,1.0,12.76893138885498,0.9999971521158325,flanks_agree,6,1,1,True
presentation,elut_29787,iedb,0,1.0,12.554780960083008,0.9999964720178807,flanks_agree,7,1,1,True
presentation,elut_29788,iedb,0,1.0,12.044122695922852,0.99999412102761,flanks_agree,2,1,1,True
presentation,elut_29800,iedb,0,1.0,12.580265045166016,0.9999965607890379,flanks_agree,2,1,1,True
presentation,elut_29808,iedb,0,1.0,11.884519577026367,0.9999931037065602,flanks_agree,9,1,1,True
presentation,elut_29826,iedb,0,1.0,12.753660202026367,0.9999971082916148,flanks_agree,2,1,1,True
presentation,elut_29838,iedb,0,1.0,12.648075103759766,0.9999967862700508,flanks_agree,3,1,1,True
presentation,elut_29839,iedb,0,1.0,12.6692533493042,0.999996853615354,single,1,1,1,True
presentation,elut_29854,iedb,0,1.0,12.511850357055664,0.999996317261923,flanks_agree,14,14,1,True
presentation,elut_29860,iedb,0,1.0,12.137845039367676,0.9999946469838653,flanks_agree,2,1,1,True
presentation,elut_29861,iedb,0,1.0,12.407330513000488,0.9999959115089873,flanks_agree,3,1,1,True
presentation,elut_29878,iedb,0,1.0,12.602319717407227,0.9999966358091406,flanks_agree,2,1,1,True
presentation,elut_29893,iedb,0,1.0,12.024208068847656,0.9999940027772211,flanks_agree,3,1,1,True
presentation,elut_29903,iedb,0,1.0,12.786117553710938,0.9999972006417208,flanks_agree,3,1,1,True
presentation,elut_29913,iedb,0,1.0,12.756858825683594,0.999997117526298,single,1,1,1,True
presentation,elut_29919,iedb,0,1.0,12.645042419433594,0.9999967765090604,flanks_agree,7,1,1,True
presentation,elut_29927,iedb,0,1.0,12.646003723144531,0.9999967796063153,single,1,1,1,True
presentation,elut_29931,iedb,0,1.0,12.6990966796875,0.9999969461263792,flanks_agree,10,1,1,True
presentation,elut_29945,iedb,0,1.0,12.31277084350586,0.9999955060357419,cross_gene_unresolved,3,2,2,False
presentation,elut_29956,iedb,0,1.0,12.859766960144043,0.9999973994030958,flanks_agree,4,1,1,True
presentation,elut_29982,iedb,0,1.0,12.571178436279297,0.9999965293959693,flanks_agree,2,1,1,True
presentation,elut_29985,iedb,0,1.0,12.528023719787598,0.999996376344893,single,1,1,1,True
presentation,elut_30003,iedb,0,1.0,12.337383270263672,0.99999561529257,single,1,1,1,True
presentation,elut_30012,iedb,0,1.0,11.89021110534668,0.9999931428452554,flanks_agree,3,1,1,True
presentation,elut_30020,iedb,0,1.0,12.738866806030273,0.9999970651955705,flanks_agree,2,1,1,True
presentation,elut_30042,iedb,0,1.0,12.20370864868164,0.9999949881911518,flanks_agree,8,1,1,True
presentation,elut_30054,iedb,0,1.0,12.073812484741211,0.9999942930064223,flanks_agree,2,1,1,True
presentation,elut_30065,iedb,0,1.0,12.758907318115234,0.9999971234249627,cross_gene_unresolved,4,2,2,False
presentation,elut_30067,iedb,0,1.0,12.736539840698242,0.9999970583584508,flanks_agree,2,1,1,True
presentation,elut_30078,iedb,0,1.0,12.82135009765625,0.9999972975527325,flanks_agree,4,1,1,True
presentation,elut_30080,iedb,0,1.0,12.833982467651367,0.999997331476237,flanks_agree,2,1,1,True
presentation,elut_30094,iedb,0,1.0,12.664493560791016,0.9999968386035778,flanks_agree,6,2,1,True
presentation,elut_30099,iedb,0,1.0,12.253464698791504,0.99999523145565,flanks_agree,2,1,1,True
presentation,elut_30105,iedb,0,1.0,12.59239387512207,0.9999966022505531,single,1,1,1,True
presentation,elut_30107,supplement,0,1.0,12.443599700927734,0.9999960571377688,flanks_agree,8,1,1,True
presentation,elut_30110,iedb,0,1.0,12.587386131286621,0.9999965851928776,flanks_agree,2,1,1,True
presentation,elut_30127,iedb,0,1.0,12.109319686889648,0.9999944920893264,flanks_agree,4,1,1,True
presentation,elut_30139,iedb,0,1.0,12.279054641723633,0.999995351933772,flanks_agree,5,1,1,True
presentation,elut_30144,iedb,0,1.0,12.852458953857422,0.9999973803283528,flanks_agree,7,1,1,True
presentation,elut_30145,iedb,0,1.0,12.36376953125,0.9999957294750612,flanks_agree,4,1,1,True
presentation,elut_30167,iedb,0,1.0,12.039573669433594,0.999994094223246,single,1,1,1,True
presentation,elut_30177,iedb,0,1.0,12.40959358215332,0.9999959207510257,flanks_agree,6,1,1,True
presentation,elut_30196,iedb,0,1.0,11.502449035644531,0.9999898947871237,flanks_agree,2,1,1,True
presentation,elut_30202,iedb,0,1.0,12.706860542297363,0.9999969697443605,single,1,1,1,True
presentation,elut_30205,iedb,0,1.0,12.606473922729492,0.999996649755645,within_gene_canonical,3,1,2,True
presentation,elut_30228,iedb,0,1.0,12.193739891052246,0.9999949379800417,within_gene_canonical,12,1,2,True
presentation,elut_30230,iedb,0,1.0,12.53276252746582,0.9999963934760131,single,1,1,1,True
presentation,elut_30242,iedb,0,1.0,12.208502769470215,0.9999950121607465,flanks_agree,6,1,1,True
presentation,elut_30258,iedb,0,1.0,12.271568298339844,0.9999953170063388,flanks_agree,3,1,1,True
presentation,elut_30265,iedb,0,1.0,12.774847030639648,0.999997168913115,flanks_agree,8,2,1,True
presentation,elut_30269,iedb,0,1.0,12.759711265563965,0.999997125736642,flanks_agree,7,1,1,True
presentation,elut_30286,iedb,0,1.0,12.75171184539795,0.9999971026520598,flanks_agree,2,1,1,True
presentation,elut_30319,iedb,0,1.0,12.69823932647705,0.9999969435070163,single,1,1,1,True
presentation,elut_30320,iedb,0,1.0,12.541748046875,0.9999964257372297,flanks_agree,2,1,1,True
presentation,elut_30330,iedb,0,1.0,12.548484802246094,0.9999964497351531,flanks_agree,2,1,1,True
presentation,elut_30346,iedb,0,1.0,12.18454360961914,0.9999948912138112,within_gene_canonical,6,1,2,True
presentation,elut_30347,iedb,0,1.0,12.739931106567383,0.9999970683174139,flanks_agree,4,1,1,True
presentation,elut_30362,iedb,0,1.0,12.489551544189453,0.9999962342191081,single,1,1,1,True
presentation,elut_30364,iedb,0,1.0,12.359405517578125,0.9999957107977875,flanks_agree,6,1,1,True
presentation,elut_30370,iedb,0,1.0,11.875072479248047,0.9999930382483473,flanks_agree,2,1,1,True
presentation,elut_30374,iedb,0,1.0,12.975181579589844,0.9999976828762323,flanks_agree,2,1,1,True
presentation,elut_30385,iedb,0,1.0,12.600272178649902,0.9999966289137958,single,1,1,1,True
presentation,elut_30409,iedb,0,1.0,12.638628959655762,0.9999967557689612,flanks_agree,2,1,1,True
presentation,elut_30412,iedb,0,1.0,12.649467468261719,0.9999967907416064,flanks_agree,2,1,1,True
presentation,elut_30440,iedb,0,1.0,12.050703048706055,0.999994159586093,within_gene_canonical,3,1,2,True
presentation,elut_30451,iedb,0,1.0,12.068107604980469,0.9999942603558519,unmapped,0,0,0,False
presentation,elut_30456,iedb,0,1.0,12.708629608154297,0.9999969751003273,flanks_agree,8,1,1,True
presentation,elut_30471,iedb,0,1.0,12.46771240234375,0.9999961510733905,unmapped,0,0,0,False
presentation,elut_30493,iedb,0,1.0,12.294920921325684,0.9999954250989883,single,1,1,1,True
presentation,elut_30532,iedb,0,1.0,12.818660736083984,0.9999972902751127,cross_gene_unresolved,13,3,4,False
presentation,elut_30546,iedb,0,1.0,12.701555252075195,0.9999969536253036,cross_gene_unresolved,9,2,2,False
presentation,elut_30557,iedb,0,1.0,12.959806442260742,0.9999976469749335,flanks_agree,3,1,1,True
presentation,elut_30559,iedb,0,1.0,12.202554702758789,0.9999949824044864,flanks_agree,5,1,1,True
presentation,elut_30561,iedb,0,1.0,12.37009048461914,0.9999957563836023,cross_gene_unresolved,8,2,2,False
presentation,elut_30565,iedb,0,1.0,12.802978515625,0.9999972474457748,flanks_agree,6,1,1,True
presentation,elut_30569,iedb,0,1.0,12.7594633102417,0.9999971250238667,flanks_agree,5,1,1,True
presentation,elut_30573,iedb,0,1.0,12.655378341674805,0.9999968096551131,flanks_agree,9,2,1,True
presentation,elut_30575,iedb,0,1.0,12.127235412597656,0.9999945898883236,unmapped,0,0,0,False
presentation,elut_30584,iedb,0,1.0,12.153783798217773,0.9999947316274999,flanks_agree,4,1,1,True
presentation,elut_30587,iedb,0,1.0,12.761478424072266,0.999997130811421,flanks_agree,6,1,1,True
presentation,elut_30588,iedb,0,1.0,12.829568862915039,0.9999973196724298,flanks_agree,2,1,1,True
presentation,elut_30595,iedb,0,1.0,12.574771881103516,0.9999965418449694,flanks_agree,3,1,1,True
presentation,elut_30609,iedb,0,1.0,11.883696556091309,0.9999930980284694,flanks_agree,3,1,1,True
presentation,elut_30613,iedb,0,1.0,12.919803619384766,0.9999975509394807,within_gene_canonical,3,1,2,True
presentation,elut_30614,iedb,0,1.0,12.131132125854492,0.9999946109288428,flanks_agree,8,1,1,True
presentation,elut_30640,iedb,0,1.0,12.92696762084961,0.9999975684218148,single,1,1,1,True
presentation,elut_30671,iedb,0,1.0,12.161312103271484,0.9999947711402889,cross_gene_unresolved,6,2,2,False
presentation,elut_30675,iedb,0,1.0,12.563636779785156,0.9999965031230111,flanks_agree,7,1,1,True
presentation,elut_30678,iedb,0,1.0,12.279054641723633,0.999995351933772,flanks_agree,5,1,1,True
presentation,elut_30680,iedb,0,1.0,12.62003231048584,0.9999966948728574,within_gene_canonical,6,1,2,True
presentation,elut_30709,iedb,0,1.0,12.054304122924805,0.9999941805799115,within_gene_canonical,4,1,2,True
presentation,elut_30730,iedb,0,1.0,12.607121467590332,0.999996651924369,cross_gene_unresolved,37,16,24,False
presentation,elut_30731,iedb,0,1.0,12.602672576904297,0.9999966369960138,flanks_agree,8,4,1,True
presentation,elut_30747,iedb,0,1.0,12.542608261108398,0.9999964288105282,within_gene_canonical,2,1,2,True
presentation,elut_30751,iedb,0,1.0,12.068740844726562,0.9999942639892513,flanks_agree,34,1,1,True
presentation,elut_30752,iedb,0,1.0,12.502633094787598,0.9999962831603664,flanks_agree,2,1,1,True
presentation,elut_30754,iedb,0,1.0,13.062931060791016,0.9999978775366436,single,1,1,1,True
presentation,elut_30820,iedb,0,1.0,12.058063507080078,0.9999942024161494,within_gene_canonical,7,1,2,True
presentation,elut_30821,iedb,0,1.0,12.654223442077637,0.9999968059684685,flanks_agree,4,1,1,True
presentation,elut_30842,iedb,0,1.0,12.665955543518066,0.9999968432220933,within_gene_canonical,6,1,2,True
presentation,elut_30849,iedb,0,1.0,12.061201095581055,0.9999942205779697,single,1,1,1,True
presentation,elut_30867,iedb,0,1.0,12.05825424194336,0.9999942035218388,single,1,1,1,True
presentation,elut_30870,iedb,0,1.0,12.284852981567383,0.9999953788067305,flanks_agree,13,1,1,True
presentation,elut_30877,iedb,0,1.0,12.578014373779297,0.9999965530398138,flanks_agree,14,1,1,True
presentation,elut_30902,iedb,0,1.0,12.846643447875977,0.999997365049292,flanks_agree,3,1,1,True
presentation,elut_30913,iedb,0,1.0,12.188682556152344,0.999994912314998,flanks_agree,4,1,1,True
presentation,elut_30923,supplement,0,1.0,12.701018333435059,0.999996951989214,flanks_agree,7,1,1,True
presentation,elut_30928,iedb,0,1.0,12.678564071655273,0.9999968827744199,flanks_agree,3,1,1,True
presentation,elut_30983,iedb,0,1.0,12.065658569335938,0.9999942462821131,within_gene_canonical,4,1,2,True
presentation,elut_30989,iedb,0,1.0,12.498603820800781,0.9999962681540452,cross_gene_unresolved,11,2,2,False
presentation,elut_30993,iedb,0,1.0,12.578014373779297,0.9999965530398138,flanks_agree,14,1,1,True
presentation,elut_30996,iedb,0,1.0,12.478425979614258,0.9999961920889026,flanks_agree,3,1,1,True
presentation,elut_31008,iedb,0,1.0,12.860187530517578,0.999997400496597,flanks_agree,2,1,1,True
presentation,elut_31021,iedb,0,1.0,12.374820709228516,0.9999957764093756,within_gene_canonical,2,1,2,True
presentation,elut_31032,iedb,0,1.0,12.595165252685547,0.9999966116539315,flanks_agree,3,1,1,True
presentation,elut_31043,iedb,0,1.0,12.448650360107422,0.9999960770015394,single,1,1,1,True
presentation,elut_31047,iedb,0,1.0,12.757747650146484,0.9999971200871655,flanks_agree,5,1,1,True
presentation,elut_31072,iedb,0,1.0,12.293618202209473,0.999995419135321,flanks_agree,6,1,1,True
presentation,elut_31075,iedb,0,1.0,12.015825271606445,0.9999939522927175,flanks_agree,11,1,1,True
presentation,elut_31082,iedb,0,1.0,12.738485336303711,0.9999970640758212,single,1,1,1,True
presentation,elut_31085,iedb,0,1.0,12.434484481811523,0.9999960210335599,flanks_agree,2,1,1,True
presentation,elut_31087,iedb,0,1.0,12.505462646484375,0.9999962936624522,flanks_agree,5,1,1,True
presentation,elut_31099,iedb,0,1.0,12.577337265014648,0.9999965507050644,cross_gene_unresolved,7,2,3,False
presentation,elut_31100,iedb,0,1.0,12.613109588623047,0.9999966719130773,flanks_agree,6,1,1,True
presentation,elut_31110,iedb,0,1.0,11.927295684814453,0.9999933924808507,cross_gene_unresolved,39,2,2,False
presentation,elut_31122,iedb,0,1.0,11.897008895874023,0.9999931893003645,unmapped,0,0,0,False
presentation,elut_31124,iedb,0,1.0,12.727994918823242,0.9999970331147289,flanks_agree,2,1,1,True
presentation,elut_31126,iedb,0,1.0,12.537633895874023,0.9999964110019347,flanks_agree,2,1,1,True
presentation,elut_31135,iedb,0,1.0,12.636749267578125,0.9999967496650906,single,1,1,1,True
presentation,elut_31141,iedb,0,1.0,12.144798278808594,0.9999946840753677,flanks_agree,6,1,1,True
presentation,elut_31143,iedb,0,1.0,12.764365196228027,0.9999971390821475,flanks_agree,8,1,1,True
presentation,elut_31152,iedb,0,1.0,12.7010498046875,0.999996952085137,cross_gene_unresolved,6,2,2,False
presentation,elut_31177,iedb,0,1.0,12.942771911621094,0.9999976065490112,cross_gene_unresolved,4,2,2,False
presentation,elut_31178,iedb,0,1.0,12.671554565429688,0.9999968608475178,flanks_agree,3,1,1,True
presentation,elut_31180,iedb,0,1.0,11.701593399047852,0.9999917194542478,flanks_agree,2,1,1,True
presentation,elut_31184,iedb,0,1.0,12.46986198425293,0.9999961593380559,cross_gene_unresolved,7,2,3,False
presentation,elut_31186,iedb,0,1.0,11.710859298706055,0.9999917958259517,flanks_agree,6,1,1,True
presentation,elut_31194,iedb,0,1.0,12.826074600219727,0.999997310290304,single,1,1,1,True
presentation,elut_31203,iedb,0,1.0,12.058237075805664,0.9999942034223355,within_gene_canonical,6,1,3,True
presentation,elut_31226,iedb,0,1.0,12.597602844238281,0.9999966199032491,flanks_agree,3,1,1,True
presentation,elut_31241,iedb,0,1.0,11.70438003540039,0.9999917424968064,single,1,1,1,True
presentation,elut_31244,iedb,0,1.0,12.534097671508789,0.9999963982880117,within_gene_canonical,13,1,2,True
presentation,elut_31249,iedb,0,1.0,12.781824111938477,0.9999971885970348,flanks_agree,2,1,1,True
presentation,elut_31257,iedb,0,1.0,12.189833641052246,0.9999949181679564,flanks_agree,4,1,1,True
presentation,elut_31259,iedb,0,1.0,12.2357177734375,0.9999951460736671,flanks_agree,3,1,1,True
presentation,elut_31300,iedb,0,1.0,11.97392463684082,0.9999936935077754,flanks_agree,5,1,1,True
presentation,elut_31305,iedb,0,1.0,12.683940887451172,0.9999968994901367,cross_gene_unresolved,10,2,2,False
presentation,elut_31311,iedb,0,1.0,12.413885116577148,0.9999959382196815,single,1,1,1,True
presentation,elut_31312,iedb,0,1.0,12.866403579711914,0.9999974166050789,flanks_agree,5,1,1,True
presentation,elut_31313,iedb,0,1.0,12.697267532348633,0.9999969405352996,flanks_agree,3,1,1,True
presentation,elut_31327,iedb,0,1.0,11.97627067565918,0.9999937082856165,flanks_agree,4,1,1,True
presentation,elut_31338,iedb,0,1.0,12.721953392028809,0.9999970151360108,flanks_agree,3,1,1,True
presentation,elut_31347,iedb,0,1.0,12.401372909545898,0.9999958870787785,within_gene_canonical,3,1,2,True
presentation,elut_31381,iedb,0,1.0,12.635698318481445,0.9999967462473697,flanks_agree,7,1,1,True
presentation,elut_31385,iedb,0,1.0,12.820688247680664,0.9999972957635307,flanks_agree,4,1,1,True
presentation,elut_31406,iedb,0,1.0,12.307194709777832,0.9999954809069138,flanks_agree,4,1,1,True
presentation,elut_31418,iedb,0,1.0,12.579885482788086,0.9999965594833995,flanks_agree,2,1,1,True
presentation,elut_31429,iedb,0,1.0,12.624393463134766,0.9999967092555885,flanks_agree,20,2,1,True
presentation,elut_31437,iedb,0,1.0,12.592401504516602,0.9999966022764757,cross_gene_unresolved,11,3,3,False
presentation,elut_31440,supplement,0,1.0,12.905397415161133,0.9999975154025409,within_gene_canonical,16,1,2,True
presentation,elut_31454,iedb,0,1.0,12.645305633544922,0.9999967773574143,flanks_agree,2,1,1,True
presentation,elut_31456,iedb,0,1.0,12.095837593078613,0.9999944173287405,single,1,1,1,True
presentation,elut_31461,iedb,0,1.0,12.668384552001953,0.9999968508806043,within_gene_canonical,5,1,2,True
presentation,elut_31466,iedb,0,1.0,12.831109046936035,0.9999973237974391,flanks_agree,6,1,1,True
presentation,elut_31477,iedb,0,1.0,12.21445083618164,0.9999950417405415,flanks_agree,7,1,1,True
presentation,elut_31478,iedb,0,1.0,12.492311477661133,0.9999962445980445,within_gene_canonical,4,1,3,True
presentation,elut_31480,iedb,0,1.0,12.2755765914917,0.9999953357394936,within_gene_canonical,9,1,2,True
presentation,elut_31484,iedb,0,1.0,12.059295654296875,0.9999942095551857,flanks_agree,2,1,1,True
presentation,elut_31496,iedb,0,1.0,11.948800086975098,0.9999935330537952,within_gene_canonical,3,1,2,True
presentation,elut_31507,iedb,0,1.0,12.716934204101562,0.9999970001168018,flanks_agree,7,1,1,True
presentation,elut_31509,iedb,0,1.0,12.511344909667969,0.9999963154000292,cross_gene_unresolved,3,2,2,False
presentation,elut_31526,iedb,0,1.0,12.657957077026367,0.9999968178715436,within_gene_canonical,3,1,2,True
presentation,elut_31530,iedb,0,1.0,12.150794982910156,0.9999947158578362,within_gene_canonical,3,1,2,True
presentation,elut_31532,iedb,0,1.0,12.892975807189941,0.9999974843474448,flanks_agree,5,1,1,True
presentation,elut_31540,iedb,0,1.0,12.156881332397461,0.9999947479211299,flanks_agree,4,1,1,True
presentation,elut_31542,iedb,0,1.0,12.390519142150879,0.9999958421951364,flanks_agree,6,1,1,True
presentation,elut_31545,iedb,0,1.0,12.19648551940918,0.9999949518593347,within_gene_canonical,18,1,4,True
presentation,elut_31551,iedb,0,1.0,12.88784122467041,0.9999974713974341,flanks_agree,5,1,1,True
presentation,elut_31558,iedb,0,1.0,12.585479736328125,0.9999965786767198,flanks_agree,6,2,1,True
presentation,elut_31562,iedb,0,1.0,12.755329132080078,0.999997113113635,cross_gene_unresolved,4,2,2,False
presentation,elut_31582,iedb,0,1.0,12.764122009277344,0.999997138386327,unmapped,0,0,0,False
presentation,elut_31583,iedb,0,1.0,11.99859619140625,0.999993847194149,cross_gene_unresolved,69,4,5,False
presentation,elut_31584,iedb,0,1.0,12.797053337097168,0.9999972310880313,single,1,1,1,True
presentation,elut_31586,iedb,0,1.0,12.113513946533203,0.999994515142428,flanks_agree,16,1,1,True
presentation,elut_31588,iedb,0,1.0,12.809298515319824,0.9999972647870131,flanks_agree,2,1,1,True
presentation,elut_31599,iedb,0,1.0,12.57563591003418,0.9999965448316146,within_gene_canonical,7,1,2,True
presentation,elut_31604,iedb,0,1.0,12.693490982055664,0.9999969289592678,single,1,1,1,True
presentation,elut_31633,iedb,0,1.0,12.450335502624512,0.9999960836067578,flanks_agree,2,1,1,True
presentation,elut_31634,iedb,0,1.0,12.279217720031738,0.9999953526917054,flanks_agree,2,1,1,True
presentation,elut_31638,iedb,0,1.0,12.787151336669922,0.9999972035341462,flanks_agree,13,1,1,True
presentation,elut_31643,iedb,0,1.0,12.976694107055664,0.9999976863782885,cross_gene_unresolved,55,18,6,False
presentation,elut_31648,iedb,0,1.0,12.731647491455078,0.9999970439316939,flanks_agree,3,1,1,True
presentation,elut_31651,iedb,0,1.0,12.649469375610352,0.9999967907477274,flanks_agree,9,1,1,True
presentation,elut_31652,iedb,0,1.0,12.605836868286133,0.999996647620684,flanks_agree,4,1,1,True
presentation,elut_31654,iedb,0,1.0,11.745161056518555,0.9999920724695072,flanks_agree,3,1,1,True
presentation,elut_31671,iedb,0,1.0,12.770502090454102,0.9999971565854847,flanks_agree,4,1,1,True
presentation,elut_31679,iedb,0,1.0,12.939285278320312,0.9999975981893803,flanks_agree,3,1,1,True
presentation,elut_31680,iedb,0,1.0,12.460103988647461,0.9999961216775922,within_gene_canonical,5,1,3,True
presentation,elut_31703,iedb,0,1.0,12.548528671264648,0.9999964498908959,flanks_agree,10,1,1,True
presentation,elut_31706,iedb,0,1.0,12.551370620727539,0.9999964599657679,flanks_agree,3,1,1,True
presentation,elut_31709,iedb,0,1.0,12.139289855957031,0.9999946547123659,within_gene_canonical,3,1,2,True
presentation,elut_31749,iedb,0,1.0,12.020944595336914,0.9999939831735907,single,1,1,1,True
presentation,elut_31755,iedb,0,1.0,12.167989730834961,0.9999948059401658,flanks_agree,3,1,1,True
presentation,elut_31781,iedb,0,1.0,12.757682800292969,0.999997119900398,flanks_agree,11,1,1,True
presentation,elut_31786,iedb,0,1.0,12.597272872924805,0.9999966187877338,flanks_agree,7,1,1,True
presentation,elut_31803,iedb,0,1.0,12.060721397399902,0.9999942178049424,single,1,1,1,True
