task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_18212,iedb,0,1.0,12.130666732788086,0.9999946084202364,single,1,1,1,True
presentation,elut_18224,iedb,0,1.0,11.994401931762695,0.9999938213336481,single,1,1,1,True
presentation,elut_18225,iedb,0,1.0,13.008613586425781,0.9999977590615464,cross_gene_unresolved,7,2,2,False
presentation,elut_18234,iedb,0,1.0,12.009979248046875,0.9999939168343491,within_gene_canonical,4,1,2,True
presentation,elut_18239,iedb,0,1.0,12.577678680419922,0.9999965518825018,flanks_agree,15,2,1,True
presentation,elut_18242,iedb,0,1.0,12.021564483642578,0.9999939869021728,flanks_agree,2,1,1,True
presentation,elut_18246,supplement,0,1.0,11.802389144897461,0.9999925134062096,flanks_agree,7,1,1,True
presentation,elut_18249,iedb,0,1.0,12.961921691894531,0.9999976519468969,cross_gene_unresolved,3,2,2,False
presentation,elut_18285,iedb,0,1.0,13.023447036743164,0.9999977920569991,cross_gene_unresolved,4,2,2,False
presentation,elut_18286,iedb,0,1.0,12.518775939941406,0.9999963426788226,cross_gene_unresolved,29,2,5,False
presentation,elut_18295,iedb,0,1.0,12.151422500610352,0.999994719172671,within_gene_canonical,7,1,2,True
presentation,elut_18296,iedb,0,1.0,12.764692306518555,0.9999971400178275,single,1,1,1,True
presentation,elut_18297,iedb,0,1.0,12.441350936889648,0.9999960482612603,flanks_agree,2,1,1,True
presentation,elut_18298,iedb,0,1.0,12.823284149169922,0.9999973027743396,single,1,1,1,True
presentation,elut_18303,iedb,0,1.0,12.406723022460938,0.9999959090245232,cross_gene_unresolved,19,4,2,False
presentation,elut_18305,iedb,0,1.0,12.846649169921875,0.9999973650643694,flanks_agree,8,1,1,True
presentation,elut_18319,iedb,0,1.0,12.116920471191406,0.9999945337948405,flanks_agree,4,1,1,True
presentation,elut_18320,iedb,0,1.0,12.904970169067383,0.9999975143407821,flanks_agree,2,1,1,True
presentation,elut_18350,iedb,0,1.0,12.78840446472168,0.9999972070362715,within_gene_canonical,6,1,2,True
presentation,elut_18372,iedb,0,1.0,12.183530807495117,0.9999948860370272,cross_gene_unresolved,13,2,5,False
presentation,elut_18387,iedb,0,1.0,12.65076732635498,0.9999967949104636,single,1,1,1,True
presentation,elut_18388,iedb,0,1.0,12.009775161743164,0.9999939155927392,flanks_agree,3,1,1,True
presentation,elut_18417,iedb,0,1.0,12.56937026977539,0.9999965231148842,within_gene_canonical,6,1,2,True
presentation,elut_18425,iedb,0,1.0,12.523703575134277,0.9999963606563717,flanks_agree,5,1,1,True
presentation,elut_18454,iedb,0,1.0,12.090110778808594,0.9999943852662783,cross_gene_unresolved,64,47,7,False
presentation,elut_18461,iedb,0,1.0,12.299298286437988,0.9999954450811426,within_gene_canonical,6,1,4,True
presentation,elut_18498,iedb,0,1.0,12.634336471557617,0.9999967418132526,flanks_agree,13,1,1,True
presentation,elut_18506,iedb,0,1.0,12.594183921813965,0.9999966083272223,flanks_agree,5,1,1,True
presentation,elut_18512,iedb,0,1.0,12.227509498596191,0.9999951060675348,flanks_agree,3,1,1,True
presentation,elut_18522,iedb,0,1.0,12.671405792236328,0.9999968603804628,flanks_agree,2,1,1,True
presentation,elut_18568,iedb,0,1.0,12.007820129394531,0.9999939036859634,flanks_agree,2,1,1,True
presentation,elut_18572,iedb,0,1.0,12.54684829711914,0.9999964439203907,single,1,1,1,True
presentation,elut_18586,iedb,0,1.0,12.721395492553711,0.999997013470297,flanks_agree,29,1,1,True
presentation,elut_18595,iedb,0,1.0,12.725247383117676,0.9999970249519212,flanks_agree,4,1,1,True
presentation,elut_18613,iedb,0,1.0,13.008546829223633,0.999997758911943,flanks_agree,2,1,1,True
presentation,elut_18619,iedb,0,1.0,12.479833602905273,0.9999961974452157,within_gene_canonical,13,1,2,True
presentation,elut_18656,iedb,0,1.0,12.716449737548828,0.9999969986631109,single,1,1,1,True
presentation,elut_18657,iedb,0,1.0,12.457197189331055,0.9999961103877305,flanks_agree,9,1,1,True
presentation,elut_18666,iedb,0,1.0,12.802352905273438,0.9999972457232144,flanks_agree,8,2,1,True
presentation,elut_18721,iedb,0,1.0,12.77652359008789,0.9999971736556104,flanks_agree,16,1,1,True
presentation,elut_18727,iedb,0,1.0,12.427311897277832,0.9999959923916054,unmapped,0,0,0,False
presentation,elut_18745,iedb,0,1.0,12.895013809204102,0.9999974894691164,flanks_agree,3,1,1,True
presentation,elut_18769,iedb,0,1.0,12.103500366210938,0.9999944599437637,flanks_agree,5,1,1,True
presentation,elut_18786,iedb,0,1.0,12.841384887695312,0.9999973511567866,single,1,1,1,True
presentation,elut_18791,iedb,0,1.0,12.63853645324707,0.9999967554688362,flanks_agree,4,1,1,True
presentation,elut_18792,iedb,0,1.0,12.250250816345215,0.9999952161055289,flanks_agree,4,1,1,True
presentation,elut_18797,iedb,0,1.0,12.557533264160156,0.9999964817145759,flanks_agree,3,1,1,True
presentation,elut_18805,iedb,0,1.0,12.147186279296875,0.9999946967545861,cross_gene_unresolved,18,5,2,False
presentation,elut_18807,iedb,0,1.0,12.461491584777832,0.9999961270553848,cross_gene_unresolved,62,2,4,False
presentation,elut_18843,iedb,0,1.0,12.530590057373047,0.9999963856324591,flanks_agree,27,1,1,True
presentation,elut_18853,iedb,0,1.0,12.649415016174316,0.9999967905732701,flanks_agree,4,1,1,True
presentation,elut_18861,iedb,0,1.0,12.064693450927734,0.9999942407264455,unmapped,0,0,0,False
presentation,elut_18867,iedb,0,1.0,12.587448120117188,0.9999965854045502,flanks_agree,11,1,1,True
presentation,elut_18875,iedb,0,1.0,12.043067932128906,0.9999941148234478,flanks_agree,3,1,1,True
presentation,elut_18876,iedb,0,1.0,12.579548835754395,0.9999965583249688,single,1,1,1,True
presentation,elut_18887,iedb,0,1.0,12.644279479980469,0.9999967740488016,within_gene_canonical,6,1,2,True
presentation,elut_18905,iedb,0,1.0,12.975637435913086,0.9999976839322646,single,1,1,1,True
presentation,elut_18920,iedb,0,1.0,12.134626388549805,0.9999946297267106,cross_gene_unresolved,16,4,2,False
presentation,elut_18939,iedb,0,1.0,12.754405975341797,0.9999971104473635,flanks_agree,2,1,1,True
presentation,elut_18944,iedb,0,1.0,12.242502212524414,0.9999951788932189,within_gene_canonical,3,1,2,True
presentation,elut_18951,iedb,0,1.0,12.830033302307129,0.9999973209169871,flanks_agree,2,1,1,True
presentation,elut_18952,iedb,0,1.0,12.22839641571045,0.9999951104061018,cross_gene_unresolved,5,2,2,False
presentation,elut_18962,iedb,0,1.0,12.084959030151367,0.9999943562661079,single,1,1,1,True
presentation,elut_18965,iedb,0,1.0,12.813974380493164,0.9999972775466109,single,1,1,1,True
presentation,elut_18980,iedb,0,1.0,12.296541213989258,0.9999954325056307,single,1,1,1,True
presentation,elut_18981,iedb,0,1.0,12.388076782226562,0.9999958320279119,cross_gene_unresolved,12,4,2,False
presentation,elut_18983,iedb,0,1.0,11.883237838745117,0.999993094861711,flanks_agree,7,1,1,True
presentation,elut_18988,iedb,0,1.0,12.820728302001953,0.9999972958718446,single,1,1,1,True
presentation,elut_19002,iedb,0,1.0,12.882685661315918,0.9999974583274338,single,1,1,1,True
presentation,elut_19029,iedb,0,1.0,12.095979690551758,0.9999944181219631,cross_gene_unresolved,12,2,2,False
presentation,elut_19040,iedb,0,1.0,11.920646667480469,0.999993348401253,single,1,1,1,True
presentation,elut_19042,iedb,0,1.0,12.419111251831055,0.9999959593916371,within_gene_canonical,5,1,2,True
presentation,elut_19049,iedb,0,1.0,12.649429321289062,0.9999967906191809,flanks_agree,2,1,1,True
presentation,elut_19076,iedb,0,1.0,12.758466720581055,0.9999971221572754,flanks_agree,3,1,1,True
presentation,elut_19078,iedb,0,1.0,12.243913650512695,0.9999951856930795,flanks_agree,13,1,1,True
presentation,elut_19082,iedb,0,1.0,11.995426177978516,0.9999938276588448,flanks_agree,2,1,1,True
presentation,elut_19085,iedb,0,1.0,12.600326538085938,0.9999966290970405,within_gene_canonical,16,1,5,True
presentation,elut_19105,iedb,0,1.0,12.372445106506348,0.9999957663639175,flanks_agree,2,1,1,True
presentation,elut_19106,iedb,0,1.0,11.978799819946289,0.9999937241780644,within_gene_canonical,2,1,2,True
presentation,elut_19107,iedb,0,1.0,12.70992660522461,0.9999969790210582,single,1,1,1,True
presentation,elut_19127,iedb,0,1.0,12.42943286895752,0.9999960008825874,within_gene_canonical,3,1,2,True
presentation,elut_19130,iedb,0,1.0,12.28339958190918,0.9999953720854377,flanks_agree,4,1,1,True
presentation,elut_19136,iedb,0,1.0,12.284313201904297,0.9999953763116426,within_gene_canonical,4,1,2,True
presentation,elut_19145,supplement,0,1.0,12.639244079589844,0.9999967577639323,flanks_agree,2,1,1,True
presentation,elut_19169,iedb,0,1.0,12.116708755493164,0.999994532637443,flanks_agree,4,1,1,True
presentation,elut_19177,iedb,0,1.0,12.594511985778809,0.9999966094397215,single,1,1,1,True
presentation,elut_19181,iedb,0,1.0,12.826135635375977,0.9999973104544656,flanks_agree,6,2,1,True
presentation,elut_19195,supplement,0,1.0,12.845712661743164,0.9999973625955813,flanks_agree,2,1,1,True
presentation,elut_19202,iedb,0,1.0,12.849525451660156,0.9999973726322776,flanks_agree,2,1,1,True
presentation,elut_19205,iedb,0,1.0,12.007574081420898,0.9999939021858024,cross_gene_unresolved,19,2,2,False
presentation,elut_19206,iedb,0,1.0,12.120382308959961,0.9999945526851364,flanks_agree,4,1,1,True
presentation,elut_19238,iedb,0,1.0,12.916568756103516,0.9999975430042966,single,1,1,1,True
presentation,elut_19258,iedb,0,1.0,12.668519973754883,0.9999968513070334,flanks_agree,5,1,1,True
presentation,elut_19265,iedb,0,1.0,12.590510368347168,0.99999659584486,flanks_agree,4,1,1,True
presentation,elut_19266,iedb,0,1.0,12.609962463378906,0.999996661422707,single,1,1,1,True
presentation,elut_19273,iedb,0,1.0,12.19489574432373,0.9999949438275842,flanks_agree,2,1,1,True
presentation,elut_19274,iedb,0,1.0,11.994186401367188,0.9999938200018224,flanks_agree,6,1,1,True
presentation,elut_19277,iedb,0,1.0,12.210775375366211,0.9999950234832123,flanks_agree,5,1,1,True
presentation,elut_19313,iedb,0,1.0,12.254037857055664,0.9999952341879844,within_gene_canonical,3,1,2,True
presentation,elut_19341,iedb,0,1.0,12.717859268188477,0.9999970028905946,flanks_agree,2,1,1,True
presentation,elut_19362,iedb,0,1.0,12.210733413696289,0.9999950232743862,flanks_agree,10,2,1,True
presentation,elut_19368,iedb,0,1.0,12.629365921020508,0.999996725578008,single,1,1,1,True
presentation,elut_19371,iedb,0,1.0,12.803096771240234,0.9999972477712598,flanks_agree,2,1,1,True
presentation,elut_19378,iedb,0,1.0,12.908329010009766,0.9999975226756898,flanks_agree,5,1,1,True
presentation,elut_19383,iedb,0,1.0,12.034078598022461,0.9999940616814458,flanks_agree,2,1,1,True
presentation,elut_19397,iedb,0,1.0,12.486433029174805,0.9999962224571777,flanks_agree,2,1,1,True
presentation,elut_19402,iedb,0,1.0,12.841360092163086,0.9999973510911065,flanks_agree,2,1,1,True
presentation,elut_19419,iedb,0,1.0,12.495538711547852,0.9999962566980243,cross_gene_unresolved,6,2,2,False
presentation,elut_19428,iedb,0,1.0,12.592437744140625,0.9999966023996053,flanks_agree,8,1,1,True
presentation,elut_19432,iedb,0,1.0,11.896627426147461,0.9999931867018108,single,1,1,1,True
presentation,elut_19439,iedb,0,1.0,12.281225204467773,0.9999953620117032,flanks_agree,2,1,1,True
presentation,elut_19469,iedb,0,1.0,12.688838958740234,0.9999969146394767,flanks_agree,9,1,1,True
presentation,elut_19489,iedb,0,1.0,12.157994270324707,0.9999947537630856,flanks_agree,2,1,1,True
presentation,elut_19490,iedb,0,1.0,12.800071716308594,0.9999972394330341,flanks_agree,13,1,1,True
presentation,elut_19492,iedb,0,1.0,12.61146354675293,0.999996666430414,flanks_agree,2,2,1,True
presentation,elut_19525,iedb,0,1.0,12.777721405029297,0.9999971770390117,within_gene_canonical,4,1,2,True
presentation,elut_19532,iedb,0,1.0,12.674644470214844,0.9999968705321997,flanks_agree,5,2,1,True
presentation,elut_19546,iedb,0,1.0,12.767460823059082,0.9999971479247625,within_gene_canonical,13,1,3,True
presentation,elut_19549,iedb,0,1.0,12.678131103515625,0.9999968814244724,flanks_agree,3,1,1,True
presentation,elut_19570,iedb,0,1.0,12.727230072021484,0.999997030844655,within_gene_canonical,5,1,2,True
presentation,elut_19571,iedb,0,1.0,12.241996765136719,0.999995176455799,flanks_agree,2,1,1,True
presentation,elut_19588,iedb,0,1.0,12.228961944580078,0.999995113170513,flanks_agree,2,1,1,True
presentation,elut_19631,iedb,0,1.0,12.696102142333984,0.9999969369677625,flanks_agree,5,1,1,True
presentation,elut_19647,iedb,0,1.0,12.91652774810791,0.9999975429035384,flanks_agree,2,1,1,True
presentation,elut_19659,iedb,0,1.0,12.610283851623535,0.9999966624955107,flanks_agree,3,1,1,True
presentation,elut_19661,iedb,0,1.0,12.47629165649414,0.9999961839529413,flanks_agree,2,1,1,True
presentation,elut_19666,iedb,0,1.0,12.094171524047852,0.9999944080199242,flanks_agree,3,1,1,True
presentation,elut_19688,iedb,0,1.0,12.27627182006836,0.9999953389810786,flanks_agree,12,2,1,True
presentation,elut_19758,iedb,0,1.0,12.081497192382812,0.9999943366946704,flanks_agree,2,1,1,True
presentation,elut_19759,iedb,0,1.0,12.8915433883667,0.9999974807414038,cross_gene_unresolved,27,7,3,False
presentation,elut_19767,iedb,0,1.0,12.05959701538086,0.9999942112999274,flanks_agree,2,1,1,True
presentation,elut_19768,iedb,0,1.0,12.20138168334961,0.9999949765153257,flanks_agree,2,1,1,True
presentation,elut_19786,iedb,0,1.0,12.060050964355469,0.9999942139270904,single,1,1,1,True
presentation,elut_19791,iedb,0,1.0,11.587594985961914,0.9999907195847595,single,1,1,1,True
presentation,elut_19795,iedb,0,1.0,12.647543907165527,0.9999967845624804,within_gene_canonical,4,1,4,True
presentation,elut_19809,iedb,0,1.0,12.470155715942383,0.99999616046601,flanks_agree,3,1,1,True
presentation,elut_19814,iedb,0,1.0,12.721229553222656,0.9999970129746746,flanks_agree,2,1,1,True
presentation,elut_19815,iedb,0,1.0,12.675941467285156,0.9999968745884664,flanks_agree,3,1,1,True
presentation,elut_19837,iedb,0,1.0,12.609434127807617,0.999996659658358,single,1,1,1,True
presentation,elut_19845,iedb,0,1.0,12.864803314208984,0.999997412467662,flanks_agree,3,1,1,True
presentation,elut_19861,iedb,0,1.0,11.911340713500977,0.9999932862132863,within_gene_canonical,4,1,2,True
presentation,elut_19889,iedb,0,1.0,12.476762771606445,0.9999961857503086,flanks_agree,2,1,1,True
presentation,elut_19891,iedb,0,1.0,12.945993423461914,0.9999976142471169,flanks_agree,6,1,1,True
presentation,elut_19894,iedb,0,1.0,12.194839477539062,0.9999949435430832,flanks_agree,2,1,1,True
presentation,elut_19914,iedb,0,1.0,12.596061706542969,0.9999966146900561,flanks_agree,4,1,1,True
presentation,elut_19918,iedb,0,1.0,12.63166618347168,0.9999967331013572,flanks_agree,13,1,1,True
presentation,elut_19920,iedb,0,1.0,12.858768463134766,0.9999973968051176,flanks_agree,12,1,1,True
presentation,elut_19922,iedb,0,1.0,12.613204956054688,0.9999966722304522,flanks_agree,2,1,1,True
presentation,elut_19925,iedb,0,1.0,12.382232666015625,0.9999958075985861,unmapped,0,0,0,False
presentation,elut_19964,supplement,0,1.0,12.619087219238281,0.9999966917477445,within_gene_canonical,5,1,2,True
presentation,elut_19973,iedb,0,1.0,12.612082481384277,0.9999966684930305,flanks_agree,4,1,1,True
presentation,elut_19978,iedb,0,1.0,12.424308776855469,0.9999959803382334,flanks_agree,7,1,1,True
presentation,elut_19989,iedb,0,1.0,12.265094757080078,0.9999952865925928,flanks_agree,2,1,1,True
presentation,elut_20023,iedb,0,1.0,12.849803924560547,0.9999973733638247,flanks_agree,14,1,1,True
presentation,elut_20030,iedb,0,1.0,12.739343643188477,0.9999970665946567,flanks_agree,8,1,1,True
presentation,elut_20034,iedb,0,1.0,12.686286926269531,0.9999969067555049,flanks_agree,29,1,1,True
presentation,elut_20035,iedb,0,1.0,11.857074737548828,0.9999929118191198,single,1,1,1,True
presentation,elut_20045,iedb,0,1.0,12.852594375610352,0.9999973806830883,flanks_agree,5,1,1,True
presentation,elut_20049,iedb,0,1.0,12.473155975341797,0.9999961719683002,flanks_agree,2,1,1,True
presentation,elut_20058,iedb,0,1.0,12.91519546508789,0.9999975396278168,flanks_agree,3,1,1,True
presentation,elut_20060,iedb,0,1.0,12.488685607910156,0.9999962309567818,flanks_agree,2,1,1,True
presentation,elut_20076,iedb,0,1.0,12.60760498046875,0.99999665354281,flanks_agree,2,1,1,True
presentation,elut_20077,iedb,0,1.0,12.768800735473633,0.9999971517437236,flanks_agree,3,1,1,True
presentation,elut_20078,iedb,0,1.0,13.04299545288086,0.9999978347995585,single,1,1,1,True
presentation,elut_20087,iedb,0,1.0,12.602925300598145,0.9999966378458143,flanks_agree,9,1,1,True
presentation,elut_20096,iedb,0,1.0,12.573758125305176,0.9999965383374793,cross_gene_unresolved,4,3,3,False
presentation,elut_20106,iedb,0,1.0,12.176836013793945,0.999994851685416,flanks_agree,2,1,1,True
presentation,elut_20109,iedb,0,1.0,12.410795211791992,0.9999959256498082,single,1,1,1,True
presentation,elut_20123,iedb,0,1.0,12.227509498596191,0.9999951060675348,flanks_agree,3,1,1,True
presentation,elut_20137,iedb,0,1.0,12.547700881958008,0.9999964469509474,cross_gene_unresolved,2,2,2,False
presentation,elut_20155,iedb,0,1.0,12.696991920471191,0.9999969396919611,flanks_agree,3,1,1,True
presentation,elut_20163,iedb,0,1.0,12.708721160888672,0.9999969753772516,flanks_agree,8,1,1,True
presentation,elut_20167,iedb,0,1.0,12.59207820892334,0.9999966011778326,within_gene_canonical,9,1,2,True
presentation,elut_20169,iedb,0,1.0,12.5540132522583,0.9999964693083909,cross_gene_unresolved,12,2,3,False
presentation,elut_20171,iedb,0,1.0,12.749822616577148,0.9999970971731486,flanks_agree,15,1,1,True
presentation,elut_20184,iedb,0,1.0,12.71512222290039,0.9999969946761585,flanks_agree,10,1,1,True
presentation,elut_20228,iedb,0,1.0,12.570089340209961,0.999996525614102,flanks_agree,5,1,1,True
presentation,elut_20231,iedb,0,1.0,12.847394943237305,0.9999973670286962,within_gene_canonical,2,1,2,True
presentation,elut_20237,iedb,0,1.0,12.762439727783203,0.9999971335682495,flanks_agree,3,1,1,True
presentation,elut_20264,iedb,0,1.0,12.75558090209961,0.9999971138403728,flanks_agree,6,1,1,True
presentation,elut_20269,iedb,0,1.0,12.378074645996094,0.9999957901302788,single,1,1,1,True
presentation,elut_20274,iedb,0,1.0,12.936163902282715,0.9999975906807316,single,1,1,1,True
presentation,elut_20290,iedb,0,1.0,12.725156784057617,0.9999970246823734,single,1,1,1,True
presentation,elut_20319,iedb,0,1.0,12.778814315795898,0.9999971801225621,flanks_agree,2,1,1,True
presentation,elut_20362,iedb,0,1.0,12.69465446472168,0.9999969325302818,single,1,1,1,True
presentation,elut_20399,iedb,0,1.0,12.626630783081055,0.9999967166097825,flanks_agree,2,1,1,True
presentation,elut_20423,iedb,0,1.0,12.091938972473145,0.999994395521664,within_gene_canonical,2,1,2,True
presentation,elut_20435,iedb,0,1.0,12.061365127563477,0.9999942215258965,flanks_agree,5,1,1,True
presentation,elut_20437,iedb,0,1.0,12.656408309936523,0.999996812939365,within_gene_canonical,15,1,2,True
presentation,elut_20442,iedb,0,1.0,12.330347061157227,0.9999955843321937,flanks_agree,4,1,1,True
presentation,elut_20455,iedb,0,1.0,12.290483474731445,0.9999954047530941,flanks_agree,7,2,1,True
presentation,elut_20472,iedb,0,1.0,12.16691780090332,0.9999948003695412,flanks_agree,2,1,1,True
presentation,elut_20492,iedb,0,1.0,12.678500175476074,0.9999968825752353,cross_gene_unresolved,8,4,2,False
presentation,elut_20508,iedb,0,1.0,12.058917999267578,0.9999942073679949,unmapped,0,0,0,False
presentation,elut_20511,iedb,0,1.0,12.185416221618652,0.9999948956698321,single,1,1,1,True
presentation,elut_20516,iedb,0,1.0,12.522499084472656,0.9999963562701913,within_gene_canonical,5,1,2,True
presentation,elut_20560,iedb,0,1.0,12.043333053588867,0.9999941163835184,flanks_agree,5,1,1,True
presentation,elut_20563,iedb,0,1.0,12.668006896972656,0.9999968496911027,flanks_agree,3,1,1,True
presentation,elut_20616,iedb,0,1.0,12.371908187866211,0.9999957640901986,unmapped,0,0,0,False
presentation,elut_20617,iedb,0,1.0,12.499542236328125,0.9999962716544115,flanks_agree,2,1,1,True
presentation,elut_20628,iedb,0,1.0,12.69028091430664,0.9999969190852097,flanks_agree,2,1,1,True
presentation,elut_20650,iedb,0,1.0,12.247169494628906,0.9999952013421479,flanks_agree,7,1,1,True
presentation,elut_20658,iedb,0,1.0,12.00073528289795,0.999993860341416,cross_gene_unresolved,29,2,5,False
presentation,elut_20660,iedb,0,1.0,12.70828628540039,0.9999969740616351,flanks_agree,4,1,1,True
presentation,elut_20670,iedb,0,1.0,12.713226318359375,0.9999969889729639,flanks_agree,6,1,1,True
presentation,elut_20672,iedb,0,1.0,12.718330383300781,0.9999970043022414,flanks_agree,2,1,1,True
presentation,elut_20676,iedb,0,1.0,12.408683776855469,0.9999959170380297,within_gene_canonical,4,1,2,True
presentation,elut_20677,iedb,0,1.0,12.502241134643555,0.9999962817032333,single,1,1,1,True
presentation,elut_20679,iedb,0,1.0,12.205587387084961,0.9999949975981433,unmapped,0,0,0,False
presentation,elut_20699,iedb,0,1.0,12.609408378601074,0.9999966595723461,flanks_agree,3,1,1,True
presentation,elut_20706,iedb,0,1.0,11.79191780090332,0.9999924346002215,flanks_agree,35,1,1,True
presentation,elut_20710,iedb,0,1.0,12.245109558105469,0.9999951914470767,flanks_agree,5,1,1,True
presentation,elut_20716,iedb,0,1.0,12.103269577026367,0.999994458665038,cross_gene_unresolved,9,4,4,False
presentation,elut_20723,iedb,0,1.0,11.236978530883789,0.9999868223943207,flanks_agree,3,1,1,True
presentation,elut_20727,iedb,0,1.0,12.621095657348633,0.9999966983854746,flanks_agree,5,1,1,True
presentation,elut_20734,iedb,0,1.0,12.534788131713867,0.9999964007739832,single,1,1,1,True
presentation,elut_20736,iedb,0,1.0,12.078019142150879,0.9999943169632284,cross_gene_unresolved,5,2,2,False
presentation,elut_20740,iedb,0,1.0,12.256811141967773,0.9999952473865661,flanks_agree,6,1,1,True
presentation,elut_20752,iedb,0,1.0,12.041609764099121,0.9999941062356623,flanks_agree,5,1,1,True
presentation,elut_20757,iedb,0,1.0,12.359184265136719,0.9999957098486902,flanks_agree,4,1,1,True
presentation,elut_20764,iedb,0,1.0,12.24828052520752,0.9999952066706173,flanks_agree,2,1,1,True
presentation,elut_20792,iedb,0,1.0,12.285604476928711,0.9999953822782152,single,1,1,1,True
presentation,elut_20794,iedb,0,1.0,12.734085083007812,0.9999970511285846,flanks_agree,2,1,1,True
presentation,elut_20796,iedb,0,1.0,12.233804702758789,0.9999951367789204,flanks_agree,5,1,1,True
presentation,elut_20806,iedb,0,1.0,12.954645156860352,0.9999976347989334,flanks_agree,4,1,1,True
presentation,elut_20809,iedb,0,1.0,12.188573837280273,0.9999949117618435,flanks_agree,2,1,1,True
presentation,elut_20823,iedb,0,1.0,12.62657356262207,0.9999967164219007,single,1,1,1,True
presentation,elut_20829,iedb,0,1.0,12.250250816345215,0.9999952161055289,flanks_agree,4,1,1,True
presentation,elut_20831,iedb,0,1.0,12.18539047241211,0.9999948955383987,single,1,1,1,True
presentation,elut_20857,iedb,0,1.0,12.535642623901367,0.999996403848169,flanks_agree,2,2,1,True
presentation,elut_20860,iedb,0,1.0,12.77025032043457,0.9999971558695102,flanks_agree,2,1,1,True
presentation,elut_20868,iedb,0,1.0,12.109500885009766,0.9999944930872536,within_gene_canonical,3,1,2,True
presentation,elut_20909,iedb,0,1.0,12.432016372680664,0.9999960112009465,flanks_agree,4,1,1,True
presentation,elut_20916,iedb,0,1.0,12.133988380432129,0.9999946262993576,within_gene_canonical,3,1,2,True
presentation,elut_20927,iedb,0,1.0,12.248014450073242,0.9999952053950681,unmapped,0,0,0,False
presentation,elut_20936,supplement,0,1.0,12.752401351928711,0.9999971046491056,single,1,1,1,True
presentation,elut_20938,iedb,0,1.0,12.654857635498047,0.9999968079934536,single,1,1,1,True
presentation,elut_20956,iedb,0,1.0,12.699747085571289,0.9999969481119847,single,1,1,1,True
presentation,elut_20961,iedb,0,1.0,12.636200904846191,0.9999967478822452,cross_gene_unresolved,6,2,2,False
presentation,elut_20968,iedb,0,1.0,12.055676460266113,0.9999941885605954,within_gene_canonical,9,1,2,True
presentation,elut_20973,iedb,0,1.0,12.111063957214355,0.9999945016881848,flanks_agree,4,1,1,True
presentation,elut_21011,iedb,0,1.0,12.096122741699219,0.9999944189203955,single,1,1,1,True
presentation,elut_21013,iedb,0,1.0,12.71346664428711,0.9999969896965027,flanks_agree,6,1,1,True
presentation,elut_21024,iedb,0,1.0,12.407658576965332,0.9999959128500482,flanks_agree,6,1,1,True
presentation,elut_21026,iedb,0,1.0,12.04690933227539,0.9999941373872673,single,1,1,1,True
presentation,elut_21042,iedb,0,1.0,12.854818344116211,0.9999973865018786,flanks_agree,4,1,1,True
presentation,elut_21043,iedb,0,1.0,12.611387252807617,0.999996666176074,flanks_agree,3,1,1,True
presentation,elut_21061,iedb,0,1.0,12.493918418884277,0.9999962506278861,cross_gene_unresolved,11,4,2,False
presentation,elut_21077,iedb,0,1.0,12.09916877746582,0.999994435894604,within_gene_canonical,4,1,2,True
presentation,elut_21092,iedb,0,1.0,12.844533920288086,0.9999973594849386,flanks_agree,2,1,1,True
presentation,elut_21101,iedb,0,1.0,12.098134994506836,0.9999944301395843,single,1,1,1,True
presentation,elut_21106,iedb,0,1.0,12.576026916503906,0.999996546182339,flanks_agree,4,1,1,True
presentation,elut_21110,iedb,0,1.0,12.602508544921875,0.9999966364443301,flanks_agree,2,1,1,True
presentation,elut_21114,iedb,0,1.0,12.027973175048828,0.9999940253148122,cross_gene_unresolved,9,2,2,False
presentation,elut_21130,iedb,0,1.0,12.309489250183105,0.9999954912642214,flanks_agree,2,1,1,True
presentation,elut_21136,iedb,0,1.0,11.747339248657227,0.9999920897182628,unmapped,0,0,0,False
presentation,elut_21168,iedb,0,1.0,12.80201530456543,0.9999972447932141,flanks_agree,3,1,1,True
presentation,elut_21169,iedb,0,1.0,11.825567245483398,0.9999926849344358,flanks_agree,3,1,1,True
presentation,elut_21174,iedb,0,1.0,12.050804138183594,0.999994160176464,single,1,1,1,True
presentation,elut_21180,iedb,0,1.0,12.184282302856445,0.9999948898786833,flanks_agree,5,1,1,True
presentation,elut_21183,iedb,0,1.0,12.298202514648438,0.9999954400872781,flanks_agree,2,1,1,True
presentation,elut_21186,iedb,0,1.0,11.819337844848633,0.9999926392240711,single,1,1,1,True
presentation,elut_21192,iedb,0,1.0,12.39828109741211,0.9999958743427729,flanks_agree,4,1,1,True
presentation,elut_21205,iedb,0,1.0,12.20512580871582,0.9999949952886213,flanks_agree,7,1,1,True
presentation,elut_21223,iedb,0,1.0,12.614315032958984,0.9999966759224702,cross_gene_unresolved,10,2,2,False
presentation,elut_21233,iedb,0,1.0,12.684450149536133,0.999996901068702,single,1,1,1,True
presentation,elut_21244,iedb,0,1.0,12.280464172363281,0.9999953584807181,flanks_agree,5,1,1,True
presentation,elut_21248,iedb,0,1.0,12.451207160949707,0.9999960870190141,flanks_agree,8,1,1,True
presentation,elut_21255,iedb,0,1.0,11.98153305053711,0.9999937413078052,within_gene_canonical,3,1,2,True
